4720, 230.49, 17.33, 0, 0, 246
4761, 231.31, 17.33, 0, 0, 245
4801, 232.39, 17.33, 0, 0, 245
4842, 233.41, 17.33, 0, 0, 246
4886, 234.17, 17.33, 0, 0, 247
4927, 234.96, 17.33, 0, 0, 248
4968, 235.73, 17.33, 0, 0, 249
5009, 236.47, 17.33, 0, 0, 249
5050, 237.17, 17.02, 0, 0, 250
5091, 237.80, 15.52, 0, 0, 250
5132, 238.38, 14.15, 0, 0, 249
5173, 239.17, 14.15, 0, 0, 248
5214, 240.03, 14.15, 0, 0, 248
5255, 240.64, 14.15, 0, 0, 249
5296, 241.24, 14.15, 0, 0, 250
5336, 241.81, 14.15, 0, 0, 250
5377, 242.49, 14.15, 1, 0, 251
5417, 243.06, 14.15, 1, 0, 251
5457, 243.65, 14.15, 1, 0, 252
5496, 244.16, 12.98, 1, 0, 252
5538, 244.52, 11.48, 1, 0, 252
5578, 244.89, 9.98, 0, 0, 250
5619, 245.34, 9.98, 0, 0, 250
5660, 245.81, 9.98, 0, 0, 249
5701, 246.40, 9.98, 0, 0, 250
5742, 246.88, 9.98, 0, 0, 250
5783, 247.35, 9.98, 1, 0, 251
5822, 247.83, 9.98, 1, 0, 251
5862, 248.21, 9.48, 1, 0, 252
5901, 248.44, 7.98, 1, 0, 251
5941, 248.84, 7.98, 1, 0, 251
5980, 249.19, 7.98, 1, 0, 251
6020, 249.52, 8.24, 1, 0, 252
6059, 249.92, 10.22, 1, 0, 253
6099, 250.01, 2.44, 1, 0, 252
6139, 250.24, 5.73, 1, 0, 252
6181, 250.52, 6.65, 1, 0, 251
6220, 250.75, 5.89, 1, 0, 251
6260, 250.96, 5.24, 1, 0, 252
6299, 251.17, 5.46, 1, 0, 252
6339, 251.38, 5.13, 1, 0, 252
6379, 251.51, 3.13, 1, 0, 252
6418, 251.68, 4.41, 1, 0, 252
6458, 251.90, 5.45, 1, 0, 252
6497, 251.93, 0.87, 1, 0, 252
6537, 252.00, 1.70, 1, 0, 252
6576, 252.06, 1.54, 1, 0, 251
6616, 252.26, 5.06, 1, 0, 252
6655, 252.33, 1.88, 1, 0, 252
6695, 252.41, 2.00, 1, 0, 252
6734, 252.38, -0.73, 1, 0, 252
6774, 252.43, 1.19, 1, 0, 252
6816, 252.32, -2.67, 1, 0, 252
6856, 252.32, -0.12, 1, 0, 252
6895, 252.31, -0.19, 1, 0, 252
6935, 252.32, 0.23, 1, 0, 252
6974, 252.29, -0.63, 1, 0, 252
7014, 252.24, -1.37, 1, 0, 252
7053, 252.05, -4.78, 1, 0, 252
7093, 251.93, -2.96, 1, 0, 252
7133, 251.74, -4.82, 1, 0, 252
7172, 251.61, -3.29, 1, 0, 252
7212, 251.44, -4.34, 1, 0, 252
7251, 251.24, -5.03, 1, 0, 252
7291, 251.00, -6.17, 1, 0, 252
7330, 250.84, -3.89, 1, 0, 251
7370, 250.51, -8.34, 1, 0, 252
7409, 250.32, -4.77, 1, 0, 252
7449, 250.06, -6.62, 1, 0, 252
7486, 249.72, -9.26, 1, 0, 252
7526, 249.50, -5.44, 1, 0, 252
7565, 249.23, -6.96, 1, 0, 251
7605, 248.94, -7.29, 0, 0, 250
7646, 248.55, -9.35, 1, 0, 251
7685, 248.20, -8.91, 1, 0, 251
7725, 247.89, -7.86, 1, 0, 251
7765, 247.59, -7.39, 1, 0, 251
7804, 247.25, -8.80, 0, 0, 250
7845, 246.77, -11.67, 1, 0, 251
7885, 246.19, -14.51, 1, 0, 253
7924, 245.65, -13.88, 1, 0, 254
7964, 245.14, -12.74, 1, 0, 254
8003, 244.58, -14.39, 1, 0, 254
8043, 244.07, -12.67, 1, 0, 253
8085, 243.57, -11.90, 1, 0, 252
8124, 243.03, -13.99, 1, 0, 251
8164, 242.60, -10.70, 0, 0, 250
8205, 242.01, -14.27, 0, 0, 250
8246, 241.43, -14.26, 0, 0, 250
8287, 240.90, -12.88, 0, 0, 250
8328, 240.35, -13.46, 0, 0, 249
8369, 239.79, -13.61, 0, 0, 248
8409, 239.26, -13.28, 0, 0, 248
8450, 238.60, -16.18, 0, 0, 248
8491, 237.92, -16.50, 0, 0, 249
8532, 237.34, -14.15, 0, 0, 249
8573, 236.64, -17.01, 0, 0, 249
8614, 235.73, -22.25, 1, 0, 251
8653, 234.98, -19.24, 1, 0, 253
8693, 234.30, -17.06, 1, 0, 252
8744, 233.41, -17.46, 0, 0, 249
8785, 232.40, -24.53, 1, 0, 252
8824, 231.40, -25.65, 1, 0, 256
8864, 230.59, -20.27, 1, 0, 257
8903, 229.87, -18.41, 1, 0, 252
8943, 229.01, -21.54, 0, 0, 248
8984, 228.07, -22.98, 0, 0, 249
9025, 227.15, -22.48, 0, 0, 250
9066, 226.40, -18.35, 0, 0, 248
9107, 225.71, -16.78, 0, 0, 243
9148, 224.81, -21.84, 0, 0, 242
9189, 223.98, -20.19, 0, 0, 243
9230, 222.99, -24.27, 0, 0, 246
9271, 222.08, -22.30, 0, 0, 246
9312, 221.07, -24.43, 0, 0, 247
9356, 220.07, -22.89, 0, 0, 245
9397, 219.05, -24.86, 0, 0, 246
9437, 217.98, -26.79, 0, 0, 247
9478, 217.03, -22.98, 0, 0, 246
9519, 215.95, -26.34, 0, 0, 246
9560, 214.81, -27.84, 0, 0, 245
9601, 213.85, -23.39, 0, 0, 245
9642, 212.68, -28.52, 0, 0, 245
9683, 211.53, -28.07, 0, 0, 244
9724, 210.51, -25.00, 0, 0, 244
9765, 209.43, -26.35, 0, 0, 241
9806, 208.41, -24.78, 0, 0, 238
9847, 207.21, -29.23, 0, 0, 240
9888, 206.06, -28.22, 0, 0, 240
9929, 204.96, -26.81, 0, 0, 240
9970, 203.72, -30.15, 0, 0, 240
10014, 202.43, -29.37, 0, 0, 240
10055, 201.17, -30.60, 0, 0, 241
10096, 199.86, -32.04, 0, 0, 242
10136, 198.72, -28.52, 0, 0, 240
10177, 197.49, -30.09, 0, 0, 238
10218, 196.30, -28.94, 0, 0, 234
10259, 195.09, -29.51, 0, 0, 234
10300, 193.76, -32.41, 0, 0, 234
10341, 192.52, -30.25, 0, 0, 234
10382, 191.26, -30.62, 0, 0, 234
10423, 189.88, -33.81, 0, 0, 234
10464, 188.51, -33.43, 0, 0, 235
10505, 187.24, -30.87, 0, 0, 234
10546, 185.83, -34.47, 0, 0, 233
10587, 184.43, -34.18, 0, 0, 232
10631, 183.19, -28.15, 0, 0, 228
10672, 181.76, -34.83, 0, 0, 227
10713, 180.38, -33.75, 0, 0, 226
10754, 178.91, -35.75, 0, 0, 230
10795, 177.48, -34.96, 0, 0, 229
10836, 175.99, -36.27, 0, 0, 230
10877, 174.56, -34.96, 0, 0, 227
10918, 173.12, -35.09, 0, 0, 226
10959, 171.70, -34.60, 0, 0, 223
11000, 170.24, -35.71, 0, 0, 223
11041, 168.83, -34.20, 0, 0, 221
11082, 167.35, -36.16, 0, 0, 220
11123, 165.72, -39.78, 0, 0, 222
11164, 164.19, -37.42, 0, 0, 223
11205, 164.65, 11.29, 0, 0, 206
11248, 162.98, -38.74, 0, 0, 205
11289, 161.45, -37.35, 0, 0, 204
11330, 160.01, -35.05, 0, 0, 217
11371, 159.28, -17.88, 0, 0, 201
11412, 162.56, 80.02, 0, 0, 237
11453, 158.63, -95.99, 0, 0, 287
11494, 156.40, -54.28, 0, 0, 315
11535, 155.97, -10.45, 0, 0, 259
11576, 155.53, -10.85, 0, 0, 193
11617, 154.31, -29.77, 0, 0, 171
11658, 153.79, -12.60, 0, 0, 171
11699, 153.31, -11.81, 0, 0, 171
11740, 151.91, -33.99, 0, 0, 173
11781, 150.10, -44.11, 0, 0, 194
11822, 148.87, -30.16, 0, 0, 204
11866, 148.11, -17.17, 0, 0, 191
11907, 147.75, -8.79, 0, 0, 167
11948, 147.55, -4.97, 0, 0, 153
11988, 147.64, 2.27, 0, 0, 148
12029, 147.65, 0.18, 0, 0, 147
12070, 147.80, 3.65, 0, 0, 147
12111, 147.39, -9.85, 0, 0, 149
12152, 146.82, -13.99, 0, 0, 152
12193, 146.50, -7.83, 0, 0, 152
12234, 146.24, -6.30, 0, 0, 151
12275, 145.53, -17.19, 0, 0, 152
12316, 144.46, -26.26, 0, 0, 160
12357, 143.77, -16.86, 0, 0, 163
12398, 143.30, -11.39, 0, 0, 160
12439, 142.99, -7.57, 0, 0, 150
12480, 142.70, -6.98, 0, 0, 146
12524, 142.11, -13.45, 0, 0, 147
12564, 141.53, -14.44, 0, 0, 149
12605, 141.03, -12.16, 0, 0, 150
12646, 140.67, -8.83, 0, 0, 147
12687, 140.37, -7.32, 0, 0, 145
12728, 140.29, -2.06, 0, 0, 142
12769, 140.03, -6.24, 0, 0, 141
12810, 139.79, -5.98, 0, 0, 141
12851, 139.40, -9.49, 0, 0, 142
12892, 139.08, -7.86, 0, 0, 142
12933, 138.74, -8.21, 0, 0, 142
12974, 138.48, -6.37, 0, 0, 141
13015, 138.27, -4.99, 0, 0, 140
13056, 138.36, 2.23, 0, 0, 139
13097, 138.42, 1.42, 0, 0, 138
13141, 138.13, -6.67, 0, 0, 138
13181, 137.68, -11.23, 0, 0, 140
13222, 137.16, -12.71, 0, 0, 142
13263, 136.82, -8.33, 0, 0, 142
13304, 136.52, -7.27, 0, 0, 141
13345, 136.19, -8.05, 0, 0, 139
13386, 135.90, -7.15, 0, 0, 138
13427, 135.71, -4.58, 0, 0, 137
13468, 135.33, -9.32, 0, 0, 137
13509, 135.00, -7.97, 0, 0, 137
13550, 134.78, -5.45, 0, 0, 137
13591, 134.50, -6.68, 0, 0, 136
13632, 134.28, -5.36, 0, 0, 135
13673, 133.79, -11.95, 0, 0, 137
13714, 133.71, -2.05, 0, 0, 136
13757, 133.68, -0.67, 0, 0, 135
13798, 133.33, -8.50, 0, 0, 134
13839, 132.84, -11.92, 0, 0, 136
13880, 132.38, -11.27, 0, 0, 137
13921, 132.28, -2.43, 0, 0, 136
13962, 131.83, -11.09, 0, 0, 135
14003, 131.39, -10.68, 0, 0, 135
14044, 130.93, -11.28, 0, 0, 137
14085, 130.56, -9.02, 0, 0, 136
14126, 130.28, -6.77, 0, 0, 134
14167, 129.97, -7.48, 0, 0, 132
14208, 129.80, -4.22, 0, 0, 131
14249, 129.68, -2.99, 0, 0, 130
14290, 129.53, -3.47, 0, 0, 130
14331, 129.41, -2.93, 0, 0, 129
14372, 129.19, -5.37, 0, 0, 129
14416, 128.82, -8.46, 0, 0, 130
14456, 128.63, -4.89, 0, 0, 130
14497, 128.36, -6.39, 0, 0, 130
14538, 128.09, -6.57, 0, 0, 129
14579, 127.91, -4.41, 0, 0, 129
14620, 127.64, -6.56, 0, 0, 129
14661, 127.34, -7.44, 0, 0, 129
14702, 127.04, -7.24, 0, 0, 129
14743, 126.93, -2.68, 0, 0, 128
14784, 126.71, -5.43, 0, 0, 128
14825, 126.26, -10.88, 0, 0, 129
14866, 125.89, -9.17, 0, 0, 130
14907, 125.40, -11.85, 0, 0, 131
14948, 125.03, -9.06, 0, 0, 130
14989, 124.97, -1.57, 0, 0, 128
15033, 124.73, -5.24, 0, 0, 126
15074, 124.54, -4.77, 0, 0, 125
15115, 124.34, -4.95, 0, 0, 125
15156, 124.11, -5.57, 0, 0, 125
15197, 123.74, -9.01, 0, 0, 125
15237, 123.44, -7.51, 0, 0, 126
15278, 123.27, -3.99, 0, 0, 125
15319, 123.04, -5.78, 0, 0, 124
15360, 122.69, -8.44, 0, 0, 124
15401, 122.40, -7.05, 0, 0, 124
15442, 122.07, -8.01, 0, 0, 125
15483, 121.70, -9.09, 0, 0, 124
15524, 121.49, -5.07, 0, 0, 124
15565, 121.06, -10.70, 0, 0, 124
15606, 120.66, -9.70, 0, 0, 124
15647, 120.33, -7.88, 0, 0, 124
15691, 120.09, -5.60, 0, 0, 123
15732, 119.73, -8.69, 0, 0, 122
15773, 119.39, -8.38, 0, 0, 122
15814, 119.00, -9.52, 0, 0, 122
15855, 118.59, -9.89, 0, 0, 122
15896, 118.29, -7.47, 0, 0, 122
15937, 118.04, -5.95, 0, 0, 121
15977, 117.74, -7.59, 0, 0, 120
16018, 117.29, -10.86, 0, 0, 120
16059, 116.96, -8.11, 0, 0, 121
16100, 116.64, -7.73, 0, 0, 120
16141, 116.44, -5.06, 0, 0, 118
16182, 116.30, -3.38, 0, 0, 117
16223, 115.91, -9.45, 0, 0, 117
16264, 115.67, -5.88, 0, 0, 117
16308, 115.54, -2.99, 0, 0, 117
16349, 115.13, -9.91, 0, 0, 117
16390, 114.81, -7.71, 0, 0, 117
16431, 114.52, -7.25, 0, 0, 118
16472, 114.17, -8.54, 0, 0, 117
16513, 113.76, -9.86, 0, 0, 117
16554, 113.51, -6.17, 0, 0, 116
16595, 113.13, -9.31, 0, 0, 116
16636, 112.78, -8.41, 0, 0, 116
16677, 112.35, -10.47, 0, 0, 116
16718, 112.14, -5.31, 0, 0, 115
16759, 111.80, -8.12, 0, 0, 115
16799, 111.66, -3.52, 0, 0, 113
16840, 111.46, -5.06, 0, 0, 113
16881, 111.32, -3.36, 0, 0, 111
16922, 111.09, -5.54, 0, 0, 111
16966, 110.93, -3.60, 0, 0, 111
17007, 110.80, -3.32, 0, 0, 111
17048, 110.75, -1.06, 0, 0, 110
17089, 110.48, -6.57, 0, 0, 111
17130, 110.17, -7.60, 0, 0, 111
17171, 109.82, -8.68, 0, 0, 112
17212, 109.51, -7.33, 0, 0, 112
17253, 109.15, -8.96, 0, 0, 112
17294, 108.83, -7.70, 0, 0, 112
17335, 108.57, -6.50, 0, 0, 111
17376, 108.20, -9.04, 0, 0, 111
17417, 107.92, -6.65, 0, 0, 110
17458, 107.53, -9.57, 0, 0, 111
17499, 107.30, -5.60, 0, 0, 110
17540, 107.06, -5.79, 0, 0, 109
17583, 106.70, -8.32, 0, 0, 108
17624, 106.51, -4.73, 0, 0, 108
17665, 106.15, -8.89, 0, 0, 109
17706, 105.87, -6.74, 0, 0, 108
17747, 105.53, -8.24, 0, 0, 108
17788, 105.15, -9.39, 0, 0, 108
17829, 104.86, -6.93, 0, 0, 108
17870, 104.78, -2.02, 0, 0, 106
17911, 104.55, -5.54, 0, 0, 105
17952, 104.33, -5.32, 0, 0, 105
17993, 103.99, -8.54, 0, 0, 106
18034, 103.61, -9.19, 0, 0, 106
18075, 103.26, -8.48, 0, 0, 106
18116, 103.02, -5.98, 0, 0, 105
18157, 102.62, -9.59, 0, 0, 105
18198, 102.37, -6.19, 0, 0, 105
18241, 101.92, -10.50, 0, 0, 106
18282, 101.52, -9.80, 0, 0, 105
18323, 101.22, -7.12, 0, 0, 105
18364, 100.90, -7.97, 0, 0, 104
18405, 100.62, -6.79, 0, 0, 103
18446, 100.24, -9.27, 0, 0, 103
18487, 99.95, -6.93, 0, 0, 102
18528, 99.67, -7.04, 0, 0, 102
18569, 99.37, -7.31, 0, 0, 102
18610, 99.05, -7.64, 0, 0, 101
18651, 98.92, -3.28, 0, 0, 100
18692, 98.62, -7.23, 0, 0, 100
18733, 98.28, -8.36, 0, 0, 100
18774, 97.86, -10.30, 0, 0, 101
18815, 97.58, -6.82, 0, 0, 101
18858, 97.27, -7.08, 0, 0, 100
18899, 96.99, -6.81, 0, 0, 99
18940, 96.73, -6.53, 0, 0, 98
18981, 96.38, -8.48, 0, 0, 98
19022, 96.09, -7.14, 0, 0, 98
19063, 95.94, -3.54, 0, 0, 97
19104, 95.55, -9.42, 0, 0, 98
19145, 95.21, -8.34, 0, 0, 98
19186, 94.91, -7.27, 0, 0, 98
19227, 94.66, -6.23, 0, 0, 97
19268, 94.35, -7.56, 0, 0, 96
19309, 94.13, -5.39, 0, 0, 96
19350, 93.86, -6.49, 0, 0, 95
19391, 93.55, -7.65, 0, 0, 95
19432, 93.29, -6.41, 0, 0, 95
19473, 92.93, -8.72, 0, 0, 95
19514, 92.68, -5.95, 0, 0, 95
19557, 92.39, -6.84, 0, 0, 94
19598, 92.15, -5.85, 0, 0, 93
19639, 91.86, -6.98, 0, 0, 93
19680, 91.48, -9.33, 0, 0, 94
19721, 91.10, -9.23, 0, 0, 94
19762, 90.80, -7.48, 0, 0, 94
19803, 90.39, -9.82, 0, 0, 94
19844, 90.14, -6.23, 0, 0, 93
19885, 89.98, -3.85, 0, 0, 92
19926, 89.64, -8.41, 0, 0, 91
19967, 89.41, -5.47, 0, 0, 91
20008, 89.02, -9.55, 0, 0, 92
