3273, 184.94, 56.85, 1, 0, 295
3314, 186.76, 55.85, 1, 0, 295
3354, 188.59, 54.85, 1, 0, 294
3395, 190.31, 53.85, 1, 0, 293
3438, 192.36, 52.85, 1, 0, 292
3479, 194.21, 51.85, 1, 0, 291
3520, 195.94, 50.85, 1, 0, 290
3560, 197.44, 49.85, 1, 0, 289
3601, 199.04, 48.85, 1, 0, 288
3642, 200.65, 47.85, 1, 0, 287
3682, 202.26, 46.85, 1, 0, 286
3723, 203.81, 45.85, 1, 0, 285
3764, 205.28, 44.85, 1, 0, 283
3804, 206.85, 43.85, 1, 0, 282
3845, 208.35, 42.85, 1, 0, 281
3886, 209.66, 41.85, 1, 0, 280
3926, 211.01, 40.85, 1, 0, 279
3967, 212.33, 39.85, 1, 0, 277
4008, 213.72, 38.85, 1, 0, 276
4048, 214.93, 37.85, 1, 0, 275
4092, 216.17, 36.85, 1, 0, 273
4133, 217.48, 35.85, 1, 0, 272
4173, 218.70, 34.85, 1, 0, 271
4214, 219.88, 33.85, 1, 0, 270
4255, 221.02, 32.85, 1, 0, 268
4295, 222.12, 31.85, 1, 0, 267
4336, 223.16, 30.85, 1, 0, 266
4376, 224.21, 29.85, 1, 0, 264
4417, 225.28, 28.85, 1, 0, 263
4458, 226.38, 27.85, 1, 0, 262
4498, 227.38, 26.85, 1, 0, 261
4539, 228.32, 25.85, 1, 0, 259
4580, 229.29, 24.85, 1, 0, 258
4620, 230.20, 23.85, 1, 0, 257
4726, 231.37, 22.85, 1, 0, 256
4767, 232.74, 22.85, 1, 0, 256
4810, 233.81, 22.85, 1, 0, 256
4851, 234.75, 22.85, 1, 0, 258
4891, 235.51, 21.85, 1, 0, 258
4932, 236.38, 21.10, 1, 0, 258
4973, 237.24, 20.93, 1, 0, 257
5013, 238.03, 19.93, 1, 0, 257
5054, 238.64, 18.93, 1, 0, 256
5095, 239.21, 17.93, 1, 0, 255
5135, 239.84, 16.93, 1, 0, 254
5176, 240.55, 16.93, 1, 0, 253
5216, 241.25, 16.93, 1, 0, 254
5257, 241.76, 15.93, 1, 0, 254
5298, 242.26, 14.93, 1, 0, 254
5338, 242.84, 14.44, 1, 0, 253
5379, 243.41, 13.80, 1, 0, 252
5420, 243.98, 13.80, 1, 0, 252
5463, 244.40, 12.80, 1, 0, 252
5504, 244.84, 11.80, 1, 0, 252
5544, 245.36, 11.80, 1, 0, 251
5585, 245.77, 10.80, 1, 0, 251
5625, 246.17, 10.13, 1, 0, 251
5666, 246.62, 10.13, 1, 0, 251
5707, 246.92, 9.13, 1, 0, 251
5747, 247.30, 9.13, 1, 0, 251
5788, 247.61, 8.13, 0, 0, 250
5830, 247.92, 7.36, 0, 0, 250
5872, 248.26, 7.36, 0, 0, 250
5914, 248.55, 6.91, 0, 0, 250
5956, 248.90, 6.91, 0, 0, 250
5998, 249.08, 5.91, 0, 0, 250
6040, 249.31, 5.37, 0, 0, 250
6082, 249.56, 6.13, 0, 0, 250
6124, 249.87, 7.43, 1, 0, 251
6168, 250.10, 5.22, 1, 0, 251
6208, 250.23, 3.09, 1, 0, 251
6249, 250.33, 2.58, 0, 0, 250
6291, 250.47, 3.26, 0, 0, 250
6333, 250.62, 3.62, 0, 0, 250
6375, 250.70, 1.81, 0, 0, 250
6417, 250.79, 2.25, 0, 0, 250
6458, 250.86, 1.67, 0, 0, 250
6500, 250.92, 1.35, 1, 0, 251
6541, 250.86, -1.50, 0, 0, 250
6583, 250.87, 0.40, 0, 0, 250
6625, 250.86, -0.42, 0, 0, 250
6667, 250.70, -3.72, 0, 0, 250
6709, 250.70, -0.10, 0, 0, 250
6751, 250.60, -2.33, 0, 0, 250
6793, 250.69, 2.30, 0, 0, 250
6846, 250.67, -0.42, 0, 0, 250
6889, 250.56, -2.72, 0, 0, 250
6931, 250.43, -2.93, 0, 0, 250
6974, 250.36, -1.75, 0, 0, 250
7017, 250.05, -7.08, 0, 0, 250
7059, 249.61, -10.44, 1, 0, 252
7100, 249.33, -7.04, 1, 0, 252
7142, 249.12, -4.82, 1, 0, 252
7183, 248.81, -7.53, 0, 0, 250
7225, 248.38, -10.37, 1, 0, 251
7267, 248.00, -9.01, 1, 0, 252
7308, 247.57, -10.56, 1, 0, 252
7349, 247.21, -8.81, 1, 0, 252
7390, 246.86, -8.45, 1, 0, 251
7431, 246.36, -12.16, 1, 0, 251
7472, 245.40, -23.45, 1, 0, 258
7516, 245.19, -4.81, 1, 0, 256
7557, 244.81, -9.16, 1, 0, 255
7597, 244.72, -2.25, 0, 0, 246
7640, 244.52, -4.79, 0, 0, 246
7681, 244.15, -8.84, 0, 0, 245
7723, 244.31, 3.78, 0, 0, 246
7765, 244.96, 15.52, 0, 0, 249
7807, 245.22, 6.04, 0, 0, 249
7849, 244.14, -25.57, 1, 0, 259
7890, 242.94, -29.35, 1, 0, 267
7930, 241.71, -30.69, 1, 0, 279
7971, 240.65, -26.04, 1, 0, 278
8012, 239.94, -17.21, 1, 0, 269
8052, 239.67, -6.82, 1, 0, 255
8093, 239.34, -8.06, 0, 0, 246
8135, 239.30, -0.99, 0, 0, 241
8180, 239.57, 6.14, 0, 0, 240
8222, 239.57, -0.05, 0, 0, 239
8263, 239.69, 3.00, 0, 0, 240
8305, 239.51, -4.30, 0, 0, 239
8347, 238.34, -27.89, 1, 0, 251
8388, 237.31, -25.17, 1, 0, 259
8428, 236.68, -15.68, 1, 0, 262
8469, 236.16, -12.61, 1, 0, 252
8510, 235.53, -15.35, 0, 0, 246
8552, 234.97, -13.45, 0, 0, 244
8594, 234.02, -22.64, 0, 0, 249
8635, 233.02, -24.28, 1, 0, 253
8676, 232.23, -19.39, 1, 0, 256
8717, 231.59, -15.56, 1, 0, 251
8757, 230.91, -17.01, 0, 0, 245
8826, 230.29, -9.05, 0, 0, 240
8868, 229.39, -21.33, 0, 0, 242
8910, 228.65, -17.54, 0, 0, 242
8952, 227.98, -15.96, 0, 0, 244
8994, 227.58, -9.54, 0, 0, 238
9036, 227.07, -12.21, 0, 0, 235
9078, 226.26, -19.32, 0, 0, 236
9120, 225.30, -22.76, 0, 0, 242
9162, 224.45, -20.28, 0, 0, 245
9204, 223.76, -16.40, 0, 0, 243
9246, 223.37, -9.31, 0, 0, 235
9288, 223.22, -3.49, 0, 0, 228
9330, 223.08, -3.37, 0, 0, 224
9372, 223.30, 5.09, 0, 0, 223
9415, 223.65, 8.21, 0, 0, 224
9457, 223.97, 7.71, 0, 0, 225
9501, 223.12, -19.49, 0, 0, 231
9543, 222.25, -20.57, 0, 0, 236
9585, 221.73, -12.30, 0, 0, 237
9628, 221.61, -3.01, 0, 0, 231
9670, 220.94, -15.84, 0, 0, 228
9712, 220.09, -20.17, 0, 0, 231
9754, 219.32, -18.36, 0, 0, 235
9796, 218.15, -27.89, 0, 0, 242
9838, 217.33, -19.44, 0, 0, 241
9880, 216.33, -23.95, 0, 0, 243
9922, 215.64, -16.42, 0, 0, 235
9964, 215.63, -0.21, 0, 0, 228
10006, 215.41, -5.17, 0, 0, 219
10048, 214.78, -15.05, 0, 0, 218
10090, 214.17, -14.55, 0, 0, 221
10132, 213.24, -22.09, 0, 0, 228
10177, 212.20, -23.06, 0, 0, 232
10219, 211.05, -27.43, 0, 0, 239
10261, 209.87, -28.11, 0, 0, 242
10303, 208.81, -25.21, 0, 0, 242
10345, 207.92, -21.31, 0, 0, 237
10387, 207.07, -20.16, 0, 0, 231
10429, 206.61, -11.06, 0, 0, 222
10471, 206.16, -10.55, 0, 0, 216
10513, 205.86, -7.23, 0, 0, 210
10555, 205.71, -3.55, 0, 0, 208
10597, 205.77, 1.40, 0, 0, 206
10639, 205.46, -7.24, 0, 0, 206
10681, 204.51, -22.68, 0, 0, 213
10724, 203.69, -19.24, 0, 0, 219
10766, 202.91, -18.42, 0, 0, 222
10810, 202.22, -15.70, 0, 0, 218
10852, 201.36, -20.57, 0, 0, 218
10895, 200.69, -15.60, 0, 0, 215
10937, 200.10, -14.03, 0, 0, 214
10979, 199.66, -10.49, 0, 0, 208
11021, 198.94, -17.08, 0, 0, 209
11063, 198.28, -15.67, 0, 0, 209
11105, 197.58, -16.67, 0, 0, 211
11147, 196.90, -16.16, 0, 0, 210
11189, 196.02, -20.98, 0, 0, 212
11231, 195.44, -13.83, 0, 0, 209
11273, 194.73, -16.92, 0, 0, 209
11315, 193.94, -18.84, 0, 0, 207
11357, 193.19, -17.86, 0, 0, 209
11399, 192.42, -18.21, 0, 0, 209
11444, 191.88, -12.18, 0, 0, 205
11486, 191.27, -14.33, 0, 0, 202
11528, 190.52, -17.87, 0, 0, 201
11570, 189.77, -18.04, 0, 0, 203
11612, 189.12, -15.40, 0, 0, 203
11654, 188.72, -9.55, 0, 0, 199
11696, 188.24, -11.34, 0, 0, 195
11738, 187.75, -11.63, 0, 0, 193
11780, 187.00, -18.01, 0, 0, 196
11822, 186.59, -9.76, 0, 0, 195
11864, 186.40, -4.49, 0, 0, 193
11906, 186.17, -5.48, 0, 0, 188
11948, 185.35, -19.59, 0, 0, 192
11990, 184.31, -24.62, 0, 0, 200
12032, 183.42, -21.21, 0, 0, 206
12077, 182.58, -18.77, 0, 0, 205
12119, 181.60, -23.28, 0, 0, 203
12161, 180.83, -18.28, 0, 0, 200
12204, 180.08, -17.44, 0, 0, 198
12246, 179.32, -18.16, 0, 0, 195
12288, 178.77, -13.04, 0, 0, 192
12330, 178.18, -14.10, 0, 0, 189
12372, 177.65, -12.67, 0, 0, 186
12414, 177.09, -13.16, 0, 0, 185
12456, 176.39, -16.65, 0, 0, 186
12498, 175.53, -20.58, 0, 0, 189
12540, 174.80, -17.34, 0, 0, 191
12582, 174.25, -13.18, 0, 0, 188
12624, 173.74, -12.11, 0, 0, 184
12666, 173.09, -15.45, 0, 0, 182
12711, 172.64, -10.12, 0, 0, 180
12753, 172.42, -5.17, 0, 0, 178
12795, 172.48, 1.43, 0, 0, 174
12837, 172.43, -1.10, 0, 0, 172
12879, 172.44, 0.21, 0, 0, 172
12921, 172.05, -9.41, 0, 0, 173
12963, 170.87, -28.02, 0, 0, 184
13005, 169.64, -29.26, 0, 0, 196
13047, 169.21, -10.15, 0, 0, 195
13089, 169.00, -5.00, 0, 0, 183
13131, 168.19, -19.41, 0, 0, 176
13173, 167.32, -20.71, 0, 0, 181
13215, 167.34, 0.46, 0, 0, 180
13257, 166.66, -16.15, 0, 0, 177
13299, 165.37, -30.59, 0, 0, 184
13341, 164.37, -23.89, 0, 0, 191
13386, 163.42, -21.06, 0, 0, 193
13428, 162.43, -23.69, 0, 0, 187
13470, 161.91, -12.32, 0, 0, 180
13512, 161.74, -4.13, 0, 0, 173
13554, 161.55, -4.47, 0, 0, 164
13596, 161.28, -6.40, 0, 0, 162
13638, 160.59, -16.39, 0, 0, 166
13681, 159.68, -21.29, 0, 0, 172
13723, 158.81, -20.66, 0, 0, 177
13765, 157.95, -20.49, 0, 0, 179
13807, 157.00, -22.50, 0, 0, 178
13849, 155.98, -24.41, 0, 0, 180
13891, 154.70, -30.42, 0, 0, 186
13959, 153.51, -17.56, 0, 0, 182
14001, 152.45, -25.27, 0, 0, 181
14045, 151.88, -12.73, 0, 0, 169
14087, 151.57, -7.61, 0, 0, 164
14129, 151.16, -9.56, 0, 0, 156
14171, 150.48, -16.16, 0, 0, 157
14213, 149.80, -16.29, 0, 0, 160
14256, 149.28, -12.15, 0, 0, 160
14298, 148.91, -8.65, 0, 0, 156
14340, 148.57, -8.26, 0, 0, 153
14382, 148.19, -9.00, 0, 0, 152
14424, 147.36, -19.65, 0, 0, 156
14466, 147.16, -4.96, 0, 0, 155
14508, 147.35, 4.61, 0, 0, 153
14550, 147.22, -3.21, 0, 0, 147
14592, 146.78, -10.35, 0, 0, 149
14634, 145.49, -30.74, 0, 0, 162
14679, 144.29, -26.65, 0, 0, 171
14721, 143.22, -25.60, 0, 0, 178
14763, 142.10, -26.52, 0, 0, 174
14805, 141.07, -24.44, 0, 0, 171
14847, 140.03, -24.95, 0, 0, 170
14889, 139.02, -23.88, 0, 0, 167
14931, 138.22, -19.22, 0, 0, 162
14973, 137.39, -19.63, 0, 0, 158
15015, 136.68, -17.01, 0, 0, 153
15057, 136.04, -15.22, 0, 0, 150
15099, 135.80, -5.67, 0, 0, 144
15141, 135.40, -9.52, 0, 0, 141
15183, 134.91, -11.60, 0, 0, 139
15225, 134.18, -17.48, 0, 0, 142
15267, 133.83, -8.36, 0, 0, 142
15312, 133.41, -9.38, 0, 0, 140
15354, 132.94, -11.19, 0, 0, 137
15396, 132.43, -12.14, 0, 0, 138
15438, 131.76, -15.88, 0, 0, 140
15480, 131.09, -16.02, 0, 0, 142
15522, 130.37, -17.13, 0, 0, 143
15564, 129.37, -23.70, 0, 0, 147
15606, 128.65, -17.20, 0, 0, 147
15648, 128.01, -15.30, 0, 0, 145
15690, 127.61, -9.41, 0, 0, 138
15732, 127.96, 8.29, 0, 0, 134
15774, 128.21, 6.07, 0, 0, 131
15816, 127.82, -9.49, 0, 0, 131
15858, 126.74, -25.61, 0, 0, 139
15900, 125.51, -29.30, 0, 0, 150
15942, 124.49, -24.36, 0, 0, 157
15987, 123.57, -20.41, 0, 0, 152
16029, 122.35, -28.98, 0, 0, 151
16071, 121.45, -21.39, 0, 0, 148
16113, 120.81, -15.22, 0, 0, 144
16155, 119.91, -21.40, 0, 0, 138
16197, 118.89, -24.44, 0, 0, 139
16239, 117.98, -21.60, 0, 0, 142
16281, 117.01, -23.17, 0, 0, 142
16324, 116.18, -19.16, 0, 0, 138
16366, 115.46, -17.20, 0, 0, 134
16408, 114.79, -15.96, 0, 0, 129
16450, 114.21, -13.81, 0, 0, 126
16492, 113.91, -7.17, 0, 0, 122
16534, 113.52, -9.37, 0, 0, 118
16576, 113.15, -8.65, 0, 0, 116
16621, 112.79, -8.17, 0, 0, 116
16663, 113.01, 5.27, 0, 0, 115
16705, 113.35, 8.26, 0, 0, 115
16747, 113.39, 0.98, 0, 0, 114
16789, 113.07, -7.67, 0, 0, 115
16831, 112.46, -14.60, 0, 0, 117
16873, 110.97, -35.35, 0, 0, 133
16915, 109.78, -28.52, 0, 0, 143
16957, 108.77, -24.07, 0, 0, 148
16999, 107.53, -29.42, 0, 0, 142
17041, 106.38, -27.39, 0, 0, 140
17083, 105.66, -17.12, 0, 0, 135
17125, 104.90, -18.09, 0, 0, 126
17167, 104.14, -18.03, 0, 0, 119
17209, 103.57, -13.57, 0, 0, 117
17254, 103.13, -9.86, 0, 0, 113
17296, 102.87, -6.29, 0, 0, 108
17338, 102.66, -4.82, 0, 0, 105
17380, 102.60, -1.58, 0, 0, 103
17422, 102.16, -10.47, 0, 0, 104
17464, 101.34, -19.47, 0, 0, 109
17506, 100.70, -15.30, 0, 0, 112
17548, 101.05, 8.40, 0, 0, 111
17590, 101.12, 1.72, 0, 0, 105
17632, 100.86, -6.26, 0, 0, 102
17674, 100.39, -11.11, 0, 0, 103
17716, 99.38, -24.15, 0, 0, 111
17758, 97.91, -34.89, 0, 0, 127
17801, 96.92, -23.16, 0, 0, 132
17843, 96.07, -20.23, 0, 0, 128
17887, 94.91, -26.39, 0, 0, 121
17929, 93.41, -35.59, 0, 0, 129
17971, 92.35, -25.24, 0, 0, 131
18014, 91.44, -21.13, 0, 0, 126
18056, 90.65, -18.77, 0, 0, 113
18098, 89.87, -18.56, 0, 0, 108
18140, 89.13, -17.73, 0, 0, 105
18182, 88.45, -16.18, 0, 0, 103
18224, 88.02, -10.24, 0, 0, 99
18266, 87.85, -4.18, 0, 0, 94
18308, 87.34, -11.94, 0, 0, 91
18350, 86.57, -18.41, 0, 0, 94
18392, 86.15, -9.99, 0, 0, 95
18434, 86.23, 1.80, 0, 0, 93
18476, 86.42, 4.53, 0, 0, 88
18518, 86.38, -0.84, 0, 0, 86
18563, 85.99, -8.63, 0, 0, 87
18605, 84.56, -34.07, 0, 0, 103
18647, 83.42, -27.26, 0, 0, 113
18689, 83.20, -5.18, 0, 0, 111
18731, 83.03, -3.93, 0, 0, 94
18773, 82.44, -14.10, 0, 0, 86
18815, 81.49, -22.63, 0, 0, 93
18857, 80.87, -14.90, 0, 0, 96
18899, 80.69, -4.24, 0, 0, 92
18941, 80.38, -7.45, 0, 0, 85
19030, 79.10, -14.29, 0, 0, 84
19072, 78.00, -26.25, 0, 0, 93
19114, 77.54, -10.91, 0, 0, 93
19156, 76.72, -19.63, 0, 0, 95
19198, 75.90, -19.45, 0, 0, 90
19240, 75.10, -19.16, 0, 0, 93
19285, 74.30, -17.77, 0, 0, 91
19327, 73.47, -19.77, 0, 0, 91
19369, 72.37, -26.05, 0, 0, 94
19411, 71.52, -20.41, 0, 0, 95
19453, 70.86, -15.69, 0, 0, 92
19495, 70.71, -3.61, 0, 0, 81
19537, 70.91, 4.79, 0, 0, 75
19579, 70.65, -6.05, 0, 0, 71
19621, 70.15, -12.06, 0, 0, 73
19663, 69.49, -15.53, 0, 0, 76
19705, 68.65, -20.18, 0, 0, 82
19747, 67.52, -26.77, 0, 0, 89
19789, 66.21, -31.28, 0, 0, 99
19831, 64.83, -32.78, 0, 0, 106
19873, 63.68, -27.46, 0, 0, 105
19915, 62.50, -27.94, 0, 0, 101
19960, 61.65, -18.96, 0, 0, 90
20002, 60.81, -20.11, 0, 0, 85
