3263, 185.63, 38.23, 0, 0, 243
3304, 187.53, 38.23, 0, 0, 244
3345, 189.68, 38.23, 0, 0, 246
3386, 191.38, 38.23, 0, 0, 248
3427, 193.13, 38.23, 0, 0, 250
3468, 194.76, 38.23, 1, 0, 252
3508, 196.39, 38.23, 1, 0, 253
3548, 197.83, 36.73, 1, 0, 254
3590, 199.24, 35.23, 1, 0, 253
3630, 200.25, 33.73, 0, 0, 250
3671, 201.27, 32.23, 0, 0, 248
3712, 202.74, 32.23, 0, 0, 246
3753, 204.47, 32.23, 0, 0, 247
3794, 206.08, 32.23, 0, 0, 248
3835, 207.59, 32.23, 0, 0, 250
3876, 209.22, 32.23, 1, 0, 251
3915, 210.63, 32.23, 1, 0, 253
3955, 212.03, 32.23, 1, 0, 254
3994, 213.05, 30.73, 1, 0, 255
4034, 214.04, 29.23, 1, 0, 253
4074, 215.05, 27.73, 1, 0, 251
4113, 216.08, 26.40, 0, 0, 249
4154, 217.15, 26.17, 0, 0, 248
4195, 218.47, 26.17, 0, 0, 248
4239, 219.97, 26.17, 0, 0, 249
4280, 221.33, 26.17, 0, 0, 250
4321, 222.58, 26.17, 1, 0, 252
4361, 223.77, 26.17, 1, 0, 253
4400, 224.88, 26.17, 1, 0, 254
4440, 225.83, 24.67, 1, 0, 254
4479, 226.66, 23.17, 1, 0, 253
4519, 227.60, 23.17, 1, 0, 252
4559, 228.47, 21.74, 1, 0, 251
4598, 229.39, 21.74, 1, 0, 251
4638, 230.38, 21.74, 1, 0, 251
4678, 231.24, 21.40, 1, 0, 251
4717, 232.17, 21.40, 1, 0, 252
4757, 233.05, 21.40, 1, 0, 253
4796, 233.99, 21.40, 1, 0, 254
4836, 234.93, 21.40, 1, 0, 255
4878, 235.91, 21.40, 1, 0, 256
4918, 236.70, 19.90, 1, 0, 256
4957, 237.61, 19.90, 1, 0, 256
4997, 238.40, 19.79, 1, 0, 256
5037, 239.10, 18.29, 1, 0, 256
5076, 239.98, 18.29, 1, 0, 256
5116, 240.71, 18.23, 1, 0, 255
5155, 241.58, 18.23, 1, 0, 256
5195, 242.15, 16.73, 1, 0, 256
5235, 242.78, 15.61, 1, 0, 255
5274, 243.35, 14.63, 1, 0, 254
5314, 244.06, 14.63, 1, 0, 253
5353, 244.71, 14.63, 1, 0, 254
5393, 245.41, 14.63, 1, 0, 254
5433, 245.94, 13.24, 1, 0, 254
5472, 246.56, 13.24, 1, 0, 254
5514, 247.23, 13.24, 1, 0, 254
5554, 247.89, 13.24, 1, 0, 255
5594, 248.40, 12.68, 1, 0, 255
5633, 248.92, 12.68, 1, 0, 256
5673, 249.53, 12.68, 1, 0, 256
5712, 249.93, 11.18, 1, 0, 256
5752, 250.42, 11.18, 1, 0, 256
5792, 250.95, 11.18, 1, 0, 256
5831, 251.43, 11.18, 1, 0, 256
5871, 251.84, 10.12, 1, 0, 256
5910, 252.30, 10.12, 1, 0, 256
5950, 252.67, 9.22, 1, 0, 256
5990, 253.07, 9.22, 1, 0, 256
6029, 253.42, 8.92, 1, 0, 256
6069, 253.88, 11.56, 1, 0, 258
6108, 254.19, 7.98, 1, 0, 258
6151, 254.60, 9.55, 1, 0, 258
6190, 254.93, 8.54, 1, 0, 258
6230, 255.22, 7.23, 1, 0, 258
6269, 255.57, 8.91, 1, 0, 258
6309, 255.82, 6.24, 1, 0, 257
6348, 256.09, 6.82, 1, 0, 258
6388, 256.30, 5.45, 1, 0, 257
6428, 256.51, 5.09, 1, 0, 257
6467, 256.78, 7.03, 1, 0, 257
6507, 256.99, 5.27, 1, 0, 258
6546, 257.34, 8.88, 1, 0, 259
6586, 257.44, 2.42, 1, 0, 258
6625, 257.61, 4.56, 1, 0, 258
6665, 257.71, 2.46, 1, 0, 257
6705, 257.83, 2.87, 1, 0, 258
6744, 257.83, 0.11, 1, 0, 257
6784, 258.00, 4.29, 1, 0, 257
6826, 258.13, 3.13, 1, 0, 257
6866, 258.20, 1.57, 1, 0, 258
6905, 258.17, -0.82, 1, 0, 258
6945, 258.22, 1.46, 1, 0, 258
6984, 258.43, 5.35, 1, 0, 258
7024, 258.41, -0.64, 1, 0, 258
7064, 258.45, 1.02, 1, 0, 258
7103, 258.56, 2.86, 1, 0, 258
7143, 258.61, 1.27, 1, 0, 258
7182, 258.57, -0.97, 1, 0, 258
7222, 258.41, -4.07, 1, 0, 258
7262, 258.37, -1.10, 1, 0, 258
7301, 258.29, -1.82, 1, 0, 258
7341, 258.14, -3.74, 1, 0, 258
7380, 258.15, 0.04, 1, 0, 258
7420, 258.09, -1.33, 1, 0, 258
7462, 257.92, -4.00, 1, 0, 258
7502, 257.42, -12.73, 1, 0, 260
7541, 257.09, -8.25, 1, 0, 261
7581, 256.78, -7.97, 1, 0, 261
7620, 256.47, -7.82, 1, 0, 259
7660, 256.12, -8.83, 1, 0, 259
7700, 255.74, -9.39, 1, 0, 259
7739, 255.41, -8.62, 1, 0, 259
7779, 254.92, -12.02, 1, 0, 260
7818, 254.61, -8.13, 1, 0, 259
7858, 254.32, -7.30, 1, 0, 258
7898, 255.30, 24.59, 1, 0, 265
7937, 254.27, -26.48, 1, 0, 275
7977, 253.59, -17.01, 1, 0, 278
8016, 253.00, -15.01, 1, 0, 272
8056, 252.51, -12.21, 1, 0, 263
8098, 252.21, -7.16, 1, 0, 259
8138, 252.15, -1.63, 1, 0, 255
8178, 252.56, 10.38, 1, 0, 254
8217, 252.59, 0.68, 1, 0, 253
8257, 252.02, -14.13, 1, 0, 256
8296, 250.55, -37.66, 1, 0, 273
8336, 249.35, -30.09, 1, 0, 286
8376, 248.59, -18.95, 1, 0, 287
8415, 248.01, -14.85, 1, 0, 270
8455, 247.65, -9.06, 1, 0, 258
8494, 247.42, -5.96, 1, 0, 252
8534, 247.23, -4.77, 0, 0, 249
8575, 246.92, -7.48, 0, 0, 248
8616, 246.71, -5.16, 0, 0, 248
8657, 246.20, -12.30, 0, 0, 250
8698, 245.99, -5.19, 0, 0, 249
8742, 246.28, 6.51, 0, 0, 249
8783, 245.87, -10.03, 0, 0, 248
8824, 245.75, -2.79, 0, 0, 248
8865, 246.37, 15.20, 1, 0, 251
8904, 246.46, 2.20, 0, 0, 249
8945, 245.76, -17.08, 1, 0, 254
8985, 245.38, -9.60, 1, 0, 251
9024, 246.66, 32.90, 1, 0, 267
9064, 247.26, 14.91, 1, 0, 266
9104, 247.34, 2.01, 1, 0, 265
9143, 246.10, -31.82, 1, 0, 264
9183, 244.12, -49.47, 1, 0, 289
9222, 243.06, -27.16, 1, 0, 299
9262, 242.44, -15.40, 1, 0, 287
9302, 242.17, -6.87, 1, 0, 258
9341, 243.09, 23.66, 1, 0, 255
9383, 242.52, -13.52, 1, 0, 254
9423, 241.33, -29.87, 1, 0, 266
9463, 242.74, 35.36, 1, 0, 275
9502, 243.25, 13.00, 1, 0, 275
9542, 242.32, -23.23, 1, 0, 270
9581, 241.48, -21.62, 1, 0, 260
9621, 239.57, -47.51, 1, 0, 284
9661, 239.50, -1.92, 1, 0, 274
9700, 238.59, -23.28, 1, 0, 274
9740, 237.10, -37.22, 1, 0, 265
9780, 235.66, -36.00, 1, 0, 281
9819, 235.22, -11.26, 1, 0, 274
9859, 234.66, -13.93, 1, 0, 258
9898, 234.19, -12.21, 0, 0, 242
9939, 233.83, -8.79, 0, 0, 240
9983, 233.45, -8.66, 0, 0, 238
10024, 233.00, -10.89, 0, 0, 237
10065, 233.13, 3.03, 0, 0, 236
10106, 233.04, -2.04, 0, 0, 234
10147, 232.92, -3.06, 0, 0, 233
10188, 232.36, -13.55, 0, 0, 235
10229, 231.33, -25.22, 0, 0, 244
10270, 230.01, -32.12, 0, 0, 258
10311, 229.34, -16.34, 0, 0, 258
10352, 229.02, -7.93, 0, 0, 249
10393, 229.38, 8.93, 0, 0, 235
10434, 229.19, -4.73, 0, 0, 231
10475, 228.89, -7.33, 0, 0, 231
10516, 229.93, 25.42, 0, 0, 240
10557, 229.24, -16.83, 0, 0, 244
10598, 227.80, -35.20, 0, 0, 260
10642, 226.54, -28.46, 0, 0, 261
10683, 225.56, -23.91, 0, 0, 264
10724, 224.98, -14.30, 0, 0, 249
10765, 224.64, -8.32, 0, 0, 238
10806, 224.82, 4.49, 0, 0, 229
10847, 224.84, 0.45, 0, 0, 225
10887, 224.66, -4.42, 0, 0, 224
10928, 224.26, -9.80, 0, 0, 226
10969, 223.69, -13.94, 0, 0, 229
11010, 223.14, -13.28, 0, 0, 231
11051, 222.53, -14.98, 0, 0, 232
11092, 221.55, -23.90, 0, 0, 237
11133, 220.72, -20.16, 0, 0, 240
11174, 219.96, -18.58, 0, 0, 241
11215, 219.27, -16.86, 0, 0, 236
11259, 218.60, -15.24, 0, 0, 232
11300, 218.11, -11.95, 0, 0, 229
11341, 217.89, -5.43, 0, 0, 224
11382, 218.06, 4.23, 0, 0, 220
11423, 217.73, -8.04, 0, 0, 219
11464, 218.12, 9.38, 0, 0, 220
11505, 219.09, 23.83, 0, 0, 229
11546, 219.05, -1.03, 0, 0, 228
11587, 217.50, -37.81, 0, 0, 246
11628, 215.96, -37.63, 0, 0, 255
11669, 214.45, -36.88, 0, 0, 272
11710, 213.52, -22.61, 0, 0, 260
11751, 212.65, -21.13, 0, 0, 246
11792, 211.84, -19.91, 0, 0, 233
11833, 211.07, -18.65, 0, 0, 230
11877, 210.61, -10.42, 0, 0, 224
11918, 210.19, -10.42, 0, 0, 219
11959, 209.87, -7.70, 0, 0, 214
12000, 209.56, -7.56, 0, 0, 213
12041, 209.31, -6.11, 0, 0, 211
12082, 208.97, -8.27, 0, 0, 211
12123, 208.53, -10.83, 0, 0, 212
12164, 208.02, -12.43, 0, 0, 213
12205, 207.48, -13.18, 0, 0, 215
12246, 207.00, -11.68, 0, 0, 214
12287, 206.55, -11.01, 0, 0, 213
12328, 206.04, -12.32, 0, 0, 212
12369, 205.65, -9.47, 0, 0, 211
12410, 205.40, -6.15, 0, 0, 210
12451, 206.14, 18.11, 0, 0, 212
12492, 206.86, 17.42, 0, 0, 216
12535, 206.57, -6.76, 0, 0, 216
12576, 204.94, -39.56, 0, 0, 232
12617, 203.81, -27.62, 0, 0, 237
12658, 204.48, 16.35, 0, 0, 240
12699, 204.96, 11.74, 0, 0, 221
12740, 204.31, -15.95, 0, 0, 214
12781, 203.66, -15.91, 0, 0, 214
12822, 203.04, -15.01, 0, 0, 215
12863, 202.71, -8.20, 0, 0, 211
12904, 202.48, -5.55, 0, 0, 208
12945, 201.67, -19.62, 0, 0, 210
12986, 199.70, -48.08, 0, 0, 236
13027, 198.42, -31.37, 0, 0, 248
13068, 197.91, -12.32, 0, 0, 243
13109, 198.34, 10.47, 0, 0, 216
13153, 198.62, 6.42, 0, 0, 202
13194, 198.28, -8.36, 0, 0, 201
13235, 197.03, -30.52, 0, 0, 212
13276, 195.48, -37.71, 0, 0, 230
13317, 194.31, -28.62, 0, 0, 240
13358, 193.49, -20.09, 0, 0, 231
13399, 192.67, -20.01, 0, 0, 217
13440, 191.96, -17.22, 0, 0, 209
13481, 191.25, -17.31, 0, 0, 207
13522, 190.85, -9.79, 0, 0, 202
13563, 191.35, 12.14, 0, 0, 199
13604, 192.21, 21.13, 0, 0, 202
13645, 192.38, 4.10, 0, 0, 201
13686, 192.14, -5.97, 0, 0, 199
13727, 191.75, -9.36, 0, 0, 194
13770, 191.42, -7.67, 0, 0, 194
13811, 191.00, -10.18, 0, 0, 195
13852, 190.83, -4.16, 0, 0, 193
13893, 190.89, 1.32, 0, 0, 192
13934, 189.41, -36.11, 0, 0, 208
13975, 187.39, -49.10, 0, 0, 235
14016, 186.19, -29.27, 0, 0, 247
14057, 185.66, -13.16, 0, 0, 230
14098, 185.37, -7.00, 0, 0, 201
14139, 185.06, -7.64, 0, 0, 189
14180, 184.60, -11.13, 0, 0, 188
14221, 183.49, -27.17, 0, 0, 198
14262, 182.59, -21.72, 0, 0, 203
14303, 182.08, -12.54, 0, 0, 203
14344, 181.40, -16.71, 0, 0, 195
14388, 180.52, -19.89, 0, 0, 194
14429, 179.74, -19.08, 0, 0, 196
14470, 179.04, -16.91, 0, 0, 196
14511, 178.62, -10.42, 0, 0, 191
14552, 178.16, -11.27, 0, 0, 186
14593, 177.75, -9.95, 0, 0, 183
14634, 177.51, -5.88, 0, 0, 181
14675, 177.17, -8.23, 0, 0, 180
14716, 176.82, -8.56, 0, 0, 179
14756, 176.32, -12.49, 0, 0, 181
14797, 175.56, -18.39, 0, 0, 185
14838, 174.80, -18.70, 0, 0, 188
14879, 174.44, -8.85, 0, 0, 186
14920, 174.30, -3.30, 0, 0, 181
14961, 174.04, -6.27, 0, 0, 176
15002, 173.91, -3.30, 0, 0, 174
15054, 173.49, -7.95, 0, 0, 175
15095, 173.13, -8.87, 0, 0, 175
15136, 172.80, -8.10, 0, 0, 176
15177, 171.88, -22.30, 0, 0, 182
15218, 171.13, -18.28, 0, 0, 186
15259, 170.26, -21.35, 0, 0, 191
15301, 169.34, -21.90, 0, 0, 189
15342, 168.77, -13.97, 0, 0, 186
15383, 168.47, -7.15, 0, 0, 180
15424, 168.08, -9.59, 0, 0, 173
15465, 167.72, -8.82, 0, 0, 171
15506, 167.12, -14.66, 0, 0, 173
15547, 166.50, -14.98, 0, 0, 175
15588, 166.46, -0.99, 0, 0, 173
15629, 166.26, -4.84, 0, 0, 170
15673, 167.36, 25.00, 0, 0, 176
15714, 168.89, 37.15, 0, 0, 195
15755, 168.64, -6.05, 0, 0, 196
15796, 168.07, -13.82, 0, 0, 190
15837, 167.28, -19.24, 0, 0, 177
15878, 166.20, -26.35, 0, 0, 186
15919, 164.56, -40.12, 0, 0, 203
15960, 163.92, -15.67, 0, 0, 200
16001, 164.62, 17.23, 0, 0, 193
16042, 164.65, 0.62, 0, 0, 172
16083, 164.12, -12.99, 0, 0, 171
16124, 163.62, -12.09, 0, 0, 168
16165, 163.25, -9.12, 0, 0, 169
16206, 162.58, -16.20, 0, 0, 170
16247, 162.24, -8.42, 0, 0, 169
16290, 162.73, 11.49, 0, 0, 169
16331, 162.58, -3.73, 0, 0, 165
16372, 161.02, -38.03, 0, 0, 183
16414, 159.36, -39.46, 0, 0, 201
16455, 158.37, -24.04, 0, 0, 208
16496, 158.90, 12.78, 0, 0, 190
16537, 160.13, 29.91, 0, 0, 183
16578, 161.30, 28.61, 0, 0, 187
16619, 161.16, -3.39, 0, 0, 185
16660, 160.97, -4.50, 0, 0, 173
16701, 160.57, -9.95, 0, 0, 162
16742, 159.28, -31.37, 0, 0, 176
16783, 156.90, -57.95, 0, 0, 211
16824, 154.72, -53.37, 0, 0, 240
16865, 153.41, -31.79, 0, 0, 239
16906, 152.46, -23.13, 0, 0, 209
16949, 151.93, -12.52, 0, 0, 177
16990, 151.44, -11.75, 0, 0, 164
17031, 151.14, -7.53, 0, 0, 156
17072, 150.62, -12.62, 0, 0, 156
17113, 150.04, -14.17, 0, 0, 156
17154, 149.55, -12.01, 0, 0, 157
17195, 149.40, -3.60, 0, 0, 155
17236, 149.91, 12.52, 0, 0, 154
17277, 150.00, 2.08, 0, 0, 152
17318, 150.13, 3.37, 0, 0, 152
17359, 149.99, -3.58, 0, 0, 150
17400, 148.95, -25.37, 0, 0, 159
17441, 147.64, -31.87, 0, 0, 173
17482, 146.65, -24.26, 0, 0, 180
17523, 146.77, 2.98, 0, 0, 170
17567, 146.94, 4.00, 0, 0, 155
17608, 146.99, 1.14, 0, 0, 147
17649, 146.63, -8.86, 0, 0, 148
17690, 146.21, -10.08, 0, 0, 149
17731, 145.07, -27.91, 0, 0, 160
17772, 143.14, -47.00, 0, 0, 184
17813, 141.69, -35.34, 0, 0, 198
17854, 140.64, -25.62, 0, 0, 195
17895, 139.83, -19.90, 0, 0, 173
17936, 139.06, -18.72, 0, 0, 161
17977, 138.34, -17.56, 0, 0, 155
18018, 137.70, -15.56, 0, 0, 152
18059, 137.62, -2.02, 0, 0, 146
18100, 138.20, 14.10, 0, 0, 144
18141, 138.84, 15.53, 0, 0, 144
18185, 138.88, 1.09, 0, 0, 145
18226, 138.16, -17.55, 0, 0, 147
18267, 137.27, -21.69, 0, 0, 150
18308, 136.36, -22.31, 0, 0, 157
18349, 135.96, -9.71, 0, 0, 152
18390, 135.51, -11.04, 0, 0, 146
18431, 134.79, -17.45, 0, 0, 143
18472, 134.28, -12.47, 0, 0, 143
18513, 133.43, -20.84, 0, 0, 147
18554, 132.59, -20.45, 0, 0, 148
18595, 132.03, -13.53, 0, 0, 148
18636, 131.43, -14.85, 0, 0, 145
18677, 130.85, -14.03, 0, 0, 141
18718, 130.06, -19.24, 0, 0, 143
18759, 129.64, -10.24, 0, 0, 140
18803, 128.92, -16.50, 0, 0, 141
18844, 128.32, -14.48, 0, 0, 138
18885, 127.84, -11.77, 0, 0, 138
18926, 127.39, -11.03, 0, 0, 135
18967, 127.03, -8.82, 0, 0, 132
19008, 126.52, -12.22, 0, 0, 132
19049, 125.94, -14.31, 0, 0, 133
19090, 125.34, -14.55, 0, 0, 134
19131, 124.97, -9.05, 0, 0, 133
19172, 124.39, -14.12, 0, 0, 132
19213, 123.82, -13.92, 0, 0, 132
19254, 123.27, -13.40, 0, 0, 133
19295, 122.68, -14.46, 0, 0, 132
19336, 122.12, -13.69, 0, 0, 131
19377, 121.60, -12.58, 0, 0, 130
19421, 121.42, -4.10, 0, 0, 127
19462, 120.93, -12.05, 0, 0, 126
19503, 120.57, -8.55, 0, 0, 124
19544, 119.91, -16.28, 0, 0, 128
19585, 119.34, -13.87, 0, 0, 128
19626, 119.02, -7.69, 0, 0, 127
19667, 119.05, 0.74, 0, 0, 123
19708, 119.27, 5.18, 0, 0, 120
19749, 119.24, -0.59, 0, 0, 119
19790, 119.54, 7.37, 0, 0, 120
19831, 119.19, -8.60, 0, 0, 121
19872, 118.50, -16.92, 0, 0, 125
19913, 117.67, -20.26, 0, 0, 130
19954, 116.94, -17.79, 0, 0, 133
19995, 116.23, -17.23, 0, 0, 133
20036, 115.42, -19.80, 0, 0, 132
