4453, 208.47, 43.49, 2, 1, 0, 288
4494, 208.22, 41.49, 1, 1, 0, 282
4535, 208.16, 39.49, 0, 1, 0, 276
4575, 208.51, 8.72, 0, 1, 0, 253
4616, 208.89, 9.13, 5, 0, 0, 232
4658, 209.44, 11.13, 4, 0, 0, 213
4703, 210.41, 13.13, 3, 0, 0, 215
4745, 211.60, 15.13, 2, 0, 0, 218
4787, 212.81, 17.13, 1, 0, 0, 222
4829, 214.81, 19.13, 0, 0, 0, 227
4871, 216.21, 33.37, 0, 0, 0, 241
4913, 217.24, 24.47, 0, 0, 0, 247
4955, 218.11, 20.61, 0, 0, 0, 249
4997, 218.81, 16.65, 0, 0, 0, 238
5039, 219.27, 11.01, 0, 0, 0, 231
5081, 219.80, 12.72, 0, 0, 0, 228
5123, 220.26, 10.89, 0, 0, 0, 226
5165, 220.73, 11.06, 0, 0, 0, 226
5207, 221.18, 10.86, 0, 0, 0, 226
5249, 221.67, 11.55, 0, 0, 0, 227
5291, 222.07, 9.56, 0, 0, 0, 227
5331, 222.37, 7.50, 0, 0, 0, 226
5373, 222.58, 5.08, 0, 0, 0, 224
5415, 223.00, 9.87, 0, 0, 0, 225
5457, 223.38, 9.11, 0, 0, 0, 225
5499, 223.49, 2.60, 0, 0, 0, 225
5541, 223.74, 6.08, 0, 0, 0, 225
5583, 224.23, 11.48, 0, 0, 0, 226
5625, 224.50, 6.44, 0, 0, 0, 227
5667, 224.78, 6.76, 0, 0, 0, 227
5709, 224.92, 3.27, 0, 0, 0, 226
5751, 225.01, 2.31, 0, 0, 0, 225
5793, 225.26, 5.86, 0, 0, 0, 225
5835, 225.42, 3.85, 0, 0, 0, 226
5877, 225.62, 4.65, 0, 0, 0, 226
5919, 225.79, 4.16, 0, 0, 0, 226
5964, 225.91, 2.66, 0, 0, 0, 226
6006, 225.90, -0.22, 0, 0, 0, 225
6048, 225.96, 1.47, 0, 0, 0, 225
6090, 226.19, 5.40, 0, 0, 0, 226
6132, 226.28, 2.02, 0, 0, 0, 226
6174, 226.33, 1.32, 0, 0, 0, 226
6216, 226.27, -1.53, 0, 0, 0, 226
6258, 226.33, 1.42, 0, 0, 0, 226
6300, 226.51, 4.26, 0, 0, 0, 226
6342, 226.49, -0.27, 0, 0, 0, 226
6384, 226.46, -0.90, 0, 0, 0, 226
6426, 226.36, -2.39, 0, 0, 0, 226
6468, 226.29, -1.62, 0, 0, 0, 226
6510, 226.25, -0.89, 0, 0, 0, 226
6555, 226.27, 0.37, 0, 0, 0, 226
6597, 223.87, -57.19, 5, 1, 0, 262
6638, 213.40, -59.19, 4, 1, 0, 297
6678, 218.99, -57.19, 3, 1, 0, 332
6719, 222.07, -55.19, 2, 1, 0, 329
6759, 223.96, -53.19, 1, 1, 0, 327
6800, 225.53, -51.19, 0, 1, 0, 324
6841, 226.84, 31.92, 0, 1, 0, 305
6881, 227.33, 12.45, 0, 1, 0, 275
6922, 226.79, -13.37, 5, 0, 0, 247
6964, 225.13, -15.37, 4, 0, 0, 235
7006, 223.97, -17.37, 3, 0, 0, 236
7048, 223.22, -17.90, 2, 0, 0, 237
7090, 222.69, -15.90, 1, 0, 0, 237
7132, 222.58, -13.90, 0, 0, 0, 235
7177, 222.46, -2.57, 0, 0, 0, 229
7219, 222.41, -1.11, 0, 0, 0, 225
7261, 222.18, -5.58, 0, 0, 0, 222
7303, 221.98, -4.69, 0, 0, 0, 222
7345, 221.62, -8.62, 0, 0, 0, 223
7387, 221.45, -3.99, 0, 0, 0, 223
7429, 221.39, -1.63, 0, 0, 0, 222
7471, 221.32, -1.62, 0, 0, 0, 221
7513, 221.21, -2.44, 0, 0, 0, 221
7555, 221.16, -1.25, 0, 0, 0, 221
7597, 221.28, 2.83, 0, 0, 0, 221
7639, 221.07, -5.13, 0, 0, 0, 221
7681, 220.67, -9.32, 0, 0, 0, 222
7723, 220.53, -3.41, 0, 0, 0, 222
7768, 220.33, -4.50, 0, 0, 0, 222
7810, 220.32, -0.14, 0, 0, 0, 220
7852, 220.35, 0.64, 0, 0, 0, 220
7894, 220.27, -1.88, 0, 0, 0, 220
7936, 220.66, 9.37, 0, 0, 0, 221
7978, 220.84, 4.15, 0, 0, 0, 222
8020, 220.74, -2.35, 0, 0, 0, 222
8062, 220.23, -12.20, 0, 0, 0, 223
8104, 220.11, -2.68, 0, 0, 0, 222
8168, 219.86, -3.91, 0, 0, 0, 222
8210, 219.46, -9.64, 0, 0, 0, 221
8252, 219.28, -4.17, 0, 0, 0, 221
8294, 219.14, -3.45, 0, 0, 0, 221
8336, 218.80, -8.12, 0, 0, 0, 220
8378, 218.57, -5.52, 0, 0, 0, 220
8423, 218.37, -4.45, 0, 0, 0, 220
8465, 218.24, -3.10, 0, 0, 0, 219
8507, 218.09, -3.43, 0, 0, 0, 218
8549, 218.01, -1.88, 0, 0, 0, 218
8591, 217.84, -4.04, 0, 0, 0, 218
8633, 217.57, -6.53, 0, 0, 0, 218
8675, 217.21, -8.51, 0, 0, 0, 219
8717, 216.85, -8.56, 0, 0, 0, 219
8759, 216.49, -8.57, 0, 0, 0, 220
8801, 216.40, -2.27, 0, 0, 0, 218
8843, 216.22, -4.17, 0, 0, 0, 217
8885, 215.92, -7.19, 0, 0, 0, 217
8927, 215.68, -5.60, 0, 0, 0, 217
8969, 215.52, -4.03, 0, 0, 0, 217
9011, 215.32, -4.77, 0, 0, 0, 216
9056, 215.07, -5.43, 0, 0, 0, 216
9098, 214.73, -8.01, 0, 0, 0, 216
9140, 214.42, -7.52, 0, 0, 0, 216
9182, 214.03, -9.14, 0, 0, 0, 217
9224, 213.69, -8.18, 0, 0, 0, 217
9266, 213.45, -5.79, 0, 0, 0, 216
9308, 213.29, -3.86, 0, 0, 0, 215
9350, 212.97, -7.59, 0, 0, 0, 214
9392, 212.72, -5.88, 0, 0, 0, 214
9434, 212.47, -5.98, 0, 0, 0, 214
9476, 212.37, -2.48, 0, 0, 0, 213
9518, 212.09, -6.44, 0, 0, 0, 213
9560, 211.83, -6.29, 0, 0, 0, 213
9602, 211.61, -5.20, 0, 0, 0, 213
9647, 211.25, -7.96, 0, 0, 0, 213
9689, 211.15, -2.54, 0, 0, 0, 212
9731, 211.07, -1.82, 0, 0, 0, 212
9773, 210.88, -4.56, 0, 0, 0, 211
9815, 210.58, -7.11, 0, 0, 0, 211
9857, 210.43, -3.51, 0, 0, 0, 211
9899, 210.09, -8.12, 0, 0, 0, 212
9941, 209.77, -7.73, 0, 0, 0, 212
9983, 209.61, -3.77, 0, 0, 0, 211
10025, 209.27, -8.05, 0, 0, 0, 211
10067, 209.05, -5.19, 0, 0, 0, 210
10109, 208.79, -6.25, 0, 0, 0, 210
10151, 208.45, -8.14, 0, 0, 0, 210
10193, 208.36, -2.05, 0, 0, 0, 209
10235, 208.23, -3.21, 0, 0, 0, 209
10280, 207.98, -5.57, 0, 0, 0, 208
10322, 207.76, -5.08, 0, 0, 0, 208
10364, 207.43, -7.91, 0, 0, 0, 209
10406, 207.23, -4.83, 0, 0, 0, 209
10448, 206.95, -6.62, 0, 0, 0, 209
10490, 206.73, -5.28, 0, 0, 0, 208
10532, 206.40, -7.84, 0, 0, 0, 208
10574, 206.11, -6.86, 0, 0, 0, 208
10616, 205.83, -6.77, 0, 0, 0, 208
10658, 205.78, -1.12, 0, 0, 0, 207
10700, 205.65, -3.09, 0, 0, 0, 206
10742, 205.54, -2.59, 0, 0, 0, 205
10784, 205.41, -3.22, 0, 0, 0, 205
10826, 205.36, -1.19, 0, 0, 0, 205
10871, 205.17, -4.24, 0, 0, 0, 205
10913, 204.99, -4.13, 0, 0, 0, 205
10955, 204.62, -8.96, 0, 0, 0, 206
10997, 204.12, -11.87, 0, 0, 0, 208
11039, 203.54, -13.81, 0, 0, 0, 210
11081, 203.09, -10.81, 0, 0, 0, 210
11123, 202.64, -10.66, 0, 0, 0, 209
11165, 202.37, -6.48, 0, 0, 0, 206
11207, 202.04, -7.70, 0, 0, 0, 205
11249, 201.81, -5.50, 0, 0, 0, 204
11291, 201.47, -8.18, 0, 0, 0, 204
11333, 201.34, -3.08, 0, 0, 0, 202
11375, 201.03, -7.37, 0, 0, 0, 202
11417, 200.94, -2.03, 0, 0, 0, 201
11462, 200.70, -5.37, 0, 0, 0, 202
11504, 200.42, -6.69, 0, 0, 0, 201
11546, 200.10, -7.63, 0, 0, 0, 202
11588, 199.91, -4.41, 0, 0, 0, 201
11630, 199.66, -6.17, 0, 0, 0, 201
11672, 199.36, -7.12, 0, 0, 0, 200
11714, 199.08, -6.65, 0, 0, 0, 201
11756, 198.92, -3.72, 0, 0, 0, 200
11798, 198.67, -6.03, 0, 0, 0, 200
11840, 198.53, -3.20, 0, 0, 0, 199
11882, 198.30, -5.48, 0, 0, 0, 199
11924, 198.09, -5.17, 0, 0, 0, 199
11966, 197.86, -5.42, 0, 0, 0, 199
12008, 197.68, -4.25, 0, 0, 0, 198
12053, 197.55, -2.82, 0, 0, 0, 198
12095, 197.25, -7.23, 0, 0, 0, 198
12137, 196.99, -6.25, 0, 0, 0, 198
12179, 196.73, -6.05, 0, 0, 0, 198
12221, 196.48, -6.02, 0, 0, 0, 198
12263, 196.38, -2.34, 0, 0, 0, 197
12305, 196.22, -3.94, 0, 0, 0, 197
12347, 195.80, -9.88, 0, 0, 0, 197
12389, 195.59, -4.91, 0, 0, 0, 197
12431, 195.28, -7.47, 0, 0, 0, 198
12473, 195.07, -5.05, 0, 0, 0, 196
12515, 194.65, -9.93, 0, 0, 0, 197
12557, 194.33, -7.70, 0, 0, 0, 197
12599, 194.03, -7.07, 0, 0, 0, 197
12641, 193.56, -11.23, 0, 0, 0, 197
12686, 193.35, -4.66, 0, 0, 0, 196
12728, 193.02, -7.93, 0, 0, 0, 196
12770, 192.75, -6.37, 0, 0, 0, 194
12812, 192.45, -7.02, 0, 0, 0, 194
12854, 192.13, -7.62, 0, 0, 0, 194
12896, 191.89, -5.88, 0, 0, 0, 194
12938, 191.71, -4.29, 0, 0, 0, 193
12980, 191.51, -4.67, 0, 0, 0, 192
13022, 191.27, -5.74, 0, 0, 0, 192
13064, 191.02, -5.84, 0, 0, 0, 192
13106, 190.69, -7.93, 0, 0, 0, 192
13148, 190.41, -6.66, 0, 0, 0, 192
13190, 190.15, -6.26, 0, 0, 0, 192
13232, 189.79, -8.58, 0, 0, 0, 192
13277, 189.58, -4.73, 0, 0, 0, 191
13319, 189.32, -6.06, 0, 0, 0, 191
13381, 188.99, -5.42, 0, 0, 0, 190
13423, 188.67, -7.51, 0, 0, 0, 190
13465, 188.24, -10.27, 0, 0, 0, 191
13507, 188.00, -5.74, 0, 0, 0, 191
13549, 187.60, -9.45, 0, 0, 0, 191
13591, 187.09, -12.16, 0, 0, 0, 191
13633, 186.81, -6.56, 0, 0, 0, 191
13675, 186.48, -7.85, 0, 0, 0, 190
13717, 186.24, -5.91, 0, 0, 0, 188
13759, 185.99, -5.79, 0, 0, 0, 188
13801, 185.72, -6.59, 0, 0, 0, 187
13843, 185.41, -7.31, 0, 0, 0, 187
13888, 185.24, -3.80, 0, 0, 0, 186
13930, 184.95, -6.75, 0, 0, 0, 186
13972, 184.62, -7.96, 0, 0, 0, 186
14014, 184.35, -6.44, 0, 0, 0, 186
14056, 184.05, -7.21, 0, 0, 0, 186
14098, 183.79, -6.08, 0, 0, 0, 185
14140, 183.41, -9.01, 0, 0, 0, 186
14182, 183.12, -7.06, 0, 0, 0, 185
14224, 182.70, -9.84, 0, 0, 0, 186
14266, 182.39, -7.36, 0, 0, 0, 185
14308, 182.05, -8.20, 0, 0, 0, 185
14350, 181.72, -7.91, 0, 0, 0, 184
14392, 181.48, -5.75, 0, 0, 0, 184
14434, 181.37, -2.54, 0, 0, 0, 182
14479, 181.09, -6.28, 0, 0, 0, 182
14521, 180.66, -10.16, 0, 0, 0, 183
14563, 180.26, -9.57, 0, 0, 0, 184
14605, 180.03, -5.40, 0, 0, 0, 183
14647, 179.77, -6.11, 0, 0, 0, 182
14689, 179.55, -5.40, 0, 0, 0, 181
14731, 179.30, -5.84, 0, 0, 0, 181
14773, 179.04, -6.18, 0, 0, 0, 180
14815, 178.89, -3.67, 0, 0, 0, 180
14857, 178.43, -10.93, 0, 0, 0, 181
14899, 178.10, -7.82, 0, 0, 0, 181
14941, 177.62, -11.40, 0, 0, 0, 183
14983, 177.09, -12.69, 0, 0, 0, 183
15025, 176.58, -12.05, 0, 0, 0, 184
15070, 176.10, -10.80, 0, 0, 0, 183
15112, 175.69, -9.66, 0, 0, 0, 181
15154, 175.44, -5.89, 0, 0, 0, 179
15196, 175.38, -1.60, 0, 0, 0, 177
15238, 175.08, -7.08, 0, 0, 0, 176
15280, 174.80, -6.60, 0, 0, 0, 176
15322, 174.49, -7.49, 0, 0, 0, 177
15364, 174.20, -6.93, 0, 0, 0, 176
15406, 173.78, -9.91, 0, 0, 0, 177
15448, 173.25, -12.50, 0, 0, 0, 178
15490, 172.79, -10.99, 0, 0, 0, 179
15532, 172.32, -11.25, 0, 0, 0, 179
15574, 172.02, -7.24, 0, 0, 0, 176
15616, 171.75, -6.31, 0, 0, 0, 175
15661, 171.36, -8.68, 0, 0, 0, 174
15703, 171.05, -7.33, 0, 0, 0, 173
15745, 170.77, -6.70, 0, 0, 0, 173
15787, 170.41, -8.53, 0, 0, 0, 173
15829, 170.01, -9.55, 0, 0, 0, 173
15871, 169.65, -8.63, 0, 0, 0, 173
15913, 169.25, -9.42, 0, 0, 0, 173
15955, 168.77, -11.50, 0, 0, 0, 173
15997, 168.33, -10.51, 0, 0, 0, 173
16039, 168.01, -7.67, 0, 0, 0, 172
16081, 167.66, -8.33, 0, 0, 0, 171
16123, 167.22, -10.39, 0, 0, 0, 171
16165, 166.82, -9.58, 0, 0, 0, 171
16207, 166.53, -6.89, 0, 0, 0, 170
16252, 166.35, -3.91, 0, 0, 0, 168
16294, 166.17, -4.49, 0, 0, 0, 167
16336, 165.93, -5.60, 0, 0, 0, 167
16378, 165.84, -2.11, 0, 0, 0, 166
16420, 165.54, -7.21, 0, 0, 0, 167
16462, 165.23, -7.27, 0, 0, 0, 167
16504, 164.89, -8.25, 0, 0, 0, 167
16546, 164.55, -7.94, 0, 0, 0, 167
16588, 164.22, -7.91, 0, 0, 0, 167
16630, 163.91, -7.39, 0, 0, 0, 166
16672, 163.56, -8.25, 0, 0, 0, 166
16714, 163.32, -5.92, 0, 0, 0, 165
16756, 162.83, -11.47, 0, 0, 0, 166
16798, 162.50, -7.95, 0, 0, 0, 166
16840, 162.08, -9.97, 0, 0, 0, 167
16885, 161.78, -6.61, 0, 0, 0, 165
16927, 161.46, -7.71, 0, 0, 0, 164
16969, 161.00, -10.94, 0, 0, 0, 164
17011, 160.59, -9.86, 0, 0, 0, 165
17053, 160.19, -9.45, 0, 0, 0, 165
17095, 159.75, -10.50, 0, 0, 0, 164
17137, 159.38, -8.87, 0, 0, 0, 164
17179, 159.01, -8.77, 0, 0, 0, 163
17221, 158.62, -9.11, 0, 0, 0, 162
17263, 158.20, -9.98, 0, 0, 0, 162
17305, 157.91, -6.98, 0, 0, 0, 161
17347, 157.74, -4.06, 0, 0, 0, 160
17389, 157.49, -5.88, 0, 0, 0, 159
17431, 157.24, -6.07, 0, 0, 0, 158
17476, 156.94, -6.73, 0, 0, 0, 159
17518, 156.51, -10.19, 0, 0, 0, 159
17560, 156.07, -10.54, 0, 0, 0, 160
17602, 155.80, -6.23, 0, 0, 0, 159
17644, 155.59, -5.20, 0, 0, 0, 158
17686, 155.25, -8.11, 0, 0, 0, 157
17728, 154.98, -6.25, 0, 0, 0, 156
17770, 154.50, -11.43, 0, 0, 0, 158
17812, 154.14, -8.57, 0, 0, 0, 158
17854, 153.77, -8.83, 0, 0, 0, 158
17896, 153.26, -12.14, 0, 0, 0, 158
17938, 153.02, -5.83, 0, 0, 0, 157
17980, 152.66, -8.56, 0, 0, 0, 156
18022, 152.33, -7.84, 0, 0, 0, 155
18067, 152.01, -7.12, 0, 0, 0, 155
18109, 151.67, -7.97, 0, 0, 0, 154
18151, 151.36, -7.36, 0, 0, 0, 154
18193, 150.99, -8.85, 0, 0, 0, 154
18235, 150.70, -7.05, 0, 0, 0, 153
18277, 150.41, -6.72, 0, 0, 0, 153
18319, 150.06, -8.51, 0, 0, 0, 152
18361, 149.84, -5.10, 0, 0, 0, 152
18403, 149.49, -8.33, 0, 0, 0, 152
18445, 149.13, -8.53, 0, 0, 0, 151
18487, 148.90, -5.67, 0, 0, 0, 151
18529, 148.64, -6.22, 0, 0, 0, 150
18594, 148.17, -7.23, 0, 0, 0, 150
18636, 147.71, -10.74, 0, 0, 0, 151
18681, 147.22, -11.00, 0, 0, 0, 152
18723, 146.86, -8.61, 0, 0, 0, 152
18765, 146.50, -8.40, 0, 0, 0, 151
18807, 146.02, -11.64, 0, 0, 0, 150
18849, 145.66, -8.42, 0, 0, 0, 150
18891, 145.27, -9.38, 0, 0, 0, 150
18933, 144.95, -7.53, 0, 0, 0, 148
18975, 144.73, -5.22, 0, 0, 0, 147
19017, 144.41, -7.58, 0, 0, 0, 146
19059, 144.16, -6.08, 0, 0, 0, 146
19101, 143.82, -8.15, 0, 0, 0, 146
19143, 143.43, -9.15, 0, 0, 0, 146
19185, 143.20, -5.59, 0, 0, 0, 146
19227, 142.95, -5.90, 0, 0, 0, 145
19272, 142.53, -9.37, 0, 0, 0, 144
19314, 142.25, -6.54, 0, 0, 0, 144
19356, 141.77, -11.56, 0, 0, 0, 146
19398, 141.31, -10.92, 0, 0, 0, 146
19440, 141.04, -6.45, 0, 0, 0, 146
19482, 140.78, -6.26, 0, 0, 0, 144
19524, 140.54, -5.50, 0, 0, 0, 142
19566, 140.24, -7.28, 0, 0, 0, 142
19608, 139.99, -5.81, 0, 0, 0, 141
19650, 139.58, -9.83, 0, 0, 0, 142
19692, 139.19, -9.22, 0, 0, 0, 142
19734, 138.88, -7.60, 0, 0, 0, 142
19776, 138.52, -8.54, 0, 0, 0, 142
19818, 138.21, -7.22, 0, 0, 0, 141
19863, 137.95, -5.79, 0, 0, 0, 140
19905, 137.60, -8.44, 0, 0, 0, 140
19947, 137.24, -8.49, 0, 0, 0, 140
19989, 136.83, -9.81, 0, 0, 0, 140
20031, 136.46, -8.75, 0, 0, 0, 140
