5882, 230.25, 6.72, 0, 0, 232
5924, 230.43, 5.22, 0, 0, 231
5967, 230.64, 4.78, 0, 0, 231
6009, 230.83, 4.48, 0, 0, 231
6051, 231.18, 8.47, 0, 0, 232
6093, 231.38, 4.72, 0, 0, 232
6135, 231.44, 1.44, 0, 0, 232
6178, 231.61, 4.02, 0, 0, 231
6220, 231.76, 3.44, 0, 0, 231
6262, 231.83, 1.73, 0, 0, 231
6304, 231.90, 1.59, 0, 0, 231
6349, 231.92, 0.49, 0, 0, 231
6391, 231.90, -0.50, 0, 0, 231
6433, 231.85, -1.23, 0, 0, 231
6476, 231.84, -0.21, 0, 0, 231
6518, 231.79, -1.11, 0, 0, 231
6560, 231.87, 1.74, 0, 0, 231
6602, 231.94, 1.80, 0, 0, 231
6644, 231.90, -0.89, 0, 0, 231
6686, 231.77, -3.27, 0, 0, 231
6729, 231.64, -2.96, 0, 0, 231
6771, 231.61, -0.76, 0, 0, 231
6813, 231.51, -2.33, 0, 0, 231
6855, 231.36, -3.63, 0, 0, 231
6897, 231.28, -1.79, 0, 0, 231
6939, 231.06, -5.25, 0, 0, 231
6982, 230.84, -5.10, 0, 0, 231
7027, 230.58, -5.79, 0, 0, 232
7069, 230.09, -11.72, 0, 0, 233
7111, 229.83, -6.08, 0, 0, 233
7153, 229.54, -7.03, 0, 0, 233
7195, 229.12, -9.90, 0, 0, 232
7237, 228.84, -6.79, 0, 0, 232
7280, 228.43, -9.41, 0, 0, 232
7322, 227.92, -12.14, 0, 0, 232
7364, 227.54, -9.05, 0, 0, 232
7406, 227.00, -12.94, 0, 0, 233
7448, 226.54, -10.86, 0, 0, 232
7491, 226.25, -6.85, 0, 0, 231
7533, 225.70, -13.00, 0, 0, 231
7575, 225.34, -8.61, 0, 0, 230
7617, 225.05, -7.00, 0, 0, 230
7659, 224.61, -10.51, 0, 0, 228
7704, 224.00, -13.51, 0, 0, 230
7746, 223.39, -14.49, 0, 0, 232
7789, 222.78, -14.23, 0, 0, 232
7831, 222.30, -11.40, 0, 0, 231
7873, 221.70, -14.27, 0, 0, 230
7915, 221.01, -16.51, 0, 0, 231
7957, 220.25, -18.01, 0, 0, 233
8000, 219.58, -15.64, 0, 0, 233
8042, 218.88, -16.62, 0, 0, 232
8084, 218.25, -15.05, 0, 0, 230
8126, 217.61, -15.07, 0, 0, 229
8168, 216.84, -18.47, 0, 0, 230
8210, 215.96, -20.83, 0, 0, 232
8253, 215.24, -16.80, 0, 0, 232
8295, 214.49, -17.84, 0, 0, 231
8337, 213.73, -18.00, 0, 0, 228
8382, 213.02, -15.97, 0, 0, 227
8424, 212.06, -22.73, 0, 0, 230
8466, 211.12, -22.40, 0, 0, 231
8509, 210.33, -18.41, 0, 0, 232
8551, 209.56, -18.32, 0, 0, 228
8593, 208.80, -18.10, 0, 0, 225
8635, 207.70, -26.24, 0, 0, 229
8677, 206.67, -24.45, 0, 0, 232
8719, 205.79, -20.88, 0, 0, 233
8762, 204.91, -20.63, 0, 0, 228
8804, 204.05, -20.49, 0, 0, 225
8846, 202.53, -36.02, 0, 0, 235
8888, 201.74, -18.97, 0, 0, 233
8930, 200.47, -30.26, 0, 0, 238
8973, 199.24, -28.43, 0, 0, 231
9018, 198.06, -26.17, 0, 0, 234
9060, 197.28, -18.69, 0, 0, 226
9102, 196.63, -15.51, 0, 0, 217
9144, 196.43, -4.81, 0, 0, 206
9186, 196.41, -0.46, 0, 0, 200
9229, 196.54, 2.99, 0, 0, 196
9271, 196.24, -7.10, 0, 0, 196
9313, 195.55, -16.40, 0, 0, 200
9355, 195.10, -10.63, 0, 0, 202
9397, 194.62, -11.51, 0, 0, 203
9439, 194.44, -4.31, 0, 0, 198
9482, 194.44, -0.04, 0, 0, 196
9600, 194.12, -2.68, 0, 0, 194
9643, 193.60, -11.98, 0, 0, 196
9685, 193.01, -14.25, 0, 0, 199
9727, 192.86, -3.38, 0, 0, 198
9772, 193.16, 6.48, 0, 0, 197
9814, 192.89, -6.22, 0, 0, 194
9856, 191.79, -26.33, 0, 0, 204
9898, 190.85, -22.45, 0, 0, 210
9941, 190.33, -12.03, 0, 0, 211
9983, 190.02, -7.21, 0, 0, 201
10025, 189.74, -6.79, 0, 0, 193
10067, 189.49, -5.94, 0, 0, 191
10109, 189.27, -5.16, 0, 0, 191
10152, 188.95, -7.51, 0, 0, 190
10194, 188.45, -11.89, 0, 0, 192
10236, 188.12, -7.87, 0, 0, 192
10278, 187.98, -3.33, 0, 0, 191
10320, 187.81, -4.17, 0, 0, 189
10362, 187.49, -7.43, 0, 0, 188
10405, 187.12, -8.70, 0, 0, 189
10445, 186.58, -13.44, 0, 0, 191
10487, 186.10, -11.40, 0, 0, 192
10529, 185.77, -7.85, 0, 0, 191
10571, 185.63, -3.31, 0, 0, 188
10613, 185.41, -5.28, 0, 0, 186
10655, 185.17, -5.86, 0, 0, 186
10698, 184.94, -5.19, 0, 0, 186
10740, 184.59, -8.35, 0, 0, 186
10782, 184.31, -6.80, 0, 0, 186
10824, 183.78, -12.57, 0, 0, 188
10866, 183.70, -1.92, 0, 0, 186
10908, 183.63, -1.59, 0, 0, 185
10951, 183.49, -3.36, 0, 0, 183
10993, 183.21, -6.50, 0, 0, 184
11035, 183.05, -4.02, 0, 0, 184
11080, 182.76, -6.29, 0, 0, 184
11122, 182.57, -4.64, 0, 0, 183
11164, 182.35, -5.32, 0, 0, 183
11206, 182.12, -5.44, 0, 0, 183
11249, 181.80, -7.44, 0, 0, 183
11291, 181.56, -5.70, 0, 0, 183
11333, 181.39, -4.08, 0, 0, 183
11375, 181.15, -5.59, 0, 0, 182
11417, 180.78, -8.91, 0, 0, 182
11460, 180.34, -10.14, 0, 0, 183
11502, 179.83, -12.30, 0, 0, 185
11544, 179.49, -7.91, 0, 0, 184
11586, 179.13, -8.64, 0, 0, 183
11628, 178.85, -6.78, 0, 0, 181
11670, 178.41, -10.33, 0, 0, 182
11715, 178.19, -4.98, 0, 0, 181
11758, 177.96, -5.38, 0, 0, 180
11800, 177.62, -7.96, 0, 0, 179
11842, 177.49, -3.19, 0, 0, 179
11884, 177.29, -4.62, 0, 0, 178
11926, 177.09, -4.92, 0, 0, 178
11969, 176.89, -4.49, 0, 0, 177
12011, 176.75, -3.53, 0, 0, 177
12053, 176.37, -9.04, 0, 0, 178
12095, 175.98, -9.19, 0, 0, 179
12137, 175.55, -10.19, 0, 0, 180
12180, 175.07, -11.21, 0, 0, 180
12222, 174.56, -12.04, 0, 0, 180
12264, 174.51, -1.21, 0, 0, 178
12306, 174.34, -4.16, 0, 0, 176
12348, 173.97, -8.84, 0, 0, 175
12393, 173.55, -9.23, 0, 0, 176
12435, 173.23, -7.57, 0, 0, 176
12477, 172.90, -8.04, 0, 0, 176
12520, 172.52, -8.87, 0, 0, 176
12562, 172.14, -8.96, 0, 0, 176
12604, 171.64, -11.97, 0, 0, 176
12646, 171.20, -10.43, 0, 0, 176
12688, 170.97, -5.36, 0, 0, 175
12730, 170.68, -7.05, 0, 0, 173
12772, 170.49, -4.56, 0, 0, 172
12814, 170.22, -6.31, 0, 0, 172
12856, 169.84, -9.04, 0, 0, 172
12899, 169.59, -5.84, 0, 0, 172
12941, 169.28, -7.36, 0, 0, 172
12983, 169.01, -6.38, 0, 0, 171
13028, 168.71, -6.76, 0, 0, 171
13071, 168.43, -6.50, 0, 0, 170
13114, 167.99, -10.11, 0, 0, 171
13157, 167.57, -9.83, 0, 0, 171
13200, 167.21, -8.41, 0, 0, 171
13242, 166.90, -7.26, 0, 0, 170
13285, 166.63, -6.39, 0, 0, 169
13328, 166.29, -7.85, 0, 0, 168
13371, 166.16, -3.03, 0, 0, 167
13413, 166.00, -3.99, 0, 0, 167
13456, 165.85, -3.28, 0, 0, 166
13499, 165.71, -3.35, 0, 0, 166
13542, 165.46, -5.83, 0, 0, 166
13585, 165.27, -4.34, 0, 0, 166
13627, 164.89, -9.13, 0, 0, 167
13670, 164.59, -7.03, 0, 0, 167
13777, 164.21, -3.55, 0, 0, 166
13819, 163.75, -10.96, 0, 0, 166
13861, 163.44, -7.35, 0, 0, 166
13903, 162.94, -11.92, 0, 0, 168
13945, 162.56, -8.98, 0, 0, 167
13987, 162.26, -7.15, 0, 0, 166
14030, 161.96, -7.05, 0, 0, 164
14072, 161.66, -6.97, 0, 0, 164
14114, 161.37, -7.01, 0, 0, 163
14156, 161.24, -3.10, 0, 0, 162
14198, 160.99, -5.98, 0, 0, 162
14240, 160.65, -8.02, 0, 0, 162
14283, 160.36, -6.83, 0, 0, 162
14325, 160.09, -6.33, 0, 0, 162
14367, 159.82, -6.56, 0, 0, 161
14412, 159.39, -9.43, 0, 0, 162
14454, 159.11, -6.70, 0, 0, 161
14496, 158.86, -6.01, 0, 0, 161
14539, 158.61, -5.84, 0, 0, 160
14581, 158.29, -7.46, 0, 0, 160
14623, 158.02, -6.60, 0, 0, 160
14665, 157.69, -7.83, 0, 0, 160
14707, 157.33, -8.64, 0, 0, 160
14749, 156.96, -8.73, 0, 0, 160
14792, 156.90, -1.30, 0, 0, 159
14834, 156.90, 0.04, 0, 0, 157
14876, 156.75, -3.63, 0, 0, 156
14918, 156.56, -4.56, 0, 0, 156
14960, 156.54, -0.44, 0, 0, 156
15002, 156.23, -7.40, 0, 0, 157
15045, 155.86, -8.72, 0, 0, 157
15090, 155.57, -6.27, 0, 0, 158
15132, 155.20, -9.01, 0, 0, 158
15174, 154.74, -10.90, 0, 0, 158
15216, 154.29, -10.71, 0, 0, 159
15258, 154.05, -5.60, 0, 0, 158
15300, 153.80, -6.13, 0, 0, 156
15343, 153.44, -8.37, 0, 0, 155
15385, 153.25, -4.34, 0, 0, 155
15427, 152.96, -7.00, 0, 0, 155
15469, 152.66, -7.17, 0, 0, 154
15511, 152.45, -5.05, 0, 0, 154
15553, 152.13, -7.42, 0, 0, 154
15596, 151.64, -11.52, 0, 0, 155
15638, 151.35, -6.89, 0, 0, 155
15680, 151.00, -8.36, 0, 0, 155
15725, 150.75, -5.57, 0, 0, 153
15767, 150.22, -12.53, 0, 0, 154
15809, 150.05, -4.20, 0, 0, 153
15851, 149.82, -5.26, 0, 0, 153
15894, 149.63, -4.44, 0, 0, 150
15936, 149.33, -7.29, 0, 0, 151
15978, 148.98, -8.23, 0, 0, 151
16020, 148.56, -9.93, 0, 0, 152
16062, 148.22, -8.19, 0, 0, 152
16104, 147.87, -8.25, 0, 0, 151
16147, 147.51, -8.57, 0, 0, 151
16189, 147.22, -6.69, 0, 0, 150
16231, 146.99, -5.69, 0, 0, 149
16273, 146.68, -7.22, 0, 0, 148
16315, 146.30, -9.07, 0, 0, 149
16358, 146.10, -4.75, 0, 0, 148
16403, 145.83, -5.93, 0, 0, 148
16445, 145.50, -7.78, 0, 0, 147
16487, 145.10, -9.50, 0, 0, 148
16529, 144.90, -4.79, 0, 0, 147
16571, 144.72, -4.32, 0, 0, 146
16613, 144.39, -7.86, 0, 0, 146
16656, 144.08, -7.16, 0, 0, 146
16698, 143.83, -6.16, 0, 0, 146
16740, 143.43, -9.48, 0, 0, 146
16782, 143.00, -10.12, 0, 0, 146
16824, 142.70, -7.22, 0, 0, 146
16866, 142.44, -6.16, 0, 0, 145
16909, 142.04, -9.28, 0, 0, 145
16951, 141.79, -5.87, 0, 0, 144
16993, 141.63, -3.89, 0, 0, 143
17038, 141.31, -7.11, 0, 0, 142
17080, 140.97, -8.10, 0, 0, 143
17122, 140.63, -8.09, 0, 0, 143
17164, 140.17, -11.08, 0, 0, 144
17207, 139.83, -7.83, 0, 0, 143
17249, 139.39, -10.35, 0, 0, 144
17291, 139.08, -7.51, 0, 0, 142
17333, 138.69, -9.27, 0, 0, 142
17375, 138.40, -6.94, 0, 0, 141
17417, 138.00, -9.55, 0, 0, 141
17460, 137.69, -7.18, 0, 0, 140
17502, 137.46, -5.38, 0, 0, 140
17544, 137.26, -4.95, 0, 0, 138
17586, 136.86, -9.35, 0, 0, 139
17628, 136.72, -3.49, 0, 0, 138
17670, 136.49, -5.28, 0, 0, 138
17715, 136.15, -7.65, 0, 0, 137
17758, 135.83, -7.40, 0, 0, 138
17800, 135.54, -6.98, 0, 0, 138
17842, 135.29, -6.02, 0, 0, 137
17884, 134.97, -7.53, 0, 0, 137
17926, 134.66, -7.35, 0, 0, 137
17968, 134.51, -3.69, 0, 0, 136
18011, 134.15, -8.18, 0, 0, 136
18079, 133.89, -3.82, 0, 0, 135
18122, 133.44, -10.51, 0, 0, 136
18164, 133.08, -8.65, 0, 0, 136
18206, 132.75, -7.75, 0, 0, 136
18248, 132.47, -6.72, 0, 0, 135
18290, 132.12, -8.35, 0, 0, 134
18332, 131.73, -9.23, 0, 0, 135
18377, 131.44, -6.50, 0, 0, 134
18420, 131.33, -2.57, 0, 0, 133
18462, 131.01, -7.64, 0, 0, 132
18504, 130.63, -9.08, 0, 0, 132
18546, 130.40, -5.51, 0, 0, 132
18588, 130.10, -7.10, 0, 0, 132
18630, 129.95, -3.62, 0, 0, 131
18673, 129.81, -3.28, 0, 0, 130
18715, 129.50, -7.27, 0, 0, 130
18757, 129.20, -7.11, 0, 0, 131
18799, 128.92, -6.67, 0, 0, 131
18841, 128.58, -8.21, 0, 0, 131
18883, 128.35, -5.32, 0, 0, 130
18926, 128.08, -6.26, 0, 0, 130
18968, 127.79, -7.05, 0, 0, 129
19010, 127.30, -11.52, 0, 0, 131
19055, 126.99, -6.98, 0, 0, 130
19097, 126.71, -6.61, 0, 0, 130
19139, 126.39, -7.74, 0, 0, 128
19181, 126.01, -9.06, 0, 0, 129
19224, 125.81, -4.49, 0, 0, 128
19266, 125.62, -4.55, 0, 0, 127
19308, 125.39, -5.62, 0, 0, 126
19350, 125.09, -6.98, 0, 0, 126
19392, 124.74, -8.51, 0, 0, 127
19434, 124.30, -10.29, 0, 0, 128
19477, 124.18, -2.91, 0, 0, 127
19519, 123.86, -7.66, 0, 0, 126
19561, 123.64, -5.15, 0, 0, 124
19603, 123.40, -5.79, 0, 0, 125
19645, 122.92, -11.31, 0, 0, 126
19690, 122.46, -10.32, 0, 0, 127
19732, 122.09, -8.76, 0, 0, 127
19775, 122.01, -1.87, 0, 0, 124
19817, 121.77, -5.68, 0, 0, 123
19859, 121.38, -9.38, 0, 0, 123
19901, 120.96, -10.05, 0, 0, 124
19943, 120.60, -8.49, 0, 0, 125
19985, 120.25, -8.32, 0, 0, 124
20028, 119.89, -8.42, 0, 0, 123
