9.15,193.8528
9.2,192.9384
9.25,191.7192
9.3,191.1096
9.35,189.8904
9.4,188.976
9.45,188.3664
9.5,186.8424
9.55,185.928
9.6,185.0136
9.65,184.0992
9.7,182.88
9.75,181.9656
9.8,180.7464
9.85,179.5272
9.9,178.6128
9.95,177.6984
10,176.1744
10.05,174.9552
10.1,174.0408
10.15,172.5168
10.2,171.2976
10.25,170.3832
10.3,169.4688
10.35,167.9448
10.4,166.4208
10.45,165.2016
10.5,164.2872
10.55,162.7632
10.6,161.2392
10.65,159.7152
10.7,158.8008
10.75,156.972
10.8,155.448
10.85,154.2288
10.9,153.0096
10.95,107.5944
11,150.2664
11.05,150.876
11.1,147.2184
11.15,145.0848
11.2,132.2832
11.25,131.9784
11.3,132.2832
11.35,131.9784
11.4,130.7592
11.45,130.1496
11.5,129.54
11.55,129.2352
11.6,128.9304
11.65,128.6256
11.7,127.7112
11.75,127.4064
11.8,127.4064
11.85,126.7968
11.9,126.7968
11.95,126.492
12,127.4064
12.05,126.1872
12.1,125.8824
12.15,124.6632
12.2,124.0536
12.25,124.0536
12.3,123.7488
12.35,123.444
12.4,123.1392
12.45,122.8344
12.5,122.8344
12.55,122.2248
12.6,121.92
12.65,121.0056
12.7,121.0056
12.75,121.0056
12.8,120.7008
12.85,120.396
12.9,119.4816
12.95,119.1768
13,119.1768
13.05,119.1768
13.1,118.5672
13.15,118.2624
13.2,117.9576
13.25,117.6528
13.3,117.0432
13.35,116.7384
13.4,116.7384
13.45,116.4336
13.5,115.824
13.55,115.5192
13.6,115.2144
13.65,114.6048
13.7,114.3
13.75,113.6904
13.8,113.9952
13.85,113.0808
13.9,113.0808
13.95,112.4712
14,112.4712
14.05,111.5568
14.1,111.252
14.15,111.252
14.2,110.9472
14.25,110.6424
14.3,110.3376
14.35,110.0328
14.4,109.728
14.45,109.4232
14.5,109.1184
14.55,108.8136
14.6,108.5088
14.65,108.204
14.7,107.5944
14.75,107.5944
14.8,107.2896
14.85,106.9848
14.9,106.68
14.95,106.0704
15,105.7656
15.05,105.156
15.1,104.8512
15.15,104.8512
15.2,104.5464
15.25,104.5464
15.3,104.2416
15.35,104.2416
15.4,103.632
15.45,103.0224
15.5,103.0224
15.55,102.4128
15.6,101.8032
15.65,101.8032
15.7,101.4984
15.75,101.1936
15.8,100.584
15.85,100.2792
15.9,99.9744
15.95,99.6696
16,99.3648
16.05,99.06
16.1,98.4504
16.15,98.4504
16.2,97.8408
16.25,97.536
16.3,97.2312
16.35,96.9264
16.4,96.6216
16.45,96.3168
16.5,96.012
16.55,95.7072
16.6,95.0976
16.65,94.7928
16.7,94.488
16.75,93.8784
16.8,93.2688
16.85,92.964
16.9,92.6592
16.95,92.3544
17,91.7448
17.05,91.44
17.1,91.1352
17.15,91.1352
17.2,90.8304
17.25,90.2208
17.3,89.916
17.35,89.6112
17.4,89.0016
17.45,89.0016
17.5,88.392
17.55,88.0872
17.6,88.0872
17.65,87.7824
17.7,87.1728
17.75,86.868
17.8,86.868
17.85,86.5632
17.9,85.9536
17.95,85.6488
18,85.0392
18.05,85.0392
18.1,84.7344
18.15,84.1248
18.2,84.1248
18.25,83.5152
18.3,83.2104
18.35,82.9056
18.4,82.6008
18.45,82.296
18.5,82.296
18.55,81.9912
18.6,81.0768
18.65,80.772
18.7,80.1624
18.75,79.8576
18.8,79.5528
18.85,79.248
18.9,79.248
18.95,78.9432
19,78.6384
19.05,78.0288
19.1,77.4192
19.15,77.1144
19.2,76.8096
19.25,76.5048
19.3,76.2
19.35,75.8952
19.4,75.2856
19.45,75.2856
19.5,74.9808
19.55,74.3712
19.6,74.0664
19.65,73.7616
19.7,73.4568
19.75,73.152
19.8,72.8472
19.85,72.5424
19.9,72.2376
19.95,71.628
20,71.3232
