5789, 245.32, 9.44, 0, 0, 249
5830, 245.83, 9.44, 0, 0, 249
5871, 246.17, 8.21, 0, 0, 249
5912, 246.49, 7.81, 0, 0, 249
5953, 246.85, 7.81, 0, 0, 249
5994, 247.27, 7.81, 0, 0, 249
6035, 247.54, 6.62, 0, 0, 249
6076, 247.70, 3.87, 0, 0, 249
6117, 247.99, 7.11, 0, 0, 249
6158, 248.28, 7.23, 0, 0, 249
6199, 248.49, 5.16, 0, 0, 249
6240, 248.75, 6.18, 0, 0, 249
6281, 248.94, 4.68, 0, 0, 249
6325, 249.12, 4.11, 0, 0, 249
6366, 249.39, 6.56, 0, 0, 250
6407, 249.47, 1.88, 0, 0, 249
6448, 249.73, 6.49, 0, 0, 250
6489, 249.93, 4.68, 0, 0, 250
6530, 249.98, 1.29, 0, 0, 250
6571, 250.10, 2.95, 0, 0, 250
6612, 250.26, 4.01, 0, 0, 250
6653, 250.37, 2.66, 0, 0, 250
6694, 250.48, 2.70, 0, 0, 250
6735, 250.43, -1.42, 0, 0, 250
6776, 250.45, 0.58, 0, 0, 250
6817, 250.37, -2.04, 0, 0, 250
6858, 250.32, -1.18, 0, 0, 250
6899, 250.24, -1.86, 0, 0, 250
6940, 250.30, 1.34, 0, 0, 250
6981, 250.18, -2.72, 0, 0, 250
7083, 250.00, -1.78, 0, 0, 250
7124, 249.76, -5.83, 0, 0, 250
7165, 249.55, -5.19, 0, 0, 250
7206, 249.37, -4.51, 0, 0, 250
7247, 249.15, -5.14, 0, 0, 250
7288, 248.97, -4.42, 0, 0, 249
7329, 248.77, -5.07, 0, 0, 249
7370, 248.52, -6.07, 0, 0, 249
7412, 248.27, -5.96, 0, 0, 250
7453, 248.12, -3.61, 0, 0, 249
7494, 247.84, -6.87, 0, 0, 249
7535, 247.52, -7.72, 0, 0, 249
7576, 247.37, -3.76, 0, 0, 249
7617, 247.15, -5.33, 0, 0, 248
7658, 246.75, -9.71, 0, 0, 249
7699, 246.52, -5.62, 0, 0, 249
7743, 246.13, -8.86, 0, 0, 249
7784, 245.79, -8.30, 0, 0, 249
7825, 245.46, -8.06, 0, 0, 249
7866, 244.98, -11.69, 0, 0, 249
7972, 241.98, 8.25, 1, 0, 305
8012, 241.94, -0.96, 1, 0, 302
8052, 241.51, -10.72, 0, 0, 244
8093, 241.05, -11.32, 0, 0, 245
8134, 240.47, -14.01, 0, 0, 248
8175, 240.50, 0.59, 0, 0, 245
8216, 240.78, 6.77, 0, 0, 244
8257, 240.25, -12.73, 0, 0, 243
8298, 239.45, -19.69, 0, 0, 249
8339, 238.73, -17.50, 1, 0, 252
8379, 238.28, -11.13, 1, 0, 251
8418, 237.70, -15.08, 0, 0, 248
8462, 237.55, -3.40, 0, 0, 243
8503, 237.41, -3.35, 0, 0, 241
8544, 237.12, -6.95, 0, 0, 238
8585, 237.13, 0.17, 0, 0, 237
8626, 236.94, -4.71, 0, 0, 238
8667, 236.80, -3.46, 0, 0, 237
8708, 236.63, -4.02, 0, 0, 237
8749, 236.49, -3.32, 0, 0, 237
8790, 236.21, -7.05, 0, 0, 237
8831, 236.05, -3.75, 0, 0, 237
8872, 236.11, 1.42, 0, 0, 236
8913, 236.42, 7.52, 0, 0, 237
9004, 236.00, -4.62, 0, 0, 237
9045, 235.39, -14.88, 0, 0, 240
9086, 235.01, -9.26, 0, 0, 240
9127, 234.83, -4.40, 0, 0, 240
9171, 234.56, -6.04, 0, 0, 236
9212, 234.16, -9.82, 0, 0, 236
9253, 233.76, -9.85, 0, 0, 237
9294, 234.16, 9.96, 0, 0, 238
9335, 235.17, 24.42, 0, 0, 246
9376, 234.46, -17.14, 0, 0, 249
9417, 233.31, -28.17, 1, 0, 259
9457, 232.57, -18.37, 1, 0, 254
9496, 232.15, -10.82, 1, 0, 251
9536, 231.85, -7.57, 0, 0, 239
9577, 231.41, -10.64, 0, 0, 236
9618, 231.29, -3.00, 0, 0, 234
9659, 231.19, -2.41, 0, 0, 233
9700, 231.01, -4.39, 0, 0, 231
9741, 230.66, -8.65, 0, 0, 232
9782, 230.22, -10.74, 0, 0, 233
9826, 229.98, -5.31, 0, 0, 233
9867, 229.85, -3.21, 0, 0, 232
9908, 229.90, 1.17, 0, 0, 230
9949, 229.84, -1.34, 0, 0, 229
9990, 229.63, -5.13, 0, 0, 229
10031, 229.56, -1.79, 0, 0, 229
10072, 229.29, -6.47, 0, 0, 230
10113, 228.86, -10.64, 0, 0, 231
10154, 228.50, -8.65, 0, 0, 232
10195, 228.10, -9.94, 0, 0, 233
10236, 227.91, -4.54, 0, 0, 231
10277, 227.83, -2.03, 0, 0, 229
10318, 227.48, -8.49, 0, 0, 229
10360, 227.35, -3.18, 0, 0, 228
10401, 227.09, -6.16, 0, 0, 229
10444, 226.88, -5.05, 0, 0, 228
10485, 226.63, -6.08, 0, 0, 228
10526, 226.36, -6.53, 0, 0, 228
10567, 226.16, -4.96, 0, 0, 227
10608, 226.04, -2.90, 0, 0, 227
10649, 225.90, -3.32, 0, 0, 226
10691, 225.55, -8.33, 0, 0, 227
10732, 225.34, -5.07, 0, 0, 227
10773, 225.12, -5.39, 0, 0, 227
10814, 224.98, -3.54, 0, 0, 225
10855, 224.64, -8.26, 0, 0, 226
10896, 224.38, -6.39, 0, 0, 226
10986, 224.02, -3.97, 0, 0, 226
11027, 223.78, -5.87, 0, 0, 225
11068, 223.48, -7.20, 0, 0, 225
11109, 223.31, -4.31, 0, 0, 225
11153, 223.10, -4.65, 0, 0, 224
11194, 222.92, -4.40, 0, 0, 223
11235, 222.94, 0.41, 0, 0, 223
11276, 222.80, -3.34, 0, 0, 222
11317, 222.56, -5.79, 0, 0, 223
11358, 222.37, -4.76, 0, 0, 223
11399, 221.83, -13.16, 0, 0, 225
11440, 221.61, -5.39, 0, 0, 225
11481, 221.40, -5.16, 0, 0, 225
11522, 221.17, -5.56, 0, 0, 222
11563, 220.85, -7.69, 0, 0, 222
11604, 220.41, -10.89, 0, 0, 223
11645, 220.09, -7.78, 0, 0, 224
11686, 219.90, -4.62, 0, 0, 223
11727, 219.56, -8.28, 0, 0, 222
11771, 219.23, -7.41, 0, 0, 221
11812, 218.99, -6.01, 0, 0, 221
11853, 218.78, -5.07, 0, 0, 220
11894, 218.71, -1.70, 0, 0, 219
11935, 218.46, -5.96, 0, 0, 219
11976, 218.08, -9.41, 0, 0, 220
12017, 217.70, -9.23, 0, 0, 221
12058, 217.64, -1.56, 0, 0, 220
12099, 217.39, -5.98, 0, 0, 219
12140, 217.26, -3.24, 0, 0, 217
12181, 216.93, -7.94, 0, 0, 218
12222, 216.64, -7.12, 0, 0, 218
12263, 216.35, -6.99, 0, 0, 219
12304, 216.21, -3.48, 0, 0, 217
12345, 215.81, -9.68, 0, 0, 218
12387, 215.60, -5.07, 0, 0, 217
12430, 215.38, -5.26, 0, 0, 217
12471, 214.88, -11.99, 0, 0, 218
12512, 214.64, -5.97, 0, 0, 218
12553, 214.39, -6.16, 0, 0, 218
12594, 214.12, -6.55, 0, 0, 216
12635, 213.72, -9.66, 0, 0, 216
12677, 213.44, -6.82, 0, 0, 216
12718, 213.22, -5.37, 0, 0, 215
12759, 212.96, -6.17, 0, 0, 214
12800, 212.63, -8.15, 0, 0, 214
12841, 212.33, -7.28, 0, 0, 214
12931, 212.07, -2.88, 0, 0, 214
12972, 211.63, -10.84, 0, 0, 214
13013, 211.28, -8.54, 0, 0, 214
13054, 211.09, -4.43, 0, 0, 214
13098, 210.76, -7.49, 0, 0, 213
13139, 210.44, -8.01, 0, 0, 212
13180, 210.06, -9.28, 0, 0, 213
13221, 209.65, -9.88, 0, 0, 213
13262, 209.43, -5.48, 0, 0, 212
13303, 209.07, -8.70, 0, 0, 212
13344, 208.72, -8.40, 0, 0, 211
13385, 208.26, -11.30, 0, 0, 212
13426, 207.95, -7.48, 0, 0, 212
13467, 207.53, -10.24, 0, 0, 212
13508, 207.13, -9.97, 0, 0, 211
13549, 206.85, -6.63, 0, 0, 211
13590, 206.64, -5.32, 0, 0, 209
13631, 206.47, -4.04, 0, 0, 208
13673, 206.27, -4.78, 0, 0, 207
13714, 206.15, -3.01, 0, 0, 206
13757, 206.02, -3.01, 0, 0, 206
13798, 205.89, -3.10, 0, 0, 206
13839, 205.86, -0.75, 0, 0, 205
13880, 205.76, -2.29, 0, 0, 205
13921, 205.57, -4.75, 0, 0, 205
13963, 205.35, -5.18, 0, 0, 206
14004, 205.14, -5.10, 0, 0, 206
14045, 205.00, -3.49, 0, 0, 205
14086, 204.76, -5.87, 0, 0, 205
14127, 204.44, -7.79, 0, 0, 206
14168, 204.04, -9.72, 0, 0, 207
14209, 203.63, -10.02, 0, 0, 207
14250, 203.41, -5.45, 0, 0, 206
14291, 203.19, -5.19, 0, 0, 205
14332, 202.99, -4.87, 0, 0, 204
14376, 202.93, -1.40, 0, 0, 203
14417, 202.70, -5.69, 0, 0, 203
14458, 202.40, -7.33, 0, 0, 204
14499, 202.16, -5.78, 0, 0, 204
14540, 201.83, -8.19, 0, 0, 204
14581, 201.65, -4.21, 0, 0, 203
14622, 201.36, -7.17, 0, 0, 203
14663, 201.32, -0.88, 0, 0, 202
14704, 201.12, -4.94, 0, 0, 202
14745, 200.93, -4.63, 0, 0, 201
14786, 200.54, -9.66, 0, 0, 203
14827, 200.21, -7.89, 0, 0, 203
14918, 199.78, -4.80, 0, 0, 202
14959, 199.49, -7.08, 0, 0, 201
15000, 199.17, -7.63, 0, 0, 201
15041, 198.91, -6.40, 0, 0, 201
15085, 198.53, -8.71, 0, 0, 201
15126, 198.19, -8.21, 0, 0, 201
15167, 197.69, -12.16, 0, 0, 202
15208, 197.28, -10.08, 0, 0, 202
15249, 197.01, -6.65, 0, 0, 202
15290, 196.86, -3.46, 0, 0, 199
15331, 196.61, -6.23, 0, 0, 198
15372, 196.49, -2.91, 0, 0, 197
15413, 196.34, -3.64, 0, 0, 197
15454, 195.99, -8.48, 0, 0, 197
15496, 195.75, -5.75, 0, 0, 197
15537, 195.47, -6.77, 0, 0, 197
15578, 195.10, -9.21, 0, 0, 197
15619, 194.83, -6.43, 0, 0, 197
15660, 194.53, -7.38, 0, 0, 197
15703, 194.18, -8.16, 0, 0, 196
15745, 193.78, -9.57, 0, 0, 197
15786, 193.44, -8.23, 0, 0, 197
15827, 193.11, -7.94, 0, 0, 196
15868, 192.85, -6.29, 0, 0, 195
15909, 192.53, -7.95, 0, 0, 195
15950, 192.26, -6.52, 0, 0, 194
15991, 192.00, -6.39, 0, 0, 194
16032, 191.78, -5.23, 0, 0, 193
16073, 191.48, -7.40, 0, 0, 193
16114, 191.17, -7.58, 0, 0, 193
16155, 191.05, -2.95, 0, 0, 193
16196, 190.80, -6.12, 0, 0, 192
16237, 190.62, -4.42, 0, 0, 191
16278, 190.44, -4.36, 0, 0, 191
16319, 190.15, -7.15, 0, 0, 191
16363, 189.92, -5.15, 0, 0, 191
16404, 189.66, -6.28, 0, 0, 191
16445, 189.40, -6.42, 0, 0, 191
16486, 189.18, -5.29, 0, 0, 190
16527, 188.84, -8.37, 0, 0, 191
16568, 188.58, -6.30, 0, 0, 190
16609, 188.30, -6.80, 0, 0, 190
16650, 188.15, -3.72, 0, 0, 189
16691, 187.82, -8.11, 0, 0, 189
16732, 187.58, -5.75, 0, 0, 189
16773, 187.12, -11.26, 0, 0, 191
16869, 186.68, -4.57, 0, 0, 189
16910, 186.18, -12.12, 0, 0, 191
16951, 185.95, -5.68, 0, 0, 189
16992, 185.64, -7.46, 0, 0, 189
17036, 185.35, -6.70, 0, 0, 187
17077, 185.10, -6.04, 0, 0, 187
17118, 184.97, -3.19, 0, 0, 186
17159, 184.67, -7.38, 0, 0, 186
17200, 184.37, -7.31, 0, 0, 186
17241, 184.25, -2.89, 0, 0, 186
17282, 183.99, -6.30, 0, 0, 185
17323, 183.85, -3.57, 0, 0, 184
17364, 183.40, -10.82, 0, 0, 186
17405, 183.25, -3.73, 0, 0, 185
17446, 182.90, -8.48, 0, 0, 186
17487, 182.75, -3.66, 0, 0, 184
17528, 182.52, -5.54, 0, 0, 184
17570, 182.27, -6.01, 0, 0, 183
17611, 181.95, -7.86, 0, 0, 184
17652, 181.66, -7.12, 0, 0, 184
17695, 181.52, -3.21, 0, 0, 183
17736, 181.25, -6.66, 0, 0, 183
17777, 180.97, -6.76, 0, 0, 182
17819, 180.71, -6.16, 0, 0, 182
17860, 180.35, -8.74, 0, 0, 183
17901, 180.11, -5.99, 0, 0, 182
17942, 179.88, -5.51, 0, 0, 182
17983, 179.69, -4.74, 0, 0, 180
18024, 179.43, -6.23, 0, 0, 180
18065, 179.10, -8.07, 0, 0, 181
18106, 178.87, -5.69, 0, 0, 181
18147, 178.72, -3.57, 0, 0, 180
18188, 178.74, 0.45, 0, 0, 179
18229, 178.53, -5.05, 0, 0, 178
18270, 178.41, -3.08, 0, 0, 178
18314, 178.20, -4.79, 0, 0, 178
18355, 177.92, -6.77, 0, 0, 179
18396, 177.67, -6.08, 0, 0, 179
18437, 177.46, -5.07, 0, 0, 179
18478, 177.22, -5.91, 0, 0, 178
18519, 177.10, -2.99, 0, 0, 177
18560, 176.92, -4.21, 0, 0, 177
18601, 176.62, -7.51, 0, 0, 177
18642, 176.36, -6.31, 0, 0, 178
18683, 176.05, -7.56, 0, 0, 178
18724, 175.85, -4.87, 0, 0, 177
18765, 175.52, -7.90, 0, 0, 177
18861, 175.10, -4.35, 0, 0, 177
18902, 174.69, -10.14, 0, 0, 177
18943, 174.43, -6.29, 0, 0, 177
18985, 174.31, -2.93, 0, 0, 176
19028, 174.09, -4.97, 0, 0, 175
19069, 173.92, -4.22, 0, 0, 174
19110, 173.83, -2.26, 0, 0, 174
19151, 173.59, -5.80, 0, 0, 174
19192, 173.36, -5.65, 0, 0, 174
19233, 173.19, -4.03, 0, 0, 174
19274, 172.81, -9.35, 0, 0, 175
19316, 172.41, -9.46, 0, 0, 175
19357, 172.10, -7.54, 0, 0, 175
19398, 171.76, -8.43, 0, 0, 175
19439, 171.49, -6.50, 0, 0, 174
19480, 171.20, -7.18, 0, 0, 173
19521, 170.92, -6.82, 0, 0, 173
19562, 170.78, -3.43, 0, 0, 172
19603, 170.61, -4.09, 0, 0, 171
19647, 170.43, -4.03, 0, 0, 171
19688, 170.19, -5.85, 0, 0, 171
19729, 170.10, -2.36, 0, 0, 170
19770, 169.83, -6.51, 0, 0, 170
19811, 169.50, -8.06, 0, 0, 171
19852, 169.19, -7.60, 0, 0, 171
19893, 168.80, -9.39, 0, 0, 172
19934, 168.52, -6.90, 0, 0, 171
19975, 168.15, -9.10, 0, 0, 171
20016, 167.90, -6.02, 0, 0, 170
