6.49,327.65
6.54,328.41
6.59,329.24
6.64,330
6.69,330.74
6.74,331.37
6.78,332.12
6.83,332.84
6.88,333.42
6.93,333.97
6.98,334.59
7.02,335.16
7.07,335.67
7.12,336.19
7.17,336.54
7.21,336.96
7.26,337.46
7.31,337.83
7.36,338.25
7.4,338.65
7.45,339.04
7.5,339.29
7.55,339.71
7.59,339.78
7.64,340.07
7.69,340.3
7.74,340.43
7.79,340.53
7.83,340.64
7.88,340.74
7.93,340.83
7.98,340.93
8.03,341.03
8.07,341.08
8.12,341.08
8.17,341.12
8.22,341.03
8.27,340.88
8.31,340.78
8.36,340.68
8.41,340.59
8.46,340.36
8.51,340.31
8.55,340.06
8.6,339.75
8.65,337.79
8.7,308.5
8.74,326.46
8.79,334.56
8.84,338.33
8.89,340.35
8.93,341.19
8.98,339.92
9.03,338.26
9.08,337.3
9.12,336.67
9.17,336.35
9.22,336.24
9.27,336.15
9.31,336.09
9.36,335.98
9.41,335.93
9.46,336.16
9.51,336.16
9.56,335.61
9.6,335.53
9.65,335.24
9.7,334.9
9.75,334.41
9.8,334.47
9.85,334.73
9.89,334.66
9.94,334.54
9.99,334.36
10.04,334.2
10.08,333.88
10.13,333.67
10.18,333.48
10.23,333.68
10.28,333.93
10.32,333.6
10.37,333.22
10.42,332.87
10.47,332.54
10.52,332.34
10.57,332.01
10.61,331.68
10.66,331.59
10.71,331.5
10.76,331.41
10.81,331.23
10.85,330.9
10.9,330.7
10.95,330.7
11,330.45
11.05,330.26
11.1,330.06
11.14,329.73
11.19,329.63
11.24,329.5
11.29,329.29
11.34,329.19
11.39,328.81
11.43,328.64
11.48,328.49
11.53,328.52
11.58,328.35
11.63,328.13
11.67,327.93
11.72,327.97
11.77,327.96
11.82,327.84
11.87,327.61
11.91,327.44
11.96,327.12
12.01,326.89
12.06,326.67
12.11,326.34
12.16,326.14
12.2,325.9
12.25,325.6
12.3,325.33
12.35,325.16
12.4,325.07
12.45,324.79
12.49,324.54
12.54,324.38
12.59,324.18
12.64,323.92
12.69,323.66
12.73,323.39
12.78,323.16
12.83,322.74
12.88,322.66
12.93,322.46
12.98,322.28
13.02,322.17
13.07,322.02
13.12,321.7
13.17,321.58
13.22,321.39
13.26,321.04
13.31,320.86
13.36,320.65
13.41,320.48
13.45,320.27
13.5,319.98
13.55,319.83
13.6,319.58
13.65,319.39
13.7,319.11
13.74,318.9
13.79,318.68
13.84,318.52
13.89,318.23
13.94,318.14
13.99,317.92
14.03,317.69
14.08,317.35
14.13,317.12
14.18,316.91
14.22,316.7
14.27,316.4
14.32,316.14
14.37,315.89
14.42,315.56
14.47,315.22
14.51,315.04
14.56,314.78
14.61,314.54
14.66,314.36
14.71,314.06
14.75,313.93
14.8,313.78
14.85,313.46
14.9,313.29
14.94,313.13
14.99,312.98
15.04,312.76
15.09,312.46
15.14,312.17
15.19,311.87
15.24,311.78
15.28,311.46
15.33,311.2
15.38,310.95
15.43,310.91
15.48,310.74
15.52,310.5
15.57,310.22
15.62,309.91
15.67,309.85
15.72,309.66
15.76,309.46
15.81,309.28
15.86,309.09
15.91,308.77
15.96,308.61
16.01,308.53
16.05,308.26
16.1,308.11
16.15,307.81
16.2,307.48
16.25,307.17
16.29,306.87
16.34,306.68
16.39,306.63
16.44,306.46
16.49,306.36
16.53,306.08
16.58,305.96
16.63,305.69
16.68,305.5
16.73,305.31
16.78,305.1
16.83,304.88
16.87,304.66
16.92,304.48
16.97,304.2
17.02,304.08
17.07,303.96
17.11,303.84
17.16,303.69
17.21,303.52
17.26,303.34
17.31,303.05
17.35,302.82
17.4,302.36
17.45,302.11
17.5,302.05
17.55,301.86
17.6,301.9
17.64,301.85
17.69,301.64
17.74,301.37
17.79,301.1
17.84,300.79
17.88,300.56
17.93,300.43
17.98,300.26
18.03,299.99
18.07,299.63
18.12,299.5
18.18,299.32
18.22,299.02
18.27,298.85
18.32,298.67
18.37,298.5
18.42,298.24
18.46,297.99
18.51,297.76
18.56,297.56
18.61,297.29
18.65,297.14
18.7,296.82
18.75,296.62
18.8,296.36
18.85,296.07
18.89,295.83
18.95,295.61
18.99,295.27
19.04,295.08
19.09,294.82
19.14,294.57
19.18,294.57
19.23,294.4
19.28,294.15
19.33,293.92
19.38,293.74
19.42,293.46
19.47,293.02
19.52,292.75
19.57,292.57
19.62,292.25
19.67,292.06
19.72,291.73
19.76,291.45
19.81,291.23
19.86,290.91
19.91,290.61
19.96,290.24
20,289.96
