4331, 222.94, 35.61, 1, 0, 277
4371, 224.07, 34.61, 1, 0, 276
4412, 225.16, 33.61, 1, 0, 274
4453, 226.17, 32.61, 1, 0, 273
4496, 227.16, 31.61, 1, 0, 271
4537, 228.33, 30.61, 1, 0, 270
4577, 229.38, 29.61, 1, 0, 269
4618, 230.28, 28.61, 1, 0, 268
4658, 231.22, 27.61, 1, 0, 266
4699, 232.11, 26.61, 1, 0, 265
4740, 232.98, 25.61, 1, 0, 264
4780, 233.91, 24.61, 1, 0, 262
4821, 234.62, 23.61, 1, 0, 261
4862, 235.50, 22.61, 1, 0, 260
4902, 236.25, 21.61, 1, 0, 259
4943, 237.02, 20.61, 1, 0, 258
4983, 237.74, 19.61, 1, 0, 257
5024, 238.61, 19.61, 1, 0, 256
5065, 239.24, 18.61, 1, 0, 256
5105, 239.91, 17.61, 1, 0, 255
5149, 240.51, 16.61, 1, 0, 254
5189, 241.17, 16.61, 1, 0, 253
5230, 241.83, 16.03, 1, 0, 253
5270, 242.42, 15.03, 1, 0, 253
5311, 243.06, 15.03, 1, 0, 253
5352, 243.64, 14.22, 1, 0, 253
5392, 244.22, 14.22, 1, 0, 253
5433, 244.63, 13.22, 1, 0, 253
5474, 245.17, 13.10, 1, 0, 253
5514, 245.61, 12.10, 1, 0, 252
5555, 246.16, 12.10, 1, 0, 252
5595, 246.59, 11.10, 1, 0, 252
5636, 247.07, 11.10, 1, 0, 252
5677, 247.31, 10.10, 1, 0, 252
5717, 247.56, 9.10, 1, 0, 252
5758, 247.95, 9.10, 1, 0, 251
5801, 248.44, 9.10, 1, 0, 251
5842, 248.80, 8.83, 1, 0, 252
5882, 249.10, 7.83, 1, 0, 252
5923, 249.51, 7.83, 1, 0, 252
5964, 249.78, 6.83, 1, 0, 252
6004, 249.95, 4.25, 1, 0, 251
6045, 250.25, 7.09, 1, 0, 251
6085, 250.43, 4.71, 1, 0, 251
6126, 250.62, 4.56, 1, 0, 251
6167, 250.83, 5.23, 1, 0, 251
6207, 251.06, 5.53, 1, 0, 251
6248, 251.20, 3.54, 1, 0, 251
6288, 251.31, 2.70, 1, 0, 251
6329, 251.31, 0.06, 1, 0, 251
6370, 251.47, 3.91, 1, 0, 251
6410, 251.51, 1.04, 1, 0, 251
6451, 251.63, 2.86, 1, 0, 251
6494, 251.75, 2.74, 1, 0, 251
6535, 251.74, -0.10, 1, 0, 251
6575, 251.77, 0.72, 1, 0, 251
6616, 251.85, 1.93, 1, 0, 251
6657, 251.83, -0.48, 1, 0, 251
6697, 251.77, -1.50, 1, 0, 251
6738, 251.60, -4.11, 1, 0, 251
6778, 251.61, 0.04, 1, 0, 251
6819, 251.51, -2.46, 1, 0, 251
6859, 251.28, -5.53, 1, 0, 251
6900, 251.32, 0.94, 1, 0, 251
6941, 251.18, -3.51, 1, 0, 251
6981, 251.15, -0.77, 1, 0, 251
7022, 251.16, 0.25, 1, 0, 251
7062, 251.19, 0.72, 1, 0, 251
7103, 251.06, -3.12, 1, 0, 251
7146, 250.98, -1.72, 1, 0, 251
7187, 250.81, -4.20, 1, 0, 251
7227, 250.77, -0.95, 0, 0, 250
7269, 250.80, 0.58, 0, 0, 250
7311, 250.65, -3.45, 0, 0, 250
7353, 250.36, -7.09, 1, 0, 251
7394, 250.10, -6.30, 1, 0, 251
7435, 249.88, -5.41, 1, 0, 251
7475, 249.61, -6.59, 1, 0, 251
7516, 249.09, -12.63, 1, 0, 253
7556, 248.77, -8.23, 1, 0, 253
7597, 248.50, -6.44, 1, 0, 253
7637, 248.24, -6.47, 0, 0, 250
7679, 248.25, 0.09, 0, 0, 249
7721, 248.21, -0.82, 0, 0, 248
7763, 247.28, -22.32, 1, 0, 255
7807, 246.09, -27.00, 1, 0, 265
7849, 245.41, -16.23, 1, 0, 269
7890, 244.93, -11.69, 1, 0, 262
7931, 244.63, -7.27, 1, 0, 252
7972, 244.41, -5.20, 0, 0, 247
8015, 244.07, -7.98, 0, 0, 246
8057, 243.73, -8.02, 0, 0, 246
8100, 243.44, -6.95, 0, 0, 246
8142, 243.17, -6.31, 0, 0, 245
8185, 242.77, -9.43, 0, 0, 245
8228, 242.51, -5.89, 0, 0, 245
8270, 242.00, -12.30, 0, 0, 246
8313, 241.52, -11.16, 0, 0, 246
8356, 241.18, -7.76, 0, 0, 246
8398, 240.85, -7.91, 0, 0, 245
8441, 240.59, -5.94, 0, 0, 243
8486, 240.32, -6.08, 0, 0, 242
8528, 240.15, -4.08, 0, 0, 241
8570, 239.90, -6.04, 0, 0, 241
8612, 239.60, -7.10, 0, 0, 241
8654, 239.29, -7.37, 0, 0, 241
8696, 238.85, -10.41, 0, 0, 242
8738, 238.54, -7.38, 0, 0, 242
8780, 238.36, -4.31, 0, 0, 241
8822, 238.02, -8.10, 0, 0, 240
8864, 237.49, -12.58, 0, 0, 241
8906, 237.17, -7.58, 0, 0, 242
8948, 236.98, -4.53, 0, 0, 241
8990, 237.06, 1.79, 0, 0, 238
9032, 236.94, -2.77, 0, 0, 237
9074, 236.45, -11.60, 0, 0, 239
9116, 236.12, -7.94, 0, 0, 239
9214, 235.83, -3.00, 0, 0, 239
9256, 235.44, -9.26, 0, 0, 238
9298, 234.95, -11.57, 0, 0, 238
9340, 234.42, -12.58, 0, 0, 240
9382, 234.02, -9.60, 0, 0, 240
9424, 233.67, -8.32, 0, 0, 239
9466, 233.37, -7.19, 0, 0, 236
9508, 233.11, -6.13, 0, 0, 235
9550, 232.62, -11.67, 0, 0, 236
9592, 232.26, -8.56, 0, 0, 236
9634, 231.88, -9.20, 0, 0, 236
9676, 231.58, -6.96, 0, 0, 235
9718, 231.29, -7.00, 0, 0, 234
9760, 231.14, -3.61, 0, 0, 232
9802, 231.08, -1.44, 0, 0, 231
9844, 230.85, -5.49, 0, 0, 231
9889, 230.58, -5.91, 0, 0, 231
9931, 230.36, -5.24, 0, 0, 231
9973, 230.16, -4.85, 0, 0, 231
10015, 229.99, -4.09, 0, 0, 230
10057, 229.91, -1.82, 0, 0, 230
10099, 229.79, -2.94, 0, 0, 230
10141, 229.51, -6.51, 0, 0, 230
10183, 229.21, -7.28, 0, 0, 230
10225, 228.85, -8.54, 0, 0, 231
10267, 228.37, -11.35, 0, 0, 232
10309, 227.96, -9.82, 0, 0, 232
10351, 227.65, -7.46, 0, 0, 232
10393, 227.53, -2.84, 0, 0, 229
10435, 227.21, -7.50, 0, 0, 229
10477, 226.96, -5.86, 0, 0, 228
10522, 226.84, -2.72, 0, 0, 228
10564, 226.51, -7.96, 0, 0, 228
10606, 226.29, -5.14, 0, 0, 227
10648, 226.04, -5.92, 0, 0, 227
10690, 225.82, -5.43, 0, 0, 227
10732, 225.78, -0.88, 0, 0, 226
10774, 225.63, -3.48, 0, 0, 226
10816, 225.30, -7.93, 0, 0, 226
10858, 225.07, -5.51, 0, 0, 226
10900, 224.88, -4.42, 0, 0, 226
10942, 224.53, -8.34, 0, 0, 226
10984, 224.16, -8.90, 0, 0, 227
11026, 223.56, -14.12, 0, 0, 229
11068, 223.14, -10.11, 0, 0, 229
11110, 222.74, -9.55, 0, 0, 229
11152, 222.35, -9.24, 0, 0, 227
11197, 222.03, -7.17, 0, 0, 225
11239, 221.84, -4.55, 0, 0, 224
11281, 221.52, -7.61, 0, 0, 223
11323, 221.22, -7.06, 0, 0, 223
11365, 220.97, -6.02, 0, 0, 223
11407, 220.65, -7.64, 0, 0, 222
11449, 220.38, -6.38, 0, 0, 222
11490, 220.22, -3.97, 0, 0, 222
11532, 219.97, -5.94, 0, 0, 221
11575, 219.76, -4.88, 0, 0, 220
11616, 219.46, -7.31, 0, 0, 221
11658, 219.45, -0.11, 0, 0, 220
11700, 219.16, -6.92, 0, 0, 220
11742, 218.94, -5.29, 0, 0, 220
11784, 218.80, -3.44, 0, 0, 220
11829, 218.48, -7.07, 0, 0, 220
11871, 218.21, -6.48, 0, 0, 220
11913, 217.89, -7.42, 0, 0, 220
11955, 217.55, -8.08, 0, 0, 220
11997, 217.27, -6.76, 0, 0, 219
12039, 217.00, -6.45, 0, 0, 219
12081, 216.96, -1.04, 0, 0, 218
12123, 216.57, -9.14, 0, 0, 218
12165, 216.40, -4.05, 0, 0, 218
12207, 216.30, -2.36, 0, 0, 217
12249, 216.12, -4.40, 0, 0, 216
12291, 215.92, -4.72, 0, 0, 216
12333, 215.57, -8.32, 0, 0, 217
12375, 215.25, -7.68, 0, 0, 218
12417, 214.87, -9.01, 0, 0, 218
12459, 214.54, -7.97, 0, 0, 217
12504, 214.18, -7.83, 0, 0, 217
12546, 213.85, -7.96, 0, 0, 217
12588, 213.54, -7.25, 0, 0, 216
12630, 213.18, -8.59, 0, 0, 216
12672, 212.88, -7.14, 0, 0, 215
12714, 212.62, -6.37, 0, 0, 215
12756, 212.26, -8.56, 0, 0, 214
12798, 212.04, -5.25, 0, 0, 214
12840, 211.90, -3.28, 0, 0, 213
12882, 211.56, -8.08, 0, 0, 213
12924, 211.31, -5.93, 0, 0, 213
12966, 211.05, -6.22, 0, 0, 213
13008, 210.88, -4.11, 0, 0, 212
13050, 210.73, -3.46, 0, 0, 211
13092, 210.42, -7.32, 0, 0, 211
13137, 210.17, -5.67, 0, 0, 211
13179, 209.58, -13.96, 0, 0, 214
13221, 209.05, -12.62, 0, 0, 215
13263, 208.58, -11.26, 0, 0, 216
13305, 208.22, -8.44, 0, 0, 213
13347, 207.84, -9.06, 0, 0, 212
13389, 207.48, -8.72, 0, 0, 211
13431, 207.02, -10.79, 0, 0, 211
13473, 206.86, -3.80, 0, 0, 210
13515, 206.78, -1.93, 0, 0, 208
13557, 206.72, -1.52, 0, 0, 206
13599, 206.45, -6.38, 0, 0, 206
13641, 206.15, -7.07, 0, 0, 207
13702, 205.80, -5.78, 0, 0, 207
13744, 205.26, -12.92, 0, 0, 209
13786, 204.85, -9.83, 0, 0, 209
13831, 204.34, -11.31, 0, 0, 210
13873, 203.66, -16.00, 0, 0, 211
13915, 203.23, -10.42, 0, 0, 211
13957, 202.85, -9.05, 0, 0, 210
13999, 202.74, -2.62, 0, 0, 205
14041, 202.53, -5.02, 0, 0, 204
14083, 202.30, -5.49, 0, 0, 203
14125, 202.05, -5.93, 0, 0, 203
14167, 201.51, -12.76, 0, 0, 205
14209, 201.05, -11.01, 0, 0, 206
14251, 200.58, -11.20, 0, 0, 207
14293, 200.14, -10.48, 0, 0, 206
14335, 199.87, -6.37, 0, 0, 204
14377, 199.68, -4.61, 0, 0, 202
14419, 199.42, -6.01, 0, 0, 200
14463, 199.37, -1.20, 0, 0, 200
14505, 199.16, -4.94, 0, 0, 200
14547, 198.98, -4.40, 0, 0, 199
14589, 198.75, -5.45, 0, 0, 199
14631, 198.41, -8.13, 0, 0, 200
14673, 197.93, -11.31, 0, 0, 201
14715, 197.56, -8.97, 0, 0, 202
14757, 197.25, -7.24, 0, 0, 201
14799, 197.12, -3.05, 0, 0, 199
14841, 196.94, -4.26, 0, 0, 197
14883, 196.77, -4.23, 0, 0, 197
14925, 196.56, -4.89, 0, 0, 197
14967, 196.20, -8.50, 0, 0, 197
15009, 195.97, -5.50, 0, 0, 197
15051, 195.71, -6.29, 0, 0, 197
15096, 195.46, -5.47, 0, 0, 196
15138, 195.11, -8.45, 0, 0, 197
15180, 194.84, -6.35, 0, 0, 196
15222, 194.56, -6.81, 0, 0, 196
15264, 194.37, -4.37, 0, 0, 195
15306, 194.15, -5.36, 0, 0, 195
15348, 193.65, -11.92, 0, 0, 196
15390, 193.30, -8.16, 0, 0, 197
15432, 192.95, -8.45, 0, 0, 197
15474, 192.62, -7.81, 0, 0, 195
15516, 192.36, -6.27, 0, 0, 195
15558, 192.01, -8.32, 0, 0, 194
15600, 191.50, -12.04, 0, 0, 195
15642, 191.11, -9.26, 0, 0, 196
15684, 190.86, -5.93, 0, 0, 195
15726, 190.57, -6.95, 0, 0, 193
15771, 190.19, -8.60, 0, 0, 192
15813, 189.92, -6.38, 0, 0, 192
15855, 189.75, -3.86, 0, 0, 191
15897, 189.55, -4.79, 0, 0, 190
15939, 189.27, -6.71, 0, 0, 190
15981, 188.95, -7.73, 0, 0, 190
16023, 188.78, -3.99, 0, 0, 190
16065, 188.44, -8.04, 0, 0, 190
16107, 188.13, -7.36, 0, 0, 190
16149, 187.71, -9.99, 0, 0, 191
16191, 187.43, -6.74, 0, 0, 190
16233, 187.00, -10.31, 0, 0, 191
16275, 186.69, -7.25, 0, 0, 190
16317, 186.27, -10.06, 0, 0, 190
16359, 185.86, -9.85, 0, 0, 190
16403, 185.50, -8.07, 0, 0, 189
16445, 185.22, -6.76, 0, 0, 188
16487, 184.99, -5.44, 0, 0, 187
16529, 184.81, -4.16, 0, 0, 186
16571, 184.72, -2.21, 0, 0, 185
16613, 184.45, -6.44, 0, 0, 185
16655, 183.93, -12.38, 0, 0, 187
16697, 183.61, -7.69, 0, 0, 187
16739, 183.15, -10.95, 0, 0, 188
16781, 182.81, -7.93, 0, 0, 186
16823, 182.68, -3.11, 0, 0, 185
16865, 182.52, -4.01, 0, 0, 183
16907, 182.18, -7.97, 0, 0, 183
16949, 181.96, -5.37, 0, 0, 183
16991, 181.44, -12.27, 0, 0, 185
17033, 181.05, -9.30, 0, 0, 185
17078, 180.72, -7.35, 0, 0, 185
17120, 180.29, -10.12, 0, 0, 184
17162, 179.93, -8.62, 0, 0, 183
17204, 179.57, -8.69, 0, 0, 183
17246, 179.25, -7.56, 0, 0, 182
17288, 178.77, -11.32, 0, 0, 183
17330, 178.44, -7.99, 0, 0, 182
17372, 178.07, -8.84, 0, 0, 182
17414, 177.68, -9.15, 0, 0, 181
17456, 177.47, -5.12, 0, 0, 180
17498, 177.11, -8.62, 0, 0, 179
17540, 176.75, -8.50, 0, 0, 179
17582, 176.42, -7.91, 0, 0, 179
17624, 176.08, -8.04, 0, 0, 179
17666, 175.81, -6.35, 0, 0, 178
17711, 175.50, -6.99, 0, 0, 177
17753, 175.22, -6.54, 0, 0, 177
17795, 174.87, -8.37, 0, 0, 177
17837, 174.69, -4.22, 0, 0, 176
17879, 174.43, -6.20, 0, 0, 176
17921, 174.07, -8.68, 0, 0, 176
17963, 173.79, -6.56, 0, 0, 176
18005, 173.48, -7.53, 0, 0, 176
18047, 173.27, -4.83, 0, 0, 175
18089, 173.13, -3.50, 0, 0, 174
18131, 172.93, -4.65, 0, 0, 173
18173, 172.86, -1.84, 0, 0, 173
18215, 172.61, -5.87, 0, 0, 173
18257, 172.39, -5.17, 0, 0, 173
18299, 172.01, -9.15, 0, 0, 174
18341, 171.76, -5.86, 0, 0, 174
18385, 171.53, -5.32, 0, 0, 173
18427, 171.12, -9.70, 0, 0, 173
18469, 170.81, -7.30, 0, 0, 173
18511, 170.52, -7.00, 0, 0, 173
18553, 170.26, -6.15, 0, 0, 172
18595, 169.79, -11.28, 0, 0, 173
18637, 169.51, -6.51, 0, 0, 173
18679, 169.21, -7.27, 0, 0, 172
18721, 168.92, -6.78, 0, 0, 171
18763, 168.66, -6.41, 0, 0, 170
18805, 168.37, -6.89, 0, 0, 170
18847, 168.07, -7.11, 0, 0, 170
18929, 167.98, -1.02, 0, 0, 169
18971, 167.74, -5.71, 0, 0, 169
19013, 167.48, -6.36, 0, 0, 168
19058, 167.31, -3.80, 0, 0, 168
19100, 167.02, -6.85, 0, 0, 168
19142, 166.78, -5.56, 0, 0, 168
19184, 166.55, -5.51, 0, 0, 168
19226, 166.22, -7.87, 0, 0, 168
19268, 165.87, -8.49, 0, 0, 168
19309, 165.57, -7.18, 0, 0, 168
19351, 165.23, -8.06, 0, 0, 168
19393, 164.97, -6.36, 0, 0, 167
19435, 164.61, -8.45, 0, 0, 167
19477, 164.23, -9.20, 0, 0, 167
19519, 164.01, -5.04, 0, 0, 167
19561, 163.62, -9.26, 0, 0, 166
19603, 163.33, -6.93, 0, 0, 165
19645, 162.93, -9.56, 0, 0, 166
19687, 162.44, -11.65, 0, 0, 167
19732, 162.18, -5.72, 0, 0, 166
19774, 161.79, -9.41, 0, 0, 166
19816, 161.37, -9.96, 0, 0, 165
19858, 161.18, -4.54, 0, 0, 164
19900, 160.98, -4.67, 0, 0, 163
19942, 160.67, -7.39, 0, 0, 162
19984, 160.40, -6.54, 0, 0, 162
20026, 160.18, -5.32, 0, 0, 162
