7979, 231.50, -14.21, 0, 0, 239
8021, 230.96, -12.86, 0, 0, 239
8063, 230.38, -13.76, 0, 0, 239
8105, 229.92, -11.16, 0, 0, 238
8147, 229.37, -12.88, 0, 0, 237
8190, 228.77, -14.14, 0, 0, 237
8232, 228.12, -15.36, 0, 0, 238
8274, 227.45, -15.91, 0, 0, 238
8316, 226.82, -15.01, 0, 0, 238
8358, 226.30, -12.38, 0, 0, 236
8400, 219.57, -160.32, 1, 0, 343
8441, 221.86, 56.00, 1, 0, 374
8482, 222.79, 22.65, 1, 0, 378
8522, 222.78, -0.34, 1, 0, 266
8563, 222.01, -18.90, 0, 0, 235
8608, 220.56, -32.21, 0, 0, 242
8650, 219.25, -31.20, 1, 0, 255
8691, 218.22, -25.07, 1, 0, 258
8731, 217.78, -10.87, 0, 0, 244
8774, 217.75, -0.78, 0, 0, 229
8816, 217.36, -9.27, 0, 0, 220
8858, 217.00, -8.53, 0, 0, 219
8900, 216.70, -7.13, 0, 0, 220
8942, 216.23, -11.17, 0, 0, 220
8984, 215.67, -13.45, 0, 0, 221
9026, 215.27, -9.52, 0, 0, 221
9068, 214.96, -7.45, 0, 0, 220
9110, 214.80, -3.62, 0, 0, 217
9153, 214.52, -6.53, 0, 0, 216
9195, 214.12, -9.51, 0, 0, 216
9240, 213.81, -7.01, 0, 0, 216
9282, 213.59, -5.26, 0, 0, 216
9324, 213.34, -5.98, 0, 0, 215
9366, 213.10, -5.63, 0, 0, 214
9408, 213.21, 2.74, 0, 0, 214
9450, 213.52, 7.21, 0, 0, 214
9492, 213.48, -0.85, 0, 0, 214
9534, 212.79, -16.48, 0, 0, 218
9576, 212.29, -12.02, 0, 0, 219
9618, 211.86, -10.17, 0, 0, 220
9661, 211.47, -9.12, 0, 0, 217
9703, 211.14, -7.66, 0, 0, 215
9745, 210.81, -7.92, 0, 0, 214
9804, 210.67, -2.42, 0, 0, 212
9847, 210.58, -2.03, 0, 0, 211
9889, 210.28, -7.21, 0, 0, 210
9934, 210.04, -5.32, 0, 0, 211
9976, 209.75, -6.87, 0, 0, 211
10018, 209.54, -5.09, 0, 0, 211
10060, 209.53, -0.20, 0, 0, 210
10102, 209.67, 3.26, 0, 0, 209
10145, 209.84, 4.09, 0, 0, 209
10187, 209.75, -2.27, 0, 0, 210
10229, 209.59, -3.72, 0, 0, 210
10271, 209.46, -3.00, 0, 0, 209
10313, 209.22, -5.80, 0, 0, 209
10355, 208.75, -11.30, 0, 0, 211
10397, 208.59, -3.60, 0, 0, 211
10440, 208.31, -6.61, 0, 0, 211
10482, 208.09, -5.27, 0, 0, 209
10524, 207.62, -11.10, 0, 0, 210
10566, 207.43, -4.52, 0, 0, 210
10611, 207.35, -1.81, 0, 0, 209
10653, 207.26, -2.23, 0, 0, 207
10696, 207.22, -0.95, 0, 0, 207
10738, 207.07, -3.51, 0, 0, 207
10780, 206.95, -2.81, 0, 0, 207
10822, 206.82, -3.16, 0, 0, 207
10864, 206.44, -9.08, 0, 0, 208
10906, 206.15, -6.89, 0, 0, 208
10948, 205.92, -5.35, 0, 0, 208
10991, 205.70, -5.23, 0, 0, 207
11033, 205.39, -7.39, 0, 0, 207
11075, 205.30, -2.03, 0, 0, 206
11117, 205.12, -4.31, 0, 0, 206
11159, 204.99, -3.10, 0, 0, 205
11201, 204.93, -1.52, 0, 0, 205
11244, 204.92, -0.16, 0, 0, 204
11289, 204.70, -4.95, 0, 0, 204
11331, 204.69, -0.14, 0, 0, 204
11373, 204.45, -5.79, 0, 0, 205
11415, 204.28, -4.06, 0, 0, 205
11457, 204.10, -4.20, 0, 0, 205
11500, 203.87, -5.42, 0, 0, 205
11542, 203.61, -6.06, 0, 0, 205
11584, 203.53, -1.92, 0, 0, 204
11626, 203.56, 0.61, 0, 0, 203
11668, 203.35, -5.03, 0, 0, 203
11710, 203.10, -5.83, 0, 0, 203
11753, 203.05, -1.18, 0, 0, 203
11795, 202.90, -3.55, 0, 0, 203
11837, 202.77, -3.15, 0, 0, 203
11879, 202.59, -4.30, 0, 0, 203
11924, 202.47, -2.78, 0, 0, 202
11966, 202.29, -4.10, 0, 0, 202
12008, 201.97, -7.64, 0, 0, 203
12051, 201.64, -7.67, 0, 0, 203
12093, 201.42, -5.44, 0, 0, 203
12135, 201.18, -5.56, 0, 0, 202
12177, 200.91, -6.54, 0, 0, 202
12219, 200.73, -4.32, 0, 0, 202
12261, 200.49, -5.72, 0, 0, 202
12304, 200.32, -3.86, 0, 0, 201
12346, 200.06, -6.23, 0, 0, 201
12388, 199.78, -6.62, 0, 0, 201
12430, 199.65, -3.11, 0, 0, 201
12472, 199.40, -5.91, 0, 0, 200
12514, 199.39, -0.17, 0, 0, 200
12557, 199.11, -6.61, 0, 0, 200
12602, 198.88, -5.00, 0, 0, 200
12644, 198.62, -6.30, 0, 0, 200
12686, 198.47, -3.48, 0, 0, 199
12728, 198.33, -3.39, 0, 0, 199
12770, 198.15, -4.27, 0, 0, 198
12812, 197.84, -7.51, 0, 0, 199
12855, 197.54, -6.99, 0, 0, 199
12897, 197.41, -2.87, 0, 0, 199
12939, 197.29, -2.98, 0, 0, 198
12981, 197.06, -5.36, 0, 0, 197
13023, 196.74, -7.83, 0, 0, 198
13065, 196.44, -7.15, 0, 0, 198
13108, 196.25, -4.42, 0, 0, 198
13150, 196.04, -4.84, 0, 0, 197
13192, 196.00, -0.92, 0, 0, 196
13237, 195.74, -5.96, 0, 0, 196
13279, 195.43, -7.35, 0, 0, 197
13321, 195.19, -5.61, 0, 0, 197
13364, 195.04, -3.42, 0, 0, 196
13406, 194.81, -5.61, 0, 0, 195
13448, 194.68, -3.02, 0, 0, 195
13490, 194.54, -3.38, 0, 0, 195
13532, 194.41, -3.10, 0, 0, 194
13574, 194.26, -3.51, 0, 0, 194
13617, 194.03, -5.51, 0, 0, 194
13659, 193.85, -4.08, 0, 0, 194
13701, 193.43, -10.03, 0, 0, 195
13743, 193.13, -7.30, 0, 0, 195
13785, 193.03, -2.20, 0, 0, 195
13827, 192.87, -3.82, 0, 0, 193
13870, 192.61, -6.13, 0, 0, 193
13915, 192.35, -5.73, 0, 0, 193
13957, 192.18, -4.03, 0, 0, 193
13999, 191.93, -5.95, 0, 0, 193
14041, 191.75, -4.25, 0, 0, 192
14083, 191.56, -4.65, 0, 0, 192
14126, 191.43, -2.94, 0, 0, 191
14168, 191.24, -4.57, 0, 0, 191
14210, 190.99, -5.87, 0, 0, 191
14252, 190.65, -8.28, 0, 0, 192
14294, 190.30, -8.28, 0, 0, 193
14336, 189.96, -8.13, 0, 0, 193
14378, 189.73, -5.54, 0, 0, 192
14421, 189.58, -3.34, 0, 0, 191
14463, 189.32, -6.13, 0, 0, 190
14505, 189.06, -6.39, 0, 0, 190
14550, 188.86, -4.38, 0, 0, 190
14592, 188.60, -6.25, 0, 0, 190
14634, 188.46, -3.35, 0, 0, 189
14677, 188.08, -8.64, 0, 0, 190
14719, 187.86, -5.25, 0, 0, 189
14761, 187.63, -5.51, 0, 0, 189
14803, 187.34, -6.97, 0, 0, 189
14845, 187.10, -5.68, 0, 0, 188
14887, 186.81, -6.93, 0, 0, 188
14930, 186.56, -5.77, 0, 0, 188
14972, 186.28, -6.71, 0, 0, 188
15014, 186.14, -3.39, 0, 0, 187
15076, 185.82, -5.13, 0, 0, 187
15118, 185.57, -5.84, 0, 0, 186
15160, 185.25, -7.70, 0, 0, 187
15202, 184.96, -6.89, 0, 0, 187
15247, 184.75, -4.77, 0, 0, 186
15289, 184.60, -3.39, 0, 0, 185
15332, 184.26, -8.00, 0, 0, 185
15374, 184.03, -5.50, 0, 0, 185
15416, 183.85, -4.30, 0, 0, 185
15458, 183.65, -4.82, 0, 0, 184
15500, 183.44, -4.83, 0, 0, 184
15542, 183.16, -6.67, 0, 0, 184
15585, 182.89, -6.38, 0, 0, 184
15627, 182.71, -4.22, 0, 0, 184
15669, 182.37, -8.16, 0, 0, 184
15711, 182.17, -4.74, 0, 0, 183
15753, 181.97, -4.64, 0, 0, 183
15795, 181.72, -6.10, 0, 0, 183
15837, 181.49, -5.35, 0, 0, 182
15882, 181.28, -4.84, 0, 0, 182
15925, 181.07, -4.77, 0, 0, 182
15967, 180.99, -2.04, 0, 0, 181
16009, 180.79, -4.68, 0, 0, 181
16051, 180.59, -4.68, 0, 0, 181
16093, 180.32, -6.38, 0, 0, 181
16135, 180.07, -6.00, 0, 0, 181
16178, 179.88, -4.41, 0, 0, 181
16220, 179.74, -3.45, 0, 0, 180
16262, 179.43, -7.42, 0, 0, 180
16304, 179.16, -6.30, 0, 0, 181
16346, 179.01, -3.61, 0, 0, 180
16388, 178.66, -8.40, 0, 0, 180
16431, 178.50, -3.61, 0, 0, 180
16473, 178.12, -9.02, 0, 0, 181
16515, 178.00, -2.99, 0, 0, 179
16560, 177.79, -4.54, 0, 0, 179
16602, 177.41, -9.10, 0, 0, 179
16644, 177.23, -4.41, 0, 0, 179
16686, 177.00, -5.30, 0, 0, 179
16729, 176.66, -7.88, 0, 0, 178
16771, 176.45, -5.12, 0, 0, 178
16813, 176.17, -6.66, 0, 0, 178
16855, 175.94, -5.43, 0, 0, 177
16897, 175.70, -5.66, 0, 0, 177
16939, 175.51, -4.65, 0, 0, 176
16982, 175.37, -3.25, 0, 0, 176
17024, 175.23, -3.39, 0, 0, 175
17066, 174.99, -5.66, 0, 0, 175
17108, 174.66, -7.79, 0, 0, 176
17150, 174.43, -5.57, 0, 0, 176
17195, 174.25, -3.87, 0, 0, 176
17237, 174.01, -5.76, 0, 0, 175
17280, 173.77, -5.71, 0, 0, 175
17322, 173.56, -4.92, 0, 0, 174
17364, 173.29, -6.35, 0, 0, 174
17406, 172.83, -10.98, 0, 0, 175
17448, 172.47, -8.66, 0, 0, 176
17490, 172.34, -3.04, 0, 0, 175
17533, 172.23, -2.47, 0, 0, 173
17575, 171.91, -7.83, 0, 0, 172
17617, 171.78, -3.09, 0, 0, 172
17659, 171.46, -7.48, 0, 0, 173
17701, 171.18, -6.82, 0, 0, 173
17743, 171.01, -4.01, 0, 0, 172
17785, 170.83, -4.27, 0, 0, 171
17828, 170.51, -7.30, 0, 0, 171
17873, 170.28, -5.13, 0, 0, 171
17915, 170.02, -6.24, 0, 0, 171
17957, 169.87, -3.68, 0, 0, 170
17999, 169.70, -3.89, 0, 0, 170
18041, 169.46, -5.72, 0, 0, 170
18084, 169.30, -3.82, 0, 0, 170
18126, 168.98, -7.54, 0, 0, 170
18168, 168.57, -9.77, 0, 0, 171
18210, 168.29, -6.72, 0, 0, 171
18252, 168.06, -5.42, 0, 0, 170
18294, 167.66, -9.45, 0, 0, 170
18337, 167.45, -5.04, 0, 0, 169
18379, 167.23, -5.16, 0, 0, 169
18421, 166.89, -8.07, 0, 0, 168
18463, 166.55, -8.11, 0, 0, 169
18508, 166.43, -2.68, 0, 0, 168
18550, 166.12, -7.35, 0, 0, 167
18593, 165.89, -5.51, 0, 0, 167
18635, 165.65, -5.73, 0, 0, 167
18677, 165.40, -5.74, 0, 0, 167
18719, 165.16, -5.70, 0, 0, 166
18761, 165.02, -3.45, 0, 0, 166
18803, 164.90, -2.75, 0, 0, 165
18846, 164.79, -2.71, 0, 0, 165
18888, 164.50, -6.84, 0, 0, 165
18930, 164.42, -1.88, 0, 0, 165
18972, 164.19, -5.51, 0, 0, 165
19014, 163.96, -5.50, 0, 0, 164
19056, 163.68, -6.68, 0, 0, 165
19099, 163.50, -4.15, 0, 0, 164
19141, 163.24, -6.18, 0, 0, 164
19186, 163.02, -4.80, 0, 0, 164
19228, 162.89, -3.22, 0, 0, 164
19270, 162.35, -12.91, 0, 0, 165
19312, 162.01, -7.93, 0, 0, 166
19354, 161.82, -4.62, 0, 0, 165
19397, 161.78, -0.91, 0, 0, 162
19439, 161.63, -3.56, 0, 0, 161
19481, 161.41, -5.35, 0, 0, 161
19523, 161.11, -7.16, 0, 0, 162
19565, 160.82, -6.72, 0, 0, 162
19607, 160.57, -5.95, 0, 0, 162
19650, 160.21, -8.56, 0, 0, 162
19692, 159.88, -7.73, 0, 0, 162
19734, 159.66, -5.23, 0, 0, 162
19776, 159.39, -6.34, 0, 0, 161
19821, 159.23, -3.68, 0, 0, 160
19863, 159.03, -4.81, 0, 0, 160
19905, 158.80, -5.35, 0, 0, 159
19947, 158.50, -7.16, 0, 0, 160
19990, 158.19, -7.37, 0, 0, 160
20032, 158.00, -4.41, 0, 0, 159
