4827, 237.61, 18.82, 1, 0, 253
4867, 238.37, 18.82, 1, 0, 254
4907, 239.13, 18.82, 1, 0, 255
4949, 239.78, 17.32, 1, 0, 255
4988, 240.52, 17.32, 1, 0, 255
5028, 241.12, 15.82, 1, 0, 254
5068, 241.79, 15.82, 1, 0, 253
5107, 242.40, 15.54, 1, 0, 253
5147, 243.01, 15.13, 1, 0, 253
5186, 243.70, 15.13, 1, 0, 254
5226, 244.16, 13.63, 1, 0, 253
5266, 244.79, 13.63, 1, 0, 253
5305, 245.41, 13.63, 1, 0, 253
5345, 246.03, 13.63, 1, 0, 254
5384, 246.51, 12.32, 1, 0, 254
5424, 247.01, 12.32, 1, 0, 254
5463, 247.57, 12.32, 1, 0, 254
5503, 247.96, 10.82, 1, 0, 254
5543, 248.38, 10.40, 1, 0, 253
5585, 248.73, 8.90, 1, 0, 252
5625, 249.09, 8.90, 1, 0, 252
5664, 249.48, 8.90, 1, 0, 252
5704, 249.88, 8.90, 1, 0, 253
5743, 250.30, 8.90, 1, 0, 253
5783, 250.66, 8.90, 1, 0, 253
5822, 250.90, 7.40, 1, 0, 253
5862, 251.15, 6.34, 1, 0, 253
5902, 251.60, 6.34, 1, 0, 253
5941, 251.89, 6.34, 1, 0, 253
5981, 252.14, 6.22, 1, 0, 253
6020, 252.26, 3.06, 1, 0, 253
6060, 252.58, 7.96, 1, 0, 253
6099, 252.76, 4.65, 1, 0, 253
6139, 252.97, 5.19, 1, 0, 254
6179, 253.13, 4.17, 1, 0, 253
6221, 253.36, 5.45, 1, 0, 254
6260, 253.49, 3.18, 1, 0, 254
6300, 253.64, 3.75, 1, 0, 254
6340, 253.78, 3.62, 1, 0, 254
6379, 253.94, 4.13, 1, 0, 254
6419, 254.05, 2.54, 1, 0, 254
6458, 254.10, 1.37, 1, 0, 254
6498, 254.19, 2.24, 1, 0, 254
6537, 254.15, -0.87, 1, 0, 254
6577, 254.23, 1.92, 1, 0, 254
6617, 254.29, 1.53, 1, 0, 254
6656, 254.26, -0.93, 1, 0, 254
6696, 254.33, 1.87, 1, 0, 254
6735, 254.29, -1.14, 1, 0, 254
6775, 254.31, 0.52, 1, 0, 254
6814, 254.23, -1.95, 1, 0, 254
6854, 254.15, -2.12, 1, 0, 254
6896, 254.06, -2.04, 1, 0, 254
6936, 253.85, -5.28, 1, 0, 254
6975, 253.69, -4.21, 1, 0, 254
7015, 253.46, -5.75, 1, 0, 254
7055, 253.39, -1.75, 1, 0, 254
7094, 253.33, -1.54, 1, 0, 253
7134, 253.12, -5.13, 1, 0, 253
7173, 252.92, -5.08, 1, 0, 253
7213, 252.75, -4.34, 1, 0, 253
7252, 252.51, -6.02, 1, 0, 253
7292, 252.38, -3.37, 1, 0, 253
7332, 252.28, -2.35, 1, 0, 252
7371, 252.03, -6.44, 1, 0, 252
7411, 251.97, -1.60, 1, 0, 252
7450, 251.90, -1.90, 1, 0, 252
7490, 251.75, -3.61, 1, 0, 252
7532, 251.44, -7.31, 1, 0, 252
7572, 251.74, 7.32, 1, 0, 253
7611, 252.08, 8.77, 1, 0, 254
7651, 252.42, 8.64, 1, 0, 255
7690, 252.50, 1.96, 1, 0, 254
7730, 252.35, -3.77, 1, 0, 253
7770, 251.32, -25.86, 1, 0, 262
7809, 250.32, -25.65, 1, 0, 271
7849, 249.62, -17.41, 1, 0, 275
7888, 249.14, -12.36, 1, 0, 266
7928, 248.39, -18.77, 1, 0, 261
7968, 247.72, -16.70, 1, 0, 260
8007, 247.65, -1.77, 1, 0, 257
8047, 247.30, -8.74, 1, 0, 253
8086, 243.99, -84.84, 1, 0, 306
8126, 244.03, 0.89, 1, 0, 305
8168, 243.74, -6.91, 1, 0, 303
8208, 243.25, -12.06, 0, 0, 246
8249, 242.52, -18.01, 1, 0, 251
8288, 241.86, -16.85, 1, 0, 254
8328, 241.02, -21.04, 1, 0, 258
8368, 240.53, -12.25, 1, 0, 254
8407, 240.04, -12.56, 1, 0, 251
8447, 239.45, -14.77, 0, 0, 248
8488, 238.95, -12.17, 0, 0, 247
8529, 238.51, -10.78, 0, 0, 246
8570, 238.16, -8.38, 0, 0, 243
8611, 237.91, -6.23, 0, 0, 241
8652, 237.63, -6.66, 0, 0, 239
8693, 237.45, -4.45, 0, 0, 238
8734, 237.21, -5.88, 0, 0, 238
8777, 237.04, -3.94, 0, 0, 237
8818, 236.93, -2.66, 0, 0, 237
8859, 236.81, -3.06, 0, 0, 237
8900, 236.67, -3.22, 0, 0, 237
8941, 236.46, -5.22, 0, 0, 237
8982, 236.06, -9.83, 0, 0, 238
9023, 235.81, -5.96, 0, 0, 238
9064, 235.67, -3.53, 0, 0, 237
9105, 235.40, -6.53, 0, 0, 236
9146, 235.05, -8.48, 0, 0, 237
9187, 234.95, -2.53, 0, 0, 236
9228, 235.07, 3.08, 0, 0, 236
9269, 235.16, 2.18, 0, 0, 235
9310, 235.15, -0.26, 0, 0, 235
9351, 234.75, -9.93, 0, 0, 236
9392, 234.37, -9.08, 0, 0, 237
9433, 234.19, -4.53, 0, 0, 237
9472, 234.20, 0.40, 0, 0, 235
9513, 234.18, -0.65, 0, 0, 234
9554, 233.80, -9.24, 0, 0, 235
9595, 233.39, -10.07, 0, 0, 236
9636, 233.12, -6.43, 0, 0, 237
9677, 232.33, -19.35, 0, 0, 241
9718, 231.58, -18.15, 0, 0, 244
9759, 231.00, -14.26, 0, 0, 245
9800, 230.62, -9.16, 0, 0, 240
9840, 230.42, -5.22, 0, 0, 235
9881, 230.24, -4.26, 0, 0, 232
9922, 229.94, -7.38, 0, 0, 231
9963, 229.62, -7.85, 0, 0, 231
10004, 229.23, -9.34, 0, 0, 232
10045, 228.80, -10.52, 0, 0, 233
10089, 228.36, -10.00, 0, 0, 233
10130, 228.12, -5.94, 0, 0, 232
10171, 227.99, -3.12, 0, 0, 230
10212, 227.92, -1.68, 0, 0, 228
10253, 227.86, -1.39, 0, 0, 227
10294, 227.60, -6.38, 0, 0, 228
10335, 227.23, -9.16, 0, 0, 229
10376, 226.83, -9.57, 0, 0, 230
10417, 226.66, -4.36, 0, 0, 229
10458, 226.43, -5.55, 0, 0, 228
10499, 226.20, -5.61, 0, 0, 227
10540, 226.02, -4.44, 0, 0, 227
10581, 225.91, -2.56, 0, 0, 226
10622, 225.60, -7.51, 0, 0, 227
10663, 225.25, -8.69, 0, 0, 227
10704, 224.96, -7.02, 0, 0, 228
10747, 224.75, -4.97, 0, 0, 227
10788, 224.45, -7.10, 0, 0, 226
10829, 224.16, -7.09, 0, 0, 226
10870, 223.89, -6.79, 0, 0, 226
10911, 223.59, -7.29, 0, 0, 226
10952, 223.38, -5.09, 0, 0, 225
10993, 223.01, -8.95, 0, 0, 225
11034, 222.68, -8.03, 0, 0, 225
11075, 222.54, -3.54, 0, 0, 225
11116, 222.38, -3.87, 0, 0, 223
11157, 222.33, -1.12, 0, 0, 222
11198, 222.25, -2.12, 0, 0, 222
11239, 222.27, 0.55, 0, 0, 222
11280, 222.32, 1.36, 0, 0, 222
11321, 222.22, -2.61, 0, 0, 222
11365, 221.77, -10.26, 0, 0, 223
11406, 221.34, -10.26, 0, 0, 225
11447, 220.88, -11.23, 0, 0, 226
11488, 220.52, -8.96, 0, 0, 225
11529, 220.20, -7.63, 0, 0, 224
11570, 219.77, -10.48, 0, 0, 224
11611, 219.30, -11.51, 0, 0, 224
11652, 218.93, -9.01, 0, 0, 224
11693, 218.70, -5.59, 0, 0, 222
11734, 218.50, -4.88, 0, 0, 220
11775, 218.31, -4.65, 0, 0, 219
11815, 218.18, -3.27, 0, 0, 218
11856, 217.74, -10.83, 0, 0, 220
11897, 217.28, -11.07, 0, 0, 221
11938, 217.01, -6.64, 0, 0, 221
11979, 216.74, -6.62, 0, 0, 220
12023, 216.29, -10.25, 0, 0, 219
12064, 215.96, -8.11, 0, 0, 219
12105, 215.62, -8.15, 0, 0, 219
12146, 215.33, -7.19, 0, 0, 218
12187, 214.98, -8.43, 0, 0, 217
12228, 214.67, -7.63, 0, 0, 217
12269, 214.54, -3.15, 0, 0, 216
12310, 214.39, -3.55, 0, 0, 215
12351, 214.09, -7.50, 0, 0, 215
12392, 213.87, -5.22, 0, 0, 215
12433, 213.59, -6.84, 0, 0, 215
12474, 213.36, -5.59, 0, 0, 214
12515, 213.11, -6.16, 0, 0, 214
12556, 212.93, -4.33, 0, 0, 214
12597, 212.79, -3.39, 0, 0, 213
12640, 212.50, -6.95, 0, 0, 213
12681, 212.15, -8.37, 0, 0, 214
12722, 211.84, -7.66, 0, 0, 214
12763, 211.51, -7.89, 0, 0, 214
12804, 211.33, -4.60, 0, 0, 213
12845, 211.04, -6.87, 0, 0, 213
12886, 210.90, -3.39, 0, 0, 212
12927, 210.61, -7.27, 0, 0, 212
12968, 210.47, -3.46, 0, 0, 211
13009, 210.45, -0.43, 0, 0, 211
13050, 210.33, -2.83, 0, 0, 210
13091, 210.09, -5.92, 0, 0, 210
13132, 209.78, -7.50, 0, 0, 211
13173, 209.56, -5.47, 0, 0, 211
13214, 209.23, -8.02, 0, 0, 211
13255, 208.88, -8.51, 0, 0, 211
13299, 208.57, -6.98, 0, 0, 211
13340, 208.27, -7.33, 0, 0, 211
13381, 207.91, -8.92, 0, 0, 210
13421, 207.78, -3.18, 0, 0, 209
13462, 207.61, -4.20, 0, 0, 209
13503, 207.32, -7.10, 0, 0, 208
13544, 206.92, -9.58, 0, 0, 209
13585, 206.59, -8.14, 0, 0, 209
13626, 206.17, -10.24, 0, 0, 210
13667, 205.76, -9.94, 0, 0, 210
13708, 205.53, -5.78, 0, 0, 209
13749, 205.21, -7.63, 0, 0, 208
13790, 204.87, -8.33, 0, 0, 207
13831, 204.59, -6.92, 0, 0, 207
13872, 204.28, -7.44, 0, 0, 207
13916, 204.07, -4.81, 0, 0, 206
13957, 203.62, -10.93, 0, 0, 207
13998, 203.29, -8.19, 0, 0, 206
14039, 202.92, -8.84, 0, 0, 207
14080, 202.67, -6.09, 0, 0, 205
14121, 202.35, -7.95, 0, 0, 205
14162, 202.17, -4.34, 0, 0, 204
14203, 201.89, -6.77, 0, 0, 204
14243, 201.51, -9.58, 0, 0, 204
14284, 201.39, -2.92, 0, 0, 203
14325, 201.20, -4.54, 0, 0, 203
14366, 200.97, -5.80, 0, 0, 201
14407, 200.84, -3.11, 0, 0, 201
14448, 200.69, -3.67, 0, 0, 201
14489, 200.42, -6.51, 0, 0, 201
14530, 200.24, -4.48, 0, 0, 201
14574, 199.98, -5.90, 0, 0, 201
14615, 199.70, -6.84, 0, 0, 201
14656, 199.47, -5.44, 0, 0, 201
14697, 199.26, -5.28, 0, 0, 200
14738, 199.00, -6.22, 0, 0, 200
14779, 198.82, -4.52, 0, 0, 199
14820, 198.67, -3.71, 0, 0, 199
14861, 198.28, -9.31, 0, 0, 200
14902, 198.08, -4.94, 0, 0, 200
14943, 197.81, -6.62, 0, 0, 200
14984, 197.65, -3.97, 0, 0, 199
15025, 197.42, -5.65, 0, 0, 199
15066, 197.22, -4.87, 0, 0, 198
15107, 196.99, -5.62, 0, 0, 198
15148, 196.72, -6.50, 0, 0, 198
15191, 196.49, -5.25, 0, 0, 197
15232, 196.29, -4.99, 0, 0, 197
15273, 196.11, -4.45, 0, 0, 197
15314, 195.90, -5.00, 0, 0, 197
15355, 195.83, -1.64, 0, 0, 196
15396, 195.67, -4.05, 0, 0, 196
15437, 195.32, -8.44, 0, 0, 196
15478, 195.04, -6.77, 0, 0, 197
15519, 194.92, -3.16, 0, 0, 196
15560, 194.74, -4.21, 0, 0, 195
15601, 194.55, -4.76, 0, 0, 195
15642, 194.42, -3.20, 0, 0, 194
15683, 194.18, -5.75, 0, 0, 194
15724, 193.95, -5.56, 0, 0, 194
15765, 193.64, -7.62, 0, 0, 195
15806, 193.28, -8.71, 0, 0, 196
15850, 192.82, -10.43, 0, 0, 197
15891, 192.53, -7.14, 0, 0, 196
15932, 192.28, -6.15, 0, 0, 195
15973, 192.05, -5.53, 0, 0, 194
16013, 191.70, -8.89, 0, 0, 194
16054, 191.42, -6.77, 0, 0, 193
16095, 191.15, -6.69, 0, 0, 193
16136, 190.76, -9.43, 0, 0, 193
16177, 190.52, -5.79, 0, 0, 193
16218, 190.21, -7.48, 0, 0, 193
16259, 190.05, -3.97, 0, 0, 191
16300, 189.87, -4.36, 0, 0, 191
16341, 189.59, -6.78, 0, 0, 190
16382, 189.25, -8.28, 0, 0, 191
16423, 188.80, -11.19, 0, 0, 192
16467, 188.58, -4.80, 0, 0, 192
16508, 188.36, -5.59, 0, 0, 191
16549, 188.02, -8.27, 0, 0, 189
16590, 187.64, -9.30, 0, 0, 190
16631, 187.34, -7.23, 0, 0, 190
16672, 187.01, -8.01, 0, 0, 190
16713, 186.73, -6.93, 0, 0, 189
16754, 186.47, -6.18, 0, 0, 189
16795, 186.27, -4.92, 0, 0, 188
16836, 186.02, -6.03, 0, 0, 187
16877, 185.83, -4.63, 0, 0, 186
16918, 185.64, -4.75, 0, 0, 186
16959, 185.45, -4.54, 0, 0, 186
17000, 185.13, -7.88, 0, 0, 186
17041, 184.89, -5.93, 0, 0, 186
17082, 184.45, -10.54, 0, 0, 188
17125, 184.17, -6.73, 0, 0, 187
17166, 183.70, -11.28, 0, 0, 188
17207, 183.45, -6.28, 0, 0, 187
17248, 183.22, -5.56, 0, 0, 186
17289, 182.89, -7.91, 0, 0, 185
17330, 182.64, -6.20, 0, 0, 184
17371, 182.45, -4.50, 0, 0, 184
17412, 182.22, -5.75, 0, 0, 183
17453, 181.85, -9.02, 0, 0, 183
17494, 181.55, -7.35, 0, 0, 184
17535, 181.26, -7.11, 0, 0, 184
17576, 181.07, -4.60, 0, 0, 183
17617, 180.76, -7.46, 0, 0, 182
17658, 180.42, -8.25, 0, 0, 182
17699, 180.10, -7.92, 0, 0, 183
17743, 179.92, -4.02, 0, 0, 182
17784, 179.64, -6.95, 0, 0, 181
17825, 179.44, -4.90, 0, 0, 180
17866, 179.26, -4.40, 0, 0, 180
17907, 179.14, -2.82, 0, 0, 179
17948, 178.82, -7.69, 0, 0, 180
17989, 178.53, -7.28, 0, 0, 180
18030, 178.19, -8.18, 0, 0, 181
18071, 177.68, -12.55, 0, 0, 182
18111, 177.39, -7.23, 0, 0, 182
18152, 177.26, -3.10, 0, 0, 180
18193, 176.95, -7.50, 0, 0, 178
18234, 176.59, -8.88, 0, 0, 178
18275, 176.42, -4.04, 0, 0, 178
18316, 176.14, -7.02, 0, 0, 178
18357, 175.96, -4.39, 0, 0, 177
18401, 175.68, -6.34, 0, 0, 177
18442, 175.42, -6.17, 0, 0, 176
18483, 174.93, -12.14, 0, 0, 178
18524, 174.68, -6.06, 0, 0, 178
18565, 174.33, -8.47, 0, 0, 178
18606, 174.18, -3.75, 0, 0, 175
18647, 173.86, -7.61, 0, 0, 175
18688, 173.57, -7.13, 0, 0, 175
18729, 173.30, -6.68, 0, 0, 175
18770, 172.99, -7.43, 0, 0, 175
18811, 172.76, -5.65, 0, 0, 174
18852, 172.54, -5.34, 0, 0, 174
18893, 172.18, -8.78, 0, 0, 174
18934, 171.90, -6.90, 0, 0, 174
18975, 171.64, -6.25, 0, 0, 174
19018, 171.40, -5.74, 0, 0, 173
19059, 171.16, -5.69, 0, 0, 172
19100, 170.96, -4.94, 0, 0, 172
19141, 170.67, -7.18, 0, 0, 172
19182, 170.50, -4.18, 0, 0, 172
19223, 170.14, -8.63, 0, 0, 172
19264, 169.71, -10.64, 0, 0, 173
19305, 169.46, -6.02, 0, 0, 173
19346, 169.08, -9.16, 0, 0, 173
19387, 168.86, -5.47, 0, 0, 171
19428, 168.53, -8.07, 0, 0, 171
19469, 168.39, -3.38, 0, 0, 169
19510, 168.08, -7.48, 0, 0, 169
19551, 167.74, -8.41, 0, 0, 169
19592, 167.43, -7.41, 0, 0, 170
19633, 167.20, -5.81, 0, 0, 169
19677, 166.99, -4.67, 0, 0, 168
19718, 166.65, -8.29, 0, 0, 168
19759, 166.35, -7.31, 0, 0, 169
19800, 165.97, -9.27, 0, 0, 169
19841, 165.76, -5.07, 0, 0, 168
19882, 165.46, -7.42, 0, 0, 168
19923, 165.10, -8.66, 0, 0, 167
19964, 164.69, -10.07, 0, 0, 168
20005, 164.37, -7.93, 0, 0, 168
