6.95,290.7792
7.00,291.3888
7.05,291.6936
7.10,292.608
7.15,293.2176
7.20,293.5224
7.25,294.132
7.30,294.4368
7.35,295.0464
7.40,295.3512
7.45,295.656
7.50,295.656
7.55,296.2656
7.60,296.2656
7.65,296.5704
7.70,296.8752
7.75,297.18
7.80,297.7896
7.85,297.7896
7.90,297.7896
7.95,297.7896
8.00,297.7896
8.05,298.0944
8.10,298.0944
8.15,298.3992
8.20,298.0944
8.25,298.0944
8.30,298.0944
8.35,298.0944
8.40,298.3992
8.45,298.3992
8.50,297.7896
8.55,297.7896
8.60,297.4848
8.65,297.18
8.70,297.18
8.75,296.8752
8.80,296.5704
8.85,296.2656
8.90,295.9608
8.95,295.3512
9.00,295.3512
9.05,295.0464
9.10,294.4368
9.15,294.132
9.20,293.2176
9.25,293.2176
9.30,292.608
9.35,292.3032
9.40,291.084
9.45,291.084
9.50,290.7792
9.55,289.8648
9.60,288.9504
9.65,288.6456
9.70,288.3408
9.75,287.1216
9.80,286.512
9.85,286.2072
9.90,285.2928
9.95,284.0736
10.00,283.464
10.05,282.5496
10.10,281.94
10.15,282.2448
10.20,278.5872
10.25,279.1968
10.30,278.2824
10.35,277.368
10.40,276.7584
10.45,274.9296
10.50,273.4056
10.55,271.8816
10.60,269.748
10.65,269.1384
10.70,267.9192
10.75,267.6144
10.80,269.1384
10.85,268.5288
10.90,267.9192
10.95,271.5768
11.00,269.1384
11.05,269.1384
11.10,267.0048
11.15,266.0904
11.20,263.0424
11.25,266.0904
11.30,263.9568
11.35,262.128
11.40,259.6896
11.45,259.3848
11.50,259.6896
11.55,259.3848
11.60,258.4704
11.65,258.4704
11.70,258.7752
11.75,258.4704
11.80,256.6416
11.85,256.3368
11.90,256.032
11.95,255.7272
12.00,255.4224
12.05,256.032
12.10,254.8128
12.15,253.5936
12.20,252.984
12.25,252.6792
12.30,253.2888
12.35,252.984
12.40,252.0696
12.45,251.46
12.50,252.0696
12.55,251.46
12.60,251.1552
12.65,250.8504
12.70,250.2408
12.75,249.936
12.80,249.3264
12.85,248.7168
12.90,248.7168
12.95,248.412
13.00,247.4976
13.05,247.4976
13.10,246.888
13.15,246.5832
13.20,246.5832
13.25,246.2784
13.30,246.2784
13.35,245.9736
13.40,245.9736
13.45,245.9736
13.50,245.6688
13.55,245.6688
13.60,245.0592
13.65,244.4496
13.70,244.1448
13.75,243.84
13.80,243.2304
13.85,242.9256
13.90,242.6208
13.95,242.6208
14.00,242.316
14.05,242.0112
14.10,241.7064
14.15,241.4016
14.20,240.792
14.25,240.4872
14.30,240.4872
14.35,240.792
14.40,240.1824
14.45,239.8776
14.50,238.9632
14.55,238.9632
14.60,238.3536
14.65,237.744
14.70,237.4392
14.75,237.1344
14.80,237.1344
14.85,236.8296
14.90,237.4392
14.95,236.8296
15.00,236.5248
15.05,235.6104
15.10,235.3056
15.15,235.6104
15.20,234.696
15.25,234.3912
15.30,234.0864
15.35,233.7816
15.40,233.172
15.45,233.172
15.50,232.5624
15.55,232.5624
15.60,231.9528
15.65,231.3432
15.70,230.7336
15.75,230.4288
15.80,230.124
15.85,230.124
15.90,229.5144
15.95,229.2096
16.00,228.9048
16.05,228.6
16.10,227.9904
16.15,227.6856
16.20,227.6856
16.25,227.6856
16.30,226.7712
16.35,227.076
16.40,226.4664
16.45,226.4664
16.50,226.1616
16.55,225.8568
16.60,225.2472
16.65,225.2472
16.70,224.9424
16.75,224.6376
16.80,224.3328
16.85,224.028
16.90,223.4184
16.95,223.1136
17.00,222.504
17.05,221.8944
17.10,221.5896
17.15,221.2848
17.20,220.98
17.25,220.6752
17.30,220.3704
17.35,220.0656
17.40,219.7608
17.45,219.7608
17.50,219.1512
17.55,218.8464
17.60,218.5416
17.65,217.932
17.70,217.6272
17.75,217.3224
17.80,216.7128
17.85,216.408
17.90,216.408
17.95,215.7984
18.00,215.7984
18.05,215.4936
18.10,215.1888
18.15,214.884
18.20,214.884
18.25,214.2744
18.30,213.9696
18.35,213.6648
18.40,213.0552
18.45,212.7504
18.50,212.4456
18.55,212.1408
18.60,211.5312
18.65,211.5312
18.70,211.2264
18.75,210.9216
18.80,210.9216
18.85,210.312
18.90,210.312
18.95,210.0072
19.00,209.7024
19.05,209.3976
19.10,209.0928
19.15,208.788
19.20,208.1784
19.25,207.8736
19.30,207.264
19.35,206.6544
19.40,206.3496
19.45,206.0448
19.50,206.0448
19.55,205.4352
19.60,205.1304
19.65,205.4352
19.70,204.8256
19.75,204.8256
19.80,204.216
19.85,203.9112
19.90,203.6064
19.95,202.9968
20.00,202.692
20.05,202.692
20.10,202.0824
20.15,201.7776
20.20,201.7776
20.25,201.168
20.30,200.5584
20.35,199.9488
20.40,199.9488
20.45,199.644
20.50,199.3392
20.55,198.7296
20.60,198.4248
20.65,198.12
20.70,198.12
20.75,197.8152
20.80,197.2056
20.85,197.2056
20.90,196.9008
20.95,196.596
21.00,196.2912
21.05,196.2912
22.10,195.6816
21.15,195.072
21.20,195.072
21.25,194.4624
21.30,194.1576
21.35,193.548
21.40,193.2432
21.45,192.9384
21.50,192.9384
21.55,192.6336
21.60,192.9384
21.65,192.6336
21.70,192.024
21.75,191.4144
21.80,191.1096
21.85,190.8048
21.90,190.5
21.95,190.5
22.00,190.1952
22.05,189.5856
22.10,188.976
22.15,188.976
22.20,188.3664
22.25,188.3664
22.30,187.7568
22.35,187.452
22.40,186.5376
22.45,186.2328
22.50,186.2328
22.55,186.2328
22.60,185.6232
22.65,185.3184
22.70,184.7088
22.75,184.404
22.80,183.7944
22.85,183.4896
22.90,183.4896
22.95,183.1848
23.00,182.88
23.05,182.2704
23.10,181.9656
23.15,181.6608
23.20,181.356
23.25,181.0512
23.30,180.7464
23.35,180.7464
23.40,180.1368
23.45,179.832
23.50,179.5272
23.55,179.5272
23.60,179.2224
23.65,179.2224
23.70,178.6128
23.75,178.6128
23.80,178.308
23.85,177.6984
23.90,177.6984
23.95,177.0888
24.00,176.4792
24.05,176.4792
24.10,176.1744
24.15,175.8696
24.20,175.26
24.25,174.6504
24.30,174.3456
24.35,174.0408
24.40,173.736
24.45,173.4312
24.50,173.1264
24.55,173.1264
24.60,172.5168
24.65,171.9072
24.70,171.9072
24.75,171.6024
24.80,171.6024
24.85,171.2976
24.90,170.9928
24.95,170.688
25.00,170.3832
25.05,170.0784
25.10,169.7736
25.15,169.7736
25.20,168.8592
25.25,168.5544
25.30,167.9448
25.35,167.64
25.40,167.0304
25.45,167.0304
25.50,166.7256
25.55,166.4208
25.60,166.116
25.65,165.8112
25.70,165.5064
25.75,165.5064
25.80,164.592
25.85,164.2872
25.90,163.9824
25.95,163.3728
26.00,163.068
26.05,163.068
26.10,162.4584
26.15,161.8488
26.20,161.544
26.25,161.2392
26.30,160.9344
26.35,160.6296
26.40,160.6296
26.45,160.3248
26.50,160.02
26.55,160.3248
26.60,160.3248
26.65,160.02
26.70,159.7152
26.75,159.1056
26.80,158.8008
26.85,158.496
26.90,158.1912
26.95,157.2768
27.00,157.8864
27.05,157.2768
27.10,156.6672
27.15,156.0576
27.20,155.448
27.25,155.448
27.30,155.1432
27.35,154.8384
27.40,154.5336
27.45,154.2288
27.50,153.3144
27.55,153.0096
27.60,152.4
27.65,152.0952
27.70,151.4856
27.75,151.7904
27.80,151.1808
27.85,150.876
27.90,150.5712
27.95,150.2664
28.00,150.2664
28.05,149.9616
28.10,149.352
28.15,149.352
28.20,149.352
28.25,148.7424
28.30,149.0472
28.35,148.4376
28.40,148.1328
28.45,147.828
28.50,147.2184
28.55,146.9136
28.60,146.6088
28.65,146.6088
28.70,146.304
28.75,145.9992
28.80,145.6944
28.85,145.3896
28.90,145.0848
28.95,144.78
29.00,144.4752
29.05,144.1704
29.10,143.8656
29.15,143.8656
29.20,143.256
29.25,142.6464
29.30,142.3416
29.35,142.3416
29.40,142.3416
29.45,142.3416
29.50,141.732
29.55,141.732
29.60,141.1224
29.65,141.1224
29.70,140.208
29.75,140.208
29.80,140.208
29.85,139.5984
29.90,139.2936
29.95,139.2936
30.00,138.684
30.05,138.3792
30.10,138.0744
30.15,137.7696
30.20,136.8552
30.25,136.8552
30.30,136.2456
30.35,136.2456
30.40,135.636
30.45,135.636
30.50,135.636
30.55,135.0264
30.60,134.7216
30.65,134.112
30.70,134.4168
30.75,134.112
30.80,133.8072
30.85,133.5024
30.90,132.8928
30.95,132.8928
31.00,132.588
31.05,132.8928
31.10,132.588
31.15,131.9784
31.20,132.2832
31.25,132.2832
31.30,131.9784
31.35,131.3688
31.40,131.064
31.45,130.7592
31.50,130.4544
31.55,130.1496
31.60,129.8448
31.65,129.8448
31.70,129.2352
31.75,129.2352
31.80,128.6256
31.85,128.3208
31.90,128.016
31.95,127.7112
32.00,127.4064
32.05,127.4064
32.10,127.1016
32.15,126.7968
32.20,126.492
32.25,126.1872
32.30,125.8824
32.35,125.8824
32.40,125.2728
32.45,125.2728
32.50,124.968
32.55,124.6632
32.60,124.3584
32.65,123.7488
32.70,123.444
32.75,123.7488
32.80,123.7488
32.85,123.7488
32.90,123.7488
32.95,123.1392
33.00,123.1392
33.05,122.8344
33.10,122.5296
33.15,122.5296
33.20,122.8344
33.25,122.2248
33.30,121.6152
33.35,121.0056
33.40,121.0056
33.45,120.7008
33.50,120.396
33.55,120.396
33.60,119.7864
33.65,119.4816
33.70,119.1768
33.75,118.872
33.80,118.2624
33.85,117.9576
33.90,117.9576
33.95,117.348
34.00,117.0432
34.05,116.7384
34.10,117.0432
34.15,116.4336
34.20,116.4336
34.25,116.4336
34.30,116.1288
34.35,115.5192
34.40,115.2144
34.45,115.5192
34.50,115.5192
34.55,114.9096
34.60,114.9096
34.65,114.6048
34.70,114.6048
34.75,114.3
34.80,114.6048
34.85,113.6904
34.90,113.6904
34.95,113.3856
35.00,113.3856
35.05,113.3856
35.10,113.0808
35.15,113.0808
35.20,112.776
35.25,112.1664
35.30,111.5568
35.35,111.252
35.40,111.252
35.45,111.252
35.50,110.9472
35.55,110.9472
35.60,110.6424
35.65,110.0328
35.70,110.0328
35.75,110.0328
35.80,109.728
35.85,109.1184
35.90,108.8136
35.95,108.8136
36.00,108.204
36.05,108.204
36.10,107.8992
36.15,108.204
36.20,108.5088
36.25,108.8136
36.30,108.5088
36.35,107.8992
36.40,107.5944
36.45,106.9848
36.50,106.68
36.55,106.0704
36.60,106.0704
36.65,106.0704
36.70,106.0704
36.75,106.68
36.80,106.3752
36.85,106.0704
36.90,105.7656
36.95,105.4608
37.00,104.8512
37.05,104.5464
37.10,104.2416
37.15,104.2416
37.20,103.9368
37.25,103.632
37.30,103.632
37.35,103.3272
37.40,103.3272
37.45,103.0224
37.50,103.0224
37.55,102.7176
37.60,102.108
37.65,101.8032
37.70,101.1936
37.75,101.8032
37.80,101.8032
37.85,101.1936
37.90,100.584
37.95,99.9744
38.00,99.9744
38.05,99.3648
38.10,99.06
38.15,99.06
38.20,98.7552
38.25,98.4504
38.30,98.4504
38.35,98.4504
38.40,98.1456
38.45,98.4504
38.50,97.8408
38.55,97.536
38.60,97.536
38.65,97.2312
38.70,96.9264
38.75,96.3168
38.80,96.3168
38.85,96.3168
38.90,96.012
38.95,96.012
39.00,95.7072
39.05,95.4024
39.10,94.7928
39.15,94.7928
39.20,94.488
39.25,94.488
39.30,94.1832
39.35,93.8784
39.40,93.8784
39.45,93.5736
39.50,93.5736
39.55,92.964
39.60,92.6592
39.65,92.0496
39.70,91.44
39.75,91.44
39.80,91.7448
39.85,91.44
39.90,91.44
39.95,91.1352
40.00,90.8304
40.05,90.5256
40.10,90.8304
40.15,90.2208
40.20,89.916
40.25,89.6112
40.30,89.6112
40.35,89.0016
40.40,89.0016
40.45,88.6968
40.50,88.392
40.55,88.0872
40.60,87.7824
40.65,88.0872
40.70,87.4776
40.75,86.868
40.80,86.5632
40.85,86.5632
40.90,86.2584
40.95,86.5632
41.00,85.9536
41.05,85.344
41.10,85.0392
41.15,85.0392
41.20,84.7344
41.25,84.7344
41.30,84.7344
41.35,84.1248
41.40,83.5152
41.45,83.5152
41.50,83.2104
41.55,83.2104
41.60,82.9056
41.65,83.2104
41.70,82.6008
41.75,82.6008
41.80,82.296
41.85,81.9912
41.90,81.3816
41.95,81.6864
42.00,81.3816
42.05,81.3816
42.10,81.0768
42.15,80.772
42.20,80.4672
42.25,80.772
42.30,80.1624
42.35,79.8576
42.40,79.8576
42.45,79.5528
42.50,79.248
42.55,78.3336
42.60,78.3336
42.65,77.724
42.70,77.1144
42.75,76.8096
42.80,77.1144
42.85,76.5048
42.90,76.5048
42.95,76.5048
43.00,75.8952
43.05,75.8952
43.10,75.5904
43.15,75.2856
43.20,75.5904
43.25,74.9808
43.30,74.3712
43.35,74.3712
43.40,73.7616
43.45,73.7616
43.50,73.152
43.55,72.8472
43.60,72.8472
43.65,72.8472
43.70,72.5424
43.75,72.2376
43.80,71.9328
43.85,71.9328
43.90,71.9328
43.95,71.3232
44.00,70.7136
44.05,70.7136
44.10,70.4088
44.15,70.4088
44.20,70.104
44.25,70.104
44.30,69.4944
44.35,69.1896
44.40,68.2752
44.45,68.58
44.50,68.58
44.55,68.2752
44.60,67.9704
44.65,67.6656
44.70,67.056
44.75,66.4464
44.80,66.1416
44.85,66.4464
44.90,65.532
44.95,65.532
45.00,65.532
45.05,65.8368
45.10,66.1416
45.15,65.532
45.20,64.9224
45.25,64.9224
45.30,64.3128
45.35,64.3128
45.40,64.3128
45.45,64.008
45.50,64.008
45.55,63.3984
45.60,63.0936
45.65,62.7888
45.70,62.7888
45.75,61.8744
45.80,61.8744
45.85,61.5696
45.90,61.8744
45.95,61.2648
46.00,61.2648
46.05,61.2648
46.10,60.6552
46.15,60.3504
46.20,60.3504
46.25,59.7408
46.30,59.7408
46.35,59.436
46.40,59.436
46.45,58.8264
46.50,58.8264
46.55,58.5216
46.60,58.2168
46.65,58.2168
46.70,57.6072
46.75,57.6072
46.80,56.9976
46.85,56.9976
46.90,56.9976
46.95,56.6928
47.00,56.6928
47.05,56.0832
47.10,56.0832
47.15,55.7784
47.20,56.388
47.25,55.7784
47.30,55.4736
47.35,55.1688
47.40,54.864
47.45,54.2544
47.50,53.9496
47.55,53.9496
47.60,53.34
47.65,53.0352
47.70,53.34
47.75,53.0352
47.80,52.4256
47.85,52.4256
47.90,52.7304
47.95,52.4256
48.00,52.4256
48.05,51.816
48.10,51.5112
48.15,51.2064
48.20,51.2064
48.25,50.9016
48.30,50.292
48.35,50.292
48.40,50.292
48.45,49.6824
48.50,49.0728
48.55,48.768
48.60,48.4632
48.65,48.768
48.70,48.4632
48.75,48.4632
48.80,48.1584
48.85,48.4632
48.90,47.8536
48.95,47.8536
49.00,47.5488
49.05,46.9392
49.10,46.6344
49.15,46.0248
49.20,45.72
49.25,46.0248
49.30,45.72
49.35,45.1104
49.40,45.1104
49.45,44.5008
49.50,44.196
49.55,44.196
49.60,44.196
49.65,43.5864
49.70,43.2816
49.75,42.9768
49.80,42.3672
49.85,42.0624
49.90,41.7576
49.95,41.4528
50.00,41.4528
50.05,41.148
50.10,40.8432
50.15,40.8432
50.20,40.8432
50.25,40.5384
50.30,40.2336
50.35,40.2336
50.40,39.9288
50.45,39.624
50.50,39.0144
50.55,39.0144
50.60,38.7096
50.65,39.0144
50.70,38.7096
50.75,38.4048
50.80,38.4048
50.85,38.1
50.90,37.7952
50.95,37.7952
51.00,37.1856
51.05,36.8808
51.10,37.1856
51.15,37.1856
51.20,37.7952
51.25,36.8808
51.30,37.1856
51.35,36.2712
51.40,36.2712
51.45,35.6616
51.50,35.6616
51.55,35.3568
51.60,35.3568
51.65,35.052
51.70,35.052
51.75,34.7472
51.80,34.1376
51.85,33.8328
51.90,33.8328
51.95,33.2232
52.00,32.9184
52.05,32.3088
52.10,32.004
52.15,31.6992
52.20,32.3088
52.25,32.004
52.30,31.6992
52.35,31.3944
52.40,31.6992
52.45,31.0896
52.50,30.7848
52.55,30.7848
52.60,30.48
52.65,30.1752
52.70,29.8704
52.75,29.8704
52.80,28.956
52.85,28.956
52.90,28.956
52.95,28.6512
53.00,28.3464
53.05,27.7368
53.10,28.0416
53.15,27.7368
53.20,27.7368
53.25,27.7368
53.30,27.1272
53.35,26.8224
53.40,26.5176
53.45,26.5176
53.50,26.5176
53.55,26.5176
53.60,25.908
53.65,25.6032
53.70,25.2984
53.75,25.2984
53.80,25.2984
53.85,24.9936
53.90,24.6888
53.95,24.384
54.00,24.0792
54.05,23.7744
54.10,23.1648
54.15,23.4696
54.20,23.1648
54.25,22.86
54.30,23.1648
54.35,22.5552
54.40,22.5552
54.45,22.2504
54.50,22.5552
54.55,22.2504
54.60,22.86
54.65,21.6408
54.70,21.9456
54.75,21.336
54.80,21.0312
54.85,21.0312
54.90,21.0312
54.95,20.7264
55.00,20.1168
55.05,20.1168
55.10,19.812
55.15,19.812
55.20,19.5072
55.25,19.2024
55.30,18.8976
55.35,18.5928
55.40,18.8976
55.45,18.8976
55.50,18.5928
55.55,17.9832
55.60,17.9832
55.65,17.6784
55.70,17.0688
55.75,17.3736
55.80,16.764
55.85,16.764
55.90,16.4592
55.95,16.4592
56.00,15.8496
56.05,15.5448
56.10,15.5448
56.15,15.5448
56.20,15.5448
56.25,15.5448
56.30,15.5448
56.35,15.24
56.40,14.9352
56.45,15.5448
56.50,14.9352
56.55,14.0208
56.60,14.0208
56.65,13.716
56.70,13.1064
56.75,12.8016
56.80,12.8016
56.85,12.192
56.90,12.192
56.95,11.8872
57.00,11.2776
57.05,11.5824
57.10,11.5824
57.15,11.2776
57.20,10.9728
57.25,10.668
57.30,10.3632
57.35,10.3632
57.40,10.3632
57.45,9.7536
57.50,10.0584
57.55,9.7536
57.60,9.144
57.65,9.7536
57.70,9.4488
57.75,9.4488
57.80,9.144
57.85,8.8392
57.90,8.2296
57.95,8.5344
58.00,8.5344
58.05,7.9248
58.10,7.3152
58.15,7.0104
58.20,6.7056
58.25,6.096
58.30,6.096
58.35,5.7912
58.40,5.4864
58.45,4.8768
58.50,5.7912
58.55,5.1816
58.60,4.572
58.65,4.2672
58.70,3.9624
58.75,3.6576
58.80,3.6576
58.85,3.6576
58.90,3.048
58.95,3.048
59.00,2.4384
59.05,2.4384
59.10,2.4384
59.15,1.8288
59.20,2.1336
59.25,1.8288
59.30,2.4384
59.35,1.8288
59.40,1.524
59.45,0.9144
59.50,0.9144
59.55,0.6096
59.60,0.6096
59.65,0.6096
59.70,0.3048
59.75,0
59.80,-0.9144
59.85,-1.2192
59.90,-1.2192
59.95,-1.8288
60.00,-1.524
60.05,-1.8288
60.10,-1.524
60.15,-1.8288
60.20,-2.4384
60.25,-2.1336
60.30,-3.048
60.35,-3.048
60.40,-3.048
60.45,-3.3528
60.50,-3.048
60.55,-3.3528
60.60,-3.048
60.65,-3.3528
60.70,-3.048
60.75,-3.3528
60.80,-3.048
60.85,-3.3528
60.90,-3.3528
60.95,-3.048
61.00,-3.048
61.05,-3.048
61.10,-3.048
61.15,-3.048
61.20,-3.3528
61.25,-3.048
61.30,-3.3528
61.35,-3.3528
61.40,-3.048
61.45,-3.3528
61.50,-3.3528
61.55,-3.3528
61.60,-3.048
61.65,-3.3528
61.70,-3.048
61.75,-3.048
61.80,-3.3528
61.85,-3.048
61.90,-3.048
61.95,-3.048
62.00,-3.048
62.05,-3.048
62.10,-3.3528
62.15,-3.048
62.20,-3.048
62.25,-3.3528
62.30,-3.048
62.35,-3.3528
62.40,-3.3528
62.45,-3.048
62.50,-3.3528
62.55,-3.048
62.60,-3.6576
62.65,-3.3528
62.70,-3.3528
62.75,-3.048
62.80,-3.3528
62.85,-3.048
62.90,-3.3528
62.95,-3.048
63.00,-3.3528
63.05,-3.3528
63.10,-3.048
63.15,-3.048
63.20,-3.3528
63.25,-3.3528
63.30,-3.048
63.35,-3.048
63.40,-3.3528
63.45,-3.048
63.50,-3.048
63.55,-3.048
63.60,-3.048
63.65,-3.048
63.70,-3.3528
63.75,-3.048
63.80,-3.048
63.85,-2.7432
63.90,-3.048
63.95,-3.3528
64.00,-3.3528
64.05,-3.3528
64.10,-3.048
64.15,-3.048
64.20,-3.048
64.25,-3.048
64.30,-3.048
64.35,-3.048
64.40,-3.048
64.45,-3.048
64.50,-3.048
64.55,-3.3528
64.60,-3.048
64.65,-3.048
64.70,-3.048
64.75,-3.048
64.80,-3.048
64.85,-2.7432
64.90,-3.048
64.95,-3.048
65.00,-3.048
65.05,-3.3528
65.10,-3.048
65.15,-3.048
65.20,-3.048
65.25,-3.048
65.30,-3.048
65.35,-3.3528
65.40,-3.3528
65.45,-2.7432
65.50,-3.048
65.55,-3.048
65.60,-3.048
65.65,-3.3528
65.70,-3.048
65.75,-3.3528
65.80,-3.048
65.85,-3.048
65.90,-3.048
65.95,-3.048
66.00,-3.3528
66.05,-3.3528
66.10,-3.048
66.15,-3.048
66.20,-3.048
66.25,-3.048
66.30,-3.048
66.35,-3.3528
66.40,-3.3528
66.45,-3.3528
66.50,-3.3528
66.55,-3.3528
66.60,-3.3528
66.65,-3.048
66.70,-3.3528
66.75,-3.3528
66.80,-3.048
66.85,-3.048
66.90,-3.048
66.95,-3.048
67.00,-3.3528
67.05,-3.048
67.10,-3.048
67.15,-3.048
67.20,-3.048
67.25,-3.048
67.30,-2.7432
67.35,-3.048
67.40,-3.048
67.45,-3.048
67.50,-3.048
67.55,-3.048
67.60,-3.048
67.65,-3.048
67.70,-3.048
67.75,-3.048
67.80,-2.7432
67.85,-3.048
67.90,-3.3528
67.95,-3.048
68.00,-3.048
68.05,-3.048
68.10,-3.048
68.15,-3.048
68.20,-3.048
68.25,-3.048
68.30,-3.048
68.35,-3.048
68.40,-3.048
68.45,-3.048
68.50,-3.048
68.55,-3.048
68.60,-3.048
68.65,-3.048
68.70,-3.048
68.75,-3.048
68.80,-3.3528
68.85,-3.3528
68.90,-3.048
68.95,-3.3528
69.00,-3.048
69.05,-3.048
69.10,-3.3528
69.15,-3.048
69.20,-3.048
69.25,-3.048
69.30,-3.048
69.35,-3.3528
69.40,-3.048
69.45,-3.048
69.50,-3.3528
69.55,-3.3528
