2445, 139.14, 78.00, 1, 0, 304
2486, 142.00, 77.00, 1, 0, 305
2529, 144.92, 76.00, 1, 0, 305
2570, 147.84, 75.00, 1, 0, 305
2610, 150.47, 74.00, 1, 0, 306
2651, 153.26, 73.00, 1, 0, 306
2692, 155.83, 72.00, 1, 0, 306
2732, 158.45, 71.00, 1, 0, 306
2773, 161.06, 70.00, 1, 0, 306
2814, 163.31, 69.00, 1, 0, 306
2854, 165.72, 68.00, 1, 0, 306
2895, 168.09, 67.00, 1, 0, 305
2936, 170.36, 66.00, 1, 0, 305
2976, 172.50, 65.00, 1, 0, 304
3017, 174.68, 64.00, 1, 0, 304
3057, 176.73, 63.00, 1, 0, 303
3098, 178.81, 62.00, 1, 0, 303
3139, 180.84, 61.00, 1, 0, 302
3182, 182.87, 60.00, 1, 0, 302
3223, 184.93, 59.00, 1, 0, 301
3264, 186.88, 58.00, 1, 0, 300
3304, 188.70, 57.00, 1, 0, 300
3345, 190.62, 56.00, 1, 0, 299
3385, 192.34, 55.00, 1, 0, 298
3426, 194.22, 54.00, 1, 0, 297
3467, 195.76, 53.00, 1, 0, 296
3507, 197.37, 52.00, 1, 0, 295
3548, 198.95, 51.00, 1, 0, 294
3589, 200.56, 50.00, 1, 0, 293
3629, 202.11, 49.00, 1, 0, 292
3670, 203.76, 48.00, 1, 0, 290
3711, 205.11, 47.00, 1, 0, 289
3751, 206.66, 46.00, 1, 0, 288
3792, 208.15, 45.00, 1, 0, 287
3835, 209.56, 44.00, 1, 0, 285
3876, 211.05, 43.00, 1, 0, 284
3917, 212.43, 42.00, 1, 0, 283
3957, 213.73, 41.00, 1, 0, 282
3998, 215.03, 40.00, 1, 0, 280
4039, 216.28, 39.00, 1, 0, 279
4079, 217.55, 38.00, 1, 0, 278
4120, 218.68, 37.00, 1, 0, 276
4161, 219.82, 36.00, 1, 0, 275
4201, 220.97, 35.00, 1, 0, 273
4242, 222.12, 34.00, 1, 0, 272
4283, 223.18, 33.00, 1, 0, 271
4352, 224.52, 32.00, 1, 0, 270
4392, 225.77, 31.26, 1, 0, 269
4433, 226.88, 30.26, 1, 0, 268
4474, 227.83, 29.26, 1, 0, 267
4517, 228.95, 28.26, 1, 0, 265
4558, 229.91, 27.26, 1, 0, 264
4598, 230.83, 26.26, 1, 0, 263
4639, 231.77, 25.26, 1, 0, 262
4680, 232.74, 24.26, 1, 0, 261
4720, 233.59, 23.26, 1, 0, 259
4761, 234.46, 22.26, 1, 0, 258
4801, 235.16, 21.26, 1, 0, 257
4842, 235.88, 20.26, 1, 0, 256
4883, 236.60, 19.26, 1, 0, 255
4923, 237.38, 19.26, 1, 0, 254
4964, 238.16, 18.92, 1, 0, 254
5004, 238.91, 18.73, 1, 0, 255
5045, 239.45, 17.73, 1, 0, 254
5086, 240.06, 16.73, 1, 0, 254
5126, 240.71, 16.39, 1, 0, 253
5170, 241.36, 15.39, 1, 0, 252
5210, 241.97, 15.28, 1, 0, 252
5251, 242.43, 14.28, 1, 0, 252
5292, 243.01, 14.28, 1, 0, 252
5332, 243.60, 14.28, 1, 0, 252
5373, 244.07, 13.28, 1, 0, 252
5413, 244.65, 13.28, 1, 0, 252
5454, 245.21, 13.28, 1, 0, 252
5495, 245.59, 12.28, 1, 0, 253
5535, 245.97, 11.28, 1, 0, 252
5576, 246.28, 10.28, 1, 0, 252
5617, 246.68, 9.57, 1, 0, 251
5657, 247.01, 8.57, 0, 0, 250
5699, 247.34, 7.92, 0, 0, 250
5741, 247.64, 7.07, 0, 0, 250
5783, 248.04, 7.07, 0, 0, 250
5825, 248.34, 7.05, 0, 0, 250
5870, 248.55, 6.05, 0, 0, 250
5912, 248.89, 6.05, 0, 0, 250
5954, 249.23, 6.05, 0, 0, 250
5996, 249.49, 6.05, 0, 0, 250
6038, 249.68, 4.59, 0, 0, 250
6080, 249.77, 2.16, 0, 0, 250
6122, 249.97, 4.63, 0, 0, 250
6164, 250.13, 3.92, 0, 0, 250
6206, 250.22, 2.12, 0, 0, 250
6248, 250.34, 2.88, 0, 0, 250
6290, 250.43, 2.12, 0, 0, 250
6332, 250.53, 2.42, 0, 0, 250
6374, 250.72, 4.35, 0, 0, 250
6416, 250.82, 2.42, 0, 0, 250
6458, 250.90, 1.96, 1, 0, 251
6499, 250.75, -3.61, 1, 0, 251
6542, 250.76, 0.23, 0, 0, 250
6584, 250.61, -3.61, 0, 0, 250
6626, 250.50, -2.61, 0, 0, 250
6668, 250.47, -0.68, 0, 0, 250
6710, 250.32, -3.53, 0, 0, 250
6752, 250.30, -0.52, 0, 0, 250
6794, 250.09, -4.93, 0, 0, 250
6836, 249.94, -3.69, 0, 0, 250
6878, 249.85, -2.20, 0, 0, 250
6920, 249.51, -7.94, 0, 0, 250
6962, 249.28, -5.54, 0, 0, 250
7004, 249.04, -5.87, 0, 0, 250
7046, 248.78, -6.00, 0, 0, 250
7088, 248.60, -4.28, 0, 0, 249
7130, 248.23, -8.86, 0, 0, 250
7172, 247.90, -7.99, 0, 0, 250
7217, 247.54, -7.92, 1, 0, 251
7258, 247.13, -10.09, 1, 0, 251
7298, 246.70, -10.61, 1, 0, 251
7339, 246.35, -8.52, 1, 0, 251
7379, 245.78, -14.21, 1, 0, 252
7420, 245.34, -10.78, 1, 0, 252
7460, 244.94, -10.11, 1, 0, 252
7501, 244.53, -9.90, 0, 0, 250
7543, 244.29, -5.82, 0, 0, 248
7585, 244.10, -4.38, 0, 0, 246
7627, 243.66, -10.58, 0, 0, 246
7669, 243.02, -15.18, 0, 0, 249
7711, 242.52, -11.85, 0, 0, 250
7753, 242.06, -11.08, 0, 0, 250
7795, 241.81, -5.90, 0, 0, 246
7837, 241.57, -5.62, 0, 0, 244
7883, 241.49, -1.82, 0, 0, 242
7925, 241.22, -6.51, 0, 0, 242
7968, 240.84, -8.83, 0, 0, 242
8010, 240.67, -3.91, 0, 0, 242
8053, 240.14, -12.31, 0, 0, 244
8096, 239.31, -19.36, 0, 0, 248
8138, 238.29, -24.30, 1, 0, 256
8180, 237.41, -21.05, 1, 0, 260
8221, 236.86, -13.40, 1, 0, 256
8262, 236.37, -11.77, 0, 0, 248
8305, 235.93, -10.26, 0, 0, 243
8347, 235.75, -4.44, 0, 0, 240
8390, 235.53, -5.02, 0, 0, 237
8432, 235.34, -4.66, 0, 0, 236
8475, 235.15, -4.36, 0, 0, 236
8518, 235.03, -2.74, 0, 0, 235
8563, 234.88, -3.37, 0, 0, 235
8605, 234.86, -0.54, 0, 0, 234
8647, 234.84, -0.26, 0, 0, 234
8689, 234.67, -4.20, 0, 0, 234
8731, 234.20, -11.20, 0, 0, 236
8773, 233.70, -11.75, 0, 0, 238
8815, 233.20, -12.08, 0, 0, 240
8857, 232.94, -6.13, 0, 0, 238
8899, 232.45, -11.62, 0, 0, 237
8941, 232.00, -10.76, 0, 0, 236
8983, 231.41, -14.14, 0, 0, 239
9025, 230.84, -13.39, 0, 0, 239
9067, 230.53, -7.38, 0, 0, 237
9109, 230.27, -6.28, 0, 0, 234
9151, 230.09, -4.16, 0, 0, 231
9196, 229.92, -3.82, 0, 0, 230
9238, 229.80, -2.86, 0, 0, 230
9280, 229.46, -8.16, 0, 0, 230
9367, 229.20, -2.93, 0, 0, 230
9409, 228.86, -8.24, 0, 0, 231
9451, 228.69, -3.91, 0, 0, 230
9493, 228.49, -4.81, 0, 0, 230
9535, 228.05, -10.45, 0, 0, 230
9577, 227.97, -1.97, 0, 0, 230
9619, 228.07, 2.27, 0, 0, 229
9661, 227.79, -6.55, 0, 0, 228
9703, 227.65, -3.32, 0, 0, 228
9745, 227.03, -14.71, 0, 0, 231
9787, 226.03, -23.89, 0, 0, 239
9829, 225.33, -16.67, 0, 0, 242
9871, 224.84, -11.65, 0, 0, 240
9916, 224.48, -8.00, 0, 0, 232
9958, 224.16, -7.65, 0, 0, 228
10000, 223.95, -4.92, 0, 0, 226
10042, 223.62, -7.97, 0, 0, 226
10084, 223.32, -7.01, 0, 0, 225
10126, 223.04, -6.71, 0, 0, 225
10168, 222.88, -3.83, 0, 0, 224
10210, 222.54, -8.21, 0, 0, 224
10252, 222.22, -7.56, 0, 0, 224
10294, 221.87, -8.33, 0, 0, 225
10336, 221.57, -6.99, 0, 0, 224
10378, 221.45, -3.01, 0, 0, 223
10420, 221.29, -3.71, 0, 0, 222
10462, 221.16, -3.19, 0, 0, 221
10504, 221.15, -0.12, 0, 0, 221
10546, 220.79, -8.69, 0, 0, 222
10591, 220.52, -6.03, 0, 0, 222
10633, 220.05, -10.99, 0, 0, 224
10675, 219.48, -13.65, 0, 0, 225
10717, 218.90, -13.87, 0, 0, 227
10759, 218.59, -7.26, 0, 0, 225
10801, 218.39, -4.95, 0, 0, 222
10843, 218.16, -5.38, 0, 0, 219
10885, 217.93, -5.43, 0, 0, 219
10927, 217.81, -2.97, 0, 0, 218
10969, 217.51, -7.04, 0, 0, 219
11011, 217.27, -5.78, 0, 0, 218
11053, 216.96, -7.45, 0, 0, 219
11095, 216.69, -6.32, 0, 0, 218
11137, 216.24, -10.64, 0, 0, 219
11179, 215.76, -11.52, 0, 0, 220
11224, 215.32, -9.66, 0, 0, 221
11266, 215.18, -3.44, 0, 0, 219
11308, 214.95, -5.52, 0, 0, 217
11350, 214.73, -5.20, 0, 0, 215
11392, 214.26, -11.27, 0, 0, 217
11434, 213.86, -9.49, 0, 0, 218
11476, 213.47, -9.20, 0, 0, 218
11518, 213.14, -8.00, 0, 0, 217
11560, 212.83, -7.19, 0, 0, 216
11602, 212.56, -6.63, 0, 0, 215
11644, 212.36, -4.54, 0, 0, 214
11686, 212.07, -7.12, 0, 0, 213
11728, 211.67, -9.30, 0, 0, 214
11770, 211.31, -8.64, 0, 0, 215
11812, 211.01, -7.16, 0, 0, 214
11854, 210.72, -7.01, 0, 0, 213
11899, 210.43, -6.45, 0, 0, 212
11941, 210.21, -5.16, 0, 0, 212
11983, 209.89, -7.51, 0, 0, 211
12025, 209.72, -4.15, 0, 0, 211
12067, 209.34, -8.99, 0, 0, 211
12109, 209.11, -5.43, 0, 0, 211
12151, 208.76, -8.48, 0, 0, 211
12193, 208.52, -5.71, 0, 0, 210
12235, 208.05, -11.10, 0, 0, 212
12277, 207.63, -10.03, 0, 0, 212
12319, 207.25, -8.98, 0, 0, 212
12361, 206.90, -8.54, 0, 0, 211
12403, 206.39, -11.94, 0, 0, 211
12445, 205.99, -9.73, 0, 0, 211
12487, 205.70, -6.88, 0, 0, 210
12532, 205.20, -11.07, 0, 0, 209
12574, 204.81, -9.19, 0, 0, 209
12616, 204.43, -9.17, 0, 0, 209
12658, 203.93, -11.88, 0, 0, 209
12700, 203.56, -8.85, 0, 0, 208
12742, 203.29, -6.28, 0, 0, 207
12784, 202.94, -8.33, 0, 0, 206
12826, 202.62, -7.77, 0, 0, 205
12868, 202.29, -7.65, 0, 0, 205
12910, 201.97, -7.69, 0, 0, 204
12952, 201.60, -8.92, 0, 0, 204
12994, 201.39, -4.92, 0, 0, 203
13036, 201.20, -4.53, 0, 0, 203
13078, 201.13, -1.79, 0, 0, 201
13120, 200.88, -5.86, 0, 0, 201
13162, 200.73, -3.51, 0, 0, 201
13207, 200.63, -2.28, 0, 0, 201
13249, 200.36, -6.35, 0, 0, 201
13291, 200.21, -3.64, 0, 0, 200
13333, 199.90, -7.35, 0, 0, 201
13375, 199.60, -7.23, 0, 0, 201
13417, 199.31, -6.90, 0, 0, 201
13459, 198.87, -10.31, 0, 0, 202
13501, 198.36, -12.17, 0, 0, 203
13543, 198.14, -5.26, 0, 0, 202
13585, 197.79, -8.45, 0, 0, 201
13627, 197.59, -4.69, 0, 0, 199
13669, 197.20, -9.36, 0, 0, 200
13711, 196.91, -6.79, 0, 0, 199
13753, 196.56, -8.31, 0, 0, 200
13795, 196.32, -5.82, 0, 0, 199
13840, 196.14, -3.88, 0, 0, 198
13882, 195.78, -8.57, 0, 0, 197
13924, 195.48, -7.20, 0, 0, 197
13966, 195.11, -8.95, 0, 0, 198
14008, 194.84, -6.37, 0, 0, 197
14075, 194.43, -6.15, 0, 0, 197
14117, 193.93, -11.78, 0, 0, 197
14159, 193.61, -7.77, 0, 0, 197
14201, 193.42, -4.49, 0, 0, 196
14243, 193.16, -6.09, 0, 0, 195
14285, 192.67, -11.58, 0, 0, 196
14327, 192.26, -9.76, 0, 0, 197
14369, 191.86, -9.53, 0, 0, 197
14411, 191.58, -6.67, 0, 0, 195
14453, 191.11, -11.34, 0, 0, 195
14495, 190.67, -10.43, 0, 0, 195
14535, 190.31, -8.88, 0, 0, 195
14577, 189.93, -9.12, 0, 0, 194
14619, 189.53, -9.53, 0, 0, 194
14661, 189.23, -7.23, 0, 0, 193
14703, 188.91, -7.56, 0, 0, 192
14745, 188.55, -8.66, 0, 0, 191
14787, 188.10, -10.70, 0, 0, 192
14829, 187.86, -5.63, 0, 0, 191
14871, 187.46, -9.65, 0, 0, 191
14913, 187.07, -9.22, 0, 0, 190
14955, 186.79, -6.67, 0, 0, 190
14997, 186.54, -6.02, 0, 0, 189
15039, 186.28, -6.18, 0, 0, 188
15081, 186.11, -3.98, 0, 0, 187
15123, 186.02, -2.10, 0, 0, 186
15168, 185.67, -7.81, 0, 0, 186
15210, 185.31, -8.45, 0, 0, 187
15252, 185.05, -6.18, 0, 0, 187
15294, 184.78, -6.46, 0, 0, 186
15336, 184.59, -4.64, 0, 0, 185
15378, 184.34, -5.86, 0, 0, 185
15420, 184.07, -6.44, 0, 0, 185
15462, 183.73, -8.15, 0, 0, 186
15504, 183.53, -4.80, 0, 0, 185
15546, 183.20, -7.75, 0, 0, 185
15588, 182.84, -8.58, 0, 0, 185
15630, 182.58, -6.34, 0, 0, 185
15672, 182.19, -9.11, 0, 0, 185
15714, 181.90, -7.02, 0, 0, 184
15756, 181.64, -6.25, 0, 0, 184
15801, 181.31, -7.25, 0, 0, 183
15843, 181.12, -4.41, 0, 0, 182
15885, 180.68, -10.68, 0, 0, 183
15927, 180.44, -5.72, 0, 0, 183
15969, 180.22, -5.03, 0, 0, 183
16011, 179.90, -7.82, 0, 0, 181
16053, 179.59, -7.22, 0, 0, 181
16095, 179.36, -5.50, 0, 0, 181
16137, 178.97, -9.30, 0, 0, 181
16179, 178.61, -8.62, 0, 0, 181
16221, 178.27, -8.12, 0, 0, 182
16263, 177.82, -10.64, 0, 0, 182
16305, 177.39, -10.38, 0, 0, 182
16347, 177.15, -5.55, 0, 0, 181
16389, 176.78, -8.92, 0, 0, 180
16431, 176.52, -6.03, 0, 0, 178
16476, 176.10, -9.54, 0, 0, 179
16518, 175.69, -9.75, 0, 0, 179
16560, 175.47, -5.10, 0, 0, 178
16602, 175.23, -5.87, 0, 0, 177
16644, 174.94, -6.81, 0, 0, 176
16686, 174.79, -3.61, 0, 0, 176
16728, 174.52, -6.46, 0, 0, 176
16770, 174.10, -9.97, 0, 0, 176
16812, 173.85, -5.99, 0, 0, 176
16854, 173.65, -4.73, 0, 0, 176
16896, 173.32, -7.70, 0, 0, 175
16938, 173.00, -7.81, 0, 0, 175
16980, 172.74, -5.99, 0, 0, 175
17022, 172.43, -7.56, 0, 0, 175
17064, 172.05, -8.91, 0, 0, 175
17109, 171.65, -8.97, 0, 0, 175
17151, 171.37, -6.75, 0, 0, 174
17193, 171.08, -6.84, 0, 0, 173
17235, 170.88, -4.69, 0, 0, 172
17277, 170.65, -5.56, 0, 0, 172
17319, 170.35, -7.08, 0, 0, 172
17361, 170.03, -7.53, 0, 0, 172
17403, 169.75, -6.84, 0, 0, 172
17445, 169.35, -9.45, 0, 0, 172
17487, 169.08, -6.35, 0, 0, 172
17529, 168.79, -6.88, 0, 0, 171
17571, 168.56, -5.68, 0, 0, 170
17613, 168.18, -8.97, 0, 0, 171
17655, 167.72, -10.89, 0, 0, 171
17697, 167.48, -5.75, 0, 0, 171
17739, 167.10, -8.98, 0, 0, 171
17784, 166.86, -5.42, 0, 0, 169
17826, 166.70, -3.71, 0, 0, 168
17868, 166.49, -5.11, 0, 0, 167
17910, 166.26, -5.42, 0, 0, 167
17952, 165.98, -6.66, 0, 0, 167
17994, 165.62, -8.63, 0, 0, 168
18036, 165.33, -6.97, 0, 0, 168
18078, 164.96, -8.65, 0, 0, 168
18120, 164.58, -9.21, 0, 0, 167
18162, 164.31, -6.33, 0, 0, 167
18204, 164.08, -5.59, 0, 0, 166
18246, 163.82, -6.02, 0, 0, 165
18288, 163.65, -4.14, 0, 0, 164
18330, 163.27, -9.10, 0, 0, 165
18372, 163.03, -5.70, 0, 0, 165
18417, 162.81, -4.79, 0, 0, 164
18459, 162.50, -7.52, 0, 0, 164
18501, 162.11, -9.13, 0, 0, 164
18543, 161.68, -10.39, 0, 0, 166
18585, 161.49, -4.34, 0, 0, 165
18627, 161.25, -5.71, 0, 0, 163
18669, 160.95, -7.36, 0, 0, 162
18711, 160.73, -5.09, 0, 0, 162
18753, 160.44, -6.89, 0, 0, 162
18795, 160.19, -5.91, 0, 0, 161
18837, 159.95, -5.76, 0, 0, 161
18879, 159.59, -8.59, 0, 0, 161
18921, 159.27, -7.65, 0, 0, 162
18963, 158.78, -11.65, 0, 0, 163
19005, 158.51, -6.39, 0, 0, 162
19047, 158.27, -5.78, 0, 0, 161
19092, 157.89, -8.47, 0, 0, 160
19134, 157.56, -7.71, 0, 0, 160
19250, 157.07, -4.26, 0, 0, 159
19292, 156.48, -14.12, 0, 0, 161
19334, 156.03, -10.58, 0, 0, 161
19376, 155.64, -9.42, 0, 0, 162
19418, 155.39, -5.92, 0, 0, 159
19460, 155.13, -6.14, 0, 0, 158
19501, 154.93, -4.91, 0, 0, 156
19544, 154.54, -9.13, 0, 0, 157
19585, 154.19, -8.50, 0, 0, 157
19627, 153.84, -8.24, 0, 0, 157
19669, 153.57, -6.44, 0, 0, 156
19711, 153.08, -11.69, 0, 0, 157
19753, 152.75, -7.93, 0, 0, 156
19798, 152.49, -5.74, 0, 0, 156
19840, 152.33, -3.81, 0, 0, 154
19882, 152.04, -6.76, 0, 0, 153
19924, 151.58, -11.08, 0, 0, 154
19966, 151.24, -8.02, 0, 0, 155
20008, 150.80, -10.65, 0, 0, 155
