2023, 130.87, 64.64, 1, 0, 256
2062, 133.53, 64.64, 1, 0, 257
2101, 136.04, 64.39, 1, 0, 259
2140, 138.60, 64.39, 1, 0, 262
2179, 140.99, 62.89, 1, 0, 263
2217, 143.33, 61.59, 1, 0, 263
2256, 145.75, 61.59, 1, 0, 263
2295, 147.99, 60.09, 1, 0, 263
2336, 150.43, 59.60, 1, 0, 263
2376, 152.63, 58.10, 1, 0, 263
2416, 154.70, 56.60, 1, 0, 262
2455, 156.21, 55.10, 1, 0, 260
2495, 157.43, 53.60, 1, 0, 257
2535, 158.85, 52.10, 1, 0, 255
2574, 160.62, 50.60, 1, 0, 253
2614, 162.70, 50.60, 1, 0, 252
2653, 164.67, 50.48, 1, 0, 253
2693, 166.66, 49.74, 1, 0, 254
2733, 168.72, 49.74, 1, 0, 255
2772, 170.71, 49.74, 1, 0, 257
2812, 172.61, 48.24, 1, 0, 257
2851, 174.68, 48.24, 1, 0, 258
2891, 176.60, 48.18, 1, 0, 259
2931, 178.50, 47.30, 1, 0, 260
2973, 180.47, 47.01, 1, 0, 260
3013, 182.50, 47.01, 1, 0, 261
3052, 184.28, 45.65, 1, 0, 262
3092, 186.00, 44.15, 1, 0, 261
3131, 187.82, 44.15, 1, 0, 261
3171, 189.52, 42.65, 1, 0, 260
3211, 191.27, 42.65, 1, 0, 260
3250, 192.87, 41.15, 1, 0, 259
3290, 194.51, 41.04, 1, 0, 260
3330, 196.17, 41.04, 1, 0, 260
3369, 197.75, 40.39, 1, 0, 261
3409, 199.22, 38.89, 1, 0, 261
3448, 200.76, 38.89, 1, 0, 260
3488, 202.19, 37.39, 1, 0, 259
3528, 203.67, 37.02, 1, 0, 259
3567, 205.18, 37.02, 1, 0, 259
3610, 206.48, 35.52, 1, 0, 259
3649, 207.94, 35.52, 1, 0, 259
3689, 209.35, 35.22, 1, 0, 259
3728, 210.64, 33.72, 1, 0, 259
3768, 211.87, 32.22, 1, 0, 258
3808, 213.08, 30.72, 1, 0, 256
3847, 214.41, 30.72, 1, 0, 255
3887, 215.66, 30.72, 1, 0, 255
3926, 216.91, 30.72, 1, 0, 256
3966, 218.07, 29.22, 1, 0, 256
4006, 219.28, 29.22, 1, 0, 256
4045, 220.45, 29.22, 1, 0, 256
4085, 221.62, 29.22, 1, 0, 257
4124, 222.60, 27.72, 1, 0, 257
4164, 223.65, 26.26, 1, 0, 256
4203, 224.63, 25.12, 1, 0, 254
4246, 225.77, 25.12, 1, 0, 253
4285, 226.79, 25.12, 1, 0, 254
4325, 227.84, 25.12, 1, 0, 255
4364, 228.87, 25.12, 1, 0, 256
4404, 229.81, 23.67, 1, 0, 256
4444, 230.78, 23.67, 1, 0, 256
4483, 231.69, 23.41, 1, 0, 256
4523, 232.55, 21.91, 1, 0, 256
4562, 233.50, 21.91, 1, 0, 255
4602, 234.34, 21.11, 1, 0, 255
4642, 235.21, 21.11, 1, 0, 255
4681, 235.91, 19.61, 1, 0, 255
4721, 236.63, 18.11, 1, 0, 254
4760, 237.42, 18.11, 1, 0, 253
4800, 238.17, 18.11, 1, 0, 252
4839, 239.02, 18.11, 1, 0, 253
4882, 239.77, 17.58, 1, 0, 253
4921, 240.60, 17.58, 1, 0, 254
4961, 241.36, 17.58, 1, 0, 255
5000, 241.97, 16.08, 1, 0, 255
5040, 242.65, 16.08, 1, 0, 255
5080, 243.33, 16.08, 1, 0, 254
5119, 244.10, 16.08, 1, 0, 255
5159, 244.63, 14.58, 1, 0, 255
5198, 245.17, 13.82, 1, 0, 255
5238, 245.83, 13.82, 1, 0, 254
5277, 246.26, 12.32, 1, 0, 254
5317, 246.84, 12.32, 1, 0, 254
5357, 247.34, 12.32, 1, 0, 253
5396, 247.83, 12.32, 1, 0, 254
5436, 248.30, 11.67, 1, 0, 254
5475, 248.83, 11.67, 1, 0, 255
5518, 249.30, 10.93, 1, 0, 255
5557, 249.69, 9.98, 1, 0, 254
5597, 250.13, 9.98, 1, 0, 254
5636, 250.49, 9.07, 1, 0, 254
5676, 250.90, 9.07, 1, 0, 254
5715, 251.22, 8.46, 1, 0, 254
5755, 251.59, 8.46, 1, 0, 254
5795, 251.97, 8.46, 1, 0, 254
5834, 252.32, 8.46, 1, 0, 255
5874, 252.64, 8.05, 1, 0, 255
5913, 252.95, 8.05, 1, 0, 255
5953, 253.31, 8.05, 1, 0, 255
5992, 253.64, 8.05, 1, 0, 256
6032, 253.82, 4.52, 1, 0, 255
6072, 254.01, 4.78, 1, 0, 255
6111, 254.27, 6.60, 1, 0, 255
6153, 254.45, 4.20, 1, 0, 255
6193, 254.65, 5.12, 1, 0, 255
6232, 254.86, 5.36, 1, 0, 255
6272, 255.07, 5.29, 1, 0, 255
6311, 255.26, 4.89, 1, 0, 256
6351, 255.33, 1.56, 1, 0, 255
6390, 255.39, 1.57, 1, 0, 255
6430, 255.49, 2.64, 1, 0, 255
6469, 255.56, 1.68, 1, 0, 255
6509, 255.74, 4.55, 1, 0, 255
6549, 255.88, 3.44, 1, 0, 255
6588, 255.89, 0.43, 1, 0, 255
6628, 255.84, -1.33, 1, 0, 255
6667, 255.98, 3.51, 1, 0, 255
6707, 256.03, 1.29, 1, 0, 255
6746, 256.10, 1.93, 1, 0, 256
6786, 256.04, -1.65, 1, 0, 256
6838, 256.04, -0.04, 1, 0, 256
6877, 255.85, -4.75, 1, 0, 256
6917, 255.84, -0.29, 1, 0, 255
6956, 255.81, -0.81, 1, 0, 255
6996, 255.74, -1.80, 1, 0, 255
7036, 255.51, -5.74, 1, 0, 255
7075, 255.43, -1.99, 1, 0, 255
7115, 255.34, -2.17, 1, 0, 255
7154, 255.14, -5.24, 1, 0, 255
7194, 254.96, -4.34, 1, 0, 255
7234, 254.76, -5.16, 1, 0, 255
7273, 254.60, -4.09, 1, 0, 255
7313, 254.39, -5.26, 1, 0, 255
7353, 253.97, -10.42, 1, 0, 256
7392, 253.71, -6.82, 1, 0, 256
7432, 253.38, -8.03, 1, 0, 257
7474, 252.84, -12.93, 1, 0, 257
7514, 252.40, -10.95, 1, 0, 258
7553, 251.92, -12.45, 1, 0, 259
7593, 251.59, -8.22, 1, 0, 257
7633, 251.10, -12.26, 1, 0, 257
7672, 250.76, -8.75, 1, 0, 255
7712, 250.30, -11.29, 1, 0, 256
7751, 249.98, -8.35, 1, 0, 254
7791, 249.69, -7.33, 1, 0, 253
7831, 249.09, -14.91, 1, 0, 254
7870, 248.76, -8.38, 1, 0, 254
7910, 248.32, -11.12, 1, 0, 255
7949, 248.09, -5.92, 1, 0, 251
7989, 247.76, -8.10, 1, 0, 251
8029, 247.22, -13.55, 1, 0, 252
8068, 246.53, -17.79, 1, 0, 256
8110, 245.86, -15.80, 1, 0, 258
8150, 245.27, -14.80, 1, 0, 258
8190, 244.41, -21.59, 1, 0, 259
8229, 243.82, -15.04, 1, 0, 258
8269, 243.31, -12.71, 1, 0, 257
8308, 242.81, -12.88, 1, 0, 252
8348, 242.24, -14.36, 1, 0, 251
8388, 241.57, -16.69, 1, 0, 252
8427, 240.87, -18.00, 1, 0, 254
8467, 240.01, -21.44, 1, 0, 257
8506, 239.28, -18.72, 1, 0, 257
8546, 238.85, -10.81, 1, 0, 253
8586, 238.31, -13.46, 0, 0, 249
8627, 237.58, -17.86, 0, 0, 247
8668, 236.79, -19.28, 1, 0, 251
8710, 236.05, -17.60, 1, 0, 252
8749, 235.15, -22.94, 1, 0, 254
8789, 234.34, -20.24, 1, 0, 254
8829, 233.48, -21.53, 1, 0, 255
8868, 232.61, -22.46, 1, 0, 254
8908, 231.62, -24.61, 1, 0, 256
8947, 230.75, -22.25, 1, 0, 256
8987, 229.98, -19.39, 1, 0, 253
9027, 227.64, -58.55, 1, 0, 279
9066, 226.18, -37.31, 1, 0, 289
9106, 225.20, -24.46, 1, 0, 290
9145, 225.10, -2.62, 1, 0, 253
9185, 223.88, -30.49, 0, 0, 247
9226, 223.74, -3.47, 0, 0, 237
9267, 224.28, 13.14, 0, 0, 240
9308, 223.46, -20.05, 0, 0, 232
9352, 221.60, -42.14, 1, 0, 254
9391, 220.65, -24.34, 1, 0, 259
9431, 220.18, -11.69, 1, 0, 254
9471, 219.73, -11.39, 0, 0, 233
9512, 219.39, -8.38, 0, 0, 224
9552, 219.17, -5.35, 0, 0, 222
9593, 218.62, -13.50, 0, 0, 223
9634, 218.20, -10.31, 0, 0, 223
9675, 217.68, -12.67, 0, 0, 225
9716, 217.48, -4.80, 0, 0, 222
9757, 217.25, -5.54, 0, 0, 220
9798, 216.97, -6.87, 0, 0, 218
9839, 216.75, -5.43, 0, 0, 218
9880, 216.47, -6.76, 0, 0, 218
9921, 215.99, -11.72, 0, 0, 219
9965, 215.79, -4.55, 0, 0, 218
10006, 215.61, -4.43, 0, 0, 218
10047, 215.05, -13.48, 0, 0, 218
10088, 214.83, -5.54, 0, 0, 218
10129, 214.81, -0.43, 0, 0, 218
10170, 214.40, -9.92, 0, 0, 216
10211, 214.08, -7.86, 0, 0, 216
10252, 214.10, 0.41, 0, 0, 216
10293, 214.34, 5.81, 0, 0, 215
10334, 214.09, -6.11, 0, 0, 215
10375, 213.69, -9.57, 0, 0, 216
10416, 213.05, -15.56, 0, 0, 219
10457, 212.35, -17.12, 0, 0, 222
10498, 211.79, -13.76, 0, 0, 223
10539, 211.27, -12.75, 0, 0, 222
10580, 210.92, -8.36, 0, 0, 218
10623, 210.69, -5.52, 0, 0, 215
10664, 210.48, -5.05, 0, 0, 212
10705, 210.29, -4.48, 0, 0, 211
10746, 210.20, -2.34, 0, 0, 210
10787, 210.11, -2.08, 0, 0, 210
10828, 210.15, 0.86, 0, 0, 210
10869, 209.89, -6.21, 0, 0, 210
10910, 209.57, -7.89, 0, 0, 211
10951, 209.44, -3.31, 0, 0, 210
10992, 209.19, -5.99, 0, 0, 210
11033, 209.00, -4.66, 0, 0, 210
11074, 208.87, -3.21, 0, 0, 210
11115, 208.85, -0.51, 0, 0, 209
11156, 208.74, -2.59, 0, 0, 208
11197, 208.90, 3.81, 0, 0, 208
11241, 208.79, -2.45, 0, 0, 209
11282, 208.70, -2.22, 0, 0, 208
11323, 208.33, -8.93, 0, 0, 209
11364, 207.96, -9.00, 0, 0, 210
11405, 207.37, -14.52, 0, 0, 213
11446, 207.07, -7.26, 0, 0, 212
11487, 206.79, -6.84, 0, 0, 211
11528, 206.68, -2.67, 0, 0, 208
11569, 206.42, -6.30, 0, 0, 208
11610, 206.31, -2.63, 0, 0, 207
11651, 206.42, 2.69, 0, 0, 206
11692, 206.28, -3.40, 0, 0, 206
11733, 206.01, -6.74, 0, 0, 206
11774, 205.67, -8.16, 0, 0, 207
11815, 205.46, -5.15, 0, 0, 207
11856, 205.27, -4.75, 0, 0, 207
11900, 204.82, -10.21, 0, 0, 207
11941, 204.52, -7.17, 0, 0, 207
11982, 204.19, -8.07, 0, 0, 208
12023, 203.96, -5.60, 0, 0, 206
12064, 203.59, -9.05, 0, 0, 206
12104, 203.34, -6.39, 0, 0, 205
12145, 203.18, -3.71, 0, 0, 205
12186, 203.08, -2.68, 0, 0, 203
12227, 202.82, -6.18, 0, 0, 203
12268, 202.65, -4.10, 0, 0, 203
12309, 202.33, -7.89, 0, 0, 204
12350, 202.06, -6.64, 0, 0, 204
12391, 201.90, -3.97, 0, 0, 203
12432, 201.58, -7.68, 0, 0, 203
12473, 201.22, -8.83, 0, 0, 203
12517, 200.87, -7.84, 0, 0, 204
12558, 200.55, -7.84, 0, 0, 203
12599, 200.31, -5.99, 0, 0, 202
12640, 200.00, -7.46, 0, 0, 202
12681, 199.74, -6.27, 0, 0, 201
12722, 199.60, -3.62, 0, 0, 201
12763, 199.39, -5.07, 0, 0, 200
12804, 199.27, -2.80, 0, 0, 199
12845, 199.03, -5.95, 0, 0, 199
12886, 198.83, -4.72, 0, 0, 199
12927, 198.45, -9.32, 0, 0, 200
12968, 198.04, -9.94, 0, 0, 201
13009, 197.80, -5.86, 0, 0, 201
13050, 197.56, -6.04, 0, 0, 200
13091, 197.43, -3.17, 0, 0, 198
13132, 197.19, -5.80, 0, 0, 198
13176, 196.95, -5.37, 0, 0, 197
13217, 196.73, -5.48, 0, 0, 198
13258, 196.53, -4.82, 0, 0, 197
13299, 196.18, -8.55, 0, 0, 198
13340, 195.90, -6.86, 0, 0, 198
13381, 195.64, -6.32, 0, 0, 198
13422, 195.36, -6.82, 0, 0, 197
13463, 195.18, -4.44, 0, 0, 196
13504, 194.89, -6.96, 0, 0, 196
13545, 194.71, -4.46, 0, 0, 196
13586, 194.53, -4.29, 0, 0, 195
13627, 194.45, -2.05, 0, 0, 194
13668, 194.41, -1.09, 0, 0, 194
13709, 194.15, -6.26, 0, 0, 194
13750, 193.91, -5.83, 0, 0, 195
13791, 193.81, -2.52, 0, 0, 195
13829, 193.66, -3.89, 0, 0, 194
13870, 193.42, -5.78, 0, 0, 194
13911, 193.12, -7.32, 0, 0, 194
13952, 192.58, -13.12, 0, 0, 197
13993, 192.24, -8.28, 0, 0, 197
14034, 191.97, -6.78, 0, 0, 196
14075, 191.84, -3.08, 0, 0, 193
14116, 191.70, -3.31, 0, 0, 192
14157, 191.40, -7.45, 0, 0, 192
14198, 191.12, -6.74, 0, 0, 193
14239, 190.86, -6.39, 0, 0, 193
14280, 190.71, -3.65, 0, 0, 192
14321, 190.49, -5.49, 0, 0, 191
14362, 190.24, -5.89, 0, 0, 191
14403, 190.09, -3.70, 0, 0, 191
14447, 189.77, -7.23, 0, 0, 191
14488, 189.49, -7.05, 0, 0, 191
14529, 189.32, -4.14, 0, 0, 191
14570, 189.04, -6.73, 0, 0, 190
14611, 188.76, -6.93, 0, 0, 190
14652, 188.55, -4.92, 0, 0, 190
14693, 188.30, -6.16, 0, 0, 190
14734, 188.13, -4.07, 0, 0, 189
14775, 187.85, -6.87, 0, 0, 189
14816, 187.69, -3.85, 0, 0, 188
14857, 187.41, -6.89, 0, 0, 189
14898, 187.26, -3.66, 0, 0, 188
14939, 186.98, -6.97, 0, 0, 188
14980, 186.81, -4.04, 0, 0, 187
15021, 186.78, -0.71, 0, 0, 187
15062, 186.72, -1.61, 0, 0, 186
15101, 186.54, -4.41, 0, 0, 186
15142, 186.17, -9.08, 0, 0, 187
15183, 185.96, -5.18, 0, 0, 188
15224, 185.79, -4.00, 0, 0, 187
15265, 185.56, -5.61, 0, 0, 186
15306, 185.34, -5.41, 0, 0, 186
15347, 184.96, -9.26, 0, 0, 187
15388, 184.74, -5.45, 0, 0, 187
15429, 184.50, -5.79, 0, 0, 187
15470, 184.31, -4.66, 0, 0, 185
15511, 184.09, -5.43, 0, 0, 185
15552, 183.88, -5.08, 0, 0, 185
15593, 183.66, -5.43, 0, 0, 185
15634, 183.42, -5.73, 0, 0, 185
15675, 183.23, -4.65, 0, 0, 184
15718, 183.03, -4.75, 0, 0, 184
15759, 182.84, -4.59, 0, 0, 183
15800, 182.52, -7.73, 0, 0, 184
15841, 182.10, -10.34, 0, 0, 185
15882, 181.81, -7.03, 0, 0, 185
15923, 181.55, -6.27, 0, 0, 184
15964, 181.24, -7.69, 0, 0, 183
16005, 181.00, -5.71, 0, 0, 183
16046, 180.66, -8.40, 0, 0, 183
16087, 180.38, -6.85, 0, 0, 182
16128, 180.00, -9.27, 0, 0, 183
16169, 179.79, -5.19, 0, 0, 182
16210, 179.59, -4.80, 0, 0, 181
16251, 179.34, -6.04, 0, 0, 180
16292, 179.18, -3.85, 0, 0, 180
16333, 179.00, -4.56, 0, 0, 180
16372, 178.81, -4.93, 0, 0, 179
16413, 178.65, -3.75, 0, 0, 179
16454, 178.59, -1.63, 0, 0, 179
16495, 178.43, -3.70, 0, 0, 178
16536, 178.30, -3.34, 0, 0, 178
16577, 178.14, -3.84, 0, 0, 178
16618, 177.91, -5.51, 0, 0, 178
16659, 177.56, -8.63, 0, 0, 179
16700, 177.32, -5.80, 0, 0, 179
16741, 177.13, -4.67, 0, 0, 179
16782, 176.99, -3.34, 0, 0, 178
16823, 176.68, -7.71, 0, 0, 178
16864, 176.37, -7.44, 0, 0, 178
16905, 176.08, -7.08, 0, 0, 178
16946, 175.89, -4.57, 0, 0, 177
16990, 175.61, -6.36, 0, 0, 177
17031, 175.42, -4.86, 0, 0, 176
17072, 175.16, -6.33, 0, 0, 176
17113, 175.05, -2.52, 0, 0, 176
17154, 174.87, -4.51, 0, 0, 175
17195, 174.68, -4.67, 0, 0, 175
17236, 174.47, -5.00, 0, 0, 175
17277, 174.07, -9.87, 0, 0, 176
17318, 173.81, -6.35, 0, 0, 176
17358, 173.61, -4.81, 0, 0, 175
17399, 173.52, -2.33, 0, 0, 174
17440, 173.14, -9.35, 0, 0, 174
17481, 172.79, -8.36, 0, 0, 175
17522, 172.60, -4.67, 0, 0, 175
17563, 172.43, -4.28, 0, 0, 174
17604, 172.21, -5.18, 0, 0, 173
17648, 172.05, -3.71, 0, 0, 172
17689, 171.81, -5.83, 0, 0, 172
17730, 171.65, -4.00, 0, 0, 172
17771, 171.64, -0.28, 0, 0, 172
17812, 171.40, -5.73, 0, 0, 172
17853, 171.37, -0.75, 0, 0, 171
17894, 171.18, -4.52, 0, 0, 172
17935, 171.00, -4.47, 0, 0, 171
17976, 170.84, -3.88, 0, 0, 171
18017, 170.72, -3.00, 0, 0, 171
18058, 170.43, -7.11, 0, 0, 171
18099, 170.26, -4.05, 0, 0, 171
18140, 170.08, -4.43, 0, 0, 171
18181, 170.00, -1.88, 0, 0, 170
18222, 169.70, -7.34, 0, 0, 171
18265, 169.36, -7.95, 0, 0, 171
18306, 168.84, -12.67, 0, 0, 173
18347, 168.50, -8.32, 0, 0, 173
18388, 167.92, -14.11, 0, 0, 174
18429, 167.51, -10.05, 0, 0, 173
18470, 167.23, -6.69, 0, 0, 172
18511, 166.89, -8.30, 0, 0, 170
18552, 166.79, -2.64, 0, 0, 168
18593, 166.60, -4.54, 0, 0, 168
18634, 166.39, -5.15, 0, 0, 167
18675, 166.17, -5.31, 0, 0, 167
18716, 165.96, -5.20, 0, 0, 167
18757, 165.75, -5.05, 0, 0, 167
18798, 165.45, -7.32, 0, 0, 167
18839, 165.26, -4.67, 0, 0, 167
18883, 165.01, -5.67, 0, 0, 166
18924, 164.81, -4.94, 0, 0, 166
18965, 164.61, -4.73, 0, 0, 165
19006, 164.34, -6.79, 0, 0, 165
19047, 164.09, -6.08, 0, 0, 165
19088, 163.87, -5.15, 0, 0, 165
19129, 163.58, -7.26, 0, 0, 165
19170, 163.31, -6.62, 0, 0, 165
19211, 163.09, -5.31, 0, 0, 165
19252, 162.84, -6.06, 0, 0, 164
19293, 162.66, -4.34, 0, 0, 163
19334, 162.43, -5.68, 0, 0, 163
19375, 162.27, -3.88, 0, 0, 163
19416, 162.04, -5.73, 0, 0, 163
19457, 161.73, -7.42, 0, 0, 163
19498, 161.47, -6.37, 0, 0, 163
19541, 161.31, -3.75, 0, 0, 163
19582, 161.14, -4.16, 0, 0, 162
19623, 160.86, -6.77, 0, 0, 162
19664, 160.54, -7.87, 0, 0, 162
19705, 160.19, -8.40, 0, 0, 163
19746, 159.89, -7.34, 0, 0, 162
19787, 159.68, -5.21, 0, 0, 162
19828, 159.47, -5.00, 0, 0, 161
19869, 159.15, -7.97, 0, 0, 161
19910, 158.91, -5.86, 0, 0, 160
19951, 158.79, -2.93, 0, 0, 160
19992, 158.53, -6.32, 0, 0, 159
20033, 158.27, -6.25, 0, 0, 159
