16.55,160.3248
16.6,160.3248
16.65,160.02
16.7,159.4104
16.75,159.1056
16.8,159.1056
16.85,158.496
16.9,157.8864
16.95,157.5816
17,157.2768
17.05,156.972
17.1,156.6672
17.15,156.3624
17.2,156.0576
17.25,156.0576
17.3,155.448
17.35,155.448
17.4,154.8384
17.45,154.2288
17.5,153.924
17.55,153.924
17.6,153.6192
17.65,153.0096
17.7,152.7048
17.75,152.0952
17.8,152.0952
17.85,151.1808
17.9,151.1808
17.95,150.876
18,150.5712
18.05,149.9616
18.1,149.6568
18.15,149.6568
18.2,149.0472
18.25,148.4376
18.3,148.4376
18.35,148.4376
18.4,148.1328
18.45,147.2184
18.5,146.9136
18.55,146.304
18.6,145.9992
18.65,145.6944
18.7,145.3896
18.75,145.0848
18.8,144.4752
18.85,144.1704
18.9,143.8656
18.95,143.5608
19,143.5608
19.05,142.9512
19.1,142.6464
19.15,141.732
19.2,141.4272
19.25,141.1224
19.3,140.5128
19.35,140.5128
19.4,139.9032
19.45,139.9032
19.5,139.2936
19.55,139.2936
19.6,138.684
19.65,138.0744
19.7,137.4648
19.75,137.4648
19.8,137.16
19.85,136.8552
19.9,135.9408
19.95,135.9408
20,135.636
