2711, 149.76, 115.66, 1, 0, 307
2755, 159.46, 220.37, 1, 0, 402
2798, 161.85, 55.69, 1, 0, 414
2845, 160.20, -35.12, 1, 0, 393
2889, 158.42, -40.52, 1, 0, 362
2932, 158.06, -8.29, 1, 0, 307
2975, 158.63, 13.08, 0, 0, 209
3020, 159.84, 27.05, 0, 0, 192
3065, 161.52, 37.22, 0, 0, 193
3110, 164.75, 71.89, 0, 0, 214
3155, 168.50, 83.30, 0, 0, 255
3199, 174.83, 143.76, 1, 0, 327
3243, 180.65, 132.42, 1, 0, 391
3286, 181.45, 18.45, 1, 0, 386
3330, 179.95, -34.01, 1, 0, 366
3373, 178.82, -26.31, 1, 0, 335
3417, 178.60, -5.05, 0, 0, 265
3462, 179.23, 14.02, 0, 0, 201
3506, 180.54, 29.87, 0, 0, 206
3555, 183.03, 50.67, 0, 0, 216
3600, 186.50, 77.27, 0, 0, 247
3645, 191.91, 120.09, 1, 0, 309
3689, 195.61, 84.16, 1, 0, 351
3732, 195.86, 5.80, 1, 0, 346
3776, 194.84, -23.04, 1, 0, 334
3819, 194.18, -15.49, 1, 0, 302
3863, 194.08, -2.26, 0, 0, 242
3908, 194.60, 11.62, 0, 0, 203
3953, 195.90, 28.88, 0, 0, 211
3998, 197.60, 37.76, 0, 0, 218
4043, 200.52, 64.90, 0, 0, 246
4088, 204.24, 82.59, 0, 0, 287
4133, 206.71, 54.99, 1, 0, 311
4176, 208.58, 43.53, 1, 0, 321
4220, 208.77, 4.22, 1, 0, 311
4261, 208.28, -11.93, 0, 0, 286
4306, 207.70, -12.94, 0, 0, 249
4351, 207.77, 1.59, 0, 0, 226
4396, 208.61, 18.62, 0, 0, 214
4441, 210.61, 44.46, 0, 0, 230
4486, 213.01, 53.41, 0, 0, 251
4531, 214.79, 39.51, 0, 0, 264
4576, 216.16, 30.32, 0, 0, 275
4621, 217.28, 25.05, 0, 0, 279
4666, 218.03, 16.68, 0, 0, 267
4711, 218.78, 16.62, 0, 0, 249
4756, 219.64, 19.13, 0, 0, 240
4801, 220.29, 14.34, 0, 0, 235
4846, 221.01, 15.97, 0, 0, 232
4890, 221.66, 14.79, 0, 0, 232
4935, 222.27, 13.63, 0, 0, 232
4978, 222.82, 12.80, 0, 0, 231
5023, 223.45, 13.99, 0, 0, 232
5068, 224.03, 12.85, 0, 0, 231
5113, 224.50, 10.59, 0, 0, 231
5158, 225.00, 11.11, 0, 0, 231
5203, 225.43, 9.45, 0, 0, 231
5248, 225.98, 12.30, 0, 0, 231
5292, 226.41, 9.61, 0, 0, 230
5337, 226.84, 9.59, 0, 0, 231
5382, 227.45, 13.63, 0, 0, 232
5427, 227.84, 8.66, 0, 0, 232
5472, 228.17, 7.38, 0, 0, 231
5516, 228.58, 9.30, 0, 0, 232
5561, 228.89, 6.94, 0, 0, 232
5606, 229.27, 8.45, 0, 0, 231
5651, 229.59, 6.93, 0, 0, 231
5699, 229.94, 7.37, 0, 0, 231
5744, 230.24, 6.59, 0, 0, 231
5789, 230.50, 5.84, 0, 0, 232
5834, 230.75, 5.66, 0, 0, 232
5879, 231.05, 6.52, 0, 0, 232
5924, 231.36, 6.93, 0, 0, 232
5969, 231.68, 7.14, 0, 0, 232
6014, 231.87, 4.30, 0, 0, 232
6059, 232.09, 4.71, 0, 0, 233
6104, 232.26, 3.92, 0, 0, 233
6149, 232.42, 3.44, 0, 0, 233
6194, 232.61, 4.22, 0, 0, 232
6239, 232.78, 3.76, 0, 0, 233
6284, 232.80, 0.49, 0, 0, 232
6329, 232.89, 2.08, 0, 0, 232
6373, 233.11, 4.88, 0, 0, 233
6422, 233.27, 3.32, 0, 0, 233
6467, 233.28, 0.28, 0, 0, 233
6512, 233.23, -1.11, 0, 0, 233
6557, 233.19, -0.97, 0, 0, 233
6602, 233.22, 0.72, 0, 0, 233
6647, 233.28, 1.38, 0, 0, 233
6691, 233.18, -2.24, 0, 0, 233
6736, 233.14, -0.98, 0, 0, 233
6781, 233.01, -2.79, 0, 0, 233
6826, 233.04, 0.54, 0, 0, 233
6871, 232.99, -1.06, 0, 0, 233
6915, 232.96, -0.63, 0, 0, 232
6960, 232.78, -4.06, 0, 0, 232
7005, 232.52, -5.85, 0, 0, 233
7050, 232.27, -5.46, 0, 0, 233
7095, 231.92, -7.86, 0, 0, 233
7143, 231.66, -5.35, 0, 0, 233
7188, 231.40, -5.85, 0, 0, 233
7233, 231.15, -5.49, 0, 0, 233
7278, 230.88, -5.92, 0, 0, 233
7322, 230.66, -5.02, 0, 0, 232
7367, 230.39, -5.97, 0, 0, 232
7412, 230.10, -6.62, 0, 0, 231
7457, 229.85, -5.49, 0, 0, 231
7502, 229.55, -6.70, 0, 0, 231
7547, 229.30, -5.42, 0, 0, 231
7592, 228.97, -7.50, 0, 0, 231
7637, 228.49, -10.52, 0, 0, 231
7682, 228.09, -8.98, 0, 0, 231
7727, 227.59, -11.09, 0, 0, 232
7771, 227.11, -10.99, 0, 0, 232
7816, 226.57, -11.95, 0, 0, 233
7865, 225.99, -11.73, 0, 0, 232
7910, 225.45, -12.11, 0, 0, 232
7955, 224.96, -10.76, 0, 0, 232
8000, 224.50, -10.37, 0, 0, 231
8045, 224.02, -10.64, 0, 0, 230
8090, 223.57, -9.89, 0, 0, 229
8135, 186.78, -817.73, 1, 0, 416
8179, 202.38, 354.59, 1, 0, 544
8222, 211.17, 204.46, 1, 0, 635
8266, 215.54, 99.33, 1, 0, 681
8309, 217.23, 39.24, 1, 0, 692
8353, 217.25, 0.44, 1, 0, 502
8396, 216.47, -17.95, 1, 0, 374
8440, 215.80, -15.33, 0, 0, 283
8485, 214.94, -19.17, 0, 0, 238
8529, 214.43, -11.48, 0, 0, 225
8578, 214.06, -7.58, 0, 0, 225
8623, 213.82, -5.26, 0, 0, 222
8667, 213.71, -2.58, 0, 0, 219
8712, 213.59, -2.65, 0, 0, 215
8757, 213.38, -4.65, 0, 0, 214
8802, 213.08, -6.64, 0, 0, 214
8846, 212.72, -8.24, 0, 0, 214
8891, 212.38, -7.58, 0, 0, 214
8936, 212.08, -6.61, 0, 0, 214
8981, 211.92, -3.62, 0, 0, 214
9026, 211.71, -4.68, 0, 0, 213
9071, 211.45, -5.71, 0, 0, 213
9116, 211.10, -7.88, 0, 0, 213
9161, 210.57, -11.67, 0, 0, 213
9206, 210.08, -10.86, 0, 0, 214
9251, 209.46, -13.86, 0, 0, 215
9299, 209.00, -9.65, 0, 0, 215
9344, 208.92, -1.81, 0, 0, 214
9389, 208.78, -2.96, 0, 0, 213
9434, 208.63, -3.47, 0, 0, 211
9479, 208.10, -11.68, 0, 0, 210
9524, 207.56, -11.90, 0, 0, 211
9569, 207.12, -9.97, 0, 0, 211
9614, 206.58, -11.87, 0, 0, 212
9659, 206.16, -9.48, 0, 0, 212
9704, 205.96, -4.30, 0, 0, 211
9749, 205.73, -5.13, 0, 0, 209
9794, 205.35, -8.53, 0, 0, 209
9839, 205.01, -7.58, 0, 0, 207
9884, 204.80, -4.59, 0, 0, 206
9929, 204.51, -6.52, 0, 0, 206
9974, 204.17, -7.56, 0, 0, 206
10022, 203.85, -6.64, 0, 0, 206
10067, 203.61, -5.28, 0, 0, 205
10112, 203.34, -6.02, 0, 0, 205
10157, 203.13, -4.56, 0, 0, 205
10202, 202.90, -5.11, 0, 0, 204
10247, 202.61, -6.44, 0, 0, 204
10292, 202.44, -3.80, 0, 0, 204
10337, 202.20, -5.48, 0, 0, 203
10382, 201.93, -5.92, 0, 0, 203
10427, 201.78, -3.24, 0, 0, 203
10472, 201.52, -5.95, 0, 0, 202
10517, 201.35, -3.69, 0, 0, 202
10562, 200.81, -11.99, 0, 0, 203
10607, 200.27, -11.99, 0, 0, 204
10652, 199.77, -11.10, 0, 0, 205
10700, 199.57, -4.25, 0, 0, 204
10745, 199.34, -4.96, 0, 0, 204
10790, 198.94, -8.87, 0, 0, 202
10835, 198.65, -6.63, 0, 0, 201
10880, 198.23, -9.23, 0, 0, 200
10925, 197.87, -7.95, 0, 0, 201
10969, 197.70, -4.03, 0, 0, 200
11014, 197.37, -7.22, 0, 0, 200
11059, 197.12, -5.60, 0, 0, 199
11104, 196.77, -7.81, 0, 0, 199
11149, 196.45, -6.99, 0, 0, 198
11193, 196.05, -9.14, 0, 0, 199
11238, 195.62, -9.53, 0, 0, 199
11283, 195.31, -7.04, 0, 0, 198
11328, 195.10, -4.57, 0, 0, 198
11373, 194.83, -5.91, 0, 0, 197
11422, 194.51, -6.60, 0, 0, 197
11467, 194.02, -10.81, 0, 0, 196
11512, 193.76, -5.77, 0, 0, 196
11557, 193.47, -6.58, 0, 0, 196
11601, 193.00, -10.55, 0, 0, 196
11646, 192.65, -7.97, 0, 0, 196
11691, 192.20, -9.82, 0, 0, 196
11736, 191.96, -5.41, 0, 0, 195
11781, 191.58, -8.48, 0, 0, 195
11826, 191.25, -7.36, 0, 0, 194
11871, 190.84, -9.01, 0, 0, 194
11916, 190.50, -7.48, 0, 0, 193
11961, 190.04, -10.22, 0, 0, 194
12006, 189.69, -7.90, 0, 0, 193
12051, 189.48, -4.74, 0, 0, 192
12100, 189.20, -5.65, 0, 0, 192
12145, 188.82, -8.52, 0, 0, 191
12189, 188.45, -8.24, 0, 0, 191
12234, 188.24, -4.71, 0, 0, 190
12279, 187.95, -6.45, 0, 0, 190
12324, 187.59, -7.92, 0, 0, 190
12369, 187.21, -8.49, 0, 0, 190
12413, 186.97, -5.53, 0, 0, 189
12458, 186.64, -7.21, 0, 0, 189
12503, 186.48, -3.66, 0, 0, 188
12548, 186.17, -6.84, 0, 0, 188
12593, 185.86, -7.02, 0, 0, 188
12637, 185.56, -6.71, 0, 0, 187
12682, 185.22, -7.67, 0, 0, 187
12727, 184.82, -8.87, 0, 0, 187
12772, 184.41, -8.93, 0, 0, 187
12820, 184.11, -6.31, 0, 0, 187
12865, 183.77, -7.49, 0, 0, 187
12910, 183.48, -6.58, 0, 0, 186
12955, 183.09, -8.52, 0, 0, 186
13000, 182.80, -6.66, 0, 0, 185
13044, 182.53, -6.07, 0, 0, 185
13089, 182.35, -3.99, 0, 0, 184
13134, 182.00, -7.82, 0, 0, 184
13179, 181.74, -5.69, 0, 0, 184
13224, 181.43, -6.81, 0, 0, 183
13269, 181.06, -8.38, 0, 0, 183
13314, 180.70, -7.96, 0, 0, 183
13359, 180.28, -9.33, 0, 0, 183
13404, 179.90, -8.35, 0, 0, 183
13449, 179.58, -7.24, 0, 0, 183
13498, 179.22, -7.29, 0, 0, 182
13542, 178.91, -7.13, 0, 0, 182
13587, 178.65, -5.78, 0, 0, 181
13632, 178.29, -7.87, 0, 0, 181
13677, 178.07, -4.95, 0, 0, 180
13722, 177.91, -3.48, 0, 0, 179
13767, 177.64, -6.07, 0, 0, 179
13812, 177.34, -6.76, 0, 0, 179
13857, 177.06, -6.09, 0, 0, 178
13902, 176.70, -8.00, 0, 0, 178
13947, 176.31, -8.68, 0, 0, 179
13992, 175.95, -8.07, 0, 0, 179
14037, 175.55, -8.80, 0, 0, 179
14081, 175.12, -9.75, 0, 0, 179
14126, 174.70, -9.46, 0, 0, 179
14171, 174.37, -7.32, 0, 0, 178
14219, 174.11, -5.25, 0, 0, 177
14264, 173.87, -5.36, 0, 0, 177
14309, 173.50, -8.32, 0, 0, 176
14354, 173.19, -6.98, 0, 0, 175
14399, 172.78, -8.97, 0, 0, 175
14443, 172.39, -8.93, 0, 0, 175
14488, 171.95, -9.65, 0, 0, 175
14533, 171.65, -6.75, 0, 0, 175
14578, 171.32, -7.44, 0, 0, 175
14623, 171.01, -6.77, 0, 0, 174
14668, 170.74, -6.12, 0, 0, 173
14713, 170.49, -5.44, 0, 0, 172
14758, 170.22, -5.94, 0, 0, 172
14803, 169.95, -6.17, 0, 0, 171
14848, 169.65, -6.62, 0, 0, 171
14896, 169.30, -7.24, 0, 0, 171
14941, 169.06, -5.30, 0, 0, 171
14986, 168.80, -5.91, 0, 0, 170
15031, 168.38, -9.16, 0, 0, 170
15076, 168.09, -6.51, 0, 0, 170
15121, 167.80, -6.54, 0, 0, 170
15166, 167.50, -6.54, 0, 0, 170
15211, 167.15, -7.82, 0, 0, 170
15256, 166.82, -7.37, 0, 0, 169
15301, 166.42, -8.84, 0, 0, 169
15346, 166.07, -7.71, 0, 0, 169
15391, 165.76, -7.01, 0, 0, 169
15436, 165.47, -6.33, 0, 0, 168
15481, 165.11, -8.18, 0, 0, 168
15526, 164.79, -6.96, 0, 0, 167
15571, 164.62, -3.82, 0, 0, 167
15620, 164.33, -5.89, 0, 0, 166
15664, 163.88, -10.21, 0, 0, 167
15709, 163.81, -1.61, 0, 0, 166
15754, 163.39, -9.43, 0, 0, 166
15799, 163.10, -6.36, 0, 0, 166
15844, 162.72, -8.54, 0, 0, 166
15889, 162.44, -6.02, 0, 0, 165
15934, 162.01, -9.74, 0, 0, 165
15979, 161.63, -8.35, 0, 0, 165
16024, 161.30, -7.37, 0, 0, 165
16069, 160.99, -6.90, 0, 0, 164
16114, 160.51, -10.54, 0, 0, 164
16159, 160.17, -7.56, 0, 0, 164
16204, 159.84, -7.42, 0, 0, 163
16249, 159.68, -3.59, 0, 0, 162
16297, 159.31, -7.61, 0, 0, 162
16342, 159.11, -4.55, 0, 0, 161
16387, 158.80, -6.92, 0, 0, 161
16432, 158.42, -8.31, 0, 0, 160
16477, 158.13, -6.48, 0, 0, 160
16522, 157.98, -3.29, 0, 0, 160
16566, 157.64, -7.86, 0, 0, 160
16611, 157.27, -8.06, 0, 0, 159
16656, 156.93, -7.55, 0, 0, 159
16701, 156.60, -7.49, 0, 0, 159
16746, 156.39, -4.68, 0, 0, 159
16790, 156.01, -8.63, 0, 0, 158
16835, 155.76, -5.49, 0, 0, 158
16880, 155.37, -8.74, 0, 0, 158
16925, 154.90, -10.27, 0, 0, 158
16970, 154.49, -9.20, 0, 0, 158
17019, 154.17, -6.59, 0, 0, 158
17064, 153.81, -8.03, 0, 0, 158
17109, 153.53, -6.03, 0, 0, 157
17154, 153.20, -7.47, 0, 0, 156
17199, 152.86, -7.52, 0, 0, 155
17243, 152.56, -6.79, 0, 0, 155
17288, 152.26, -6.70, 0, 0, 154
17333, 151.98, -6.25, 0, 0, 154
17378, 151.68, -6.67, 0, 0, 153
17423, 151.48, -4.50, 0, 0, 153
17468, 151.03, -9.97, 0, 0, 153
17513, 150.61, -9.18, 0, 0, 153
17558, 150.39, -5.08, 0, 0, 153
17603, 150.11, -6.18, 0, 0, 153
17648, 149.89, -4.87, 0, 0, 152
17697, 149.51, -7.67, 0, 0, 152
17742, 149.02, -10.96, 0, 0, 152
17865, 148.44, -4.75, 0, 0, 151
17910, 147.76, -15.06, 0, 0, 153
17955, 147.39, -8.17, 0, 0, 152
18000, 147.01, -8.34, 0, 0, 152
18045, 146.60, -9.20, 0, 0, 151
18090, 146.24, -8.13, 0, 0, 151
18134, 146.02, -4.87, 0, 0, 149
18179, 145.74, -6.34, 0, 0, 148
18224, 145.34, -8.81, 0, 0, 148
18269, 145.14, -4.39, 0, 0, 147
18314, 144.74, -8.88, 0, 0, 147
18359, 144.31, -9.51, 0, 0, 147
18404, 144.04, -6.14, 0, 0, 147
18449, 143.67, -8.28, 0, 0, 146
18497, 143.26, -8.52, 0, 0, 146
18542, 142.90, -7.83, 0, 0, 146
18587, 142.61, -6.54, 0, 0, 145
18632, 142.19, -9.38, 0, 0, 145
18677, 141.86, -7.23, 0, 0, 145
18722, 141.47, -8.82, 0, 0, 145
18767, 141.21, -5.75, 0, 0, 144
18812, 141.05, -3.54, 0, 0, 143
18857, 140.60, -9.98, 0, 0, 143
18902, 140.25, -7.70, 0, 0, 143
18947, 139.77, -10.63, 0, 0, 143
18992, 139.52, -5.59, 0, 0, 143
19036, 139.17, -8.05, 0, 0, 143
19081, 138.80, -8.24, 0, 0, 142
19126, 138.43, -8.09, 0, 0, 142
19174, 138.15, -5.88, 0, 0, 141
19219, 137.87, -6.33, 0, 0, 140
19264, 137.47, -8.83, 0, 0, 140
19309, 137.16, -6.84, 0, 0, 139
19354, 136.78, -8.55, 0, 0, 139
19399, 136.51, -5.80, 0, 0, 139
19444, 136.15, -8.13, 0, 0, 139
19489, 135.74, -9.12, 0, 0, 139
19534, 135.54, -4.49, 0, 0, 138
19579, 135.18, -7.90, 0, 0, 138
19624, 134.73, -9.99, 0, 0, 138
19669, 134.29, -9.69, 0, 0, 138
19714, 133.95, -7.75, 0, 0, 137
19759, 133.62, -7.29, 0, 0, 137
19804, 133.37, -5.39, 0, 0, 136
19850, 132.99, -8.36, 0, 0, 136
19898, 132.76, -4.82, 0, 0, 135
19943, 132.35, -9.13, 0, 0, 135
19989, 131.96, -8.51, 0, 0, 134
20034, 131.59, -8.21, 0, 0, 134
