10392, 187.21, -2.15, 0, 0, 187
10434, 186.83, -9.06, 0, 0, 188
10479, 186.40, -9.59, 0, 0, 188
10522, 186.18, -5.12, 0, 0, 188
10564, 185.77, -9.61, 0, 0, 188
10624, 185.40, -6.27, 0, 0, 188
10667, 184.92, -11.17, 0, 0, 188
10710, 184.57, -8.18, 0, 0, 188
10752, 184.28, -6.83, 0, 0, 187
10795, 184.03, -5.87, 0, 0, 187
10837, 183.76, -6.41, 0, 0, 186
10880, 183.51, -5.70, 0, 0, 185
10922, 183.31, -4.84, 0, 0, 185
10965, 182.87, -10.27, 0, 0, 185
11008, 182.49, -8.76, 0, 0, 185
11050, 182.12, -8.74, 0, 0, 185
11093, 181.87, -5.79, 0, 0, 184
11138, 181.75, -2.79, 0, 0, 184
11180, 181.60, -3.63, 0, 0, 183
11222, 181.33, -6.25, 0, 0, 183
11264, 181.17, -3.96, 0, 0, 182
11306, 181.06, -2.57, 0, 0, 181
11348, 180.90, -3.84, 0, 0, 181
11390, 180.85, -1.22, 0, 0, 181
11432, 180.64, -5.03, 0, 0, 180
11474, 180.53, -2.48, 0, 0, 180
11516, 180.35, -4.28, 0, 0, 180
11558, 180.20, -3.56, 0, 0, 180
11600, 179.95, -5.98, 0, 0, 180
11642, 179.89, -1.51, 0, 0, 180
11684, 179.75, -3.23, 0, 0, 180
11726, 179.37, -9.00, 0, 0, 180
11768, 178.92, -10.91, 0, 0, 181
11813, 178.64, -6.14, 0, 0, 181
11855, 178.36, -6.67, 0, 0, 181
11897, 178.11, -6.02, 0, 0, 180
11939, 177.95, -3.80, 0, 0, 180
11981, 177.75, -4.75, 0, 0, 179
12023, 177.58, -4.05, 0, 0, 178
12065, 177.41, -3.86, 0, 0, 178
12107, 177.14, -6.62, 0, 0, 178
12149, 176.98, -3.64, 0, 0, 178
12191, 176.76, -5.44, 0, 0, 178
12233, 176.44, -7.63, 0, 0, 178
12275, 175.99, -10.67, 0, 0, 178
12317, 175.64, -8.31, 0, 0, 178
12359, 175.61, -0.68, 0, 0, 178
12401, 175.62, 0.32, 0, 0, 177
12446, 175.54, -1.85, 0, 0, 176
12488, 175.42, -2.85, 0, 0, 175
12530, 175.01, -9.87, 0, 0, 175
12572, 174.70, -7.28, 0, 0, 176
12614, 174.37, -7.93, 0, 0, 176
12656, 174.18, -4.47, 0, 0, 176
12698, 173.85, -7.73, 0, 0, 176
12740, 173.50, -8.33, 0, 0, 176
12782, 173.13, -8.88, 0, 0, 176
12824, 172.66, -11.23, 0, 0, 176
12866, 172.27, -9.29, 0, 0, 176
12908, 171.88, -9.35, 0, 0, 176
12950, 171.49, -9.32, 0, 0, 175
12992, 171.15, -7.90, 0, 0, 175
13034, 171.01, -3.45, 0, 0, 174
13076, 170.74, -6.36, 0, 0, 173
13121, 170.57, -3.73, 0, 0, 172
13163, 170.36, -5.07, 0, 0, 171
13205, 170.08, -6.70, 0, 0, 171
13247, 169.58, -11.93, 0, 0, 172
13289, 169.24, -8.02, 0, 0, 172
13331, 168.98, -6.33, 0, 0, 172
13373, 168.67, -7.39, 0, 0, 172
13415, 168.42, -5.80, 0, 0, 171
13457, 168.20, -5.33, 0, 0, 170
13499, 167.93, -6.42, 0, 0, 169
13541, 167.77, -3.81, 0, 0, 169
13583, 167.49, -6.55, 0, 0, 169
13625, 167.19, -7.14, 0, 0, 168
13667, 167.08, -2.72, 0, 0, 168
13709, 166.93, -3.50, 0, 0, 168
13753, 166.73, -4.58, 0, 0, 167
13795, 166.59, -3.26, 0, 0, 167
13837, 166.42, -4.09, 0, 0, 167
13879, 166.22, -4.82, 0, 0, 167
13921, 166.05, -4.10, 0, 0, 166
13963, 165.83, -5.27, 0, 0, 166
14005, 165.63, -4.70, 0, 0, 166
14047, 165.34, -6.76, 0, 0, 166
14089, 165.23, -2.80, 0, 0, 166
14131, 165.09, -3.16, 0, 0, 166
14173, 164.86, -5.55, 0, 0, 165
14215, 164.73, -3.07, 0, 0, 165
14257, 164.41, -7.62, 0, 0, 165
14299, 164.15, -6.11, 0, 0, 165
14341, 163.89, -6.36, 0, 0, 165
14383, 163.57, -7.45, 0, 0, 165
14428, 163.39, -4.06, 0, 0, 165
14470, 163.17, -5.18, 0, 0, 164
14512, 162.76, -9.88, 0, 0, 165
14554, 162.39, -8.73, 0, 0, 165
14596, 162.08, -7.44, 0, 0, 164
14638, 161.75, -7.83, 0, 0, 164
14680, 161.45, -7.27, 0, 0, 164
14722, 161.30, -3.51, 0, 0, 163
14764, 160.97, -7.77, 0, 0, 163
14806, 160.74, -5.51, 0, 0, 162
14848, 160.45, -6.94, 0, 0, 162
14890, 160.25, -4.71, 0, 0, 161
14932, 160.12, -3.23, 0, 0, 161
14974, 160.05, -1.59, 0, 0, 161
15016, 159.68, -8.85, 0, 0, 161
15061, 159.41, -5.94, 0, 0, 161
15103, 159.10, -7.31, 0, 0, 161
15145, 158.83, -6.52, 0, 0, 161
15187, 158.84, 0.31, 0, 0, 160
15229, 158.72, -2.80, 0, 0, 159
15271, 158.48, -5.75, 0, 0, 159
15313, 158.29, -4.56, 0, 0, 159
15355, 157.95, -8.03, 0, 0, 159
15397, 157.60, -8.52, 0, 0, 159
15439, 157.24, -8.46, 0, 0, 159
15481, 157.01, -5.49, 0, 0, 159
15523, 156.74, -6.42, 0, 0, 159
15565, 156.46, -6.64, 0, 0, 158
15607, 156.32, -3.44, 0, 0, 158
15649, 156.15, -3.90, 0, 0, 157
15691, 155.93, -5.36, 0, 0, 157
15736, 155.64, -6.52, 0, 0, 156
15778, 155.57, -1.65, 0, 0, 156
15820, 155.20, -8.84, 0, 0, 156
15882, 154.86, -5.45, 0, 0, 156
15924, 154.43, -10.08, 0, 0, 156
15966, 154.13, -7.13, 0, 0, 156
16008, 153.80, -7.90, 0, 0, 156
16050, 153.61, -4.52, 0, 0, 156
16092, 153.27, -8.11, 0, 0, 156
16134, 153.01, -6.20, 0, 0, 155
16176, 152.70, -7.47, 0, 0, 155
16218, 152.36, -8.10, 0, 0, 154
16260, 152.23, -3.12, 0, 0, 154
16302, 151.94, -6.81, 0, 0, 154
16344, 151.71, -5.50, 0, 0, 153
16389, 151.50, -4.59, 0, 0, 153
16431, 151.23, -6.57, 0, 0, 152
16473, 151.08, -3.55, 0, 0, 152
16515, 150.83, -5.89, 0, 0, 152
16557, 150.49, -8.11, 0, 0, 152
16599, 150.22, -6.50, 0, 0, 152
16641, 150.01, -5.03, 0, 0, 151
16683, 149.85, -3.70, 0, 0, 151
16724, 149.64, -5.21, 0, 0, 151
16767, 149.48, -3.66, 0, 0, 150
16809, 149.27, -4.95, 0, 0, 150
16851, 149.09, -4.41, 0, 0, 150
16892, 148.93, -3.90, 0, 0, 149
16934, 148.55, -8.99, 0, 0, 150
16977, 148.18, -8.55, 0, 0, 150
17018, 147.86, -7.94, 0, 0, 150
17063, 147.46, -8.77, 0, 0, 150
17105, 147.18, -6.66, 0, 0, 150
17147, 146.90, -6.67, 0, 0, 149
17189, 146.76, -3.42, 0, 0, 148
17231, 146.57, -4.38, 0, 0, 148
17273, 146.26, -7.40, 0, 0, 147
17315, 145.97, -7.05, 0, 0, 147
17357, 145.62, -8.28, 0, 0, 147
17399, 145.39, -5.53, 0, 0, 147
17441, 145.23, -3.69, 0, 0, 147
17483, 145.14, -2.10, 0, 0, 146
17525, 144.94, -4.91, 0, 0, 146
17567, 144.69, -5.88, 0, 0, 145
17609, 144.42, -6.36, 0, 0, 145
17651, 144.10, -7.81, 0, 0, 145
17696, 143.86, -5.25, 0, 0, 145
17738, 143.52, -8.09, 0, 0, 145
17780, 143.23, -6.93, 0, 0, 145
17822, 142.83, -9.58, 0, 0, 145
17864, 142.37, -10.82, 0, 0, 145
17906, 142.02, -8.25, 0, 0, 145
17948, 141.69, -7.98, 0, 0, 145
17990, 141.44, -5.91, 0, 0, 145
18032, 141.25, -4.49, 0, 0, 144
18074, 141.00, -5.91, 0, 0, 143
18116, 140.79, -5.22, 0, 0, 142
18158, 140.36, -10.13, 0, 0, 142
18200, 139.97, -9.31, 0, 0, 142
18242, 139.74, -5.53, 0, 0, 142
18284, 139.57, -4.01, 0, 0, 142
18326, 139.37, -4.74, 0, 0, 141
18371, 139.10, -6.08, 0, 0, 140
18413, 139.00, -2.20, 0, 0, 140
18455, 138.65, -8.32, 0, 0, 140
18497, 138.43, -5.25, 0, 0, 139
18539, 138.22, -4.98, 0, 0, 139
18581, 137.95, -6.62, 0, 0, 139
18623, 137.69, -6.06, 0, 0, 139
18665, 137.28, -9.73, 0, 0, 139
18707, 137.01, -6.58, 0, 0, 139
18749, 136.65, -8.44, 0, 0, 139
18791, 136.27, -9.16, 0, 0, 139
18833, 136.11, -3.78, 0, 0, 138
18875, 135.97, -3.26, 0, 0, 137
18917, 135.81, -3.94, 0, 0, 137
18959, 135.57, -5.54, 0, 0, 136
19003, 135.22, -8.01, 0, 0, 136
19045, 134.81, -9.83, 0, 0, 137
19087, 134.55, -6.11, 0, 0, 137
19129, 134.33, -5.33, 0, 0, 136
19171, 134.24, -2.06, 0, 0, 136
19213, 133.94, -7.19, 0, 0, 135
19255, 133.62, -7.55, 0, 0, 135
19297, 133.33, -6.96, 0, 0, 135
19339, 132.99, -8.11, 0, 0, 135
19381, 132.63, -8.58, 0, 0, 135
19423, 132.41, -5.29, 0, 0, 134
19465, 132.22, -4.54, 0, 0, 134
19507, 131.97, -5.76, 0, 0, 133
19549, 131.68, -6.89, 0, 0, 133
19591, 131.47, -5.10, 0, 0, 132
19633, 131.20, -6.50, 0, 0, 132
19678, 130.97, -4.99, 0, 0, 132
19720, 130.73, -5.71, 0, 0, 132
19762, 130.57, -3.79, 0, 0, 132
19804, 130.39, -4.34, 0, 0, 131
19846, 130.18, -4.92, 0, 0, 131
19888, 129.92, -6.21, 0, 0, 131
19930, 129.57, -8.34, 0, 0, 131
19972, 129.36, -5.11, 0, 0, 131
20014, 129.13, -5.47, 0, 0, 130
