2585, 148.78, 73.46, 1, 0, 303
2626, 152.86, 73.46, 1, 0, 304
2667, 156.42, 73.46, 1, 0, 307
2708, 159.56, 73.46, 1, 0, 310
2748, 162.42, 71.96, 1, 0, 312
2789, 165.13, 70.46, 1, 0, 312
2830, 167.91, 68.96, 1, 0, 311
2871, 170.51, 67.46, 1, 0, 310
2912, 172.80, 65.96, 1, 0, 308
2956, 175.31, 64.46, 1, 0, 307
2997, 177.71, 62.96, 1, 0, 305
3037, 180.01, 61.46, 1, 0, 304
3078, 182.23, 59.96, 1, 0, 302
3119, 184.53, 58.46, 1, 0, 300
3160, 186.76, 56.96, 1, 0, 299
3201, 188.84, 55.46, 1, 0, 297
3242, 191.01, 53.96, 1, 0, 295
3282, 193.00, 52.46, 1, 0, 293
3323, 194.98, 50.96, 1, 0, 291
3364, 196.93, 49.46, 1, 0, 289
3405, 198.99, 49.46, 1, 0, 288
3446, 200.74, 47.96, 1, 0, 287
3487, 202.55, 46.46, 1, 0, 286
3528, 204.44, 46.16, 1, 0, 285
3568, 206.32, 46.16, 1, 0, 285
3612, 207.92, 44.66, 1, 0, 285
3653, 209.61, 43.16, 1, 0, 284
3694, 211.26, 41.66, 1, 0, 282
3735, 212.92, 40.46, 1, 0, 280
3776, 214.57, 40.36, 1, 0, 279
3817, 216.08, 38.86, 1, 0, 278
3857, 217.74, 38.86, 1, 0, 278
3898, 219.18, 37.36, 1, 0, 277
3939, 220.49, 35.86, 1, 0, 276
3980, 221.93, 35.20, 1, 0, 275
4021, 223.37, 35.15, 1, 0, 274
4062, 224.66, 33.65, 1, 0, 274
4103, 226.00, 32.87, 1, 0, 273
4143, 227.30, 32.36, 1, 0, 272
4184, 228.67, 32.36, 1, 0, 272
4225, 229.92, 30.86, 1, 0, 272
4269, 231.19, 29.36, 1, 0, 271
4310, 232.34, 28.18, 1, 0, 269
4350, 233.53, 28.18, 1, 0, 268
4391, 234.75, 28.18, 1, 0, 269
4432, 235.78, 26.68, 1, 0, 269
4473, 236.82, 25.26, 1, 0, 268
4514, 237.84, 25.00, 1, 0, 266
4554, 238.86, 25.00, 1, 0, 266
4595, 239.91, 25.00, 1, 0, 267
4636, 241.01, 25.00, 1, 0, 268
4677, 241.95, 23.50, 1, 0, 268
4718, 242.92, 23.50, 1, 0, 268
4759, 243.90, 23.50, 1, 0, 268
4799, 244.76, 22.00, 1, 0, 268
4840, 245.61, 20.61, 1, 0, 267
4881, 246.45, 20.42, 1, 0, 266
4925, 247.37, 20.42, 1, 0, 266
4965, 248.23, 20.42, 1, 0, 267
5006, 248.92, 18.92, 1, 0, 267
5047, 249.49, 17.42, 1, 0, 266
5088, 250.28, 17.42, 1, 0, 264
5129, 251.10, 17.42, 1, 0, 264
5170, 251.73, 15.92, 1, 0, 264
5210, 252.36, 15.83, 1, 0, 264
5251, 253.11, 15.83, 1, 0, 264
5292, 253.86, 15.83, 1, 0, 265
5333, 254.52, 15.83, 1, 0, 265
5374, 255.07, 14.33, 1, 0, 265
5414, 255.65, 14.33, 1, 0, 265
5455, 256.24, 14.33, 1, 0, 265
5496, 256.68, 12.83, 1, 0, 265
5537, 257.17, 11.83, 1, 0, 264
5581, 257.74, 11.83, 1, 0, 264
5621, 258.16, 10.45, 1, 0, 263
5662, 258.61, 10.45, 1, 0, 263
5707, 259.03, 9.30, 1, 0, 263
5747, 259.50, 9.30, 1, 0, 263
5788, 260.01, 9.30, 1, 0, 263
5829, 260.41, 9.30, 1, 0, 263
5870, 260.68, 7.80, 1, 0, 263
5911, 261.03, 7.80, 1, 0, 263
5951, 261.39, 7.80, 1, 0, 263
5992, 261.74, 7.80, 1, 0, 264
6033, 259.52, -54.19, 1, 0, 296
6074, 260.82, 31.70, 1, 0, 310
6114, 261.80, 24.61, 1, 0, 318
6155, 262.64, 20.49, 1, 0, 291
6196, 263.53, 21.68, 1, 0, 285
6237, 264.26, 17.92, 1, 0, 282
6280, 264.63, 8.60, 1, 0, 277
6321, 264.92, 6.89, 1, 0, 271
6362, 265.25, 8.09, 1, 0, 267
6403, 265.27, 0.60, 1, 0, 266
6443, 265.28, 0.22, 1, 0, 266
6484, 265.28, -0.05, 1, 0, 265
6525, 265.17, -2.77, 1, 0, 265
6565, 265.03, -3.39, 1, 0, 265
6606, 264.88, -3.61, 1, 0, 265
6647, 264.75, -3.11, 1, 0, 265
6688, 264.75, -0.11, 1, 0, 264
6728, 267.26, 62.88, 1, 0, 307
6769, 265.86, -34.37, 1, 0, 324
6810, 263.78, -50.69, 1, 0, 355
6851, 263.64, -3.33, 1, 0, 312
6891, 263.54, -2.62, 1, 0, 294
6936, 263.43, -2.37, 1, 0, 263
6977, 263.36, -1.80, 1, 0, 263
7018, 263.25, -2.69, 1, 0, 263
7060, 263.38, 3.21, 1, 0, 263
7101, 263.20, -4.34, 1, 0, 263
7189, 263.12, -0.91, 1, 0, 263
7230, 263.00, -2.96, 1, 0, 263
7272, 262.99, -0.21, 1, 0, 262
7313, 262.85, -3.42, 1, 0, 262
7354, 262.64, -5.16, 1, 0, 262
7396, 262.43, -5.09, 1, 0, 263
7437, 262.07, -8.57, 1, 0, 263
7479, 261.67, -9.63, 1, 0, 264
7520, 261.23, -10.63, 1, 0, 265
7561, 260.89, -8.40, 1, 0, 265
7603, 260.52, -8.70, 1, 0, 264
7647, 260.13, -8.86, 1, 0, 264
7688, 259.78, -8.56, 1, 0, 263
7729, 259.52, -6.41, 1, 0, 262
7769, 259.28, -6.01, 1, 0, 261
7810, 259.14, -3.35, 1, 0, 260
7851, 259.01, -3.17, 1, 0, 259
7892, 258.96, -1.40, 1, 0, 259
7933, 258.89, -1.63, 1, 0, 259
7973, 258.69, -4.95, 1, 0, 259
8014, 258.52, -4.08, 1, 0, 259
8055, 258.35, -4.17, 1, 0, 259
8096, 257.91, -10.81, 1, 0, 260
8137, 257.63, -6.68, 1, 0, 260
8177, 257.45, -4.70, 1, 0, 260
8218, 257.06, -9.32, 1, 0, 259
8259, 256.65, -10.03, 1, 0, 260
8303, 256.48, -3.86, 1, 0, 259
8344, 256.19, -7.09, 1, 0, 258
8384, 255.80, -9.90, 1, 0, 258
8425, 255.30, -12.11, 1, 0, 260
8466, 254.92, -9.19, 1, 0, 260
8507, 254.60, -7.91, 1, 0, 259
8548, 254.28, -7.88, 1, 0, 257
8588, 253.80, -11.83, 1, 0, 258
8629, 253.33, -11.58, 1, 0, 259
8670, 253.05, -6.82, 1, 0, 258
8711, 252.90, -3.57, 1, 0, 256
8752, 252.92, 0.42, 1, 0, 253
8792, 253.05, 3.26, 1, 0, 252
8833, 252.85, -4.88, 1, 0, 253
8874, 252.55, -7.36, 1, 0, 254
8915, 252.36, -4.50, 1, 0, 254
8959, 252.04, -7.45, 1, 0, 254
8999, 251.80, -5.85, 1, 0, 253
9040, 251.48, -7.89, 1, 0, 253
9081, 251.25, -5.68, 1, 0, 253
9122, 250.86, -9.50, 1, 0, 253
9163, 250.57, -6.88, 1, 0, 253
9203, 250.30, -6.84, 1, 0, 253
9244, 250.00, -7.32, 1, 0, 252
9285, 249.57, -10.57, 1, 0, 253
9326, 249.20, -8.95, 1, 0, 253
9367, 248.93, -6.65, 1, 0, 253
9407, 248.62, -7.60, 1, 0, 251
9448, 248.32, -7.46, 1, 0, 251
9489, 247.85, -11.51, 1, 0, 252
9530, 247.54, -7.55, 1, 0, 251
9571, 247.26, -6.66, 1, 0, 251
9614, 247.12, -3.24, 0, 0, 248
9657, 246.79, -7.75, 0, 0, 248
9699, 246.51, -6.70, 0, 0, 248
9741, 246.13, -8.92, 0, 0, 249
9783, 245.82, -7.56, 0, 0, 248
9825, 245.44, -8.87, 0, 0, 249
9868, 245.25, -4.43, 0, 0, 247
9910, 244.88, -8.89, 0, 0, 247
9952, 244.86, -0.58, 0, 0, 246
9994, 244.61, -5.95, 0, 0, 246
10037, 244.40, -4.78, 0, 0, 245
10079, 244.21, -4.41, 0, 0, 245
10121, 243.98, -5.65, 0, 0, 245
10163, 243.86, -2.91, 0, 0, 244
10205, 243.73, -3.09, 0, 0, 244
10251, 243.45, -6.07, 0, 0, 244
10293, 243.17, -6.64, 0, 0, 244
10335, 242.92, -5.80, 0, 0, 244
10377, 242.47, -10.90, 0, 0, 245
10419, 242.32, -3.44, 0, 0, 244
10462, 242.03, -6.77, 0, 0, 244
10504, 241.68, -8.44, 0, 0, 243
10546, 241.50, -4.15, 0, 0, 243
10588, 241.28, -5.38, 0, 0, 243
10630, 240.90, -8.98, 0, 0, 242
10673, 240.63, -6.26, 0, 0, 242
10715, 240.19, -10.35, 0, 0, 243
10757, 239.99, -4.91, 0, 0, 242
10799, 239.76, -5.53, 0, 0, 242
10841, 239.55, -4.92, 0, 0, 240
10884, 239.47, -1.95, 0, 0, 240
10929, 239.24, -5.03, 0, 0, 239
10971, 239.04, -4.73, 0, 0, 239
11013, 238.76, -6.64, 0, 0, 240
11055, 238.55, -5.11, 0, 0, 239
11098, 238.43, -2.79, 0, 0, 239
11140, 238.10, -7.79, 0, 0, 239
11182, 237.84, -6.07, 0, 0, 239
11224, 237.66, -4.45, 0, 0, 239
11266, 237.49, -4.10, 0, 0, 238
11309, 237.02, -10.92, 0, 0, 239
11351, 236.53, -11.70, 0, 0, 241
11393, 236.22, -7.36, 0, 0, 241
11435, 235.78, -10.36, 0, 0, 240
11478, 235.36, -9.82, 0, 0, 239
11520, 234.98, -8.99, 0, 0, 240
11565, 234.73, -5.49, 0, 0, 238
11607, 234.40, -8.05, 0, 0, 237
11649, 234.10, -6.96, 0, 0, 236
11691, 233.78, -7.59, 0, 0, 236
11787, 233.19, -6.25, 0, 0, 235
11829, 232.69, -11.71, 0, 0, 236
11871, 232.27, -10.13, 0, 0, 237
11913, 231.88, -9.17, 0, 0, 237
11956, 231.58, -6.95, 0, 0, 235
11998, 231.27, -7.38, 0, 0, 234
12040, 230.87, -9.61, 0, 0, 234
12082, 230.50, -8.81, 0, 0, 234
12124, 230.28, -5.26, 0, 0, 233
12167, 230.03, -5.89, 0, 0, 232
12209, 229.70, -7.69, 0, 0, 231
12251, 229.66, -1.04, 0, 0, 230
12296, 229.43, -5.12, 0, 0, 230
12338, 229.12, -7.36, 0, 0, 230
12380, 228.66, -10.88, 0, 0, 231
12423, 228.49, -3.91, 0, 0, 231
12465, 228.23, -6.42, 0, 0, 231
12507, 228.02, -4.78, 0, 0, 229
12549, 227.63, -9.43, 0, 0, 230
12591, 227.41, -5.15, 0, 0, 229
12634, 227.17, -5.63, 0, 0, 229
12676, 227.04, -3.01, 0, 0, 227
12718, 226.92, -3.00, 0, 0, 227
12760, 226.67, -5.88, 0, 0, 227
12803, 226.52, -3.38, 0, 0, 227
12845, 226.37, -3.75, 0, 0, 227
12887, 226.08, -6.74, 0, 0, 227
12932, 225.77, -7.09, 0, 0, 227
12974, 225.60, -3.97, 0, 0, 227
13017, 225.27, -7.66, 0, 0, 227
13059, 225.07, -4.86, 0, 0, 226
13101, 224.80, -6.42, 0, 0, 226
13143, 224.49, -7.26, 0, 0, 226
13185, 224.17, -7.69, 0, 0, 226
13228, 224.00, -3.79, 0, 0, 226
13270, 223.71, -7.08, 0, 0, 225
13312, 223.38, -7.84, 0, 0, 225
13354, 223.01, -8.84, 0, 0, 226
13396, 222.73, -6.62, 0, 0, 225
13439, 222.43, -6.88, 0, 0, 224
13481, 222.17, -6.18, 0, 0, 224
13523, 221.81, -8.74, 0, 0, 224
13565, 221.48, -7.85, 0, 0, 224
13610, 221.16, -7.11, 0, 0, 224
13652, 220.76, -9.52, 0, 0, 224
13695, 220.32, -10.08, 0, 0, 224
13737, 219.90, -10.03, 0, 0, 224
13779, 219.43, -11.37, 0, 0, 224
13821, 219.10, -7.78, 0, 0, 223
13863, 218.97, -3.12, 0, 0, 222
13906, 218.67, -6.97, 0, 0, 220
13948, 218.42, -5.97, 0, 0, 220
13990, 218.18, -5.54, 0, 0, 220
14032, 217.87, -7.51, 0, 0, 219
14075, 217.62, -5.70, 0, 0, 219
14117, 217.29, -7.93, 0, 0, 219
14159, 216.91, -9.07, 0, 0, 220
14201, 216.71, -4.82, 0, 0, 219
14246, 216.30, -9.08, 0, 0, 219
14288, 215.96, -8.08, 0, 0, 218
14331, 215.50, -10.57, 0, 0, 220
14373, 215.08, -9.99, 0, 0, 220
14415, 214.77, -7.58, 0, 0, 219
14457, 214.44, -7.87, 0, 0, 218
14500, 214.12, -7.35, 0, 0, 216
14542, 213.84, -6.60, 0, 0, 216
14584, 213.52, -7.68, 0, 0, 216
14626, 213.24, -6.73, 0, 0, 215
14668, 212.95, -6.93, 0, 0, 215
14711, 212.80, -3.50, 0, 0, 214
14753, 212.65, -3.46, 0, 0, 213
14795, 212.40, -5.96, 0, 0, 213
14837, 212.12, -6.58, 0, 0, 213
14879, 211.89, -5.56, 0, 0, 213
14924, 211.68, -4.74, 0, 0, 213
14967, 211.42, -5.93, 0, 0, 212
15009, 211.31, -2.74, 0, 0, 212
15051, 211.07, -5.74, 0, 0, 212
15093, 210.82, -5.90, 0, 0, 211
15136, 210.34, -11.14, 0, 0, 213
15178, 210.13, -4.92, 0, 0, 213
15220, 209.79, -8.25, 0, 0, 213
15262, 209.37, -9.91, 0, 0, 212
15304, 208.92, -10.60, 0, 0, 213
15347, 208.65, -6.30, 0, 0, 212
15389, 208.34, -7.37, 0, 0, 211
15431, 208.05, -6.90, 0, 0, 210
15473, 207.71, -8.17, 0, 0, 210
15515, 207.45, -6.29, 0, 0, 210
15560, 207.33, -2.60, 0, 0, 209
15603, 207.01, -7.55, 0, 0, 208
15645, 206.73, -6.48, 0, 0, 208
15687, 206.30, -10.28, 0, 0, 209
15729, 206.05, -6.04, 0, 0, 208
15771, 205.64, -9.72, 0, 0, 209
15814, 205.34, -7.09, 0, 0, 208
15856, 205.03, -7.38, 0, 0, 208
15898, 204.82, -4.85, 0, 0, 206
15940, 204.53, -6.97, 0, 0, 206
15983, 204.36, -4.01, 0, 0, 205
16025, 204.26, -2.40, 0, 0, 205
16067, 204.02, -5.57, 0, 0, 204
16109, 203.56, -10.92, 0, 0, 206
16151, 203.29, -6.56, 0, 0, 206
16194, 203.09, -4.65, 0, 0, 206
16310, 202.75, -2.88, 0, 0, 204
16352, 202.12, -15.20, 0, 0, 206
16394, 201.62, -11.82, 0, 0, 208
16437, 201.11, -11.75, 0, 0, 209
16479, 200.66, -10.89, 0, 0, 207
16521, 200.40, -6.11, 0, 0, 205
16563, 200.02, -8.92, 0, 0, 204
16605, 199.85, -4.05, 0, 0, 202
16648, 199.70, -3.52, 0, 0, 201
16690, 199.66, -1.11, 0, 0, 199
16732, 199.41, -5.85, 0, 0, 200
16774, 199.12, -6.99, 0, 0, 200
16816, 198.72, -9.58, 0, 0, 201
16859, 198.52, -4.59, 0, 0, 201
16901, 198.21, -7.21, 0, 0, 200
16946, 197.94, -6.13, 0, 0, 199
16988, 197.60, -8.04, 0, 0, 199
17030, 197.32, -6.59, 0, 0, 199
17073, 197.05, -6.44, 0, 0, 199
17115, 196.86, -4.37, 0, 0, 198
17157, 196.57, -7.03, 0, 0, 198
17199, 196.35, -5.18, 0, 0, 197
17241, 196.03, -7.61, 0, 0, 198
17284, 195.76, -6.28, 0, 0, 197
17326, 195.32, -10.45, 0, 0, 198
17368, 194.99, -7.92, 0, 0, 198
17410, 194.53, -10.91, 0, 0, 199
17452, 194.26, -6.58, 0, 0, 198
17495, 194.06, -4.57, 0, 0, 197
17537, 193.87, -4.48, 0, 0, 195
17582, 193.68, -4.20, 0, 0, 194
17624, 193.60, -2.02, 0, 0, 193
17666, 193.33, -6.29, 0, 0, 194
17708, 193.02, -7.37, 0, 0, 194
17751, 192.83, -4.40, 0, 0, 194
17793, 192.58, -6.08, 0, 0, 194
17835, 192.29, -6.99, 0, 0, 193
17877, 192.03, -6.11, 0, 0, 193
17919, 191.63, -9.51, 0, 0, 194
17962, 191.39, -5.49, 0, 0, 193
18004, 191.12, -6.42, 0, 0, 193
18046, 190.90, -5.37, 0, 0, 192
18088, 190.67, -5.44, 0, 0, 192
18131, 190.28, -9.00, 0, 0, 192
18173, 189.90, -9.22, 0, 0, 193
18215, 189.69, -4.80, 0, 0, 192
18260, 189.31, -8.47, 0, 0, 192
18302, 189.04, -6.51, 0, 0, 191
18344, 188.81, -5.36, 0, 0, 191
18387, 188.60, -4.95, 0, 0, 190
18429, 188.30, -7.26, 0, 0, 189
18471, 187.94, -8.59, 0, 0, 190
18513, 187.57, -8.60, 0, 0, 190
18555, 187.32, -6.18, 0, 0, 190
18598, 186.97, -7.95, 0, 0, 190
18640, 186.62, -8.33, 0, 0, 189
18682, 186.39, -5.51, 0, 0, 189
18724, 186.09, -7.29, 0, 0, 188
18766, 185.91, -4.25, 0, 0, 187
18809, 185.77, -3.30, 0, 0, 186
18851, 185.56, -5.00, 0, 0, 186
18896, 185.28, -6.15, 0, 0, 186
18938, 185.06, -5.28, 0, 0, 186
18980, 184.87, -4.45, 0, 0, 186
19023, 184.65, -5.13, 0, 0, 185
19065, 184.38, -6.46, 0, 0, 185
19107, 184.18, -4.82, 0, 0, 185
19149, 183.82, -8.55, 0, 0, 186
19191, 183.62, -4.63, 0, 0, 185
19234, 183.43, -4.44, 0, 0, 185
19276, 183.30, -3.15, 0, 0, 183
19318, 183.04, -6.25, 0, 0, 184
19360, 182.73, -7.20, 0, 0, 184
19402, 182.33, -9.68, 0, 0, 185
19445, 181.82, -11.75, 0, 0, 186
19487, 181.40, -9.97, 0, 0, 187
19529, 181.18, -5.36, 0, 0, 185
19574, 180.75, -9.52, 0, 0, 184
19616, 180.43, -7.53, 0, 0, 183
19659, 180.19, -5.65, 0, 0, 183
19701, 179.88, -7.42, 0, 0, 182
19743, 179.57, -7.32, 0, 0, 181
19785, 179.39, -4.42, 0, 0, 181
19827, 179.19, -4.66, 0, 0, 180
19870, 178.92, -6.31, 0, 0, 180
19912, 178.68, -5.75, 0, 0, 180
19954, 178.24, -10.36, 0, 0, 181
19996, 177.94, -7.27, 0, 0, 181
20038, 177.69, -5.99, 0, 0, 180
