6226, 240.24, 5.55, 0, 0, 241
6267, 240.43, 4.67, 0, 0, 241
6308, 240.52, 2.35, 0, 0, 240
6349, 240.74, 5.35, 0, 0, 241
6390, 240.76, 0.53, 0, 0, 240
6431, 240.64, -2.92, 0, 0, 241
6472, 240.70, 1.27, 0, 0, 240
6513, 240.79, 2.26, 0, 0, 240
6554, 240.93, 3.36, 0, 0, 240
6595, 240.92, -0.09, 0, 0, 240
6636, 240.93, 0.17, 0, 0, 240
6677, 240.81, -2.87, 0, 0, 240
6717, 240.93, 2.82, 0, 0, 240
6758, 240.89, -0.84, 0, 0, 240
6799, 240.88, -0.22, 0, 0, 240
6843, 240.86, -0.57, 0, 0, 240
6884, 240.77, -2.11, 0, 0, 240
6925, 240.60, -4.21, 0, 0, 240
6966, 240.46, -3.49, 0, 0, 240
7007, 240.37, -2.12, 0, 0, 240
7048, 240.27, -2.37, 0, 0, 240
7089, 240.06, -5.13, 0, 0, 240
7129, 239.90, -4.12, 0, 0, 240
7170, 239.60, -7.33, 0, 0, 241
7211, 239.34, -6.12, 0, 0, 241
7252, 239.08, -6.54, 0, 0, 241
7293, 238.83, -5.97, 0, 0, 240
7334, 238.66, -4.10, 0, 0, 240
7375, 238.46, -5.04, 0, 0, 239
7416, 238.22, -5.87, 0, 0, 239
7457, 237.75, -11.32, 0, 0, 240
7501, 237.38, -8.38, 0, 0, 241
7541, 237.00, -9.54, 0, 0, 241
7582, 236.75, -6.09, 0, 0, 239
7623, 236.33, -10.22, 0, 0, 240
7664, 235.99, -8.44, 0, 0, 239
7705, 235.59, -9.69, 0, 0, 240
7746, 235.13, -11.11, 0, 0, 240
7787, 234.70, -10.62, 0, 0, 240
7828, 234.34, -8.75, 0, 0, 239
7869, 233.85, -12.04, 0, 0, 239
7910, 233.26, -14.20, 0, 0, 240
7951, 232.74, -12.83, 0, 0, 241
7992, 232.14, -14.64, 0, 0, 241
8033, 231.59, -13.39, 0, 0, 240
8074, 231.19, -9.73, 0, 0, 239
8117, 230.57, -14.43, 0, 0, 238
8158, 229.88, -16.89, 0, 0, 239
8199, 229.28, -14.66, 0, 0, 240
8240, 228.58, -16.94, 0, 0, 241
8281, 227.95, -15.44, 0, 0, 240
8322, 227.32, -15.29, 0, 0, 239
8363, 226.65, -16.40, 0, 0, 238
8404, 226.02, -15.34, 0, 0, 238
8445, 225.24, -18.98, 0, 0, 239
8486, 224.52, -17.65, 0, 0, 239
8527, 223.76, -18.55, 0, 0, 240
8568, 223.12, -15.49, 0, 0, 237
8608, 222.36, -19.18, 0, 0, 237
8649, 221.58, -18.91, 0, 0, 237
8690, 220.80, -19.02, 0, 0, 238
8731, 220.07, -17.77, 0, 0, 237
8775, 219.20, -19.79, 0, 0, 236
8816, 218.27, -22.62, 0, 0, 238
8857, 217.42, -20.78, 0, 0, 238
8898, 216.46, -23.59, 0, 0, 240
8939, 215.59, -21.19, 0, 0, 238
8980, 214.73, -20.92, 0, 0, 237
9021, 213.98, -18.30, 0, 0, 233
9061, 212.93, -26.26, 0, 0, 236
9102, 211.96, -23.53, 0, 0, 237
9143, 211.05, -22.30, 0, 0, 238
9184, 210.01, -25.21, 0, 0, 236
9225, 208.97, -25.52, 0, 0, 237
9266, 207.98, -24.20, 0, 0, 237
9307, 207.00, -23.75, 0, 0, 235
9348, 206.04, -23.40, 0, 0, 232
9389, 204.98, -26.00, 0, 0, 233
9428, 203.91, -27.44, 0, 0, 234
9469, 202.87, -25.22, 0, 0, 234
9510, 201.74, -27.63, 0, 0, 234
9551, 200.64, -26.75, 0, 0, 232
9591, 199.53, -27.90, 0, 0, 233
9632, 198.48, -25.48, 0, 0, 231
9673, 197.43, -25.67, 0, 0, 229
9714, 196.23, -29.22, 0, 0, 229
9755, 195.03, -29.26, 0, 0, 230
9796, 193.93, -26.93, 0, 0, 230
9837, 192.66, -30.90, 0, 0, 230
9878, 191.44, -29.69, 0, 0, 230
9919, 190.31, -27.75, 0, 0, 229
9960, 188.98, -32.39, 0, 0, 229
10001, 187.70, -31.17, 0, 0, 229
10044, 186.48, -28.49, 0, 0, 228
10085, 185.11, -33.18, 0, 0, 227
10126, 183.85, -30.80, 0, 0, 226
10167, 182.51, -32.84, 0, 0, 228
10208, 181.24, -30.99, 0, 0, 225
10249, 179.88, -32.98, 0, 0, 225
10290, 178.48, -34.22, 0, 0, 225
10331, 177.24, -30.13, 0, 0, 223
10372, 175.86, -33.88, 0, 0, 222
10413, 174.41, -35.20, 0, 0, 222
10454, 173.06, -32.91, 0, 0, 223
10495, 171.75, -32.00, 0, 0, 220
10536, 170.43, -32.21, 0, 0, 216
10577, 168.27, -52.60, 0, 0, 231
10618, 166.75, -37.20, 0, 0, 234
10662, 166.64, -2.57, 0, 0, 217
10702, 166.87, 5.84, 0, 0, 185
10743, 167.54, 16.29, 0, 0, 171
10784, 166.42, -27.24, 0, 0, 182
10825, 165.04, -33.60, 0, 0, 197
10866, 163.83, -29.58, 0, 0, 204
10907, 162.60, -30.00, 0, 0, 205
10948, 161.37, -30.06, 0, 0, 201
10989, 160.99, -9.07, 0, 0, 189
11030, 160.45, -13.41, 0, 0, 178
11071, 159.59, -20.93, 0, 0, 171
11112, 158.78, -19.73, 0, 0, 175
11153, 158.17, -14.93, 0, 0, 175
11194, 157.84, -7.86, 0, 0, 168
11235, 157.21, -15.45, 0, 0, 165
11278, 156.62, -13.65, 0, 0, 164
11319, 156.26, -8.75, 0, 0, 164
11360, 155.91, -8.77, 0, 0, 161
11401, 155.54, -8.95, 0, 0, 159
11442, 155.04, -12.08, 0, 0, 160
11483, 154.99, -1.41, 0, 0, 158
11524, 154.61, -9.19, 0, 0, 158
11565, 154.30, -7.46, 0, 0, 156
11606, 154.08, -5.51, 0, 0, 156
11647, 153.99, -2.01, 0, 0, 155
11687, 154.00, 0.18, 0, 0, 154
11728, 153.80, -4.79, 0, 0, 154
11769, 153.56, -5.99, 0, 0, 154
11810, 153.28, -6.88, 0, 0, 154
11851, 153.21, -1.64, 0, 0, 154
11892, 153.19, -0.54, 0, 0, 153
11936, 153.33, 3.30, 0, 0, 153
11977, 153.36, 0.73, 0, 0, 153
12018, 152.65, -17.29, 0, 0, 157
12058, 151.97, -17.05, 0, 0, 162
12099, 151.13, -20.60, 0, 0, 168
12140, 150.58, -13.28, 0, 0, 165
12181, 150.22, -8.93, 0, 0, 161
12222, 150.07, -3.49, 0, 0, 154
12263, 149.55, -12.80, 0, 0, 153
12304, 149.11, -10.79, 0, 0, 153
12345, 148.82, -6.98, 0, 0, 154
12386, 148.27, -13.49, 0, 0, 154
12427, 147.53, -18.03, 0, 0, 157
12468, 146.93, -14.53, 0, 0, 159
12509, 146.41, -12.84, 0, 0, 158
12552, 145.98, -9.98, 0, 0, 153
12593, 145.71, -6.49, 0, 0, 150
12634, 145.41, -7.40, 0, 0, 148
12675, 145.13, -6.83, 0, 0, 147
12716, 144.84, -7.08, 0, 0, 147
12757, 144.60, -5.65, 0, 0, 146
12798, 144.24, -8.89, 0, 0, 147
12839, 143.82, -10.27, 0, 0, 147
12880, 143.57, -6.11, 0, 0, 147
12921, 143.32, -6.17, 0, 0, 146
12962, 143.19, -3.15, 0, 0, 144
13002, 143.22, 0.94, 0, 0, 143
13043, 143.31, 2.11, 0, 0, 143
13084, 143.26, -1.14, 0, 0, 143
13125, 143.02, -6.01, 0, 0, 143
13166, 142.57, -10.81, 0, 0, 145
13210, 141.92, -14.82, 0, 0, 148
13251, 141.28, -15.57, 0, 0, 151
13292, 140.78, -12.20, 0, 0, 151
13332, 140.40, -9.67, 0, 0, 148
13373, 140.09, -7.53, 0, 0, 145
13414, 139.61, -11.64, 0, 0, 144
13455, 139.14, -11.53, 0, 0, 144
13496, 138.75, -9.36, 0, 0, 144
13537, 138.48, -6.75, 0, 0, 142
13578, 138.40, -1.86, 0, 0, 140
13619, 138.30, -2.50, 0, 0, 138
13660, 138.27, -0.82, 0, 0, 138
13701, 138.04, -5.62, 0, 0, 138
13742, 137.87, -3.98, 0, 0, 138
13783, 137.39, -11.79, 0, 0, 140
13826, 136.99, -9.24, 0, 0, 141
13867, 136.38, -14.95, 0, 0, 144
13908, 135.99, -9.43, 0, 0, 142
13949, 135.57, -10.24, 0, 0, 142
13990, 135.26, -7.72, 0, 0, 139
14031, 135.15, -2.56, 0, 0, 137
14072, 135.15, -0.04, 0, 0, 136
14113, 134.92, -5.68, 0, 0, 135
14154, 134.45, -11.36, 0, 0, 137
14195, 133.92, -12.99, 0, 0, 139
14236, 133.31, -14.75, 0, 0, 141
14276, 133.02, -7.36, 0, 0, 140
14317, 132.98, -0.90, 0, 0, 137
14358, 133.13, 3.72, 0, 0, 133
14399, 133.31, 4.22, 0, 0, 133
14443, 133.14, -3.74, 0, 0, 133
14484, 132.49, -15.85, 0, 0, 137
14525, 131.68, -19.89, 0, 0, 142
14566, 131.23, -10.84, 0, 0, 143
14606, 130.61, -15.58, 0, 0, 143
14647, 130.23, -9.38, 0, 0, 137
14688, 129.88, -8.51, 0, 0, 136
14729, 129.80, -1.85, 0, 0, 132
14770, 129.64, -3.91, 0, 0, 130
14811, 129.51, -3.08, 0, 0, 129
14852, 129.30, -5.28, 0, 0, 129
14893, 128.89, -9.95, 0, 0, 130
14934, 128.48, -9.97, 0, 0, 132
14975, 128.05, -10.40, 0, 0, 133
15016, 127.65, -9.81, 0, 0, 132
15057, 127.18, -11.51, 0, 0, 132
15100, 126.90, -6.43, 0, 0, 131
15141, 126.82, -2.17, 0, 0, 129
15182, 126.80, -0.29, 0, 0, 127
15223, 126.87, 1.71, 0, 0, 126
15264, 126.72, -3.78, 0, 0, 126
15305, 126.15, -13.90, 0, 0, 129
15346, 125.47, -16.62, 0, 0, 133
15387, 124.86, -14.74, 0, 0, 136
15427, 124.28, -14.47, 0, 0, 135
15468, 123.71, -13.98, 0, 0, 134
15509, 123.35, -8.74, 0, 0, 131
15550, 123.02, -8.19, 0, 0, 128
15591, 122.74, -6.70, 0, 0, 126
15632, 122.42, -7.78, 0, 0, 125
15673, 121.96, -11.29, 0, 0, 126
15717, 121.57, -8.94, 0, 0, 126
15758, 121.36, -4.98, 0, 0, 125
15798, 121.02, -8.58, 0, 0, 123
15839, 120.92, -2.31, 0, 0, 122
15880, 120.95, 0.73, 0, 0, 121
15921, 121.06, 2.59, 0, 0, 120
15962, 120.84, -5.48, 0, 0, 121
16003, 120.50, -8.27, 0, 0, 122
16044, 120.20, -7.18, 0, 0, 122
16085, 119.71, -12.09, 0, 0, 123
16126, 119.26, -10.80, 0, 0, 124
16167, 118.86, -9.97, 0, 0, 124
16208, 118.65, -4.96, 0, 0, 122
16248, 118.49, -4.16, 0, 0, 120
16289, 118.26, -5.57, 0, 0, 119
16330, 118.19, -1.67, 0, 0, 118
16374, 117.85, -7.68, 0, 0, 119
16415, 117.18, -16.30, 0, 0, 122
16456, 116.58, -14.75, 0, 0, 125
16497, 116.05, -12.84, 0, 0, 127
16538, 115.59, -11.23, 0, 0, 124
16579, 115.21, -9.20, 0, 0, 121
16619, 115.21, -0.13, 0, 0, 118
16660, 115.39, 4.42, 0, 0, 116
16701, 115.14, -6.18, 0, 0, 116
16742, 114.65, -11.89, 0, 0, 118
16783, 114.10, -13.44, 0, 0, 120
16824, 113.79, -7.62, 0, 0, 120
16865, 113.29, -11.98, 0, 0, 119
16906, 113.00, -7.06, 0, 0, 117
16947, 112.77, -5.62, 0, 0, 116
16990, 112.48, -6.88, 0, 0, 114
17031, 112.42, -1.51, 0, 0, 113
17072, 112.30, -2.90, 0, 0, 112
17113, 112.02, -6.87, 0, 0, 112
17154, 111.90, -2.75, 0, 0, 112
17195, 111.82, -2.13, 0, 0, 112
17236, 111.45, -8.89, 0, 0, 113
17277, 110.74, -17.33, 0, 0, 117
17318, 109.94, -19.53, 0, 0, 122
17359, 109.32, -15.15, 0, 0, 124
17400, 108.84, -11.67, 0, 0, 121
17441, 108.53, -7.47, 0, 0, 115
17482, 108.45, -2.09, 0, 0, 111
17522, 108.48, 0.77, 0, 0, 109
17563, 108.55, 1.67, 0, 0, 108
17607, 108.12, -9.79, 0, 0, 109
17648, 107.69, -10.53, 0, 0, 111
17689, 107.06, -15.19, 0, 0, 114
17730, 106.46, -14.79, 0, 0, 116
17771, 105.97, -11.92, 0, 0, 116
17812, 105.61, -8.64, 0, 0, 113
17853, 105.31, -7.43, 0, 0, 110
17893, 104.95, -8.92, 0, 0, 108
17934, 104.64, -7.58, 0, 0, 107
17975, 104.15, -11.98, 0, 0, 108
18016, 103.78, -9.03, 0, 0, 108
18057, 103.66, -2.83, 0, 0, 107
18098, 103.57, -2.21, 0, 0, 104
18139, 103.61, 0.87, 0, 0, 103
18180, 103.52, -2.27, 0, 0, 103
18221, 103.44, -1.81, 0, 0, 103
18265, 103.45, 0.17, 0, 0, 103
18305, 103.10, -8.71, 0, 0, 104
18346, 102.54, -13.69, 0, 0, 106
18387, 102.05, -11.89, 0, 0, 108
18428, 101.70, -8.70, 0, 0, 108
18469, 101.11, -14.27, 0, 0, 108
18510, 100.55, -13.65, 0, 0, 108
18551, 100.07, -11.72, 0, 0, 108
18592, 99.65, -10.27, 0, 0, 106
18633, 99.60, -1.30, 0, 0, 103
18674, 99.53, -1.70, 0, 0, 100
18715, 99.50, -0.68, 0, 0, 99
18756, 99.63, 3.15, 0, 0, 99
18796, 99.48, -3.65, 0, 0, 99
18837, 99.21, -6.64, 0, 0, 100
18881, 98.56, -14.82, 0, 0, 103
18922, 98.18, -9.26, 0, 0, 104
18963, 97.87, -7.57, 0, 0, 103
19004, 97.43, -10.63, 0, 0, 101
19045, 96.96, -11.41, 0, 0, 102
19086, 96.42, -13.34, 0, 0, 103
19127, 96.10, -7.76, 0, 0, 102
19168, 95.88, -5.28, 0, 0, 100
19208, 95.78, -2.66, 0, 0, 97
19249, 95.69, -2.07, 0, 0, 96
19290, 95.57, -2.89, 0, 0, 95
19331, 95.32, -6.08, 0, 0, 95
19372, 94.61, -17.43, 0, 0, 100
19413, 94.06, -13.45, 0, 0, 102
19454, 93.58, -11.61, 0, 0, 103
19495, 93.16, -10.18, 0, 0, 100
19538, 92.88, -6.60, 0, 0, 97
19579, 92.52, -8.82, 0, 0, 96
19620, 92.10, -10.23, 0, 0, 96
19661, 92.08, -0.46, 0, 0, 95
19702, 91.67, -9.93, 0, 0, 95
19743, 91.46, -5.28, 0, 0, 93
19784, 91.22, -5.85, 0, 0, 93
19825, 90.90, -7.82, 0, 0, 92
19866, 90.61, -7.07, 0, 0, 92
19907, 90.47, -3.26, 0, 0, 92
19948, 90.13, -8.33, 0, 0, 92
19989, 89.66, -11.57, 0, 0, 93
20029, 89.14, -12.82, 0, 0, 95
