2008, 90.43, 75.25, 0, 0, 246
2050, 93.46, 73.75, 0, 0, 248
2093, 96.33, 72.25, 0, 0, 247
2135, 99.23, 70.75, 0, 0, 246
2177, 102.00, 69.25, 0, 0, 245
2219, 104.82, 67.75, 0, 0, 244
2262, 107.63, 66.25, 0, 0, 243
2304, 110.29, 64.75, 0, 0, 242
2346, 112.97, 63.68, 0, 0, 241
2388, 115.58, 62.18, 0, 0, 240
2431, 117.96, 60.68, 0, 0, 239
2473, 120.37, 59.18, 0, 0, 237
2515, 122.76, 57.68, 0, 0, 236
2557, 125.02, 56.18, 0, 0, 234
2600, 127.47, 56.18, 0, 0, 234
2642, 129.92, 56.18, 0, 0, 235
2687, 132.17, 54.68, 0, 0, 236
2729, 134.47, 54.60, 0, 0, 237
2772, 136.62, 53.10, 0, 0, 236
2814, 138.57, 51.60, 0, 0, 236
2856, 140.63, 50.10, 0, 0, 234
2898, 142.69, 49.03, 0, 0, 232
2941, 144.76, 48.18, 0, 0, 231
2983, 146.77, 47.79, 0, 0, 231
3025, 148.61, 46.29, 0, 0, 230
3067, 150.59, 46.29, 0, 0, 230
3109, 152.52, 45.95, 0, 0, 230
3194, 154.76, 44.45, 0, 0, 231
3237, 157.11, 44.45, 0, 0, 232
3279, 159.17, 44.45, 0, 0, 233
3321, 161.06, 44.45, 0, 0, 235
3363, 162.79, 42.95, 0, 0, 235
3409, 164.49, 41.45, 0, 0, 234
3451, 166.11, 39.95, 0, 0, 232
3493, 167.66, 38.45, 0, 0, 230
3535, 169.27, 38.21, 0, 0, 229
3578, 170.73, 36.71, 0, 0, 227
3620, 172.32, 36.71, 0, 0, 227
3662, 173.71, 35.21, 0, 0, 226
3704, 175.02, 33.71, 0, 0, 225
3746, 176.37, 32.21, 0, 0, 223
3789, 177.77, 32.21, 0, 0, 222
3831, 179.04, 30.71, 0, 0, 221
3873, 180.28, 29.56, 0, 0, 220
3915, 181.54, 29.56, 0, 0, 219
3957, 182.69, 28.06, 0, 0, 219
4000, 183.95, 28.06, 0, 0, 219
4042, 185.17, 28.06, 0, 0, 219
4087, 186.32, 26.56, 0, 0, 219
4129, 187.38, 25.23, 0, 0, 218
4171, 188.51, 25.23, 0, 0, 217
4214, 189.56, 24.54, 0, 0, 216
4256, 190.52, 23.04, 0, 0, 216
4298, 191.55, 23.04, 0, 0, 216
4340, 192.54, 23.04, 0, 0, 216
4382, 193.51, 23.04, 0, 0, 217
4425, 194.59, 23.04, 0, 0, 218
4467, 195.46, 21.54, 0, 0, 218
4509, 196.28, 20.04, 0, 0, 217
4551, 197.09, 19.30, 0, 0, 215
4593, 197.91, 19.30, 0, 0, 214
4636, 198.74, 19.14, 0, 0, 215
4678, 199.58, 19.14, 0, 0, 216
4720, 200.49, 19.14, 0, 0, 217
4765, 201.29, 17.69, 0, 0, 217
4807, 201.82, 16.19, 0, 0, 216
4850, 202.50, 15.75, 0, 0, 214
4892, 203.21, 15.75, 0, 0, 214
4934, 203.85, 15.38, 0, 0, 214
4976, 204.50, 15.38, 0, 0, 215
5018, 205.02, 13.88, 0, 0, 215
5061, 205.68, 13.88, 0, 0, 215
5103, 206.27, 13.88, 0, 0, 214
5145, 206.94, 13.88, 0, 0, 215
5187, 207.43, 12.38, 0, 0, 215
5229, 207.84, 10.88, 0, 0, 214
5272, 208.31, 10.88, 0, 0, 214
5314, 208.73, 10.02, 0, 0, 213
5356, 209.10, 8.75, 0, 0, 213
5398, 209.44, 8.19, 0, 0, 212
5443, 209.89, 8.19, 0, 0, 212
5485, 210.29, 8.19, 0, 0, 212
5528, 210.70, 8.19, 0, 0, 213
5570, 211.00, 7.36, 0, 0, 213
5612, 211.25, 5.86, 0, 0, 213
5654, 211.61, 5.86, 0, 0, 212
5696, 211.87, 5.86, 0, 0, 212
5739, 212.22, 5.86, 0, 0, 213
5781, 212.33, 4.36, 0, 0, 213
5823, 212.61, 4.36, 0, 0, 213
5865, 212.82, 4.36, 0, 0, 213
5908, 213.06, 4.36, 0, 0, 213
5950, 213.21, 3.53, 0, 0, 213
5992, 213.23, 2.03, 0, 0, 213
6034, 213.28, 1.01, 0, 0, 213
6076, 213.49, 5.09, 0, 0, 213
6121, 213.56, 1.42, 0, 0, 213
6164, 213.58, 0.55, 0, 0, 213
6206, 213.65, 1.80, 0, 0, 213
6248, 213.70, 1.16, 0, 0, 213
6290, 213.68, -0.47, 0, 0, 213
6332, 213.57, -2.77, 0, 0, 213
6375, 213.52, -1.12, 0, 0, 213
6417, 213.45, -1.70, 0, 0, 213
6459, 213.56, 2.62, 0, 0, 213
6501, 213.51, -1.19, 0, 0, 213
6543, 213.38, -3.07, 0, 0, 213
6586, 213.10, -6.52, 0, 0, 213
6628, 212.99, -2.52, 0, 0, 213
6670, 212.78, -5.14, 0, 0, 214
6712, 212.62, -3.70, 0, 0, 213
6754, 212.33, -6.90, 0, 0, 213
6799, 212.06, -6.12, 0, 0, 213
6842, 211.91, -3.47, 0, 0, 213
6884, 211.58, -7.77, 0, 0, 213
6926, 211.24, -8.04, 0, 0, 213
6968, 210.95, -7.04, 0, 0, 213
7010, 210.68, -6.39, 0, 0, 213
7053, 210.48, -4.57, 0, 0, 212
7095, 210.20, -6.74, 0, 0, 211
7137, 209.83, -8.71, 0, 0, 212
7179, 209.41, -10.15, 0, 0, 213
7221, 208.95, -10.77, 0, 0, 213
7264, 208.63, -7.53, 0, 0, 213
7306, 208.11, -12.43, 0, 0, 213
7348, 207.56, -12.99, 0, 0, 213
7390, 207.17, -9.36, 0, 0, 213
7432, 206.76, -9.76, 0, 0, 212
7478, 206.24, -11.32, 0, 0, 211
7520, 205.62, -14.68, 0, 0, 213
7562, 205.06, -13.30, 0, 0, 213
7604, 204.62, -10.62, 0, 0, 213
7646, 204.19, -10.15, 0, 0, 210
7689, 203.42, -17.85, 0, 0, 212
7731, 202.79, -15.11, 0, 0, 213
7773, 202.06, -17.44, 0, 0, 215
7815, 201.49, -13.49, 0, 0, 213
7923, 200.57, -8.55, 0, 0, 210
7965, 199.47, -26.00, 0, 0, 214
8007, 198.61, -20.52, 0, 0, 217
8049, 197.75, -20.55, 0, 0, 221
8091, 196.97, -18.48, 0, 0, 216
8134, 196.26, -16.63, 0, 0, 213
8176, 195.56, -16.55, 0, 0, 210
8221, 194.65, -20.23, 0, 0, 210
8263, 193.69, -22.83, 0, 0, 213
8305, 192.84, -20.27, 0, 0, 214
8347, 192.08, -18.14, 0, 0, 212
8390, 191.17, -21.21, 0, 0, 210
8432, 190.22, -22.49, 0, 0, 210
8474, 189.42, -19.21, 0, 0, 210
8516, 188.48, -22.27, 0, 0, 210
8559, 187.52, -22.31, 0, 0, 209
8601, 186.45, -25.54, 0, 0, 212
8643, 185.74, -16.92, 0, 0, 208
8685, 184.75, -23.46, 0, 0, 208
8727, 183.70, -25.10, 0, 0, 207
8770, 182.70, -23.15, 0, 0, 209
8812, 181.79, -21.65, 0, 0, 207
8857, 180.74, -23.52, 0, 0, 205
8899, 179.74, -23.81, 0, 0, 205
8941, 178.60, -26.97, 0, 0, 207
8983, 177.48, -26.83, 0, 0, 209
9026, 176.33, -26.61, 0, 0, 209
9068, 175.19, -27.22, 0, 0, 208
9110, 174.08, -26.35, 0, 0, 207
9152, 172.91, -28.01, 0, 0, 207
9194, 171.76, -27.28, 0, 0, 206
9236, 170.58, -28.02, 0, 0, 206
9279, 169.35, -28.60, 0, 0, 205
9321, 168.21, -27.34, 0, 0, 204
9363, 166.99, -28.98, 0, 0, 203
9405, 165.93, -25.27, 0, 0, 200
9447, 164.72, -28.66, 0, 0, 200
9490, 163.58, -26.67, 0, 0, 197
9535, 162.20, -30.64, 0, 0, 199
9577, 160.87, -31.57, 0, 0, 200
9619, 159.61, -29.99, 0, 0, 202
9661, 158.26, -32.16, 0, 0, 202
9703, 156.93, -31.85, 0, 0, 201
9746, 155.65, -29.58, 0, 0, 199
9788, 154.38, -30.33, 0, 0, 196
9830, 152.95, -34.09, 0, 0, 196
9872, 151.53, -33.67, 0, 0, 198
9914, 150.12, -33.76, 0, 0, 200
9957, 148.77, -31.35, 0, 0, 196
9999, 147.33, -34.12, 0, 0, 195
10041, 145.82, -36.04, 0, 0, 196
10083, 144.36, -34.67, 0, 0, 197
10126, 142.95, -32.91, 0, 0, 194
10171, 141.59, -30.19, 0, 0, 188
10213, 140.05, -36.61, 0, 0, 188
10255, 138.66, -33.21, 0, 0, 187
10297, 137.89, -18.28, 0, 0, 178
10340, 135.94, -45.30, 0, 0, 184
10382, 134.30, -39.19, 0, 0, 188
10424, 132.71, -37.86, 0, 0, 200
10466, 131.97, -17.45, 0, 0, 177
10508, 131.00, -23.19, 0, 0, 164
10551, 130.40, -13.91, 0, 0, 147
10593, 130.33, -1.65, 0, 0, 141
10635, 130.02, -7.33, 0, 0, 133
10677, 129.50, -12.45, 0, 0, 133
10719, 128.43, -25.42, 0, 0, 142
10761, 127.50, -22.24, 0, 0, 148
10807, 126.48, -22.26, 0, 0, 152
10849, 126.03, -10.59, 0, 0, 143
10891, 125.51, -12.34, 0, 0, 137
10933, 125.49, -0.49, 0, 0, 129
10975, 125.24, -6.08, 0, 0, 128
11018, 124.53, -16.48, 0, 0, 129
11060, 124.31, -5.29, 0, 0, 129
11102, 124.17, -3.29, 0, 0, 128
11144, 124.14, -0.73, 0, 0, 124
11186, 124.38, 5.89, 0, 0, 124
11229, 124.81, 9.91, 0, 0, 126
11271, 124.31, -11.98, 0, 0, 128
11313, 122.80, -35.81, 0, 0, 145
11355, 121.54, -29.97, 0, 0, 156
11397, 120.94, -14.28, 0, 0, 155
11440, 120.40, -12.71, 0, 0, 139
11485, 119.86, -12.01, 0, 0, 128
11527, 119.11, -17.83, 0, 0, 129
11569, 118.55, -13.31, 0, 0, 129
11611, 118.06, -11.63, 0, 0, 128
11653, 117.61, -10.81, 0, 0, 124
11696, 117.14, -10.83, 0, 0, 123
11738, 116.89, -6.04, 0, 0, 121
11780, 116.71, -4.12, 0, 0, 119
11822, 116.60, -2.67, 0, 0, 117
11864, 116.29, -7.38, 0, 0, 117
11907, 115.88, -9.65, 0, 0, 118
11949, 115.64, -5.73, 0, 0, 118
12051, 115.40, -2.30, 0, 0, 117
12094, 115.07, -7.78, 0, 0, 116
12136, 114.85, -5.28, 0, 0, 116
12181, 114.65, -4.40, 0, 0, 116
12223, 114.43, -5.21, 0, 0, 115
12265, 114.23, -4.79, 0, 0, 115
12307, 114.01, -5.21, 0, 0, 115
12350, 113.66, -8.03, 0, 0, 115
12392, 113.28, -9.05, 0, 0, 116
12434, 112.88, -9.58, 0, 0, 116
12476, 112.57, -7.46, 0, 0, 116
12518, 112.07, -11.78, 0, 0, 116
12561, 111.70, -8.75, 0, 0, 116
12603, 111.24, -10.97, 0, 0, 116
12645, 110.93, -7.26, 0, 0, 115
12687, 110.78, -3.52, 0, 0, 113
12729, 110.58, -4.77, 0, 0, 111
12771, 110.29, -6.89, 0, 0, 111
12814, 110.04, -5.80, 0, 0, 111
12854, 109.90, -3.74, 0, 0, 111
12896, 109.51, -9.26, 0, 0, 111
12938, 109.18, -7.80, 0, 0, 111
12980, 108.83, -8.34, 0, 0, 112
13022, 108.51, -7.65, 0, 0, 111
13065, 108.23, -6.42, 0, 0, 111
13107, 107.99, -5.83, 0, 0, 110
13149, 107.70, -6.91, 0, 0, 109
13191, 107.46, -5.57, 0, 0, 109
13233, 107.06, -9.53, 0, 0, 110
13275, 106.89, -4.07, 0, 0, 109
13318, 106.50, -9.11, 0, 0, 109
13360, 106.13, -8.70, 0, 0, 108
13402, 105.84, -6.93, 0, 0, 109
13444, 105.66, -4.44, 0, 0, 107
13489, 105.39, -5.97, 0, 0, 107
13531, 105.20, -4.40, 0, 0, 106
13574, 104.86, -8.07, 0, 0, 107
13616, 104.60, -6.18, 0, 0, 106
13658, 104.27, -7.76, 0, 0, 107
13700, 103.89, -8.93, 0, 0, 106
13742, 103.65, -5.74, 0, 0, 106
13785, 103.31, -8.06, 0, 0, 106
13827, 102.99, -7.42, 0, 0, 105
13869, 102.85, -3.43, 0, 0, 104
13911, 102.43, -9.97, 0, 0, 105
13953, 102.00, -10.40, 0, 0, 105
13995, 101.57, -10.03, 0, 0, 106
14038, 101.24, -7.79, 0, 0, 105
14080, 100.90, -8.11, 0, 0, 104
14125, 100.59, -6.88, 0, 0, 103
14167, 100.24, -8.32, 0, 0, 103
14209, 99.79, -10.68, 0, 0, 103
14251, 99.36, -10.20, 0, 0, 104
14294, 99.06, -7.02, 0, 0, 103
14336, 98.81, -5.93, 0, 0, 101
14378, 98.67, -3.40, 0, 0, 100
14420, 98.36, -7.24, 0, 0, 100
14462, 97.98, -9.19, 0, 0, 100
14505, 97.73, -5.85, 0, 0, 100
14547, 97.23, -11.91, 0, 0, 101
14589, 96.87, -8.49, 0, 0, 101
14631, 96.50, -8.72, 0, 0, 101
14673, 96.32, -4.41, 0, 0, 99
14715, 96.07, -6.02, 0, 0, 98
14758, 95.70, -8.46, 0, 0, 97
14803, 95.51, -4.16, 0, 0, 97
14845, 95.40, -2.67, 0, 0, 96
14887, 95.14, -6.25, 0, 0, 96
14929, 94.89, -5.95, 0, 0, 96
14971, 94.54, -8.25, 0, 0, 96
15014, 94.18, -8.58, 0, 0, 96
15056, 93.76, -9.78, 0, 0, 97
15098, 93.53, -5.55, 0, 0, 96
15140, 93.41, -2.86, 0, 0, 95
15182, 93.18, -5.39, 0, 0, 94
15225, 92.92, -6.04, 0, 0, 93
15267, 92.69, -5.61, 0, 0, 94
15309, 92.52, -3.94, 0, 0, 93
15351, 92.23, -7.07, 0, 0, 93
15393, 91.90, -7.82, 0, 0, 93
15435, 91.55, -8.30, 0, 0, 94
15478, 91.29, -6.13, 0, 0, 94
15523, 90.95, -7.46, 0, 0, 93
15565, 90.62, -7.74, 0, 0, 93
15607, 90.34, -6.86, 0, 0, 92
15649, 89.98, -8.60, 0, 0, 92
15691, 89.61, -8.64, 0, 0, 92
15734, 89.23, -8.80, 0, 0, 93
15776, 89.00, -5.56, 0, 0, 92
15818, 88.75, -5.92, 0, 0, 91
15860, 88.51, -5.67, 0, 0, 90
15902, 88.32, -4.52, 0, 0, 89
15945, 88.11, -4.92, 0, 0, 89
15987, 87.85, -6.33, 0, 0, 89
16029, 87.55, -7.04, 0, 0, 89
16071, 87.14, -9.89, 0, 0, 90
16113, 86.86, -6.49, 0, 0, 90
16155, 86.58, -6.77, 0, 0, 89
16200, 86.34, -5.41, 0, 0, 87
16243, 86.03, -7.13, 0, 0, 87
16285, 85.77, -6.06, 0, 0, 87
16327, 85.46, -7.39, 0, 0, 87
16395, 85.23, -3.50, 0, 0, 86
16437, 84.85, -8.89, 0, 0, 87
16479, 84.63, -5.36, 0, 0, 86
16521, 84.27, -8.58, 0, 0, 87
16564, 83.99, -6.40, 0, 0, 86
16606, 83.57, -9.96, 0, 0, 87
16648, 83.30, -6.50, 0, 0, 86
16690, 83.11, -4.59, 0, 0, 85
16732, 82.91, -4.65, 0, 0, 84
16774, 82.73, -4.39, 0, 0, 83
16816, 82.67, -1.29, 0, 0, 83
16858, 82.63, -1.02, 0, 0, 82
16900, 82.34, -6.94, 0, 0, 82
16946, 82.06, -6.15, 0, 0, 83
16989, 81.81, -5.68, 0, 0, 83
17032, 81.50, -7.16, 0, 0, 83
17074, 81.05, -10.76, 0, 0, 84
17117, 80.68, -8.66, 0, 0, 84
17160, 80.33, -8.15, 0, 0, 84
17203, 79.88, -10.44, 0, 0, 84
17246, 79.46, -9.69, 0, 0, 84
17288, 79.19, -6.53, 0, 0, 83
17331, 78.85, -7.90, 0, 0, 82
17374, 78.65, -4.71, 0, 0, 80
17417, 78.42, -5.32, 0, 0, 79
17459, 78.13, -7.00, 0, 0, 79
17502, 77.78, -8.14, 0, 0, 80
17545, 77.50, -6.44, 0, 0, 80
17588, 77.02, -11.11, 0, 0, 81
17633, 76.72, -6.70, 0, 0, 80
17676, 76.45, -6.37, 0, 0, 79
17718, 76.17, -6.68, 0, 0, 78
17760, 75.91, -6.00, 0, 0, 77
17802, 75.64, -6.43, 0, 0, 77
17844, 75.40, -5.72, 0, 0, 77
17886, 75.08, -7.69, 0, 0, 77
17929, 74.89, -4.45, 0, 0, 76
17971, 74.76, -2.99, 0, 0, 76
18013, 74.60, -3.78, 0, 0, 75
18055, 74.43, -4.20, 0, 0, 75
18097, 74.34, -2.02, 0, 0, 74
18140, 74.07, -6.40, 0, 0, 75
18182, 73.72, -8.24, 0, 0, 75
18224, 73.61, -2.62, 0, 0, 75
18266, 73.32, -6.95, 0, 0, 75
18308, 73.06, -6.07, 0, 0, 74
18353, 72.65, -9.22, 0, 0, 75
18395, 72.32, -7.73, 0, 0, 75
18438, 72.00, -7.60, 0, 0, 75
18480, 71.87, -3.10, 0, 0, 73
18522, 71.62, -5.79, 0, 0, 73
18564, 71.48, -3.41, 0, 0, 72
18606, 71.21, -6.53, 0, 0, 72
18649, 70.92, -6.57, 0, 0, 72
18691, 70.57, -8.46, 0, 0, 73
18733, 70.31, -6.14, 0, 0, 73
18775, 69.96, -8.46, 0, 0, 73
18817, 69.76, -4.59, 0, 0, 71
18859, 69.61, -3.52, 0, 0, 71
18902, 69.41, -4.69, 0, 0, 70
18944, 69.21, -4.88, 0, 0, 70
18986, 68.92, -6.91, 0, 0, 70
19031, 68.63, -6.35, 0, 0, 70
19073, 68.25, -9.05, 0, 0, 71
19115, 67.91, -8.13, 0, 0, 71
19158, 67.74, -3.88, 0, 0, 70
19200, 67.53, -5.06, 0, 0, 69
19242, 67.25, -6.73, 0, 0, 68
19284, 67.03, -5.27, 0, 0, 68
19326, 66.80, -5.32, 0, 0, 68
19368, 66.63, -4.25, 0, 0, 67
19411, 66.38, -5.63, 0, 0, 67
19453, 66.07, -7.57, 0, 0, 67
19495, 65.77, -7.15, 0, 0, 67
19537, 65.58, -4.32, 0, 0, 67
19579, 65.41, -4.04, 0, 0, 66
19621, 65.17, -5.85, 0, 0, 66
19664, 64.94, -5.43, 0, 0, 66
19706, 64.69, -5.94, 0, 0, 66
19751, 64.42, -5.87, 0, 0, 66
19793, 64.16, -6.23, 0, 0, 66
19835, 63.83, -7.93, 0, 0, 66
19877, 63.51, -7.46, 0, 0, 66
19920, 63.16, -8.21, 0, 0, 66
19962, 62.79, -8.75, 0, 0, 66
20004, 62.56, -5.51, 0, 0, 65
