2623, 141.76, 78.84, 1, 0, 311
2665, 144.78, 77.84, 1, 0, 311
2706, 147.67, 76.84, 1, 0, 311
2747, 150.56, 75.84, 1, 0, 312
2788, 153.37, 74.84, 1, 0, 312
2830, 155.81, 73.84, 1, 0, 312
2871, 158.33, 72.84, 1, 0, 312
2912, 161.09, 71.84, 1, 0, 312
2953, 163.56, 70.84, 1, 0, 312
2995, 166.04, 69.84, 1, 0, 312
3036, 168.30, 68.84, 1, 0, 312
3077, 170.56, 67.84, 1, 0, 311
3118, 172.81, 66.84, 1, 0, 311
3160, 174.92, 65.84, 1, 0, 310
3201, 176.89, 64.84, 1, 0, 310
3242, 178.95, 63.84, 1, 0, 309
3286, 180.96, 62.84, 1, 0, 308
3327, 182.87, 61.84, 1, 0, 308
3368, 184.77, 60.84, 1, 0, 307
3408, 186.51, 59.84, 1, 0, 306
3449, 188.22, 58.84, 1, 0, 305
3489, 190.08, 57.84, 1, 0, 304
3530, 191.90, 56.84, 1, 0, 303
3571, 193.55, 55.84, 1, 0, 302
3611, 195.25, 54.84, 1, 0, 301
3652, 196.93, 53.84, 1, 0, 300
3693, 198.53, 52.84, 1, 0, 299
3733, 199.98, 51.84, 1, 0, 298
3833, 201.92, 50.84, 1, 0, 297
3874, 204.16, 50.84, 1, 0, 297
3914, 205.91, 49.84, 1, 0, 297
3955, 207.49, 48.84, 1, 0, 297
3999, 208.79, 47.84, 1, 0, 296
4039, 210.20, 46.84, 1, 0, 294
4080, 211.54, 45.84, 1, 0, 293
4121, 212.93, 44.84, 1, 0, 292
4162, 214.14, 43.84, 1, 0, 290
4202, 215.21, 42.84, 1, 0, 289
4243, 216.41, 41.84, 1, 0, 287
4284, 217.64, 40.84, 1, 0, 286
4324, 218.66, 39.84, 1, 0, 284
4365, 219.72, 38.84, 1, 0, 283
4406, 220.73, 37.84, 1, 0, 281
4446, 221.83, 36.84, 1, 0, 279
4487, 222.69, 35.84, 1, 0, 278
4528, 223.65, 34.84, 1, 0, 276
4569, 224.71, 33.84, 1, 0, 275
4609, 225.64, 32.84, 1, 0, 273
4653, 226.54, 31.84, 1, 0, 272
4694, 227.40, 30.84, 1, 0, 270
4734, 228.23, 29.84, 1, 0, 268
4775, 229.08, 28.84, 1, 0, 267
4816, 229.96, 27.84, 1, 0, 266
4856, 230.65, 26.84, 1, 0, 264
4897, 231.40, 25.84, 1, 0, 263
4938, 232.11, 24.84, 1, 0, 261
4978, 232.71, 23.84, 1, 0, 260
5019, 233.38, 22.84, 1, 0, 258
5060, 234.07, 21.84, 1, 0, 257
5100, 234.68, 20.84, 1, 0, 256
5141, 235.35, 19.84, 1, 0, 255
5182, 235.91, 18.84, 1, 0, 254
5222, 236.46, 17.84, 1, 0, 252
5263, 236.94, 16.84, 1, 0, 251
5307, 237.62, 15.84, 0, 0, 250
5349, 238.11, 14.84, 0, 0, 249
5391, 238.49, 13.84, 0, 0, 248
5433, 239.08, 13.84, 0, 0, 247
5475, 239.58, 12.84, 0, 0, 247
5517, 239.97, 11.84, 0, 0, 247
5559, 240.35, 10.84, 0, 0, 246
5601, 240.88, 10.84, 0, 0, 246
5643, 241.33, 10.62, 0, 0, 246
5685, 241.67, 9.62, 0, 0, 246
5727, 241.86, 8.62, 0, 0, 245
5769, 242.03, 7.62, 0, 0, 245
5812, 242.34, 7.22, 0, 0, 244
5854, 242.66, 7.22, 0, 0, 244
5896, 242.97, 7.22, 0, 0, 244
5938, 243.13, 6.22, 0, 0, 245
5983, 243.41, 6.17, 0, 0, 245
6025, 243.62, 5.10, 0, 0, 244
6067, 243.74, 2.72, 0, 0, 244
6109, 243.84, 2.47, 0, 0, 244
6151, 244.07, 5.45, 0, 0, 244
6193, 244.10, 0.67, 0, 0, 244
6235, 244.21, 2.54, 0, 0, 244
6277, 244.33, 3.03, 0, 0, 244
6319, 244.44, 2.57, 0, 0, 244
6361, 244.35, -2.10, 0, 0, 244
6403, 244.45, 2.21, 0, 0, 244
6445, 244.38, -1.44, 0, 0, 244
6487, 244.34, -0.99, 0, 0, 244
6530, 244.29, -1.35, 0, 0, 244
6572, 244.15, -3.14, 0, 0, 244
6614, 244.12, -0.86, 0, 0, 244
6656, 244.02, -2.42, 0, 0, 244
6701, 243.96, -1.34, 0, 0, 244
6743, 243.69, -6.43, 0, 0, 244
6785, 243.55, -3.19, 0, 0, 244
6827, 243.36, -4.47, 0, 0, 244
6869, 243.06, -7.13, 0, 0, 244
6911, 242.95, -2.69, 0, 0, 244
6953, 242.82, -3.04, 0, 0, 243
6995, 242.46, -8.59, 0, 0, 244
7037, 242.19, -6.43, 0, 0, 244
7079, 241.85, -8.23, 0, 0, 245
7121, 241.58, -6.44, 0, 0, 244
7163, 241.32, -6.14, 0, 0, 243
7206, 240.89, -10.06, 0, 0, 243
7248, 240.52, -8.71, 0, 0, 244
7290, 240.06, -11.09, 0, 0, 245
7332, 239.80, -6.18, 0, 0, 243
7377, 239.32, -10.50, 0, 0, 243
7419, 238.80, -12.34, 0, 0, 243
7461, 238.30, -11.99, 0, 0, 245
7503, 237.88, -9.91, 0, 0, 244
7545, 237.40, -11.43, 0, 0, 243
7587, 236.93, -11.26, 0, 0, 242
7629, 236.39, -12.92, 0, 0, 243
7671, 235.76, -14.89, 0, 0, 244
7713, 235.27, -11.69, 0, 0, 244
7755, 234.72, -13.17, 0, 0, 243
7797, 234.09, -15.10, 0, 0, 243
7840, 233.49, -13.80, 0, 0, 243
7882, 232.85, -15.17, 0, 0, 243
7924, 232.15, -16.68, 0, 0, 243
7966, 231.44, -16.94, 0, 0, 244
8011, 230.85, -13.14, 0, 0, 243
8053, 230.21, -15.23, 0, 0, 241
8116, 229.30, -14.45, 0, 0, 239
8158, 228.38, -21.93, 0, 0, 243
8200, 227.54, -20.11, 0, 0, 245
8242, 226.67, -20.55, 0, 0, 247
8284, 225.82, -20.30, 0, 0, 245
8326, 224.92, -21.48, 0, 0, 245
8369, 224.14, -18.16, 0, 0, 243
8411, 223.23, -21.62, 0, 0, 243
8453, 222.33, -21.31, 0, 0, 242
8495, 221.41, -21.88, 0, 0, 244
8537, 220.59, -19.62, 0, 0, 242
8579, 219.56, -24.62, 0, 0, 243
8621, 218.63, -21.97, 0, 0, 242
8663, 217.74, -21.15, 0, 0, 242
8708, 216.78, -21.39, 0, 0, 239
8750, 215.73, -25.06, 0, 0, 240
8792, 214.63, -26.06, 0, 0, 242
8834, 213.56, -25.54, 0, 0, 244
8876, 212.52, -24.78, 0, 0, 242
8918, 211.54, -23.47, 0, 0, 240
8960, 210.51, -24.50, 0, 0, 238
9002, 209.46, -24.93, 0, 0, 237
9045, 208.39, -24.80, 0, 0, 237
9087, 207.26, -27.04, 0, 0, 238
9129, 206.07, -28.35, 0, 0, 239
9171, 205.02, -24.82, 0, 0, 238
9213, 203.89, -26.90, 0, 0, 237
9255, 202.71, -28.23, 0, 0, 235
9297, 201.38, -31.70, 0, 0, 239
9342, 200.07, -28.95, 0, 0, 240
9384, 198.87, -28.62, 0, 0, 239
9426, 197.66, -28.93, 0, 0, 235
9468, 196.42, -29.47, 0, 0, 235
9510, 195.09, -31.58, 0, 0, 236
9552, 193.67, -33.97, 0, 0, 238
9594, 191.93, -41.33, 0, 0, 247
9636, 190.25, -39.99, 1, 0, 252
9677, 188.88, -33.33, 0, 0, 250
9719, 188.27, -14.64, 0, 0, 229
9761, 188.11, -3.78, 0, 0, 207
9803, 187.50, -14.44, 0, 0, 194
9845, 186.85, -15.70, 0, 0, 194
9888, 186.87, 0.55, 0, 0, 193
9930, 186.95, 1.88, 0, 0, 190
9972, 187.12, 4.05, 0, 0, 186
10016, 186.64, -10.94, 0, 0, 188
10059, 186.22, -9.61, 0, 0, 189
10101, 185.74, -11.41, 0, 0, 191
10143, 184.80, -22.37, 0, 0, 196
10185, 184.18, -14.88, 0, 0, 198
10227, 184.57, 9.29, 0, 0, 197
10269, 184.88, 7.46, 0, 0, 190
10311, 183.98, -21.45, 0, 0, 193
10353, 183.46, -12.32, 0, 0, 194
10395, 183.43, -0.80, 0, 0, 193
10437, 183.64, 4.86, 0, 0, 186
10479, 182.65, -23.44, 0, 0, 191
10521, 181.25, -33.45, 0, 0, 207
10563, 180.04, -28.81, 0, 0, 218
10605, 179.23, -19.26, 0, 0, 214
10650, 178.82, -9.12, 0, 0, 198
10692, 178.70, -2.82, 0, 0, 186
10734, 178.57, -3.11, 0, 0, 180
10777, 178.51, -1.36, 0, 0, 178
10819, 178.26, -5.87, 0, 0, 179
10861, 178.12, -3.38, 0, 0, 178
10903, 177.87, -5.92, 0, 0, 179
10945, 177.52, -8.42, 0, 0, 179
10987, 177.24, -6.68, 0, 0, 179
11029, 177.02, -5.12, 0, 0, 179
11071, 176.82, -4.88, 0, 0, 178
11113, 176.48, -8.00, 0, 0, 178
11155, 176.26, -5.29, 0, 0, 178
11197, 176.07, -4.48, 0, 0, 177
11239, 175.98, -2.08, 0, 0, 176
11281, 175.86, -2.92, 0, 0, 176
11326, 175.88, 0.44, 0, 0, 175
11368, 175.99, 2.60, 0, 0, 175
11411, 175.90, -2.13, 0, 0, 175
11453, 175.42, -11.39, 0, 0, 177
11495, 175.01, -9.87, 0, 0, 178
11537, 174.35, -15.59, 0, 0, 182
11579, 173.62, -17.40, 0, 0, 184
11621, 172.87, -17.73, 0, 0, 187
11663, 172.33, -12.87, 0, 0, 185
11705, 172.06, -6.56, 0, 0, 180
11747, 171.89, -4.13, 0, 0, 175
11789, 171.89, 0.19, 0, 0, 172
11831, 171.73, -3.91, 0, 0, 171
11873, 171.53, -4.66, 0, 0, 171
11916, 171.37, -3.81, 0, 0, 172
11960, 171.10, -6.06, 0, 0, 172
12002, 170.97, -3.28, 0, 0, 171
12044, 170.85, -2.79, 0, 0, 171
12087, 170.80, -1.03, 0, 0, 170
12129, 170.70, -2.54, 0, 0, 170
12171, 170.29, -9.75, 0, 0, 172
12213, 169.79, -11.78, 0, 0, 174
12255, 169.36, -10.30, 0, 0, 175
12297, 169.15, -5.09, 0, 0, 173
12339, 168.90, -5.95, 0, 0, 171
12381, 168.62, -6.60, 0, 0, 170
12423, 168.25, -8.77, 0, 0, 170
12465, 167.75, -12.01, 0, 0, 172
12507, 167.21, -12.74, 0, 0, 173
12549, 166.70, -12.30, 0, 0, 174
12591, 166.23, -11.16, 0, 0, 173
12636, 166.03, -4.32, 0, 0, 170
12678, 166.02, -0.30, 0, 0, 168
12720, 165.88, -3.32, 0, 0, 166
12762, 165.87, -0.16, 0, 0, 165
12805, 165.90, 0.54, 0, 0, 165
12847, 165.56, -7.99, 0, 0, 166
12889, 165.31, -5.92, 0, 0, 166
12931, 164.94, -8.94, 0, 0, 167
12973, 164.43, -12.04, 0, 0, 168
13015, 164.27, -3.84, 0, 0, 168
13057, 164.10, -3.95, 0, 0, 166
13099, 164.00, -2.59, 0, 0, 164
13141, 163.50, -11.71, 0, 0, 166
13183, 162.96, -12.83, 0, 0, 168
13225, 162.47, -11.66, 0, 0, 170
13330, 162.02, -4.37, 0, 0, 167
13372, 161.53, -11.68, 0, 0, 166
13414, 161.25, -6.61, 0, 0, 164
13456, 161.13, -2.88, 0, 0, 164
13498, 160.74, -9.23, 0, 0, 163
13540, 160.38, -8.43, 0, 0, 163
13582, 160.00, -9.27, 0, 0, 164
13624, 159.89, -2.63, 0, 0, 162
13666, 159.96, 1.81, 0, 0, 161
13708, 160.04, 1.96, 0, 0, 160
13750, 159.80, -5.71, 0, 0, 160
13792, 159.37, -10.40, 0, 0, 161
13834, 158.78, -13.86, 0, 0, 164
13876, 158.46, -7.80, 0, 0, 164
13918, 158.30, -3.82, 0, 0, 162
13961, 157.98, -7.39, 0, 0, 160
14005, 157.59, -8.82, 0, 0, 160
14047, 157.16, -10.19, 0, 0, 161
14090, 156.53, -14.71, 0, 0, 163
14132, 156.08, -10.74, 0, 0, 163
14174, 155.61, -11.13, 0, 0, 163
14216, 155.38, -5.41, 0, 0, 159
14258, 155.07, -7.39, 0, 0, 158
14300, 154.54, -12.62, 0, 0, 158
14342, 153.98, -13.36, 0, 0, 160
14384, 153.56, -9.99, 0, 0, 160
14426, 153.13, -10.38, 0, 0, 159
14468, 152.97, -3.79, 0, 0, 156
14510, 152.70, -6.47, 0, 0, 155
14552, 152.50, -4.61, 0, 0, 153
14594, 152.43, -1.80, 0, 0, 153
14639, 152.07, -7.84, 0, 0, 153
14681, 151.69, -9.10, 0, 0, 154
14723, 151.43, -6.31, 0, 0, 154
14765, 151.10, -7.78, 0, 0, 154
14808, 150.88, -5.13, 0, 0, 153
14850, 151.07, 4.51, 0, 0, 152
14892, 151.08, 0.30, 0, 0, 151
14934, 150.90, -4.33, 0, 0, 151
14976, 150.63, -6.41, 0, 0, 151
15018, 150.35, -6.64, 0, 0, 151
15060, 149.89, -10.99, 0, 0, 153
15102, 149.63, -6.09, 0, 0, 152
15144, 149.37, -6.30, 0, 0, 152
15186, 149.11, -6.14, 0, 0, 151
15228, 148.88, -5.44, 0, 0, 150
15273, 148.60, -6.32, 0, 0, 150
15315, 148.27, -7.84, 0, 0, 150
15357, 148.03, -5.77, 0, 0, 150
15399, 147.71, -7.45, 0, 0, 150
15441, 147.36, -8.51, 0, 0, 150
15483, 147.09, -6.43, 0, 0, 150
15525, 146.81, -6.53, 0, 0, 149
15567, 146.46, -8.48, 0, 0, 149
15610, 145.89, -13.25, 0, 0, 150
15652, 145.34, -12.94, 0, 0, 152
15694, 145.04, -7.20, 0, 0, 151
15736, 144.72, -7.68, 0, 0, 149
15778, 144.28, -10.50, 0, 0, 147
15820, 143.91, -8.75, 0, 0, 147
15862, 143.63, -6.57, 0, 0, 147
15904, 143.36, -6.48, 0, 0, 145
15949, 143.17, -4.20, 0, 0, 144
15991, 142.81, -8.64, 0, 0, 145
16033, 142.67, -3.34, 0, 0, 144
16075, 142.45, -5.31, 0, 0, 144
16117, 142.10, -8.15, 0, 0, 143
16159, 141.86, -5.73, 0, 0, 143
16201, 141.60, -6.36, 0, 0, 143
16243, 141.50, -2.30, 0, 0, 142
16285, 141.31, -4.51, 0, 0, 142
16328, 141.07, -5.68, 0, 0, 141
16370, 140.66, -9.62, 0, 0, 143
16412, 140.16, -12.05, 0, 0, 144
16454, 139.76, -9.40, 0, 0, 145
16496, 139.28, -11.51, 0, 0, 145
16538, 138.77, -12.10, 0, 0, 145
16583, 138.48, -6.36, 0, 0, 143
16625, 138.26, -5.42, 0, 0, 141
16667, 138.14, -2.68, 0, 0, 139
16709, 137.97, -4.25, 0, 0, 138
16751, 137.81, -3.72, 0, 0, 138
16793, 137.54, -6.33, 0, 0, 138
16835, 137.29, -6.07, 0, 0, 138
16877, 137.02, -6.50, 0, 0, 139
16919, 136.61, -9.70, 0, 0, 139
16961, 136.24, -8.88, 0, 0, 140
17003, 135.81, -10.02, 0, 0, 140
17045, 135.46, -8.56, 0, 0, 139
17088, 135.14, -7.30, 0, 0, 138
17130, 134.91, -5.56, 0, 0, 137
17172, 134.79, -2.76, 0, 0, 136
17214, 134.58, -5.07, 0, 0, 135
17259, 134.24, -7.52, 0, 0, 135
17301, 133.98, -6.16, 0, 0, 135
17343, 133.60, -9.05, 0, 0, 136
17385, 133.32, -6.67, 0, 0, 135
17427, 132.80, -12.33, 0, 0, 137
17469, 132.39, -9.75, 0, 0, 137
17511, 132.12, -6.52, 0, 0, 137
17553, 131.81, -7.33, 0, 0, 135
17595, 131.52, -7.07, 0, 0, 134
17637, 131.10, -9.89, 0, 0, 134
17679, 130.86, -5.72, 0, 0, 134
17721, 130.51, -8.39, 0, 0, 134
17763, 130.51, 0.02, 0, 0, 132
17805, 130.47, -0.98, 0, 0, 131
17847, 130.40, -1.60, 0, 0, 130
17916, 130.28, -1.76, 0, 0, 130
17958, 129.93, -8.32, 0, 0, 131
18000, 129.55, -9.12, 0, 0, 132
18042, 129.44, -2.56, 0, 0, 131
18084, 129.40, -0.86, 0, 0, 130
18126, 129.19, -5.08, 0, 0, 129
18168, 128.86, -7.73, 0, 0, 130
18210, 128.44, -10.12, 0, 0, 131
18252, 128.05, -9.20, 0, 0, 132
18294, 127.53, -12.41, 0, 0, 133
18336, 127.03, -11.95, 0, 0, 133
18378, 126.59, -10.39, 0, 0, 133
18420, 126.21, -9.12, 0, 0, 132
18463, 126.15, -1.32, 0, 0, 129
18505, 125.99, -3.82, 0, 0, 127
18547, 125.91, -2.04, 0, 0, 126
18592, 125.95, 0.95, 0, 0, 125
18634, 125.63, -7.64, 0, 0, 126
18676, 125.31, -7.70, 0, 0, 127
18718, 124.86, -10.65, 0, 0, 128
18760, 124.36, -11.84, 0, 0, 129
18802, 124.14, -5.30, 0, 0, 128
18844, 123.82, -7.62, 0, 0, 127
18886, 123.57, -5.99, 0, 0, 125
18928, 123.29, -6.67, 0, 0, 125
18970, 122.99, -7.17, 0, 0, 125
19012, 122.65, -8.11, 0, 0, 125
19054, 122.12, -12.58, 0, 0, 126
19096, 121.79, -7.85, 0, 0, 126
19138, 121.58, -4.97, 0, 0, 125
19180, 121.44, -3.24, 0, 0, 122
19225, 121.45, 0.10, 0, 0, 121
19267, 121.39, -1.47, 0, 0, 121
19309, 121.28, -2.59, 0, 0, 121
19351, 120.98, -7.03, 0, 0, 121
19393, 120.55, -10.37, 0, 0, 123
19436, 120.23, -7.35, 0, 0, 123
19478, 120.18, -1.18, 0, 0, 122
19520, 120.14, -1.02, 0, 0, 120
19562, 119.65, -11.62, 0, 0, 122
19604, 119.00, -15.58, 0, 0, 125
19646, 118.54, -10.86, 0, 0, 126
19688, 118.31, -5.34, 0, 0, 124
19730, 118.21, -2.55, 0, 0, 120
19772, 117.83, -8.88, 0, 0, 119
19814, 117.36, -11.35, 0, 0, 120
19859, 116.76, -13.36, 0, 0, 123
19901, 116.43, -7.70, 0, 0, 122
19943, 116.17, -6.39, 0, 0, 120
19985, 116.04, -2.95, 0, 0, 117
20027, 116.11, 1.65, 0, 0, 116
