2202, 114.44, 78.68, 1, 0, 281
2243, 117.02, 77.68, 1, 0, 281
2283, 119.69, 76.68, 1, 0, 281
2324, 122.36, 75.68, 1, 0, 281
2365, 125.26, 74.68, 1, 0, 282
2405, 128.08, 73.68, 1, 0, 282
2446, 130.95, 72.68, 1, 0, 282
2487, 133.75, 71.68, 1, 0, 282
2530, 136.42, 70.68, 1, 0, 283
2571, 139.35, 70.68, 1, 0, 284
2611, 142.13, 69.68, 1, 0, 285
2652, 144.66, 68.68, 1, 0, 286
2693, 147.17, 67.68, 1, 0, 286
2733, 149.74, 66.68, 1, 0, 286
2774, 152.04, 65.68, 1, 0, 285
2814, 154.41, 64.68, 1, 0, 285
2855, 156.70, 63.68, 1, 0, 285
2896, 158.93, 62.68, 1, 0, 284
2936, 161.12, 61.68, 1, 0, 284
2977, 163.18, 60.68, 1, 0, 283
3018, 165.17, 59.68, 1, 0, 283
3058, 167.34, 58.68, 1, 0, 282
3099, 169.31, 57.68, 1, 0, 281
3139, 171.20, 56.68, 1, 0, 281
3192, 173.25, 55.68, 1, 0, 280
3233, 175.33, 54.68, 1, 0, 279
3274, 177.26, 53.68, 1, 0, 279
3315, 179.27, 52.68, 1, 0, 278
3356, 181.02, 51.68, 1, 0, 277
3398, 182.81, 50.68, 1, 0, 276
3439, 184.54, 49.68, 1, 0, 276
3480, 186.24, 48.68, 1, 0, 275
3521, 187.93, 47.68, 1, 0, 274
3563, 189.56, 46.68, 1, 0, 273
3604, 191.08, 45.68, 1, 0, 271
3645, 192.58, 44.68, 1, 0, 270
3686, 194.16, 43.68, 1, 0, 269
3727, 195.64, 42.68, 1, 0, 268
3769, 197.12, 41.68, 1, 0, 267
3810, 198.60, 40.68, 1, 0, 266
3854, 200.03, 39.68, 1, 0, 264
3894, 201.31, 38.68, 1, 0, 263
3935, 202.64, 37.68, 1, 0, 262
3976, 203.88, 36.68, 1, 0, 261
4016, 205.17, 35.68, 1, 0, 259
4057, 206.33, 34.68, 1, 0, 258
4127, 207.71, 33.68, 1, 0, 257
4168, 209.14, 33.68, 1, 0, 256
4209, 210.39, 32.68, 1, 0, 256
4249, 211.58, 31.68, 1, 0, 256
4290, 212.78, 30.68, 1, 0, 255
4331, 213.75, 29.68, 1, 0, 253
4371, 214.85, 28.68, 1, 0, 252
4412, 215.85, 27.68, 1, 0, 251
4453, 216.77, 26.68, 0, 0, 250
4495, 217.74, 25.68, 0, 0, 248
4540, 218.68, 24.68, 0, 0, 247
4582, 219.71, 24.63, 0, 0, 246
4624, 220.74, 24.51, 0, 0, 247
4666, 221.74, 23.75, 0, 0, 247
4708, 222.62, 22.75, 0, 0, 247
4750, 223.46, 21.75, 0, 0, 246
4792, 224.31, 20.75, 0, 0, 245
4834, 225.10, 19.75, 0, 0, 244
4876, 225.83, 18.75, 0, 0, 243
4918, 226.50, 17.75, 0, 0, 242
4960, 227.17, 16.75, 0, 0, 241
5002, 227.87, 16.75, 0, 0, 240
5044, 228.65, 16.75, 0, 0, 241
5086, 229.16, 15.75, 0, 0, 241
5128, 229.80, 15.34, 0, 0, 241
5170, 230.37, 14.34, 0, 0, 240
5215, 230.99, 13.87, 0, 0, 240
5257, 231.67, 13.87, 0, 0, 240
5299, 232.22, 13.20, 0, 0, 240
5341, 232.63, 12.20, 0, 0, 240
5383, 233.24, 12.20, 0, 0, 240
5425, 233.71, 11.20, 0, 0, 239
5467, 234.20, 11.20, 0, 0, 239
5510, 234.55, 10.20, 0, 0, 239
5552, 234.96, 9.82, 0, 0, 239
5594, 235.44, 9.82, 0, 0, 239
5636, 235.73, 8.82, 0, 0, 239
5678, 236.06, 7.98, 0, 0, 239
5720, 236.36, 7.15, 0, 0, 238
5762, 236.81, 7.15, 0, 0, 238
5804, 237.10, 7.04, 0, 0, 238
5846, 237.28, 6.04, 0, 0, 239
5891, 237.49, 5.04, 0, 0, 238
5933, 237.67, 4.14, 0, 0, 238
5975, 237.97, 4.14, 0, 0, 238
6017, 238.15, 4.10, 0, 0, 238
6059, 238.47, 7.80, 0, 0, 239
6101, 238.53, 1.38, 0, 0, 239
6143, 238.75, 5.22, 0, 0, 239
6185, 238.97, 5.21, 0, 0, 239
6227, 239.07, 2.44, 0, 0, 239
6269, 239.29, 5.16, 0, 0, 239
6311, 239.33, 0.94, 0, 0, 239
6353, 239.39, 1.60, 0, 0, 239
6395, 239.39, -0.17, 0, 0, 239
6437, 239.38, -0.29, 0, 0, 239
6479, 239.37, -0.17, 0, 0, 239
6521, 239.48, 2.58, 0, 0, 239
6563, 239.47, -0.26, 0, 0, 239
6608, 239.40, -1.53, 0, 0, 239
6650, 239.38, -0.51, 0, 0, 239
6692, 239.27, -2.46, 0, 0, 239
6734, 239.08, -4.65, 0, 0, 239
6776, 238.89, -4.39, 0, 0, 239
6818, 238.64, -5.93, 0, 0, 239
6860, 238.52, -2.96, 0, 0, 239
6903, 238.26, -6.12, 0, 0, 239
6945, 238.00, -6.13, 0, 0, 239
6987, 237.73, -6.32, 0, 0, 239
7029, 237.51, -5.42, 0, 0, 238
7071, 237.31, -4.58, 0, 0, 238
7113, 237.09, -5.31, 0, 0, 238
7155, 236.78, -7.44, 0, 0, 238
7197, 236.52, -6.18, 0, 0, 238
7239, 236.21, -7.38, 0, 0, 238
7284, 235.91, -6.73, 0, 0, 238
7326, 235.47, -10.39, 0, 0, 238
7368, 234.90, -13.61, 0, 0, 240
7410, 234.48, -9.94, 0, 0, 241
7452, 234.21, -6.40, 0, 0, 239
7494, 233.85, -8.57, 0, 0, 237
7536, 233.27, -13.92, 0, 0, 238
7578, 232.71, -13.33, 0, 0, 240
7620, 232.31, -9.37, 0, 0, 239
7662, 231.84, -11.39, 0, 0, 238
7704, 231.37, -11.03, 0, 0, 237
7746, 231.07, -7.16, 0, 0, 236
7788, 230.98, -2.23, 0, 0, 233
7830, 230.51, -11.20, 0, 0, 233
7872, 230.09, -9.93, 0, 0, 234
7917, 229.80, -6.42, 0, 0, 234
7959, 229.38, -10.01, 0, 0, 233
8001, 228.34, -24.87, 0, 0, 240
8043, 227.42, -21.85, 0, 0, 246
8085, 226.45, -23.06, 1, 0, 252
8126, 225.85, -14.66, 0, 0, 245
8168, 225.63, -5.20, 0, 0, 238
8210, 225.62, -0.25, 0, 0, 229
8252, 225.27, -8.36, 0, 0, 226
8294, 225.10, -4.12, 0, 0, 226
8336, 224.98, -2.84, 0, 0, 226
8378, 224.89, -2.04, 0, 0, 225
8420, 224.60, -6.82, 0, 0, 225
8462, 224.28, -7.67, 0, 0, 226
8504, 224.16, -2.94, 0, 0, 225
8547, 223.97, -4.43, 0, 0, 225
8591, 223.85, -2.75, 0, 0, 224
8633, 223.59, -6.19, 0, 0, 224
8675, 223.30, -6.82, 0, 0, 224
8718, 223.16, -3.34, 0, 0, 224
8760, 222.93, -5.47, 0, 0, 224
8802, 222.96, 0.79, 0, 0, 223
8844, 223.38, 10.04, 0, 0, 224
8886, 223.41, 0.76, 0, 0, 224
8928, 222.90, -12.35, 0, 0, 227
8970, 222.14, -18.03, 0, 0, 230
9012, 221.41, -17.29, 0, 0, 234
9054, 221.10, -7.50, 0, 0, 231
9096, 220.82, -6.55, 0, 0, 226
9138, 220.60, -5.34, 0, 0, 222
9180, 220.31, -6.73, 0, 0, 222
9222, 220.05, -6.31, 0, 0, 222
9267, 219.79, -5.74, 0, 0, 221
9309, 219.55, -5.71, 0, 0, 221
9382, 219.38, -2.41, 0, 0, 220
9424, 219.25, -3.00, 0, 0, 219
9466, 219.18, -1.68, 0, 0, 219
9508, 218.99, -4.59, 0, 0, 219
9550, 218.84, -3.48, 0, 0, 219
9592, 218.74, -2.30, 0, 0, 219
9634, 218.48, -6.30, 0, 0, 219
9676, 218.42, -1.44, 0, 0, 219
9718, 218.23, -4.44, 0, 0, 219
9760, 217.72, -12.14, 0, 0, 220
9802, 217.30, -9.98, 0, 0, 222
9844, 217.00, -7.10, 0, 0, 222
9886, 216.75, -6.10, 0, 0, 219
9928, 216.31, -10.48, 0, 0, 219
9973, 215.96, -7.68, 0, 0, 219
10015, 215.58, -9.05, 0, 0, 219
10057, 215.59, 0.17, 0, 0, 217
10099, 215.49, -2.44, 0, 0, 216
10141, 215.28, -4.91, 0, 0, 215
10183, 215.00, -6.76, 0, 0, 216
10225, 214.92, -1.77, 0, 0, 216
10267, 214.69, -5.58, 0, 0, 216
10309, 214.39, -7.10, 0, 0, 215
10351, 214.16, -5.42, 0, 0, 215
10393, 213.94, -5.23, 0, 0, 215
10436, 213.73, -4.91, 0, 0, 214
10478, 213.47, -6.22, 0, 0, 214
10520, 213.16, -7.50, 0, 0, 214
10562, 213.02, -3.14, 0, 0, 214
10604, 212.77, -6.04, 0, 0, 214
10649, 212.58, -4.19, 0, 0, 213
10691, 212.44, -3.48, 0, 0, 213
10733, 212.41, -0.68, 0, 0, 212
10775, 212.43, 0.51, 0, 0, 212
10817, 212.14, -6.95, 0, 0, 212
10859, 211.81, -7.82, 0, 0, 213
10901, 211.47, -7.95, 0, 0, 214
10943, 211.26, -4.99, 0, 0, 213
10985, 210.94, -7.67, 0, 0, 213
11027, 210.66, -6.62, 0, 0, 212
11069, 210.69, 0.62, 0, 0, 211
11111, 210.41, -6.69, 0, 0, 211
11153, 210.26, -3.62, 0, 0, 210
11195, 210.08, -4.22, 0, 0, 210
11237, 209.97, -2.65, 0, 0, 210
11282, 209.88, -1.87, 0, 0, 210
11324, 209.65, -5.57, 0, 0, 210
11366, 209.39, -6.26, 0, 0, 210
11408, 209.21, -4.24, 0, 0, 210
11450, 208.81, -9.55, 0, 0, 211
11492, 208.48, -7.87, 0, 0, 211
11534, 208.36, -2.75, 0, 0, 210
11576, 208.14, -5.38, 0, 0, 209
11618, 207.93, -5.05, 0, 0, 208
11660, 207.68, -5.91, 0, 0, 209
11702, 207.41, -6.38, 0, 0, 209
11745, 207.11, -6.96, 0, 0, 209
11787, 207.03, -2.00, 0, 0, 208
11829, 206.77, -6.19, 0, 0, 208
11871, 206.45, -7.39, 0, 0, 208
11913, 206.29, -4.03, 0, 0, 208
11958, 206.00, -6.31, 0, 0, 208
12000, 205.77, -5.56, 0, 0, 207
12042, 205.47, -7.17, 0, 0, 207
12084, 205.10, -8.75, 0, 0, 207
12126, 204.81, -6.89, 0, 0, 207
12168, 204.58, -5.55, 0, 0, 207
12210, 204.29, -6.72, 0, 0, 206
12252, 204.09, -4.86, 0, 0, 205
12294, 203.96, -3.19, 0, 0, 205
12336, 203.85, -2.46, 0, 0, 204
12378, 203.73, -3.03, 0, 0, 204
12420, 203.52, -4.88, 0, 0, 204
12462, 203.28, -5.70, 0, 0, 204
12504, 202.98, -7.09, 0, 0, 204
12546, 202.74, -5.81, 0, 0, 204
12591, 202.52, -4.80, 0, 0, 204
12633, 202.19, -8.00, 0, 0, 204
12675, 201.80, -9.22, 0, 0, 204
12717, 201.49, -7.34, 0, 0, 205
12759, 201.17, -7.61, 0, 0, 204
12801, 200.85, -7.56, 0, 0, 203
12843, 200.53, -7.85, 0, 0, 203
12885, 200.36, -4.03, 0, 0, 202
12927, 200.07, -6.86, 0, 0, 202
12970, 199.91, -3.67, 0, 0, 201
13012, 199.47, -10.56, 0, 0, 202
13054, 199.11, -8.39, 0, 0, 202
13096, 198.72, -9.41, 0, 0, 203
13138, 198.45, -6.33, 0, 0, 201
13180, 198.14, -7.56, 0, 0, 201
13222, 197.88, -6.05, 0, 0, 200
13267, 197.58, -6.64, 0, 0, 199
13309, 197.28, -7.20, 0, 0, 199
13351, 197.05, -5.57, 0, 0, 198
13393, 196.81, -5.60, 0, 0, 198
13435, 196.50, -7.32, 0, 0, 198
13477, 196.34, -3.85, 0, 0, 198
13519, 196.18, -3.90, 0, 0, 197
13561, 195.95, -5.40, 0, 0, 196
13603, 195.67, -6.73, 0, 0, 196
13645, 195.43, -5.72, 0, 0, 197
13687, 195.16, -6.43, 0, 0, 197
13729, 195.05, -2.46, 0, 0, 196
13771, 194.80, -6.13, 0, 0, 196
13813, 194.55, -5.93, 0, 0, 195
13855, 194.35, -4.79, 0, 0, 195
13900, 194.08, -5.90, 0, 0, 195
13942, 193.94, -3.27, 0, 0, 194
13984, 193.70, -5.90, 0, 0, 194
14026, 193.51, -4.48, 0, 0, 194
14068, 193.07, -10.53, 0, 0, 195
14110, 192.83, -5.64, 0, 0, 195
14152, 192.57, -6.12, 0, 0, 195
14194, 192.32, -6.03, 0, 0, 194
14236, 191.97, -8.30, 0, 0, 194
14278, 191.62, -8.36, 0, 0, 194
14321, 191.30, -7.43, 0, 0, 194
14400, 191.00, -3.73, 0, 0, 193
14442, 190.66, -8.26, 0, 0, 193
14484, 190.39, -6.37, 0, 0, 192
14526, 190.12, -6.38, 0, 0, 192
14568, 189.89, -5.43, 0, 0, 191
14613, 189.62, -6.00, 0, 0, 191
14655, 189.35, -6.42, 0, 0, 191
14697, 189.05, -7.16, 0, 0, 191
14739, 188.70, -8.49, 0, 0, 191
14781, 188.43, -6.46, 0, 0, 191
14823, 188.09, -8.10, 0, 0, 191
14865, 187.85, -5.54, 0, 0, 190
14907, 187.63, -5.18, 0, 0, 189
14949, 187.39, -5.75, 0, 0, 188
14991, 187.08, -7.42, 0, 0, 188
15033, 186.63, -10.77, 0, 0, 190
15075, 186.24, -9.23, 0, 0, 190
15117, 185.78, -10.91, 0, 0, 191
15159, 185.50, -6.68, 0, 0, 189
15201, 185.11, -9.32, 0, 0, 189
15246, 184.89, -4.96, 0, 0, 187
15288, 184.62, -6.38, 0, 0, 187
15330, 184.52, -2.46, 0, 0, 185
15372, 184.40, -2.89, 0, 0, 184
15414, 184.25, -3.52, 0, 0, 184
15457, 184.00, -5.88, 0, 0, 184
15499, 183.73, -6.34, 0, 0, 184
15541, 183.57, -3.91, 0, 0, 184
15583, 183.13, -10.26, 0, 0, 185
15625, 182.90, -5.62, 0, 0, 185
15667, 182.58, -7.66, 0, 0, 185
15709, 182.35, -5.34, 0, 0, 184
15751, 182.06, -6.97, 0, 0, 184
15793, 181.93, -3.00, 0, 0, 183
15835, 181.64, -6.96, 0, 0, 183
15877, 181.45, -4.54, 0, 0, 182
15922, 181.28, -3.71, 0, 0, 182
15964, 180.93, -8.44, 0, 0, 182
16006, 180.71, -5.19, 0, 0, 182
16048, 180.45, -6.31, 0, 0, 182
16090, 180.20, -5.96, 0, 0, 181
16132, 179.83, -8.81, 0, 0, 182
16174, 179.66, -3.85, 0, 0, 181
16216, 179.33, -7.93, 0, 0, 181
16258, 179.03, -7.23, 0, 0, 181
16300, 178.79, -5.65, 0, 0, 181
16342, 178.51, -6.56, 0, 0, 180
16384, 178.28, -5.67, 0, 0, 179
16426, 177.93, -8.37, 0, 0, 180
16468, 177.71, -5.21, 0, 0, 179
16510, 177.40, -7.23, 0, 0, 180
16555, 177.18, -4.99, 0, 0, 179
16597, 177.01, -3.98, 0, 0, 178
16639, 176.65, -8.49, 0, 0, 178
16681, 176.36, -6.95, 0, 0, 178
16723, 176.02, -8.14, 0, 0, 179
16765, 175.61, -9.68, 0, 0, 179
16807, 175.41, -4.89, 0, 0, 178
16849, 175.02, -9.24, 0, 0, 178
16891, 174.62, -9.45, 0, 0, 178
16933, 174.32, -7.15, 0, 0, 178
16976, 174.08, -5.69, 0, 0, 176
17018, 173.73, -8.32, 0, 0, 176
17060, 173.35, -9.03, 0, 0, 176
17102, 173.00, -8.33, 0, 0, 176
17144, 172.73, -6.49, 0, 0, 175
17186, 172.53, -4.61, 0, 0, 174
17230, 172.28, -5.80, 0, 0, 173
17273, 171.89, -8.99, 0, 0, 173
17315, 171.65, -5.67, 0, 0, 173
17357, 171.45, -4.77, 0, 0, 173
17399, 171.26, -4.60, 0, 0, 172
17441, 171.00, -6.25, 0, 0, 172
17483, 170.67, -7.85, 0, 0, 172
17525, 170.31, -8.60, 0, 0, 173
17567, 170.16, -3.44, 0, 0, 172
17609, 169.98, -4.23, 0, 0, 171
17651, 169.69, -7.05, 0, 0, 170
17693, 169.50, -4.57, 0, 0, 170
17735, 169.29, -5.01, 0, 0, 170
17777, 168.98, -7.22, 0, 0, 170
17819, 168.59, -9.46, 0, 0, 171
17864, 168.25, -7.43, 0, 0, 171
17906, 167.86, -9.34, 0, 0, 172
17948, 167.63, -5.41, 0, 0, 170
17990, 167.36, -6.42, 0, 0, 170
18032, 167.17, -4.62, 0, 0, 168
18074, 166.89, -6.73, 0, 0, 168
18116, 166.66, -5.39, 0, 0, 168
18158, 166.37, -6.93, 0, 0, 168
18200, 166.12, -5.85, 0, 0, 167
18242, 165.92, -4.74, 0, 0, 167
18284, 165.68, -5.69, 0, 0, 167
18326, 165.47, -5.11, 0, 0, 166
18368, 165.12, -8.41, 0, 0, 167
18410, 164.66, -10.80, 0, 0, 168
18453, 164.29, -8.67, 0, 0, 168
18495, 163.95, -8.18, 0, 0, 168
18539, 163.61, -7.71, 0, 0, 167
18581, 163.42, -4.47, 0, 0, 165
18623, 163.15, -6.43, 0, 0, 165
18665, 162.92, -5.50, 0, 0, 164
18708, 162.57, -8.07, 0, 0, 164
18750, 162.38, -4.44, 0, 0, 164
18792, 162.13, -5.96, 0, 0, 163
18834, 161.91, -5.28, 0, 0, 163
18876, 161.73, -4.40, 0, 0, 162
18918, 161.35, -9.08, 0, 0, 163
18960, 160.94, -9.75, 0, 0, 164
19002, 160.73, -4.92, 0, 0, 163
19044, 160.35, -9.02, 0, 0, 163
19086, 160.03, -7.61, 0, 0, 162
19128, 159.81, -5.17, 0, 0, 162
19173, 159.34, -10.45, 0, 0, 162
19215, 158.93, -9.90, 0, 0, 162
19257, 158.58, -8.34, 0, 0, 163
19299, 158.40, -4.26, 0, 0, 161
19341, 158.13, -6.42, 0, 0, 160
19429, 157.76, -4.19, 0, 0, 159
19471, 157.45, -7.44, 0, 0, 159
19513, 157.12, -7.76, 0, 0, 159
19555, 156.78, -8.10, 0, 0, 160
19597, 156.56, -5.16, 0, 0, 159
19639, 156.32, -5.86, 0, 0, 158
19681, 155.93, -9.33, 0, 0, 158
19723, 155.57, -8.58, 0, 0, 159
19765, 155.15, -9.93, 0, 0, 159
19807, 154.90, -5.98, 0, 0, 158
19849, 154.67, -5.43, 0, 0, 157
19894, 154.43, -5.29, 0, 0, 155
19936, 154.09, -8.11, 0, 0, 156
19978, 153.83, -6.20, 0, 0, 155
20020, 153.57, -6.16, 0, 0, 155
