27.10,514
27.15,512
27.20,510
27.25,510
27.30,509
27.35,508
27.40,507
27.45,506
27.50,503
27.55,502
27.60,500
27.65,499
27.70,497
27.75,498
27.80,496
27.85,495
27.90,494
27.95,493
28.00,493
28.05,492
28.10,490
28.15,490
28.20,490
28.25,488
28.30,489
28.35,487
28.40,486
28.45,485
28.50,483
28.55,482
28.60,481
28.65,481
28.70,480
28.75,479
28.80,478
28.85,477
28.90,476
28.95,475
29.00,474
29.05,473
29.10,472
29.15,472
29.20,470
29.25,468
29.30,467
29.35,467
29.40,467
29.45,467
29.50,465
29.55,465
29.60,463
29.65,463
29.70,460
29.75,460
29.80,460
29.85,458
29.90,457
29.95,457
30.00,455
30.05,454
30.10,453
30.15,452
30.20,449
30.25,449
30.30,447
30.35,447
30.40,445
30.45,445
30.50,445
30.55,443
30.60,442
30.65,440
30.70,441
30.75,440
30.80,439
30.85,438
30.90,436
30.95,436
31.00,435
31.05,436
31.10,435
31.15,433
31.20,434
31.25,434
31.30,433
31.35,431
31.40,430
31.45,429
31.50,428
31.55,427
31.60,426
31.65,426
31.70,424
31.75,424
31.80,422
31.85,421
31.90,420
31.95,419
32.00,418
32.05,418
32.10,417
32.15,416
32.20,415
32.25,414
32.30,413
32.35,413
32.40,411
32.45,411
32.50,410
32.55,409
32.60,408
32.65,406
32.70,405
32.75,406
32.80,406
32.85,406
32.90,406
32.95,404
33.00,404
33.05,403
33.10,402
33.15,402
33.20,403
33.25,401
33.30,399
33.35,397
33.40,397
33.45,396
33.50,395
33.55,395
33.60,393
33.65,392
33.70,391
33.75,390
33.80,388
33.85,387
33.90,387
33.95,385
34.00,384
34.05,383
34.10,384
34.15,382
34.20,382
34.25,382
34.30,381
34.35,379
34.40,378
34.45,379
34.50,379
34.55,377
34.60,377
34.65,376
34.70,376
34.75,375
34.80,376
34.85,373
34.90,373
34.95,372
35.00,372
35.05,372
35.10,371
35.15,371
35.20,370
35.25,368
35.30,366
35.35,365
35.40,365
35.45,365
35.50,364
35.55,364
35.60,363
35.65,361
35.70,361
35.75,361
35.80,360
35.85,358
35.90,357
35.95,357
36.00,355
36.05,355
36.10,354
36.15,355
36.20,356
36.25,357
36.30,356
36.35,354
36.40,353
36.45,351
36.50,350
36.55,348
36.60,348
36.65,348
36.70,348
36.75,350
36.80,349
36.85,348
36.90,347
36.95,346
37.00,344
37.05,343
37.10,342
37.15,342
37.20,341
37.25,340
37.30,340
37.35,339
37.40,339
37.45,338
37.50,338
37.55,337
37.60,335
37.65,334
37.70,332
37.75,334
37.80,334
37.85,332
37.90,330
37.95,328
38.00,328
38.05,326
38.10,325
38.15,325
38.20,324
38.25,323
38.30,323
38.35,323
38.40,322
38.45,323
38.50,321
38.55,320
38.60,320
38.65,319
38.70,318
38.75,316
38.80,316
38.85,316
38.90,315
38.95,315
39.00,314
39.05,313
39.10,311
39.15,311
39.20,310
39.25,310
39.30,309
39.35,308
39.40,308
39.45,307
39.50,307
39.55,305
39.60,304
39.65,302
39.70,300
39.75,300
39.80,301
39.85,300
39.90,300
39.95,299
40.00,298
40.05,297
40.10,298
40.15,296
40.20,295
40.25,294
40.30,294
40.35,292
40.40,292
40.45,291
40.50,290
40.55,289
40.60,288
40.65,289
40.70,287
40.75,285
40.80,284
40.85,284
40.90,283
40.95,284
41.00,282
41.05,280
41.10,279
41.15,279
41.20,278
41.25,278
41.30,278
41.35,276
41.40,274
41.45,274
41.50,273
41.55,273
41.60,272
41.65,273
41.70,271
41.75,271
41.80,270
41.85,269
41.90,267
41.95,268
42.00,267
42.05,267
42.10,266
42.15,265
42.20,264
42.25,265
42.30,263
42.35,262
42.40,262
42.45,261
42.50,260
42.55,257
42.60,257
42.65,255
42.70,253
42.75,252
42.80,253
42.85,251
42.90,251
42.95,251
43.00,249
43.05,249
43.10,248
43.15,247
43.20,248
43.25,246
43.30,244
43.35,244
43.40,242
43.45,242
43.50,240
43.55,239
43.60,239
43.65,239
43.70,238
43.75,237
43.80,236
43.85,236
43.90,236
43.95,234
44.00,232
44.05,232
44.10,231
44.15,231
44.20,230
44.25,230
44.30,228
44.35,227
44.40,224
44.45,225
44.50,225
44.55,224
44.60,223
44.65,222
44.70,220
44.75,218
44.80,217
44.85,218
44.90,215
44.95,215
45.00,215
45.05,216
45.10,217
45.15,215
45.20,213
45.25,213
45.30,211
45.35,211
45.40,211
45.45,210
45.50,210
45.55,208
45.60,207
45.65,206
45.70,206
45.75,203
45.80,203
45.85,202
45.90,203
45.95,201
46.00,201
46.05,201
46.10,199
46.15,198
46.20,198
46.25,196
46.30,196
46.35,195
46.40,195
46.45,193
46.50,193
46.55,192
46.60,191
46.65,191
46.70,189
46.75,189
46.80,187
46.85,187
46.90,187
46.95,186
47.00,186
47.05,184
47.10,184
47.15,183
47.20,185
47.25,183
47.30,182
47.35,181
47.40,180
47.45,178
47.50,177
47.55,177
47.60,175
47.65,174
47.70,175
47.75,174
47.80,172
47.85,172
47.90,173
47.95,172
48.00,172
48.05,170
48.10,169
48.15,168
48.20,168
48.25,167
48.30,165
48.35,165
48.40,165
48.45,163
48.50,161
48.55,160
48.60,159
48.65,160
48.70,159
48.75,159
48.80,158
48.85,159
48.90,157
48.95,157
49.00,156
49.05,154
49.10,153
49.15,151
49.20,150
49.25,151
49.30,150
49.35,148
49.40,148
49.45,146
49.50,145
49.55,145
49.60,145
49.65,143
49.70,142
49.75,141
49.80,139
49.85,138
49.90,137
49.95,136
50.00,136
50.05,135
50.10,134
50.15,134
50.20,134
50.25,133
50.30,132
50.35,132
50.40,131
50.45,130
50.50,128
50.55,128
50.60,127
50.65,128
50.70,127
50.75,126
50.80,126
50.85,125
50.90,124
50.95,124
51.00,122
51.05,121
51.10,122
51.15,122
51.20,124
51.25,121
51.30,122
51.35,119
51.40,119
51.45,117
51.50,117
51.55,116
51.60,116
51.65,115
51.70,115
51.75,114
51.80,112
51.85,111
51.90,111
51.95,109
52.00,108
52.05,106
52.10,105
52.15,104
52.20,106
52.25,105
52.30,104
52.35,103
52.40,104
52.45,102
52.50,101
52.55,101
52.60,100
52.65,99
52.70,98
52.75,98
52.80,95
52.85,95
52.90,95
52.95,94
53.00,93
53.05,91
53.10,92
53.15,91
53.20,91
53.25,91
53.30,89
53.35,88
53.40,87
53.45,87
53.50,87
53.55,87
53.60,85
53.65,84
53.70,83
53.75,83
53.80,83
53.85,82
53.90,81
53.95,80
54.00,79
54.05,78
54.10,76
54.15,77
54.20,76
54.25,75
54.30,76
54.35,74
54.40,74
54.45,73
54.50,74
54.55,73
54.60,75
54.65,71
54.70,72
54.75,70
54.80,69
54.85,69
54.90,69
54.95,68
55.00,66
55.05,66
55.10,65
55.15,65
55.20,64
55.25,63
55.30,62
55.35,61
55.40,62
55.45,62
55.50,61
55.55,59
55.60,59
55.65,58
55.70,56
55.75,57
55.80,55
55.85,55
55.90,54
55.95,54
56.00,52
56.05,51
56.10,51
56.15,51
56.20,51
56.25,51
56.30,51
56.35,50
56.40,49
56.45,51
56.50,49
56.55,46
56.60,46
56.65,45
56.70,43
56.75,42
56.80,42
56.85,40
56.90,40
56.95,39
57.00,37
57.05,38
57.10,38
57.15,37
57.20,36
57.25,35
57.30,34
57.35,34
57.40,34
57.45,32
57.50,33
57.55,32
57.60,30
57.65,32
57.70,31
57.75,31
57.80,30
57.85,29
57.90,27
57.95,28
58.00,28
58.05,26
58.10,24
58.15,23
58.20,22
58.25,20
58.30,20
58.35,19
58.40,18
58.45,16
58.50,19
58.55,17
58.60,15
58.65,14
58.70,13
58.75,12
58.80,12
58.85,12
58.90,10
58.95,10
59.00,8
59.05,8
59.10,8
59.15,6
59.20,7
59.25,6
59.30,8
59.35,6
59.40,5
59.45,3
59.50,3
59.55,2
59.60,2
59.65,2
59.70,1
59.75,0
59.80,-3
59.85,-4
59.90,-4
59.95,-6
60.00,-5
60.05,-6
60.10,-5
60.15,-6
60.20,-8
60.25,-7
60.30,-10
60.35,-10
60.40,-10
60.45,-11
60.50,-10
60.55,-11
60.60,-10
60.65,-11
60.70,-10
60.75,-11
60.80,-10
60.85,-11
60.90,-11
60.95,-10
61.00,-10
61.05,-10
61.10,-10
61.15,-10
61.20,-11
61.25,-10
61.30,-11
61.35,-11
61.40,-10
61.45,-11
61.50,-11
61.55,-11
61.60,-10
61.65,-11
61.70,-10
61.75,-10
61.80,-11
61.85,-10
61.90,-10
61.95,-10
62.00,-10
62.05,-10
62.10,-11
62.15,-10
62.20,-10
62.25,-11
62.30,-10
62.35,-11
62.40,-11
62.45,-10
62.50,-11
62.55,-10
62.60,-12
62.65,-11
62.70,-11
62.75,-10
62.80,-11
62.85,-10
62.90,-11
62.95,-10
63.00,-11
63.05,-11
63.10,-10
63.15,-10
63.20,-11
63.25,-11
63.30,-10
63.35,-10
63.40,-11
63.45,-10
63.50,-10
63.55,-10
63.60,-10
63.65,-10
63.70,-11
63.75,-10
63.80,-10
63.85,-9
63.90,-10
63.95,-11
64.00,-11
64.05,-11
64.10,-10
64.15,-10
64.20,-10
64.25,-10
64.30,-10
64.35,-10
64.40,-10
64.45,-10
64.50,-10
64.55,-11
64.60,-10
64.65,-10
64.70,-10
64.75,-10
64.80,-10
64.85,-9
64.90,-10
64.95,-10
65.00,-10
65.05,-11
65.10,-10
65.15,-10
65.20,-10
65.25,-10
65.30,-10
65.35,-11
65.40,-11
65.45,-9
65.50,-10
65.55,-10
65.60,-10
65.65,-11
65.70,-10
65.75,-11
65.80,-10
65.85,-10
65.90,-10
65.95,-10
66.00,-11
66.05,-11
66.10,-10
66.15,-10
66.20,-10
66.25,-10
66.30,-10
66.35,-11
66.40,-11
66.45,-11
66.50,-11
66.55,-11
66.60,-11
66.65,-10
66.70,-11
66.75,-11
66.80,-10
66.85,-10
66.90,-10
66.95,-10
67.00,-11
67.05,-10
67.10,-10
67.15,-10
67.20,-10
67.25,-10
67.30,-9
67.35,-10
67.40,-10
67.45,-10
67.50,-10
67.55,-10
67.60,-10
67.65,-10
67.70,-10
67.75,-10
67.80,-9
67.85,-10
67.90,-11
67.95,-10
68.00,-10
68.05,-10
68.10,-10
68.15,-10
68.20,-10
68.25,-10
68.30,-10
68.35,-10
68.40,-10
68.45,-10
68.50,-10
68.55,-10
68.60,-10
68.65,-10
68.70,-10
68.75,-10
68.80,-11
68.85,-11
68.90,-10
68.95,-11
69.00,-10
69.05,-10
69.10,-11
69.15,-10
69.20,-10
69.25,-10
69.30,-10
69.35,-11
69.40,-10
69.45,-10
69.50,-11
69.55,-11
