13,771,-22,63.5,3.78
13.05,770,-22,63.5,3.78
13.1,769,-22,63.5,3.78
13.15,768,-23,63.5,3.78
13.2,767,-22,63.5,3.78
13.25,766,-22,63.5,3.78
13.3,765,-22,63.5,3.78
13.35,764,-22,63.5,3.78
13.4,762,-22,63.5,3.78
13.45,761,-22,63.5,3.78
13.5,760,-22,63.5,3.78
13.55,759,-22,63.5,3.78
13.6,758,-22,63.5,3.78
13.65,758,-23,63.48,3.78
13.7,756,-23,63.5,3.78
13.75,755,-23,63.5,3.78
13.8,754,-23,63.48,3.78
13.85,752,-24,63.5,3.78
13.9,752,-24,63.5,3.78
13.95,750,-24,63.5,3.78
14,749,-23,63.5,3.78
14.05,748,-23,63.48,3.78
14.1,747,-23,63.5,3.78
14.15,747,-23,63.48,3.78
14.2,745,-23,63.48,3.78
14.25,744,-23,63.48,3.78
14.3,743,-23,63.48,3.78
14.35,741,-23,63.5,3.78
14.4,740,-23,63.48,3.78
14.45,739,-23,63.48,3.78
14.5,738,-23,63.5,3.78
14.55,737,-23,63.48,3.78
14.6,735,-23,63.48,3.78
14.65,733,-24,63.5,3.78
14.7,732,-24,63.48,3.78
14.75,731,-24,63.48,3.78
14.8,730,-24,63.48,3.78
14.85,727,-24,63.5,3.78
14.9,727,-24,63.48,3.78
14.95,726,-24,63.48,3.78
15,726,-24,63.48,3.78
15.05,723,-24,63.48,3.78
15.1,723,-24,63.48,3.78
15.15,721,-24,63.48,3.78
15.2,721,-24,63.48,3.78
15.25,720,-24,63.48,3.78
15.3,718,-24,63.48,3.78
15.35,717,-24,63.48,3.78
15.4,716,-24,63.48,3.78
15.45,715,-24,63.48,3.78
15.5,713,-24,63.48,3.78
15.55,713,-24,63.48,3.78
15.6,712,-24,63.46,3.78
15.65,710,-24,63.48,3.78
15.7,708,-24,63.46,3.78
15.75,707,-23,63.46,3.78
15.8,706,-23,63.46,3.78
15.85,705,-23,63.46,3.78
15.9,704,-23,63.46,3.78
15.95,702,-23,63.46,3.78
16,701,-23,63.46,3.78
16.05,700,-23,63.46,3.78
16.1,699,-23,63.46,3.78
16.15,697,-24,63.48,3.78
16.2,696,-24,63.46,3.78
16.25,695,-23,63.46,3.78
16.3,694,-23,63.46,3.78
16.35,693,-23,63.46,3.78
16.4,691,-23,63.46,3.78
16.45,691,-24,63.46,3.78
16.5,690,-24,63.46,3.78
16.55,688,-24,63.46,3.78
16.6,687,-24,63.46,3.78
16.65,686,-24,63.46,3.78
16.7,686,-24,63.46,3.78
16.75,683,-24,63.46,3.78
16.8,683,-24,63.46,3.78
16.85,682,-24,63.46,3.78
16.9,680,-24,63.46,3.78
16.95,680,-24,63.46,3.78
17,678,-24,63.46,3.78
17.05,677,-24,63.46,3.78
17.1,675,-24,63.46,3.78
17.15,675,-23,63.46,3.78
17.2,674,-23,63.46,3.78
17.25,672,-23,63.46,3.78
17.3,672,-23,63.46,3.78
17.35,671,-23,63.46,3.78
17.4,668,-23,63.46,3.78
17.45,667,-23,63.46,3.78
17.5,666,-23,63.46,3.78
17.55,665,-23,63.46,3.78
17.6,664,-23,63.46,3.78
17.65,663,-23,63.46,3.78
17.7,661,-23,63.46,3.78
17.75,660,-23,63.45,3.78
17.8,659,-23,63.45,3.78
17.85,657,-23,63.46,3.78
17.9,656,-23,63.46,3.78
17.95,656,-23,63.46,3.78
18,654,-23,63.46,3.78
18.05,652,-23,63.46,3.78
18.1,652,-23,63.46,3.78
18.15,650,-23,63.45,3.78
18.2,650,-23,63.45,3.78
18.25,649,-23,63.45,3.78
18.3,648,-23,63.45,3.78
18.35,646,-22,63.45,3.78
18.4,646,-22,63.45,3.78
18.45,645,-22,63.45,3.78
18.5,644,-22,63.45,3.78
18.55,642,-22,63.45,3.78
18.6,642,-22,63.45,3.78
18.65,640,-22,63.45,3.78
18.7,639,-22,63.45,3.78
18.75,638,-22,63.45,3.78
18.8,638,-22,63.45,3.78
18.85,637,-21,63.45,3.78
18.9,635,-21,63.45,3.78
18.95,634,-21,63.45,3.78
19,633,-21,63.45,3.78
19.05,631,-21,63.45,3.78
19.1,630,-21,63.45,3.78
19.15,630,-21,63.45,3.78
19.2,628,-21,63.45,3.78
19.25,627,-22,63.45,3.78
19.3,626,-22,63.45,3.78
19.35,626,-22,63.45,3.78
19.4,625,-22,63.45,3.78
19.45,623,-22,63.45,3.78
19.5,622,-22,63.45,3.78
19.55,620,-22,63.45,3.78
19.6,620,-22,63.45,3.78
19.65,618,-22,63.45,3.78
19.7,618,-22,63.45,3.78
19.75,617,-22,63.45,3.78
19.8,616,-22,63.45,3.78
19.85,615,-22,63.45,3.78
19.9,613,-22,63.45,3.78
19.95,613,-22,63.45,3.78
20,613,-22,63.43,3.78
20.05,611,-22,63.45,3.78
20.1,609,-22,63.45,3.78
20.15,608,-22,63.45,3.78
20.2,606,-22,63.43,3.78
20.25,605,-22,63.43,3.78
20.3,605,-22,63.45,3.78
20.35,603,-22,63.45,3.78
20.4,602,-22,63.43,3.78
20.45,601,-22,63.43,3.78
20.5,601,-22,63.43,3.78
20.55,600,-22,63.45,3.78
20.6,598,-22,63.45,3.78
20.65,596,-23,63.43,3.78
20.7,595,-23,63.43,3.78
20.75,595,-23,63.43,3.78
20.8,593,-23,63.43,3.78
20.85,593,-23,63.43,3.78
20.9,591,-23,63.43,3.78
20.95,590,-23,63.43,3.78
21,589,-24,63.43,3.78
21.05,588,-23,63.43,3.78
21.1,586,-23,63.43,3.78
21.15,585,-23,63.43,3.78
21.2,584,-23,63.43,3.78
21.25,583,-23,63.43,3.78
21.3,582,-23,63.43,3.78
21.35,581,-23,63.43,3.78
21.4,579,-23,63.43,3.78
21.45,578,-23,63.43,3.78
21.5,577,-24,63.43,3.78
21.55,576,-23,63.43,3.78
21.6,575,-23,63.43,3.78
21.65,573,-23,63.43,3.78
21.7,572,-23,63.43,3.78
21.75,571,-23,63.43,3.78
21.8,570,-23,63.41,3.78
21.85,568,-24,63.43,3.78
21.9,567,-24,63.43,3.78
21.95,566,-24,63.43,3.78
22,565,-24,63.43,3.78
22.05,564,-24,63.43,3.78
22.1,563,-24,63.43,3.78
22.15,561,-24,63.41,3.78
22.2,560,-24,63.41,3.78
22.25,560,-24,63.41,3.78
22.3,557,-24,63.43,3.78
22.35,557,-24,63.41,3.78
22.4,555,-24,63.43,3.78
22.45,555,-24,63.41,3.78
22.5,553,-24,63.41,3.78
22.55,553,-24,63.41,3.78
22.6,551,-24,63.41,3.78
22.65,550,-24,63.41,3.78
22.7,549,-24,63.41,3.78
22.75,548,-24,63.41,3.78
22.8,546,-24,63.41,3.78
22.85,545,-24,63.41,3.78
22.9,544,-23,63.41,3.78
22.95,542,-23,63.41,3.78
23,542,-23,63.41,3.78
23.05,540,-23,63.41,3.78
23.1,540,-23,63.41,3.78
23.15,538,-24,63.41,3.78
23.2,537,-24,63.41,3.78
23.25,535,-24,63.41,3.78
23.3,535,-24,63.41,3.78
23.35,534,-24,63.41,3.78
23.4,532,-24,63.41,3.78
23.45,531,-24,63.41,3.78
23.5,530,-24,63.41,3.78
23.55,528,-24,63.41,3.78
23.6,527,-24,63.41,3.78
23.65,526,-24,63.41,3.78
23.7,524,-24,63.41,3.78
23.75,523,-24,63.41,3.78
23.8,522,-24,63.41,3.78
23.85,522,-24,63.41,3.78
23.9,520,-24,63.41,3.78
23.95,520,-24,63.39,3.78
24,519,-24,63.41,3.78
24.05,517,-24,63.41,3.78
24.1,515,-24,63.41,3.78
24.15,514,-24,63.41,3.78
24.2,512,-24,63.41,3.78
24.25,512,-24,63.39,3.78
24.3,511,-24,63.39,3.78
24.35,508,-24,63.41,3.78
24.4,509,-24,63.39,3.78
24.45,507,-24,63.39,3.78
24.5,505,-24,63.39,3.78
24.55,505,-24,63.39,3.78
24.6,503,-24,63.39,3.78
24.65,503,-23,63.39,3.78
24.7,502,-23,63.39,3.78
24.75,500,-23,63.39,3.78
24.8,498,-23,63.39,3.78
24.85,498,-24,63.39,3.78
24.9,497,-24,63.39,3.78
24.95,495,-24,63.39,3.78
25,494,-24,63.39,3.78
25.05,493,-24,63.39,3.78
25.1,492,-24,63.39,3.78
25.15,491,-24,63.39,3.78
25.2,489,-23,63.39,3.78
25.25,488,-23,63.39,3.78
25.3,488,-24,63.39,3.78
25.35,485,-24,63.39,3.78
25.4,485,-24,63.39,3.78
25.45,483,-24,63.39,3.78
25.5,482,-24,63.39,3.78
25.55,481,-24,63.39,3.78
25.6,480,-24,63.39,3.78
25.65,479,-24,63.37,3.78
25.7,478,-24,63.39,3.78
25.75,477,-24,63.39,3.78
25.8,476,-24,63.39,3.78
25.85,474,-24,63.39,3.78
25.9,472,-24,63.39,3.78
25.95,472,-24,63.39,3.78
26,470,-24,63.37,3.78
26.05,469,-24,63.39,3.78
26.1,468,-24,63.39,3.78
26.15,467,-24,63.39,3.78
26.2,466,-24,63.39,3.78
26.25,465,-24,63.39,3.78
26.3,463,-24,63.39,3.78
26.35,461,-24,63.39,3.78
26.4,461,-25,63.37,3.78
26.45,459,-25,63.37,3.78
26.5,458,-25,63.37,3.78
26.55,457,-25,63.39,3.78
26.6,455,-25,63.39,3.78
26.65,455,-25,63.37,3.78
26.7,453,-25,63.39,3.78
26.75,453,-25,63.37,3.78
26.8,451,-25,63.37,3.78
26.85,449,-25,63.39,3.78
26.9,449,-25,63.39,3.78
26.95,446,-25,63.37,3.78
27,446,-25,63.37,3.78
27.05,445,-25,63.37,3.78
27.1,444,-25,63.39,3.78
27.15,441,-25,63.37,3.78
27.2,441,-25,63.37,3.78
27.25,440,-25,63.37,3.78
27.3,438,-25,63.37,3.78
27.35,436,-25,63.37,3.78
27.4,436,-25,63.37,3.78
27.45,433,-25,63.37,3.78
27.5,432,-26,63.37,3.78
27.55,431,-26,63.37,3.78
27.6,430,-25,63.37,3.78
27.65,429,-25,63.37,3.78
27.7,428,-25,63.37,3.78
27.75,426,-25,63.37,3.78
27.8,425,-25,63.37,3.78
27.85,423,-25,63.37,3.78
27.9,422,-25,63.37,3.78
27.95,421,-25,63.37,3.78
28,421,-25,63.36,3.78
28.05,419,-25,63.37,3.78
28.1,418,-25,63.37,3.78
28.15,416,-25,63.37,3.78
28.2,415,-25,63.37,3.78
28.25,414,-25,63.37,3.78
28.3,413,-25,63.37,3.78
28.35,411,-25,63.37,3.78
28.4,409,-25,63.37,3.78
28.45,408,-25,63.37,3.78
28.5,407,-24,63.37,3.78
28.55,406,-24,63.37,3.78
28.6,405,-24,63.36,3.78
28.65,404,-24,63.36,3.78
28.7,403,-24,63.36,3.78
28.75,401,-24,63.36,3.78
28.8,401,-24,63.36,3.78
28.85,398,-25,63.37,3.78
28.9,397,-25,63.36,3.78
28.95,397,-25,63.37,3.78
29,396,-25,63.36,3.78
29.05,394,-25,63.37,3.78
29.1,393,-25,63.36,3.78
29.15,391,-25,63.36,3.78
29.2,390,-24,63.36,3.78
29.25,389,-24,63.37,3.78
29.3,387,-24,63.36,3.78
29.35,386,-24,63.36,3.78
29.4,385,-24,63.36,3.78
29.45,385,-24,63.36,3.78
29.5,384,-25,63.36,3.78
29.55,383,-25,63.36,3.78
29.6,382,-25,63.36,3.78
29.65,380,-25,63.36,3.78
29.7,378,-25,63.36,3.78
29.75,377,-25,63.36,3.78
29.8,376,-25,63.36,3.78
29.85,374,-25,63.36,3.78
29.9,373,-25,63.36,3.78
29.95,371,-25,63.36,3.78
30,371,-25,63.36,3.78
30.05,370,-25,63.36,3.78
30.1,368,-24,63.36,3.78
30.15,368,-24,63.34,3.78
30.2,367,-24,63.34,3.78
30.25,365,-24,63.36,3.78
30.3,364,-24,63.36,3.78
30.35,362,-24,63.36,3.78
30.4,361,-24,63.36,3.78
30.45,359,-25,63.34,3.78
30.5,357,-25,63.36,3.78
30.55,357,-25,63.36,3.78
30.6,356,-25,63.34,3.78
30.65,354,-25,63.36,3.78
30.7,353,-24,63.36,3.78
30.75,351,-24,63.36,3.78
30.8,352,-24,63.36,3.78
30.85,350,-24,63.34,3.78
30.9,348,-24,63.36,3.78
30.95,348,-24,63.34,3.78
31,346,-24,63.36,3.78
31.05,345,-25,63.36,3.78
31.1,344,-25,63.34,3.78
31.15,343,-25,63.34,3.78
31.2,342,-25,63.34,3.78
31.25,341,-25,63.34,3.78
31.3,339,-25,63.34,3.78
31.35,337,-25,63.36,3.78
31.4,337,-25,63.34,3.78
31.45,335,-25,63.34,3.78
31.5,334,-25,63.34,3.78
31.55,333,-25,63.36,3.78
31.6,332,-25,63.34,3.78
31.65,331,-25,63.34,3.78
31.7,330,-25,63.34,3.78
31.75,328,-25,63.34,3.78
31.8,327,-25,63.34,3.78
31.85,326,-25,63.34,3.78
31.9,325,-25,63.34,3.78
31.95,323,-25,63.34,3.78
32,321,-25,63.34,3.78
32.05,320,-25,63.34,3.78
32.1,319,-25,63.34,3.78
32.15,317,-26,63.34,3.78
32.2,316,-26,63.32,3.78
32.25,315,-26,63.34,3.78
32.3,314,-26,63.34,3.78
32.35,312,-26,63.34,3.78
32.4,312,-26,63.34,3.78
32.45,310,-26,63.34,3.78
32.5,309,-26,63.34,3.78
32.55,307,-26,63.34,3.78
32.6,305,-26,63.34,3.78
32.65,305,-26,63.34,3.78
32.7,303,-26,63.32,3.78
32.75,302,-26,63.34,3.78
32.8,301,-26,63.34,3.78
32.85,299,-26,63.34,3.78
32.9,299,-26,63.34,3.78
32.95,298,-26,63.34,3.78
33,296,-25,63.32,3.78
33.05,295,-25,63.32,3.78
33.1,293,-25,63.32,3.78
33.15,291,-25,63.34,3.78
33.2,291,-25,63.34,3.78
33.25,289,-25,63.32,3.78
33.3,287,-25,63.32,3.78
33.35,286,-25,63.32,3.78
33.4,286,-25,63.32,3.78
33.45,284,-25,63.32,3.78
33.5,283,-25,63.32,3.78
33.55,282,-25,63.32,3.78
33.6,280,-25,63.32,3.78
33.65,280,-25,63.32,3.78
33.7,278,-25,63.32,3.78
33.75,277,-25,63.32,3.78
33.8,276,-25,63.32,3.78
33.85,275,-25,63.32,3.78
33.9,273,-25,63.32,3.78
33.95,272,-25,63.32,3.78
34,270,-25,63.32,3.78
34.05,269,-25,63.32,3.78
34.1,269,-25,63.32,3.78
34.15,267,-25,63.32,3.78
34.2,265,-25,63.32,3.78
34.25,264,-25,63.32,3.78
34.3,264,-25,63.32,3.78
34.35,261,-25,63.32,3.78
34.4,261,-25,63.32,3.78
34.45,260,-25,63.3,3.78
34.5,259,-25,63.32,3.78
34.55,256,-25,63.32,3.78
34.6,255,-25,63.32,3.78
34.65,255,-25,63.3,3.78
34.7,253,-25,63.3,3.78
34.75,252,-26,63.3,3.78
34.8,250,-26,63.3,3.78
34.85,250,-26,63.3,3.78
34.9,248,-26,63.3,3.78
34.95,246,-26,63.3,3.78
35,246,-26,63.32,3.78
35.05,245,-26,63.3,3.78
35.1,243,-26,63.3,3.78
35.15,242,-26,63.3,3.78
35.2,240,-26,63.3,3.78
35.25,239,-26,63.3,3.78
35.3,237,-26,63.3,3.78
35.35,236,-26,63.3,3.78
35.4,236,-26,63.3,3.78
35.45,234,-26,63.3,3.78
35.5,233,-26,63.3,3.78
35.55,232,-26,63.3,3.78
35.6,230,-26,63.3,3.78
35.65,229,-26,63.3,3.78
35.7,227,-26,63.3,3.78
35.75,225,-26,63.3,3.78
35.8,225,-26,63.3,3.78
35.85,222,-26,63.3,3.78
35.9,221,-26,63.3,3.78
35.95,220,-26,63.3,3.78
36,219,-26,63.3,3.78
36.05,217,-26,63.3,3.78
36.1,216,-26,63.3,3.78
36.15,215,-26,63.3,3.78
36.2,215,-26,63.3,3.78
36.25,213,-26,63.3,3.78
36.3,211,-27,63.3,3.78
36.35,210,-27,63.3,3.78
36.4,209,-27,63.3,3.78
36.45,208,-27,63.3,3.78
36.5,207,-27,63.3,3.78
36.55,205,-27,63.3,3.78
36.6,204,-27,63.3,3.78
36.65,202,-26,63.3,3.78
36.7,202,-26,63.3,3.78
36.75,200,-26,63.3,3.78
36.8,200,-26,63.3,3.78
36.85,198,-26,63.3,3.78
36.9,196,-25,63.3,3.78
36.95,195,-25,63.3,3.78
37,193,-25,63.3,3.78
37.05,192,-25,63.3,3.78
37.1,190,-25,63.28,3.78
37.15,188,-25,63.28,3.78
37.2,188,-25,63.3,3.78
37.25,186,-25,63.3,3.78
37.3,184,-25,63.3,3.78
37.35,183,-25,63.28,3.78
37.4,182,-25,63.28,3.78
37.45,181,-25,63.3,3.78
37.5,179,-25,63.3,3.78
37.55,178,-25,63.3,3.78
37.6,177,-25,63.3,3.78
37.65,176,-25,63.28,3.78
37.7,175,-25,63.28,3.78
37.75,174,-25,63.28,3.78
37.8,173,-25,63.28,3.78
37.85,172,-25,63.28,3.78
37.9,170,-25,63.28,3.78
37.95,169,-25,63.28,3.78
38,167,-25,63.28,3.78
38.05,167,-24,63.28,3.78
38.1,166,-24,63.28,3.78
38.15,165,-24,63.28,3.78
38.2,163,-24,63.28,3.78
38.25,162,-24,63.28,3.78
38.3,161,-24,63.28,3.78
38.35,160,-24,63.28,3.78
38.4,159,-24,63.28,3.78
38.45,157,-24,63.28,3.78
38.5,156,-24,63.28,3.78
38.55,155,-24,63.28,3.78
38.6,154,-24,63.28,3.78
38.65,153,-24,63.28,3.78
38.7,152,-24,63.27,3.78
38.75,151,-24,63.27,3.78
38.8,149,-24,63.27,3.78
38.85,148,-24,63.28,3.78
38.9,146,-24,63.28,3.78
38.95,145,-24,63.27,3.78
39,144,-24,63.27,3.78
39.05,143,-24,63.28,3.78
39.1,142,-24,63.27,3.78
39.15,141,-25,63.27,3.78
39.2,139,-25,63.27,3.78
39.25,138,-25,63.27,3.78
39.3,137,-25,63.27,3.78
39.35,136,-25,63.27,3.78
39.4,135,-25,63.27,3.78
39.45,134,-25,63.27,3.78
39.5,132,-25,63.27,3.78
39.55,130,-25,63.27,3.78
39.6,130,-25,63.27,3.78
39.65,128,-25,63.27,3.78
39.7,127,-25,63.27,3.78
39.75,126,-25,63.27,3.78
39.8,124,-25,63.27,3.78
39.85,123,-25,63.27,3.78
39.9,122,-25,63.27,3.78
39.95,120,-25,63.27,3.78
40,119,-25,63.27,3.78
40.05,119,-25,63.27,3.78
40.1,117,-25,63.27,3.78
40.15,115,-25,63.27,3.78
40.2,114,-25,63.27,3.78
40.25,112,-25,63.27,3.78
40.3,112,-25,63.25,3.78
40.35,111,-25,63.27,3.78
40.4,109,-25,63.25,3.78
40.45,108,-25,63.27,3.78
40.5,107,-25,63.25,3.78
40.55,105,-25,63.25,3.78
40.6,104,-25,63.27,3.78
40.65,103,-25,63.27,3.78
40.7,102,-25,63.27,3.78
40.75,100,-25,63.27,3.78
40.8,100,-25,63.25,3.78
40.85,98,-25,63.25,3.78
40.9,96,-25,63.27,3.78
40.95,95,-25,63.27,3.78
41,94,-25,63.27,3.78
41.05,93,-24,63.27,3.78
41.1,92,-24,63.25,3.78
41.15,90,-24,63.27,3.78
41.2,89,-24,63.27,3.78
41.25,89,-24,63.25,3.78
41.3,87,-24,63.25,3.78
41.35,86,-24,63.25,3.78
41.4,85,-24,63.27,3.78
41.45,83,-24,63.25,3.78
41.5,83,-24,63.25,3.78
41.55,81,-24,63.25,3.78
41.6,80,-24,63.25,3.78
41.65,78,-24,63.25,3.78
41.7,77,-24,63.25,3.78
41.75,76,-24,63.25,3.78
41.8,75,-24,63.25,3.78
