2209, 116.37, 71.86, 1, 0, 292
2250, 118.99, 66.86, 1, 0, 280
2291, 121.72, 66.69, 1, 0, 272
2331, 124.37, 66.34, 1, 0, 269
2372, 126.83, 61.34, 1, 0, 266
2413, 129.24, 58.68, 1, 0, 260
2454, 132.01, 63.68, 1, 0, 260
2494, 134.54, 63.28, 1, 0, 265
2535, 136.78, 58.28, 1, 0, 267
2576, 139.03, 55.00, 1, 0, 260
2617, 141.27, 54.57, 1, 0, 254
2658, 143.22, 49.57, 0, 0, 247
2703, 145.10, 44.57, 0, 0, 239
2745, 147.10, 47.56, 0, 0, 233
2787, 149.70, 52.56, 0, 0, 238
2829, 153.50, 57.56, 1, 0, 254
2870, 157.00, 62.56, 1, 0, 273
2911, 159.28, 57.56, 1, 0, 281
2951, 160.03, 52.56, 1, 0, 278
2992, 160.94, 47.56, 1, 0, 264
3033, 161.94, 42.56, 0, 0, 250
3075, 163.45, 37.56, 0, 0, 237
3117, 164.88, 33.93, 0, 0, 225
3160, 167.78, 38.93, 0, 0, 223
3202, 171.08, 43.93, 0, 0, 232
3244, 175.38, 48.93, 0, 0, 250
3286, 179.36, 53.93, 1, 0, 269
3327, 182.14, 58.93, 1, 0, 287
3371, 182.74, 53.93, 1, 0, 295
3411, 182.14, 48.93, 1, 0, 291
3452, 181.62, 43.93, 1, 0, 275
3493, 181.66, 38.93, 1, 0, 260
3534, 182.20, 33.93, 0, 0, 246
3576, 183.22, 28.93, 0, 0, 233
3635, 184.87, 27.98, 0, 0, 225
3677, 187.43, 32.98, 0, 0, 226
3720, 190.41, 37.98, 0, 0, 236
3762, 193.76, 42.98, 1, 0, 252
3802, 196.17, 47.98, 1, 0, 269
3843, 197.04, 42.98, 1, 0, 276
3884, 197.17, 37.98, 1, 0, 273
3925, 196.94, 32.98, 1, 0, 259
3965, 197.05, 27.98, 0, 0, 245
4008, 197.61, 22.98, 0, 0, 233
4053, 198.55, 20.96, 0, 0, 224
4095, 200.10, 25.96, 0, 0, 224
4137, 202.12, 30.96, 0, 0, 231
4179, 204.62, 35.96, 0, 0, 245
4221, 206.49, 40.96, 1, 0, 260
4262, 207.94, 35.96, 1, 0, 267
4303, 208.44, 30.96, 1, 0, 263
4343, 208.69, 25.96, 1, 0, 251
4384, 208.59, 20.96, 0, 0, 240
4426, 208.64, 15.96, 0, 0, 230
4468, 208.93, 10.96, 0, 0, 221
4511, 209.90, 22.55, 0, 0, 223
4553, 211.30, 33.26, 0, 0, 236
4595, 213.13, 43.69, 1, 0, 261
4636, 214.44, 32.00, 1, 0, 270
4676, 215.12, 16.76, 1, 0, 259
4720, 215.50, 8.64, 0, 0, 235
4762, 215.64, 3.36, 0, 0, 221
4804, 215.76, 2.94, 0, 0, 217
4846, 216.31, 13.11, 0, 0, 218
4888, 217.39, 25.77, 0, 0, 229
4931, 218.86, 34.02, 0, 0, 247
4973, 219.83, 23.09, 1, 0, 254
5013, 220.64, 20.24, 1, 0, 251
5054, 221.19, 13.58, 0, 0, 238
5096, 221.31, 2.85, 0, 0, 230
5139, 221.33, 0.33, 0, 0, 224
5181, 221.95, 14.97, 0, 0, 225
5223, 222.80, 20.24, 0, 0, 232
5265, 223.41, 14.44, 0, 0, 236
5307, 224.05, 15.27, 0, 0, 236
5349, 224.47, 9.83, 0, 0, 232
5391, 224.86, 9.45, 0, 0, 231
5436, 225.32, 10.16, 0, 0, 229
5479, 225.70, 8.84, 0, 0, 229
5521, 225.96, 6.22, 0, 0, 228
5563, 226.32, 8.61, 0, 0, 228
5605, 226.54, 5.14, 0, 0, 228
5647, 226.85, 7.42, 0, 0, 228
5689, 227.13, 6.65, 0, 0, 228
5731, 227.35, 5.27, 0, 0, 228
5773, 227.60, 5.82, 0, 0, 228
5816, 227.85, 5.88, 0, 0, 228
5858, 228.08, 5.64, 0, 0, 229
5900, 228.32, 5.71, 0, 0, 229
5942, 228.44, 2.67, 0, 0, 228
5984, 228.46, 0.47, 0, 0, 228
6026, 228.64, 4.33, 0, 0, 228
6068, 228.64, -0.04, 0, 0, 228
6113, 228.76, 2.79, 0, 0, 228
6155, 228.85, 2.16, 0, 0, 228
6197, 222.05, -161.94, 1, 0, 357
6238, 218.54, -85.71, 1, 0, 422
6279, 223.51, 121.17, 1, 0, 520
6320, 226.06, 62.21, 1, 0, 436
6361, 227.48, 34.84, 1, 0, 388
6401, 228.20, 17.90, 1, 0, 294
6442, 228.80, 14.74, 1, 0, 254
6483, 228.90, 2.30, 0, 0, 237
6525, 228.39, -12.18, 0, 0, 234
6567, 228.03, -8.54, 0, 0, 231
6609, 227.79, -5.65, 0, 0, 231
6651, 227.62, -4.01, 0, 0, 229
6693, 227.46, -3.95, 0, 0, 228
6736, 227.38, -1.74, 0, 0, 227
6781, 227.42, 0.87, 0, 0, 227
6823, 227.34, -2.01, 0, 0, 227
6865, 227.24, -2.24, 0, 0, 227
6907, 227.23, -0.41, 0, 0, 227
6949, 227.18, -1.03, 0, 0, 227
6991, 227.09, -2.24, 0, 0, 227
7033, 226.98, -2.58, 0, 0, 227
7076, 226.98, 0.05, 0, 0, 226
7118, 226.86, -2.88, 0, 0, 226
7160, 226.79, -1.75, 0, 0, 226
7202, 226.60, -4.38, 0, 0, 226
7244, 226.50, -2.39, 0, 0, 226
7286, 226.42, -2.04, 0, 0, 226
7328, 226.51, 2.13, 0, 0, 226
7371, 226.55, 1.02, 0, 0, 226
7413, 226.46, -2.09, 0, 0, 226
7458, 226.26, -4.60, 0, 0, 226
7500, 226.00, -6.10, 0, 0, 226
7542, 225.58, -10.11, 0, 0, 228
7584, 225.30, -6.53, 0, 0, 228
7626, 225.19, -2.56, 0, 0, 227
7669, 225.13, -1.52, 0, 0, 225
7711, 224.99, -3.32, 0, 0, 225
7753, 224.81, -4.16, 0, 0, 225
7795, 224.76, -1.27, 0, 0, 224
7837, 224.54, -5.19, 0, 0, 224
7879, 224.29, -6.10, 0, 0, 225
7922, 223.96, -7.69, 0, 0, 225
7964, 223.56, -9.46, 0, 0, 226
8006, 223.22, -8.16, 0, 0, 226
8048, 223.02, -4.61, 0, 0, 226
8090, 222.69, -7.79, 0, 0, 225
8135, 222.31, -8.49, 0, 0, 224
8177, 222.16, -3.69, 0, 0, 224
8220, 221.90, -5.99, 0, 0, 223
8262, 221.74, -3.70, 0, 0, 222
8304, 221.50, -5.73, 0, 0, 222
8346, 221.40, -2.55, 0, 0, 222
8388, 221.35, -1.10, 0, 0, 221
8431, 221.26, -2.03, 0, 0, 221
8473, 220.95, -7.46, 0, 0, 221
8515, 220.64, -7.38, 0, 0, 222
8557, 220.41, -5.54, 0, 0, 222
8599, 220.04, -8.83, 0, 0, 222
8641, 219.80, -5.63, 0, 0, 221
8684, 219.50, -7.01, 0, 0, 221
8726, 219.14, -8.46, 0, 0, 221
8768, 219.04, -2.35, 0, 0, 220
8813, 218.73, -7.05, 0, 0, 220
8877, 218.59, -2.17, 0, 0, 219
8919, 218.46, -3.11, 0, 0, 219
8962, 218.24, -5.05, 0, 0, 218
9004, 218.03, -5.06, 0, 0, 218
9046, 217.74, -6.88, 0, 0, 219
9088, 217.70, -0.86, 0, 0, 218
9130, 217.73, 0.54, 0, 0, 218
9172, 217.46, -6.23, 0, 0, 217
9214, 217.27, -4.71, 0, 0, 218
9256, 217.06, -4.83, 0, 0, 218
9299, 216.99, -1.69, 0, 0, 217
9341, 216.64, -8.29, 0, 0, 218
9383, 216.23, -9.83, 0, 0, 219
9425, 215.83, -9.54, 0, 0, 220
9467, 215.49, -7.95, 0, 0, 219
9512, 215.30, -4.24, 0, 0, 218
9554, 215.13, -4.17, 0, 0, 216
9596, 214.83, -7.07, 0, 0, 216
9638, 214.60, -5.42, 0, 0, 216
9680, 214.06, -12.90, 0, 0, 218
9723, 213.68, -8.95, 0, 0, 218
9765, 213.40, -6.57, 0, 0, 218
9807, 213.00, -9.60, 0, 0, 216
9849, 212.72, -6.56, 0, 0, 215
9891, 212.64, -2.04, 0, 0, 214
9933, 212.51, -3.05, 0, 0, 212
9975, 212.26, -5.90, 0, 0, 212
10017, 211.96, -7.18, 0, 0, 213
10060, 211.85, -2.55, 0, 0, 213
10102, 211.64, -5.02, 0, 0, 212
10144, 211.33, -7.42, 0, 0, 212
10189, 211.02, -6.72, 0, 0, 213
10231, 210.74, -6.68, 0, 0, 213
10273, 210.38, -8.76, 0, 0, 213
10315, 210.01, -8.76, 0, 0, 213
10357, 209.66, -8.18, 0, 0, 213
10400, 209.36, -7.05, 0, 0, 212
10442, 209.18, -4.38, 0, 0, 211
10484, 208.93, -5.97, 0, 0, 210
10526, 208.86, -1.67, 0, 0, 209
10568, 208.61, -5.81, 0, 0, 209
10610, 208.40, -4.95, 0, 0, 209
10652, 208.16, -5.85, 0, 0, 209
10695, 208.00, -3.73, 0, 0, 208
10737, 207.78, -5.29, 0, 0, 208
10779, 207.60, -4.28, 0, 0, 208
10824, 207.23, -8.12, 0, 0, 209
10866, 206.98, -6.07, 0, 0, 208
10908, 206.74, -5.55, 0, 0, 208
10950, 206.36, -9.00, 0, 0, 208
10992, 206.04, -7.79, 0, 0, 209
11034, 205.74, -7.03, 0, 0, 209
11076, 205.32, -10.15, 0, 0, 209
11119, 204.99, -7.67, 0, 0, 208
11161, 204.69, -7.03, 0, 0, 208
11203, 204.49, -4.89, 0, 0, 206
11245, 204.34, -3.50, 0, 0, 205
11287, 204.02, -7.70, 0, 0, 205
11329, 203.86, -3.69, 0, 0, 205
11371, 203.69, -4.17, 0, 0, 205
11413, 203.37, -7.39, 0, 0, 204
11455, 203.11, -6.21, 0, 0, 205
11500, 202.88, -5.25, 0, 0, 205
11543, 202.53, -8.07, 0, 0, 204
11585, 202.35, -4.28, 0, 0, 204
11627, 202.22, -3.16, 0, 0, 203
11669, 202.18, -0.90, 0, 0, 202
11711, 201.92, -6.28, 0, 0, 202
11753, 201.82, -2.21, 0, 0, 202
11795, 201.53, -7.09, 0, 0, 203
11837, 201.30, -5.44, 0, 0, 202
11880, 201.02, -6.46, 0, 0, 203
11922, 200.86, -3.72, 0, 0, 202
11964, 200.60, -6.24, 0, 0, 202
12006, 200.30, -7.26, 0, 0, 201
12048, 199.90, -9.51, 0, 0, 202
12090, 199.63, -6.25, 0, 0, 202
12135, 199.22, -9.28, 0, 0, 202
12177, 198.99, -5.51, 0, 0, 201
12219, 198.71, -6.48, 0, 0, 201
12262, 198.32, -9.19, 0, 0, 200
12304, 198.12, -4.82, 0, 0, 200
12346, 197.85, -6.28, 0, 0, 200
12388, 197.73, -2.90, 0, 0, 198
12430, 197.42, -7.38, 0, 0, 199
12472, 197.14, -6.76, 0, 0, 199
12514, 196.71, -10.06, 0, 0, 200
12556, 196.45, -6.39, 0, 0, 199
12599, 196.18, -6.07, 0, 0, 199
12641, 195.96, -5.44, 0, 0, 197
12683, 195.88, -1.79, 0, 0, 197
12725, 195.64, -5.84, 0, 0, 196
12767, 195.44, -4.56, 0, 0, 196
12812, 195.22, -4.92, 0, 0, 196
12854, 195.06, -3.87, 0, 0, 195
12896, 194.91, -3.65, 0, 0, 195
12938, 194.63, -6.54, 0, 0, 195
12981, 194.37, -6.06, 0, 0, 195
13023, 194.23, -3.38, 0, 0, 195
13065, 193.96, -6.44, 0, 0, 195
13107, 193.89, -1.62, 0, 0, 194
13149, 193.71, -4.30, 0, 0, 194
13191, 193.65, -1.50, 0, 0, 193
13233, 193.51, -3.23, 0, 0, 193
13275, 193.22, -6.95, 0, 0, 194
13318, 192.94, -6.54, 0, 0, 194
13360, 192.68, -6.24, 0, 0, 194
13402, 192.37, -7.24, 0, 0, 194
13447, 192.08, -6.40, 0, 0, 194
13489, 191.81, -6.51, 0, 0, 194
13531, 191.59, -5.28, 0, 0, 193
13573, 191.26, -7.74, 0, 0, 193
13615, 190.97, -7.04, 0, 0, 193
13657, 190.60, -8.75, 0, 0, 193
13699, 190.47, -3.07, 0, 0, 192
13742, 190.12, -8.15, 0, 0, 192
13784, 189.79, -7.80, 0, 0, 191
13826, 189.54, -6.15, 0, 0, 192
13868, 189.40, -3.25, 0, 0, 190
13910, 189.07, -7.75, 0, 0, 190
13952, 188.79, -6.78, 0, 0, 190
13994, 188.47, -7.47, 0, 0, 191
14037, 188.33, -3.48, 0, 0, 190
14096, 187.97, -6.01, 0, 0, 189
14141, 187.53, -9.83, 0, 0, 189
14183, 187.38, -3.64, 0, 0, 189
14225, 187.07, -7.30, 0, 0, 189
14267, 186.94, -3.02, 0, 0, 188
14310, 186.64, -6.98, 0, 0, 188
14352, 186.27, -8.78, 0, 0, 188
14394, 186.07, -4.91, 0, 0, 188
14436, 185.68, -9.13, 0, 0, 188
14478, 185.39, -6.97, 0, 0, 187
14520, 185.12, -6.38, 0, 0, 187
14563, 184.94, -4.24, 0, 0, 186
14605, 184.69, -5.85, 0, 0, 186
14647, 184.53, -3.94, 0, 0, 185
14689, 184.38, -3.49, 0, 0, 185
14731, 184.23, -3.65, 0, 0, 184
14774, 184.01, -5.01, 0, 0, 184
14813, 183.79, -5.74, 0, 0, 184
14856, 183.53, -5.95, 0, 0, 185
14898, 183.22, -7.50, 0, 0, 185
14940, 183.00, -5.16, 0, 0, 185
14982, 182.68, -7.63, 0, 0, 185
15024, 182.40, -6.65, 0, 0, 184
15066, 182.13, -6.44, 0, 0, 184
15108, 181.93, -4.77, 0, 0, 183
15150, 181.73, -4.89, 0, 0, 183
15193, 181.44, -6.57, 0, 0, 182
15235, 181.24, -4.89, 0, 0, 182
15277, 181.03, -4.94, 0, 0, 182
15319, 180.73, -7.19, 0, 0, 182
15361, 180.50, -5.45, 0, 0, 182
15403, 180.27, -5.45, 0, 0, 182
15457, 179.88, -7.21, 0, 0, 181
15500, 179.65, -5.49, 0, 0, 181
15543, 179.41, -5.56, 0, 0, 181
15585, 179.14, -6.34, 0, 0, 180
15628, 178.93, -4.87, 0, 0, 180
15671, 178.71, -5.03, 0, 0, 180
15713, 178.54, -4.13, 0, 0, 179
15756, 178.28, -6.00, 0, 0, 179
15799, 178.08, -4.82, 0, 0, 179
15842, 177.95, -2.90, 0, 0, 179
15884, 177.78, -4.03, 0, 0, 178
15927, 177.54, -5.72, 0, 0, 178
15970, 177.34, -4.48, 0, 0, 178
16012, 177.05, -7.01, 0, 0, 178
16055, 176.77, -6.54, 0, 0, 178
16098, 176.37, -9.30, 0, 0, 179
16143, 176.00, -8.26, 0, 0, 179
16186, 175.72, -6.49, 0, 0, 178
16228, 175.37, -8.26, 0, 0, 178
16270, 175.16, -5.00, 0, 0, 177
16312, 175.06, -2.33, 0, 0, 176
16354, 174.77, -7.03, 0, 0, 176
16396, 174.53, -5.57, 0, 0, 176
16438, 174.35, -4.37, 0, 0, 176
16480, 174.20, -3.60, 0, 0, 175
16522, 173.96, -5.61, 0, 0, 174
16564, 173.75, -5.06, 0, 0, 174
16607, 173.48, -6.17, 0, 0, 175
16649, 173.20, -6.80, 0, 0, 175
16691, 172.97, -5.47, 0, 0, 174
16733, 172.57, -9.45, 0, 0, 175
16778, 172.33, -5.41, 0, 0, 174
16820, 172.04, -6.96, 0, 0, 174
16862, 171.86, -4.19, 0, 0, 173
16904, 171.58, -6.81, 0, 0, 173
16946, 171.33, -5.73, 0, 0, 172
16988, 171.03, -7.28, 0, 0, 173
17031, 170.68, -8.13, 0, 0, 173
17073, 170.41, -6.35, 0, 0, 173
17115, 169.94, -11.33, 0, 0, 174
17157, 169.55, -9.30, 0, 0, 173
17199, 169.24, -7.25, 0, 0, 173
17241, 169.00, -5.81, 0, 0, 171
17283, 168.59, -9.61, 0, 0, 171
17325, 168.41, -4.48, 0, 0, 170
17367, 168.19, -5.11, 0, 0, 170
17409, 167.89, -7.19, 0, 0, 169
17454, 167.65, -5.31, 0, 0, 169
17497, 167.50, -3.44, 0, 0, 169
17539, 167.24, -6.32, 0, 0, 168
17581, 166.95, -6.76, 0, 0, 168
17623, 166.68, -6.58, 0, 0, 168
17665, 166.46, -5.21, 0, 0, 168
17707, 166.17, -6.93, 0, 0, 167
17749, 165.93, -5.70, 0, 0, 167
17791, 165.77, -3.80, 0, 0, 167
17833, 165.55, -5.27, 0, 0, 166
17876, 165.37, -4.02, 0, 0, 166
17918, 165.19, -4.37, 0, 0, 166
17960, 165.08, -2.59, 0, 0, 165
18002, 164.76, -7.61, 0, 0, 166
18044, 164.51, -6.05, 0, 0, 166
18089, 164.17, -7.52, 0, 0, 166
18131, 163.85, -7.66, 0, 0, 166
18173, 163.53, -7.58, 0, 0, 166
18215, 163.20, -7.82, 0, 0, 166
18257, 162.91, -6.81, 0, 0, 165
18300, 162.55, -8.54, 0, 0, 165
18342, 162.20, -8.33, 0, 0, 165
18384, 162.00, -4.70, 0, 0, 164
18426, 161.69, -7.45, 0, 0, 164
18468, 161.37, -7.68, 0, 0, 163
18510, 161.07, -6.99, 0, 0, 163
18552, 160.72, -8.45, 0, 0, 163
18594, 160.38, -8.09, 0, 0, 163
18636, 160.09, -6.88, 0, 0, 163
18678, 159.90, -4.45, 0, 0, 161
18721, 159.70, -4.75, 0, 0, 160
18765, 159.37, -7.33, 0, 0, 160
18808, 159.14, -5.35, 0, 0, 160
18850, 158.83, -7.46, 0, 0, 161
18892, 158.79, -1.04, 0, 0, 159
18934, 158.57, -5.29, 0, 0, 159
18976, 158.34, -5.31, 0, 0, 158
19018, 158.16, -4.42, 0, 0, 159
19060, 157.69, -11.05, 0, 0, 160
19102, 157.36, -7.83, 0, 0, 160
19145, 157.18, -4.29, 0, 0, 160
19187, 156.93, -5.96, 0, 0, 158
19229, 156.52, -9.67, 0, 0, 159
19271, 156.37, -3.62, 0, 0, 158
19333, 156.14, -3.67, 0, 0, 158
19375, 155.85, -6.95, 0, 0, 157
19420, 155.55, -6.68, 0, 0, 157
19462, 155.31, -5.67, 0, 0, 157
19504, 155.06, -6.04, 0, 0, 156
19546, 154.81, -6.05, 0, 0, 156
19588, 154.56, -5.84, 0, 0, 156
19631, 154.38, -4.16, 0, 0, 155
19673, 153.98, -9.50, 0, 0, 156
19715, 153.78, -4.70, 0, 0, 155
19757, 153.46, -7.80, 0, 0, 156
19799, 153.26, -4.75, 0, 0, 154
19841, 153.00, -6.15, 0, 0, 154
19884, 152.81, -4.51, 0, 0, 153
19926, 152.60, -4.78, 0, 0, 153
19968, 152.30, -7.33, 0, 0, 153
20010, 151.98, -7.54, 0, 0, 154
