5.00, 668, 82, 63.00, 3.79
5.05, 672, 79, 63.00, 3.79
5.10, 675, 76, 63.00, 3.79
5.15, 679, 73, 63.00, 3.79
5.20, 682, 71, 63.00, 3.79
5.25, 685, 70, 63.00, 3.79
5.30, 690, 69, 63.00, 3.79
5.35, 693, 67, 63.00, 3.79
5.40, 696, 65, 63.00, 3.79
5.45, 699, 63, 63.00, 3.79
5.50, 702, 62, 63.00, 3.79
5.55, 705, 60, 63.00, 3.79
5.60, 708, 59, 63.00, 3.79
5.65, 711, 58, 63.00, 3.79
5.70, 714, 56, 63.00, 3.79
5.75, 717, 53, 63.00, 3.79
5.80, 719, 50, 63.00, 3.79
5.85, 721, 47, 63.00, 3.79
5.90, 724, 45, 63.00, 3.79
5.95, 725, 44, 63.00, 3.79
6.00, 728, 42, 63.01, 3.79
6.05, 730, 41, 63.00, 3.79
6.10, 732, 39, 63.01, 3.79
6.15, 734, 38, 63.00, 3.79
6.20, 735, 36, 63.00, 3.79
6.25, 737, 35, 63.01, 3.79
6.30, 739, 33, 63.00, 3.79
6.35, 741, 32, 63.00, 3.79
6.40, 742, 30, 63.00, 3.79
6.45, 743, 28, 63.00, 3.79
6.50, 745, 26, 63.00, 3.79
6.55, 746, 24, 63.00, 3.79
6.60, 747, 23, 63.00, 3.79
6.65, 748, 20, 63.01, 3.79
6.70, 750, 18, 63.00, 3.79
6.75, 749, 16, 63.00, 3.79
6.80, 751, 13, 63.00, 3.79
6.85, 751, 11, 63.01, 3.79
6.90, 751, 9, 63.00, 3.79
6.95, 752, 8, 63.00, 3.79
7.00, 752, 6, 63.00, 3.79
7.05, 752, 5, 63.01, 3.79
7.10, 753, 3, 63.01, 3.79
7.15, 753, 2, 63.01, 3.79
7.20, 752, 0, 63.01, 3.79
7.25, 752, -1, 63.01, 3.79
7.30, 753, -2, 63.00, 3.79
7.35, 752, -3, 63.01, 3.79
7.40, 752, -4, 63.01, 3.79
7.45, 752, -6, 63.00, 3.79
7.50, 751, -7, 63.00, 3.79
7.55, 751, -9, 63.00, 3.79
7.60, 751, -12, 63.00, 3.79
7.65, 750, -14, 63.00, 3.79
7.70, 749, -17, 63.01, 3.79
7.75, 748, -19, 63.01, 3.79
7.80, 746, -21, 63.01, 3.79
7.85, 746, -22, 63.01, 3.79
7.90, 745, -22, 63.01, 3.79
7.95, 743, -23, 63.01, 3.79
8.00, 742, -30, 63.01, 3.79
8.05, 741, -38, 63.01, 3.79
8.10, 740, -46, 63.00, 3.79
8.15, 739, -55, 63.00, 3.79
8.20, 737, -50, 63.00, 3.79
8.25, 734, -45, 63.01, 3.79
8.30, 733, -41, 63.00, 3.79
8.35, 731, -36, 63.00, 3.79
8.40, 730, -37, 63.01, 3.79
8.45, 728, -39, 63.00, 3.79
8.50, 725, -40, 63.01, 3.79
8.55, 724, -42, 63.01, 3.79
8.60, 721, -43, 63.00, 3.79
8.65, 720, -44, 63.01, 3.79
8.70, 716, -46, 63.01, 3.79
8.75, 714, -46, 63.00, 3.79
8.80, 711, -47, 63.01, 3.79
8.85, 709, -47, 63.00, 3.79
8.90, 706, -46, 63.01, 3.79
8.95, 704, -47, 63.01, 3.79
9.00, 700, -47, 63.00, 3.79
9.05, 698, -49, 63.01, 3.79
9.10, 694, -51, 63.01, 3.79
9.15, 691, -53, 63.01, 3.79
9.20, 689, -54, 63.00, 3.79
9.25, 686, -54, 63.00, 3.79
9.30, 683, -54, 63.00, 3.79
9.35, 679, -53, 63.00, 3.79
9.40, 676, -53, 63.00, 3.79
9.45, 674, -52, 63.00, 3.79
9.50, 670, -52, 63.00, 3.79
9.55, 666, -51, 63.01, 3.79
9.60, 663, -50, 63.01, 3.79
9.65, 659, -49, 63.00, 3.79
9.70, 656, -48, 63.01, 3.79
9.75, 10, -48, 63.01, 3.79
9.80, 654, -48, 63.01, 3.79
9.85, 654, -47, 63.01, 3.79
9.90, 653, -47, 63.00, 3.79
9.95, 656, -46, 63.00, 3.79
10.00, 652, -45, 63.00, 3.79
10.05, 631, -44, 63.01, 3.79
10.10, 631, -43, 63.01, 3.79
10.15, 631, -42, 63.01, 3.79
10.20, 629, -41, 63.01, 3.79
10.25, 628, -40, 63.01, 3.79
10.30, 628, -39, 63.01, 3.79
10.35, 627, -38, 63.01, 3.79
10.40, 625, -37, 63.01, 3.79
10.45, 624, -36, 63.01, 3.79
10.50, 622, -34, 63.01, 3.79
10.55, 623, -33, 63.01, 3.79
10.60, 624, -32, 63.00, 3.79
10.65, 626, -31, 63.01, 3.79
10.70, 620, -30, 63.01, 3.79
10.75, 616, -30, 63.01, 3.79
10.80, 617, -29, 63.01, 3.79
10.85, 614, -30, 63.01, 3.79
10.90, 615, -29, 63.01, 3.79
10.95, 615, -28, 63.01, 3.79
11.00, 609, -26, 63.01, 3.79
11.05, 609, -23, 63.01, 3.79
11.10, 609, -21, 63.00, 3.79
11.15, 608, -20, 63.01, 3.79
11.20, 607, -20, 63.01, 3.79
11.25, 606, -21, 63.01, 3.79
11.30, 606, -21, 63.01, 3.79
11.35, 605, -21, 63.01, 3.79
11.40, 603, -21, 63.01, 3.79
11.45, 602, -21, 63.01, 3.79
11.50, 603, -21, 63.01, 3.79
11.55, 602, -22, 63.01, 3.79
11.60, 600, -22, 63.01, 3.79
11.65, 599, -22, 63.00, 3.79
11.70, 598, -21, 63.01, 3.79
11.75, 598, -21, 63.01, 3.79
11.80, 597, -20, 63.01, 3.79
11.85, 595, -20, 63.01, 3.79
11.90, 595, -20, 63.01, 3.79
11.95, 595, -19, 63.01, 3.79
12.00, 595, -19, 63.00, 3.79
12.05, 595, -19, 63.00, 3.79
12.10, 591, -19, 63.01, 3.79
12.15, 589, -19, 63.00, 3.79
12.20, 588, -19, 63.01, 3.79
12.25, 587, -19, 63.01, 3.79
12.30, 586, -19, 63.01, 3.79
12.35, 585, -19, 63.00, 3.79
12.40, 584, -19, 63.00, 3.79
12.45, 582, -19, 63.00, 3.79
12.50, 581, -19, 63.00, 3.79
12.55, 580, -19, 63.01, 3.79
12.60, 579, -19, 63.01, 3.79
12.65, 580, -19, 63.01, 3.79
12.70, 578, -19, 63.00, 3.79
12.75, 578, -19, 63.01, 3.79
12.80, 577, -19, 63.00, 3.79
12.85, 575, -20, 63.00, 3.79
12.90, 575, -20, 63.00, 3.79
12.95, 574, -20, 63.01, 3.79
13.00, 573, -21, 63.01, 3.79
13.05, 572, -21, 63.00, 3.79
13.10, 572, -20, 63.00, 3.79
13.15, 570, -20, 63.00, 3.79
13.20, 569, -19, 63.01, 3.79
13.25, 568, -19, 63.00, 3.79
13.30, 568, -19, 63.01, 3.79
13.35, 567, -19, 63.00, 3.79
13.40, 566, -19, 63.00, 3.79
13.45, 564, -19, 63.00, 3.79
13.50, 564, -19, 63.00, 3.79
13.55, 562, -19, 63.01, 3.79
13.60, 562, -19, 63.00, 3.79
13.65, 561, -19, 63.00, 3.79
13.70, 560, -19, 63.01, 3.79
13.75, 559, -20, 63.00, 3.79
13.80, 558, -21, 63.00, 3.79
13.85, 556, -22, 63.00, 3.79
13.90, 555, -22, 63.00, 3.79
13.95, 554, -21, 63.00, 3.79
14.00, 553, -20, 63.01, 3.79
14.05, 552, -18, 63.01, 3.79
14.10, 551, -17, 63.01, 3.79
14.15, 551, -16, 63.00, 3.79
14.20, 550, -17, 63.00, 3.79
14.25, 549, -18, 63.00, 3.79
14.30, 549, -19, 63.00, 3.79
14.35, 547, -19, 63.00, 3.79
14.40, 545, -19, 63.01, 3.79
14.45, 544, -19, 63.00, 3.79
14.50, 544, -19, 63.00, 3.79
14.55, 542, -19, 63.01, 3.79
14.60, 542, -19, 63.00, 3.79
14.65, 541, -19, 63.00, 3.79
14.70, 540, -19, 63.00, 3.79
14.75, 539, -19, 63.00, 3.79
