5613, 240.36, 15.80, 1, 0, 256
5653, 240.61, 6.19, 0, 0, 250
5695, 240.53, -1.90, 0, 0, 244
5737, 240.59, 1.44, 0, 0, 240
5779, 240.92, 7.91, 0, 0, 241
5821, 241.51, 13.93, 0, 0, 245
5863, 242.22, 16.84, 0, 0, 250
5905, 242.64, 10.06, 1, 0, 251
5946, 242.95, 7.49, 0, 0, 249
5988, 243.13, 4.27, 0, 0, 245
6030, 243.23, 2.42, 0, 0, 244
6072, 243.61, 9.18, 0, 0, 244
6114, 244.03, 9.95, 0, 0, 246
6156, 244.25, 5.19, 0, 0, 247
6200, 244.39, 3.10, 0, 0, 246
6243, 244.50, 2.55, 0, 0, 244
6285, 244.53, 0.81, 0, 0, 244
6326, 244.69, 3.94, 0, 0, 244
6368, 244.75, 1.29, 0, 0, 244
6410, 244.94, 4.66, 0, 0, 245
6453, 245.07, 2.95, 0, 0, 245
6494, 245.21, 3.50, 0, 0, 245
6536, 245.07, -3.38, 0, 0, 245
6578, 245.08, 0.29, 0, 0, 245
6620, 245.09, 0.16, 0, 0, 245
6662, 245.14, 1.32, 0, 0, 245
6704, 245.16, 0.36, 0, 0, 245
6746, 245.17, 0.24, 0, 0, 245
6788, 245.22, 1.15, 0, 0, 245
6830, 245.04, -4.27, 0, 0, 245
6875, 244.95, -2.04, 0, 0, 245
6917, 244.71, -5.71, 0, 0, 245
6959, 244.73, 0.46, 0, 0, 245
7001, 244.68, -0.99, 0, 0, 244
7043, 244.49, -4.67, 0, 0, 244
7085, 244.51, 0.44, 0, 0, 244
7127, 244.26, -5.77, 0, 0, 244
7169, 244.02, -5.71, 0, 0, 244
7211, 243.78, -5.94, 0, 0, 245
7253, 243.55, -5.37, 0, 0, 245
7295, 243.18, -8.88, 0, 0, 245
7337, 242.98, -4.73, 0, 0, 245
7379, 242.66, -7.48, 0, 0, 245
7421, 242.38, -6.88, 0, 0, 244
7463, 242.14, -5.70, 0, 0, 244
7505, 241.90, -5.69, 0, 0, 243
7550, 241.72, -4.02, 0, 0, 242
7592, 241.35, -8.67, 0, 0, 243
7634, 241.02, -7.79, 0, 0, 243
7676, 240.66, -8.61, 0, 0, 244
7718, 240.25, -9.88, 0, 0, 244
7760, 239.77, -11.32, 0, 0, 245
7802, 239.28, -11.76, 0, 0, 245
7844, 238.92, -8.60, 0, 0, 244
7886, 238.51, -9.73, 0, 0, 243
7928, 238.09, -10.00, 0, 0, 242
7970, 237.64, -10.69, 0, 0, 243
8012, 237.10, -12.85, 0, 0, 243
8054, 236.59, -12.11, 0, 0, 243
8096, 236.09, -11.84, 0, 0, 243
8138, 235.53, -13.35, 0, 0, 243
8199, 234.93, -9.81, 0, 0, 242
8244, 234.39, -12.19, 0, 0, 241
8286, 233.74, -15.35, 0, 0, 241
8328, 233.02, -17.06, 0, 0, 244
8370, 232.53, -11.87, 0, 0, 243
8412, 231.93, -14.12, 0, 0, 242
8454, 231.45, -11.46, 0, 0, 239
8495, 230.82, -15.38, 0, 0, 240
8538, 230.15, -15.54, 0, 0, 240
8579, 229.31, -20.47, 0, 0, 244
8621, 228.64, -16.02, 0, 0, 244
8663, 227.88, -18.08, 0, 0, 244
8705, 226.98, -21.43, 0, 0, 244
8747, 226.24, -17.54, 0, 0, 244
8789, 225.55, -16.54, 0, 0, 242
8831, 224.82, -17.29, 0, 0, 239
8873, 224.11, -16.91, 0, 0, 238
8918, 223.27, -18.85, 0, 0, 239
8960, 222.49, -18.56, 0, 0, 239
9002, 221.67, -19.36, 0, 0, 239
9044, 220.76, -21.71, 0, 0, 240
9086, 219.86, -21.49, 0, 0, 241
9128, 218.99, -20.59, 0, 0, 241
9170, 218.10, -21.22, 0, 0, 239
9212, 217.24, -20.52, 0, 0, 238
9253, 216.91, -8.00, 0, 0, 232
9295, 216.52, -9.35, 0, 0, 225
9337, 216.05, -11.29, 0, 0, 220
9379, 215.32, -17.32, 0, 0, 223
9421, 213.18, -50.84, 1, 0, 253
9462, 209.73, -84.29, 1, 0, 311
9502, 207.61, -52.86, 1, 0, 338
9547, 206.42, -26.59, 1, 0, 314
9588, 205.78, -15.55, 1, 0, 254
9629, 205.76, -0.50, 0, 0, 220
9672, 205.49, -6.32, 0, 0, 209
9714, 205.07, -9.91, 0, 0, 207
9757, 204.52, -12.88, 0, 0, 209
9799, 203.96, -13.25, 0, 0, 211
9842, 203.72, -5.66, 0, 0, 209
9884, 203.57, -3.59, 0, 0, 207
9927, 203.37, -4.51, 0, 0, 204
9970, 203.06, -7.13, 0, 0, 204
10012, 202.33, -17.56, 0, 0, 208
10055, 201.88, -10.40, 0, 0, 209
10097, 201.80, -1.96, 0, 0, 208
10140, 201.94, 3.30, 0, 0, 203
10182, 201.95, 0.21, 0, 0, 201
10228, 201.88, -1.52, 0, 0, 201
10270, 201.87, -0.30, 0, 0, 201
10312, 201.54, -7.87, 0, 0, 202
10354, 201.22, -7.53, 0, 0, 203
10396, 200.74, -11.31, 0, 0, 205
10438, 200.26, -11.43, 0, 0, 205
10480, 199.93, -7.92, 0, 0, 205
10522, 199.47, -10.88, 0, 0, 204
10564, 199.07, -9.65, 0, 0, 203
10606, 198.66, -9.63, 0, 0, 203
10647, 198.29, -9.05, 0, 0, 202
10689, 198.11, -4.36, 0, 0, 201
10731, 198.01, -2.44, 0, 0, 199
10773, 197.88, -3.14, 0, 0, 198
10815, 197.71, -3.87, 0, 0, 198
10860, 197.57, -3.14, 0, 0, 198
10902, 197.53, -1.08, 0, 0, 197
10944, 197.53, -0.01, 0, 0, 197
10986, 197.34, -4.37, 0, 0, 197
11028, 197.18, -3.90, 0, 0, 197
11070, 197.16, -0.56, 0, 0, 197
11112, 196.99, -3.95, 0, 0, 197
11154, 196.72, -6.52, 0, 0, 197
11196, 196.49, -5.37, 0, 0, 197
11238, 196.20, -6.80, 0, 0, 197
11280, 196.07, -3.18, 0, 0, 197
11322, 195.80, -6.39, 0, 0, 197
11364, 195.59, -5.05, 0, 0, 196
11406, 195.59, -0.01, 0, 0, 196
11447, 195.34, -6.03, 0, 0, 196
11489, 195.25, -2.31, 0, 0, 195
11534, 195.13, -2.60, 0, 0, 195
11576, 194.75, -8.97, 0, 0, 196
11618, 194.50, -6.04, 0, 0, 196
11660, 194.20, -7.12, 0, 0, 196
11702, 193.92, -6.68, 0, 0, 196
11744, 193.76, -3.76, 0, 0, 195
11786, 193.52, -5.80, 0, 0, 195
11828, 193.18, -8.09, 0, 0, 195
11870, 192.95, -5.28, 0, 0, 195
11912, 192.82, -3.29, 0, 0, 194
11954, 192.70, -2.70, 0, 0, 193
11996, 192.46, -5.73, 0, 0, 193
12038, 192.16, -7.18, 0, 0, 193
12080, 191.87, -6.82, 0, 0, 194
12122, 191.70, -4.07, 0, 0, 193
12167, 191.50, -4.60, 0, 0, 192
12209, 191.25, -5.94, 0, 0, 192
12251, 190.82, -10.06, 0, 0, 193
12292, 190.60, -5.59, 0, 0, 193
12334, 190.22, -9.05, 0, 0, 193
12376, 189.99, -5.38, 0, 0, 192
12418, 189.74, -5.90, 0, 0, 192
12460, 189.42, -7.74, 0, 0, 191
12502, 189.28, -3.34, 0, 0, 190
12544, 189.08, -4.58, 0, 0, 190
12586, 188.90, -4.32, 0, 0, 189
12628, 188.82, -1.86, 0, 0, 189
12670, 188.65, -4.26, 0, 0, 189
12712, 188.49, -3.76, 0, 0, 189
12754, 188.35, -3.23, 0, 0, 188
12796, 188.21, -3.35, 0, 0, 188
12841, 188.01, -4.49, 0, 0, 188
12883, 187.92, -2.14, 0, 0, 188
12925, 187.89, -0.60, 0, 0, 188
12967, 187.78, -2.61, 0, 0, 187
13009, 187.50, -6.69, 0, 0, 188
13051, 187.49, -0.29, 0, 0, 188
13093, 187.43, -1.58, 0, 0, 187
13135, 187.34, -2.15, 0, 0, 187
13177, 187.35, 0.38, 0, 0, 187
13219, 187.30, -1.11, 0, 0, 187
13261, 187.15, -3.60, 0, 0, 187
13303, 186.97, -4.46, 0, 0, 187
13345, 186.77, -4.61, 0, 0, 187
13387, 186.61, -3.79, 0, 0, 187
13448, 186.37, -4.01, 0, 0, 187
13490, 186.13, -5.69, 0, 0, 187
13529, 185.91, -5.56, 0, 0, 187
13571, 185.67, -5.71, 0, 0, 187
13613, 185.35, -7.65, 0, 0, 187
13655, 185.04, -7.47, 0, 0, 187
13697, 184.94, -2.40, 0, 0, 186
13739, 184.89, -1.07, 0, 0, 185
13781, 184.77, -2.95, 0, 0, 184
13823, 184.55, -5.10, 0, 0, 184
13865, 184.45, -2.47, 0, 0, 184
13907, 184.23, -5.33, 0, 0, 184
13949, 184.10, -2.99, 0, 0, 184
13991, 183.85, -6.08, 0, 0, 184
14033, 183.59, -6.19, 0, 0, 184
14075, 183.48, -2.57, 0, 0, 184
14117, 183.37, -2.63, 0, 0, 183
14162, 183.27, -2.14, 0, 0, 183
14204, 183.13, -3.46, 0, 0, 183
14246, 182.97, -3.70, 0, 0, 183
14288, 182.75, -5.29, 0, 0, 183
14330, 182.64, -2.61, 0, 0, 183
14372, 182.64, -0.04, 0, 0, 182
14413, 182.45, -4.60, 0, 0, 182
14455, 182.24, -4.96, 0, 0, 182
14497, 181.91, -7.87, 0, 0, 183
14539, 181.72, -4.46, 0, 0, 183
14581, 181.47, -6.07, 0, 0, 183
14623, 181.18, -6.74, 0, 0, 182
14665, 181.05, -3.10, 0, 0, 182
14707, 180.90, -3.69, 0, 0, 181
14749, 180.72, -4.31, 0, 0, 181
14791, 180.57, -3.57, 0, 0, 181
14836, 180.40, -3.80, 0, 0, 181
14878, 180.20, -4.81, 0, 0, 181
14920, 180.08, -2.87, 0, 0, 180
14962, 179.89, -4.47, 0, 0, 180
15004, 179.74, -3.60, 0, 0, 180
15046, 179.56, -4.09, 0, 0, 180
15088, 179.50, -1.54, 0, 0, 179
15130, 179.46, -1.03, 0, 0, 179
15172, 179.20, -6.09, 0, 0, 179
15213, 179.00, -4.85, 0, 0, 180
15255, 178.83, -4.12, 0, 0, 180
15297, 178.62, -5.04, 0, 0, 179
15339, 178.53, -2.01, 0, 0, 178
15381, 178.41, -3.03, 0, 0, 178
15423, 178.21, -4.55, 0, 0, 178
15468, 177.96, -5.63, 0, 0, 178
15510, 177.88, -1.97, 0, 0, 178
15552, 177.74, -3.32, 0, 0, 178
15594, 177.70, -0.88, 0, 0, 177
15636, 177.37, -7.94, 0, 0, 178
15678, 177.17, -4.73, 0, 0, 178
15720, 177.12, -1.18, 0, 0, 178
15762, 177.02, -2.38, 0, 0, 177
15804, 176.88, -3.45, 0, 0, 177
15846, 176.66, -5.15, 0, 0, 177
15888, 176.45, -5.10, 0, 0, 177
15930, 176.20, -5.92, 0, 0, 177
15972, 176.05, -3.37, 0, 0, 176
16014, 175.85, -4.94, 0, 0, 176
16056, 175.58, -6.29, 0, 0, 176
16098, 175.34, -5.83, 0, 0, 177
16143, 175.07, -5.94, 0, 0, 176
16185, 174.76, -7.35, 0, 0, 176
16227, 174.45, -7.43, 0, 0, 176
16268, 174.28, -4.24, 0, 0, 176
16310, 174.02, -6.14, 0, 0, 175
16352, 173.77, -6.01, 0, 0, 175
16394, 173.54, -5.28, 0, 0, 174
16436, 173.37, -4.10, 0, 0, 174
16478, 173.41, 0.99, 0, 0, 173
16520, 173.24, -4.24, 0, 0, 173
16562, 173.16, -1.77, 0, 0, 173
16604, 172.93, -5.57, 0, 0, 173
16646, 172.91, -0.41, 0, 0, 173
16688, 172.84, -1.74, 0, 0, 172
16730, 172.68, -3.82, 0, 0, 172
16775, 172.45, -5.00, 0, 0, 172
16817, 172.21, -5.84, 0, 0, 173
16859, 172.07, -3.32, 0, 0, 172
16901, 171.89, -4.15, 0, 0, 172
16943, 171.70, -4.64, 0, 0, 172
16985, 171.42, -6.66, 0, 0, 172
17027, 171.38, -0.99, 0, 0, 172
17069, 171.12, -6.09, 0, 0, 172
17111, 170.96, -3.94, 0, 0, 171
17153, 170.88, -1.90, 0, 0, 171
17195, 170.71, -3.94, 0, 0, 171
17237, 170.61, -2.48, 0, 0, 170
17279, 170.54, -1.55, 0, 0, 170
17321, 170.38, -3.84, 0, 0, 170
17363, 170.22, -3.84, 0, 0, 170
17405, 170.25, 0.87, 0, 0, 170
17450, 170.21, -0.91, 0, 0, 170
17492, 170.03, -4.33, 0, 0, 170
17534, 169.73, -7.08, 0, 0, 170
17575, 169.52, -5.30, 0, 0, 170
17617, 169.38, -3.33, 0, 0, 170
17659, 169.18, -4.72, 0, 0, 169
17701, 168.98, -4.62, 0, 0, 169
17743, 168.86, -2.91, 0, 0, 169
17785, 168.63, -5.52, 0, 0, 169
17827, 168.36, -6.40, 0, 0, 169
17869, 168.11, -6.09, 0, 0, 169
17911, 167.82, -6.74, 0, 0, 169
17953, 167.68, -3.30, 0, 0, 169
17995, 167.33, -8.50, 0, 0, 169
18037, 167.06, -6.46, 0, 0, 169
18082, 166.74, -6.99, 0, 0, 169
18124, 166.62, -2.85, 0, 0, 168
18166, 166.39, -5.58, 0, 0, 167
18208, 166.12, -6.36, 0, 0, 167
18250, 166.05, -1.67, 0, 0, 167
18292, 165.93, -2.79, 0, 0, 166
18334, 165.81, -2.99, 0, 0, 166
18376, 165.57, -5.58, 0, 0, 166
18418, 165.27, -7.16, 0, 0, 166
18460, 165.06, -5.06, 0, 0, 166
18502, 164.95, -2.64, 0, 0, 166
18543, 164.81, -3.40, 0, 0, 165
18586, 164.76, -1.17, 0, 0, 164
18627, 164.45, -7.48, 0, 0, 165
18691, 164.13, -5.02, 0, 0, 165
18733, 163.69, -10.46, 0, 0, 167
18778, 163.54, -3.50, 0, 0, 166
18820, 163.13, -9.75, 0, 0, 166
18862, 162.84, -6.71, 0, 0, 165
18903, 162.73, -2.77, 0, 0, 165
18945, 162.51, -5.35, 0, 0, 163
18987, 162.31, -4.60, 0, 0, 163
19029, 162.27, -1.05, 0, 0, 162
19071, 162.00, -6.39, 0, 0, 163
19113, 161.85, -3.51, 0, 0, 162
19155, 161.74, -2.65, 0, 0, 162
19197, 161.54, -4.69, 0, 0, 162
19239, 161.40, -3.38, 0, 0, 161
19281, 161.26, -3.34, 0, 0, 161
19323, 161.07, -4.63, 0, 0, 161
19365, 160.96, -2.46, 0, 0, 161
19410, 160.70, -5.96, 0, 0, 161
19452, 160.61, -2.11, 0, 0, 161
19494, 160.45, -3.73, 0, 0, 161
19536, 160.32, -3.16, 0, 0, 160
19578, 160.11, -4.84, 0, 0, 160
19620, 159.85, -6.35, 0, 0, 160
19661, 159.68, -3.98, 0, 0, 160
19703, 159.46, -5.37, 0, 0, 160
19745, 159.36, -2.30, 0, 0, 159
19787, 159.19, -4.06, 0, 0, 159
19829, 158.88, -7.50, 0, 0, 160
19871, 158.67, -4.96, 0, 0, 160
19913, 158.45, -5.11, 0, 0, 159
19955, 158.27, -4.32, 0, 0, 159
19997, 158.16, -2.65, 0, 0, 158
20039, 157.96, -4.79, 0, 0, 158
